X: -116.000000, Y: -61.000000, Z: -1.000000, Data: 0.443750
X: -116.000000, Y: -68.000000, Z: -9.000000, Data: 0.545000
X: -116.000000, Y: -68.000000, Z: -8.000000, Data: 0.913750
X: -116.000000, Y: -68.000000, Z: -7.000000, Data: 1.620000
X: -116.000000, Y: -68.000000, Z: -6.000000, Data: 1.946250
X: -116.000000, Y: -68.000000, Z: -5.000000, Data: 1.737500
X: -116.000000, Y: -68.000000, Z: -4.000000, Data: 1.603750
X: -116.000000, Y: -68.000000, Z: -3.000000, Data: 1.170000
X: -116.000000, Y: -68.000000, Z: -2.000000, Data: 1.085000
X: -116.000000, Y: -68.000000, Z: -1.000000, Data: 1.250000
X: -116.000000, Y: -69.000000, Z: -1.000000, Data: 1.207500
X: -116.000000, Y: -69.000000, Z: -2.000000, Data: 1.463750
X: -116.000000, Y: -69.000000, Z: -3.000000, Data: 2.402500
X: -116.000000, Y: -69.000000, Z: -4.000000, Data: 2.553750
X: -116.000000, Y: -69.000000, Z: -5.000000, Data: 1.528750
X: -116.000000, Y: -69.000000, Z: -6.000000, Data: 0.993750
X: -116.000000, Y: -69.000000, Z: -7.000000, Data: 0.761250
X: -116.000000, Y: -69.000000, Z: -8.000000, Data: 0.540000
X: -116.000000, Y: -69.000000, Z: -9.000000, Data: 0.382500
X: -116.000000, Y: -69.000000, Z: -10.000000, Data: 0.263750
X: -116.000000, Y: -69.000000, Z: -11.000000, Data: 0.236250
X: -116.000000, Y: -69.000000, Z: -12.000000, Data: 0.352500
X: -116.000000, Y: -69.000000, Z: -13.000000, Data: 0.308750
X: -116.000000, Y: -69.000000, Z: -14.000000, Data: 0.231250
X: -116.000000, Y: -69.000000, Z: -15.000000, Data: 0.226250
X: -116.000000, Y: -69.000000, Z: -16.000000, Data: 0.250000
X: -116.000000, Y: -69.000000, Z: -17.000000, Data: 0.262500
X: -116.000000, Y: -69.000000, Z: -18.000000, Data: 0.353750
X: -116.000000, Y: -69.000000, Z: -19.000000, Data: 0.602500
X: -116.000000, Y: -69.000000, Z: -20.000000, Data: 0.790000
X: -116.000000, Y: -69.000000, Z: -21.000000, Data: 0.846250
X: -116.000000, Y: -69.000000, Z: -22.000000, Data: 1.025000
X: -116.000000, Y: -69.000000, Z: -23.000000, Data: 1.275000
X: -116.000000, Y: -69.000000, Z: -24.000000, Data: 1.741250
X: -116.000000, Y: -69.000000, Z: -25.000000, Data: 1.825000
X: -116.000000, Y: -69.000000, Z: -26.000000, Data: 1.275000
X: -116.000000, Y: -69.000000, Z: -27.000000, Data: 1.095000
X: -116.000000, Y: -69.000000, Z: -28.000000, Data: 3.673750
X: -116.000000, Y: -69.000000, Z: -29.000000, Data: 7.480000
X: -116.000000, Y: -69.000000, Z: -30.000000, Data: 7.078750
X: -116.000000, Y: -69.000000, Z: -31.000000, Data: 2.087500
X: -116.000000, Y: -70.000000, Z: -31.000000, Data: 3.708750
X: -116.000000, Y: -70.000000, Z: -30.000000, Data: 7.317500
X: -116.000000, Y: -70.000000, Z: -29.000000, Data: 4.258750
X: -116.000000, Y: -70.000000, Z: -28.000000, Data: 1.230000
X: -116.000000, Y: -70.000000, Z: -27.000000, Data: 1.202500
X: -116.000000, Y: -70.000000, Z: -26.000000, Data: 2.553750
X: -116.000000, Y: -70.000000, Z: -25.000000, Data: 2.402500
X: -116.000000, Y: -70.000000, Z: -24.000000, Data: 1.472500
X: -116.000000, Y: -70.000000, Z: -23.000000, Data: 1.010000
X: -116.000000, Y: -70.000000, Z: -22.000000, Data: 0.896250
X: -116.000000, Y: -70.000000, Z: -21.000000, Data: 0.715000
X: -116.000000, Y: -70.000000, Z: -20.000000, Data: 0.586250
X: -116.000000, Y: -70.000000, Z: -19.000000, Data: 0.477500
X: -116.000000, Y: -70.000000, Z: -18.000000, Data: 0.320000
X: -116.000000, Y: -70.000000, Z: -17.000000, Data: 0.376250
X: -116.000000, Y: -70.000000, Z: -16.000000, Data: 0.396250
X: -116.000000, Y: -70.000000, Z: -15.000000, Data: 0.328750
X: -116.000000, Y: -70.000000, Z: -14.000000, Data: 0.375000
X: -116.000000, Y: -70.000000, Z: -13.000000, Data: 0.417500
X: -116.000000, Y: -70.000000, Z: -12.000000, Data: 0.466250
X: -116.000000, Y: -70.000000, Z: -11.000000, Data: 0.292500
X: -116.000000, Y: -70.000000, Z: -10.000000, Data: 0.226250
X: -116.000000, Y: -70.000000, Z: -9.000000, Data: 0.316250
X: -116.000000, Y: -70.000000, Z: -8.000000, Data: 0.495000
X: -116.000000, Y: -70.000000, Z: -7.000000, Data: 0.787500
X: -116.000000, Y: -70.000000, Z: -6.000000, Data: 1.296250
X: -116.000000, Y: -70.000000, Z: -5.000000, Data: 2.187500
X: -116.000000, Y: -70.000000, Z: -4.000000, Data: 3.498750
X: -116.000000, Y: -70.000000, Z: -3.000000, Data: 3.070000
X: -116.000000, Y: -70.000000, Z: -2.000000, Data: 1.532500
X: -116.000000, Y: -70.000000, Z: -1.000000, Data: 1.053750
X: -116.000000, Y: -71.000000, Z: -1.000000, Data: 1.016250
X: -116.000000, Y: -71.000000, Z: -2.000000, Data: 2.095000
X: -116.000000, Y: -71.000000, Z: -3.000000, Data: 3.263750
X: -116.000000, Y: -71.000000, Z: -4.000000, Data: 2.663750
X: -116.000000, Y: -71.000000, Z: -5.000000, Data: 1.575000
X: -116.000000, Y: -71.000000, Z: -6.000000, Data: 1.137500
X: -116.000000, Y: -71.000000, Z: -7.000000, Data: 0.760000
X: -116.000000, Y: -71.000000, Z: -8.000000, Data: 0.457500
X: -116.000000, Y: -71.000000, Z: -9.000000, Data: 0.267500
X: -116.000000, Y: -71.000000, Z: -10.000000, Data: 0.243750
X: -116.000000, Y: -71.000000, Z: -11.000000, Data: 0.392500
X: -116.000000, Y: -71.000000, Z: -12.000000, Data: 0.600000
X: -116.000000, Y: -71.000000, Z: -13.000000, Data: 0.647500
X: -116.000000, Y: -71.000000, Z: -14.000000, Data: 0.588750
X: -116.000000, Y: -71.000000, Z: -15.000000, Data: 0.555000
X: -116.000000, Y: -71.000000, Z: -16.000000, Data: 0.646250
X: -116.000000, Y: -71.000000, Z: -17.000000, Data: 0.560000
X: -116.000000, Y: -71.000000, Z: -18.000000, Data: 0.441250
X: -116.000000, Y: -71.000000, Z: -19.000000, Data: 0.507500
X: -116.000000, Y: -71.000000, Z: -20.000000, Data: 0.536250
X: -116.000000, Y: -71.000000, Z: -21.000000, Data: 0.725000
X: -116.000000, Y: -71.000000, Z: -22.000000, Data: 1.090000
X: -116.000000, Y: -71.000000, Z: -23.000000, Data: 1.141250
X: -116.000000, Y: -71.000000, Z: -24.000000, Data: 1.505000
X: -116.000000, Y: -71.000000, Z: -25.000000, Data: 2.988750
X: -116.000000, Y: -71.000000, Z: -26.000000, Data: 3.777500
X: -116.000000, Y: -71.000000, Z: -27.000000, Data: 2.452500
X: -116.000000, Y: -71.000000, Z: -28.000000, Data: 1.612500
X: -116.000000, Y: -71.000000, Z: -29.000000, Data: 3.620000
X: -116.000000, Y: -71.000000, Z: -30.000000, Data: 6.231250
X: -116.000000, Y: -71.000000, Z: -31.000000, Data: 4.545000
X: -116.000000, Y: -72.000000, Z: -31.000000, Data: 7.513750
X: -116.000000, Y: -72.000000, Z: -30.000000, Data: 4.788750
X: -116.000000, Y: -72.000000, Z: -29.000000, Data: 1.525000
X: -116.000000, Y: -72.000000, Z: -28.000000, Data: 1.716250
X: -116.000000, Y: -72.000000, Z: -27.000000, Data: 3.653750
X: -116.000000, Y: -72.000000, Z: -26.000000, Data: 3.856250
X: -116.000000, Y: -72.000000, Z: -25.000000, Data: 2.370000
X: -116.000000, Y: -72.000000, Z: -24.000000, Data: 1.356250
X: -116.000000, Y: -72.000000, Z: -23.000000, Data: 1.636250
X: -116.000000, Y: -72.000000, Z: -22.000000, Data: 1.540000
X: -116.000000, Y: -72.000000, Z: -21.000000, Data: 0.971250
X: -116.000000, Y: -72.000000, Z: -20.000000, Data: 0.745000
X: -116.000000, Y: -72.000000, Z: -19.000000, Data: 1.112500
X: -116.000000, Y: -72.000000, Z: -18.000000, Data: 1.233750
X: -116.000000, Y: -72.000000, Z: -17.000000, Data: 0.973750
X: -116.000000, Y: -72.000000, Z: -16.000000, Data: 0.855000
X: -116.000000, Y: -72.000000, Z: -15.000000, Data: 0.907500
X: -116.000000, Y: -72.000000, Z: -14.000000, Data: 1.020000
X: -116.000000, Y: -72.000000, Z: -13.000000, Data: 0.848750
X: -116.000000, Y: -72.000000, Z: -12.000000, Data: 0.725000
X: -116.000000, Y: -72.000000, Z: -11.000000, Data: 0.470000
X: -116.000000, Y: -72.000000, Z: -10.000000, Data: 0.262500
X: -116.000000, Y: -72.000000, Z: -9.000000, Data: 0.308750
X: -116.000000, Y: -72.000000, Z: -8.000000, Data: 0.480000
X: -116.000000, Y: -72.000000, Z: -7.000000, Data: 0.847500
X: -116.000000, Y: -72.000000, Z: -6.000000, Data: 1.140000
X: -116.000000, Y: -72.000000, Z: -5.000000, Data: 1.373750
X: -116.000000, Y: -72.000000, Z: -4.000000, Data: 2.198750
X: -116.000000, Y: -72.000000, Z: -3.000000, Data: 2.956250
X: -116.000000, Y: -72.000000, Z: -2.000000, Data: 2.165000
X: -116.000000, Y: -72.000000, Z: -1.000000, Data: 0.905000
X: -116.000000, Y: -73.000000, Z: -1.000000, Data: 1.360000
X: -116.000000, Y: -73.000000, Z: -2.000000, Data: 2.930000
X: -116.000000, Y: -73.000000, Z: -3.000000, Data: 2.763750
X: -116.000000, Y: -73.000000, Z: -4.000000, Data: 1.565000
X: -116.000000, Y: -73.000000, Z: -5.000000, Data: 0.978750
X: -116.000000, Y: -73.000000, Z: -6.000000, Data: 0.851250
X: -116.000000, Y: -73.000000, Z: -7.000000, Data: 0.737500
X: -116.000000, Y: -73.000000, Z: -8.000000, Data: 0.476250
X: -116.000000, Y: -73.000000, Z: -9.000000, Data: 0.415000
X: -116.000000, Y: -73.000000, Z: -10.000000, Data: 0.382500
X: -116.000000, Y: -73.000000, Z: -11.000000, Data: 0.621250
X: -116.000000, Y: -73.000000, Z: -12.000000, Data: 0.655000
X: -116.000000, Y: -73.000000, Z: -13.000000, Data: 1.308750
X: -116.000000, Y: -73.000000, Z: -14.000000, Data: 1.326250
X: -116.000000, Y: -73.000000, Z: -15.000000, Data: 1.431250
X: -116.000000, Y: -73.000000, Z: -16.000000, Data: 3.580000
X: -116.000000, Y: -73.000000, Z: -17.000000, Data: 6.747500
X: -116.000000, Y: -73.000000, Z: -18.000000, Data: 6.453750
X: -116.000000, Y: -73.000000, Z: -19.000000, Data: 2.926250
X: -116.000000, Y: -73.000000, Z: -20.000000, Data: 1.140000
X: -116.000000, Y: -73.000000, Z: -21.000000, Data: 1.213750
X: -116.000000, Y: -73.000000, Z: -22.000000, Data: 2.245000
X: -116.000000, Y: -73.000000, Z: -23.000000, Data: 2.447500
X: -116.000000, Y: -73.000000, Z: -24.000000, Data: 1.952500
X: -116.000000, Y: -73.000000, Z: -25.000000, Data: 2.547500
X: -116.000000, Y: -73.000000, Z: -26.000000, Data: 3.782500
X: -116.000000, Y: -73.000000, Z: -27.000000, Data: 3.502500
