X: -119.000000, Y: -86.000000, Z: -26.000000, Data: -0.037500
X: -119.000000, Y: -83.500000, Z: -15.000000, Data: 1.897500
X: -119.000000, Y: -83.500000, Z: -15.500000, Data: 1.822500
X: -119.000000, Y: -83.500000, Z: -16.000000, Data: 1.862500
X: -119.000000, Y: -83.500000, Z: -16.500000, Data: 1.947500
X: -119.000000, Y: -83.500000, Z: -17.000000, Data: 2.062500
X: -119.000000, Y: -83.500000, Z: -17.500000, Data: 2.055000
X: -119.000000, Y: -83.500000, Z: -18.000000, Data: 2.011250
X: -119.000000, Y: -83.500000, Z: -18.500000, Data: 1.938750
X: -119.000000, Y: -83.500000, Z: -19.000000, Data: 1.940000
X: -119.000000, Y: -83.500000, Z: -19.500000, Data: 1.968750
X: -119.000000, Y: -83.500000, Z: -20.000000, Data: 2.003750
X: -119.000000, Y: -83.500000, Z: -20.500000, Data: 2.051250
X: -119.000000, Y: -83.500000, Z: -21.000000, Data: 2.033750
X: -119.000000, Y: -83.500000, Z: -21.500000, Data: 2.027500
X: -119.000000, Y: -83.500000, Z: -22.000000, Data: 2.023750
X: -119.000000, Y: -83.500000, Z: -22.500000, Data: 1.977500
X: -119.000000, Y: -83.500000, Z: -23.000000, Data: 2.008750
X: -119.000000, Y: -83.500000, Z: -23.500000, Data: 2.016250
X: -119.000000, Y: -83.500000, Z: -24.000000, Data: 1.992500
X: -119.000000, Y: -83.500000, Z: -24.500000, Data: 1.896250
X: -119.000000, Y: -83.500000, Z: -25.000000, Data: 1.802500
X: -119.000000, Y: -83.500000, Z: -25.500000, Data: 1.652500
X: -119.000000, Y: -83.500000, Z: -26.000000, Data: 1.606250
X: -119.000000, Y: -83.000000, Z: -26.000000, Data: 1.645000
X: -119.000000, Y: -83.000000, Z: -25.500000, Data: 1.696250
X: -119.000000, Y: -83.000000, Z: -25.000000, Data: 1.831250
X: -119.000000, Y: -83.000000, Z: -24.500000, Data: 1.941250
X: -119.000000, Y: -83.000000, Z: -24.000000, Data: 2.065000
X: -119.000000, Y: -83.000000, Z: -23.500000, Data: 2.086250
X: -119.000000, Y: -83.000000, Z: -23.000000, Data: 2.035000
X: -119.000000, Y: -83.000000, Z: -22.500000, Data: 2.018750
X: -119.000000, Y: -83.000000, Z: -22.000000, Data: 2.067500
X: -119.000000, Y: -83.000000, Z: -21.500000, Data: 2.095000
X: -119.000000, Y: -83.000000, Z: -21.000000, Data: 2.087500
X: -119.000000, Y: -83.000000, Z: -20.500000, Data: 2.062500
X: -119.000000, Y: -83.000000, Z: -20.000000, Data: 2.037500
X: -119.000000, Y: -83.000000, Z: -19.500000, Data: 1.986250
X: -119.000000, Y: -83.000000, Z: -19.000000, Data: 1.913750
X: -119.000000, Y: -83.000000, Z: -18.500000, Data: 1.923750
X: -119.000000, Y: -83.000000, Z: -18.000000, Data: 2.028750
X: -119.000000, Y: -83.000000, Z: -17.500000, Data: 2.111250
X: -119.000000, Y: -83.000000, Z: -17.000000, Data: 2.072500
X: -119.000000, Y: -83.000000, Z: -16.500000, Data: 1.971250
X: -119.000000, Y: -83.000000, Z: -16.000000, Data: 1.868750
X: -119.000000, Y: -83.000000, Z: -15.500000, Data: 1.837500
X: -119.000000, Y: -83.000000, Z: -15.000000, Data: 1.891250
X: -119.000000, Y: -83.000000, Z: -14.500000, Data: 1.956250
X: -119.000000, Y: -83.000000, Z: -14.000000, Data: 2.053750
X: -119.000000, Y: -83.000000, Z: -13.500000, Data: 2.025000
X: -119.000000, Y: -83.000000, Z: -13.000000, Data: 1.886250
X: -119.000000, Y: -83.000000, Z: -12.500000, Data: 1.770000
X: -119.000000, Y: -83.000000, Z: -12.000000, Data: 1.672500
X: -119.000000, Y: -83.000000, Z: -11.500000, Data: 1.733750
X: -119.000000, Y: -83.000000, Z: -11.000000, Data: 1.805000
X: -119.000000, Y: -83.000000, Z: -10.500000, Data: 1.901250
X: -119.000000, Y: -83.000000, Z: -10.000000, Data: 1.933750
X: -119.000000, Y: -83.000000, Z: -9.500000, Data: 1.875000
X: -119.000000, Y: -83.000000, Z: -9.000000, Data: 1.768750
X: -119.000000, Y: -83.000000, Z: -8.500000, Data: 1.628750
X: -119.000000, Y: -83.000000, Z: -8.000000, Data: 1.545000
X: -119.000000, Y: -83.000000, Z: -7.500000, Data: 1.553750
X: -119.000000, Y: -83.000000, Z: -7.000000, Data: 1.657500
X: -119.000000, Y: -83.000000, Z: -6.500000, Data: 1.750000
X: -119.000000, Y: -83.000000, Z: -6.000000, Data: 1.796250
X: -119.000000, Y: -82.500000, Z: -6.000000, Data: 1.835000
X: -119.000000, Y: -82.500000, Z: -6.500000, Data: 1.773750
X: -119.000000, Y: -82.500000, Z: -7.000000, Data: 1.696250
X: -119.000000, Y: -82.500000, Z: -7.500000, Data: 1.622500
X: -119.000000, Y: -82.500000, Z: -8.000000, Data: 1.600000
X: -119.000000, Y: -82.500000, Z: -8.500000, Data: 1.646250
X: -119.000000, Y: -82.500000, Z: -9.000000, Data: 1.813750
X: -119.000000, Y: -82.500000, Z: -9.500000, Data: 1.885000
X: -119.000000, Y: -82.500000, Z: -10.000000, Data: 1.942500
X: -119.000000, Y: -82.500000, Z: -10.500000, Data: 1.892500
X: -119.000000, Y: -82.500000, Z: -11.000000, Data: 1.806250
X: -119.000000, Y: -82.500000, Z: -11.500000, Data: 1.747500
X: -119.000000, Y: -82.500000, Z: -12.000000, Data: 1.737500
X: -119.000000, Y: -82.500000, Z: -12.500000, Data: 1.842500
X: -119.000000, Y: -82.500000, Z: -13.000000, Data: 1.958750
X: -119.000000, Y: -82.500000, Z: -13.500000, Data: 2.063750
X: -119.000000, Y: -82.500000, Z: -14.000000, Data: 2.050000
X: -119.000000, Y: -82.500000, Z: -14.500000, Data: 1.948750
X: -119.000000, Y: -82.500000, Z: -15.000000, Data: 1.880000
X: -119.000000, Y: -82.500000, Z: -15.500000, Data: 1.867500
X: -119.000000, Y: -82.500000, Z: -16.000000, Data: 1.906250
X: -119.000000, Y: -82.500000, Z: -16.500000, Data: 2.037500
X: -119.000000, Y: -82.500000, Z: -17.000000, Data: 2.097500
X: -119.000000, Y: -82.500000, Z: -17.500000, Data: 2.090000
X: -119.000000, Y: -82.500000, Z: -18.000000, Data: 2.027500
X: -119.000000, Y: -82.500000, Z: -18.500000, Data: 1.963750
X: -119.000000, Y: -82.500000, Z: -19.000000, Data: 1.953750
X: -119.000000, Y: -82.500000, Z: -19.500000, Data: 2.006250
X: -119.000000, Y: -82.500000, Z: -20.000000, Data: 2.072500
X: -119.000000, Y: -82.500000, Z: -20.500000, Data: 2.100000
X: -119.000000, Y: -82.500000, Z: -21.000000, Data: 2.106250
X: -119.000000, Y: -82.500000, Z: -21.500000, Data: 2.060000
X: -119.000000, Y: -82.500000, Z: -22.000000, Data: 2.047500
X: -119.000000, Y: -82.500000, Z: -22.500000, Data: 2.028750
X: -119.000000, Y: -82.500000, Z: -23.000000, Data: 2.055000
X: -119.000000, Y: -82.500000, Z: -23.500000, Data: 2.075000
X: -119.000000, Y: -82.500000, Z: -24.000000, Data: 2.045000
X: -119.000000, Y: -82.500000, Z: -24.500000, Data: 1.947500
X: -119.000000, Y: -82.500000, Z: -25.000000, Data: 1.823750
X: -119.000000, Y: -82.500000, Z: -25.500000, Data: 1.672500
X: -119.000000, Y: -82.500000, Z: -26.000000, Data: 1.643750
X: -119.000000, Y: -82.000000, Z: -26.000000, Data: 1.665000
X: -119.000000, Y: -82.000000, Z: -25.500000, Data: 1.716250
X: -119.000000, Y: -82.000000, Z: -25.000000, Data: 1.876250
X: -119.000000, Y: -82.000000, Z: -24.500000, Data: 2.005000
X: -119.000000, Y: -82.000000, Z: -24.000000, Data: 2.092500
X: -119.000000, Y: -82.000000, Z: -23.500000, Data: 2.096250
X: -119.000000, Y: -82.000000, Z: -23.000000, Data: 2.088750
X: -119.000000, Y: -82.000000, Z: -22.500000, Data: 2.042500
X: -119.000000, Y: -82.000000, Z: -22.000000, Data: 2.083750
X: -119.000000, Y: -82.000000, Z: -21.500000, Data: 2.147500
X: -119.000000, Y: -82.000000, Z: -21.000000, Data: 2.138750
X: -119.000000, Y: -82.000000, Z: -20.500000, Data: 2.106250
X: -119.000000, Y: -82.000000, Z: -20.000000, Data: 2.060000
X: -119.000000, Y: -82.000000, Z: -19.500000, Data: 1.990000
X: -119.000000, Y: -82.000000, Z: -19.000000, Data: 1.986250
X: -119.000000, Y: -82.000000, Z: -18.500000, Data: 2.015000
X: -119.000000, Y: -82.000000, Z: -18.000000, Data: 2.091250
X: -119.000000, Y: -82.000000, Z: -17.500000, Data: 2.125000
X: -119.000000, Y: -82.000000, Z: -17.000000, Data: 2.110000
X: -119.000000, Y: -82.000000, Z: -16.500000, Data: 2.018750
X: -119.000000, Y: -82.000000, Z: -16.000000, Data: 1.872500
X: -119.000000, Y: -82.000000, Z: -15.500000, Data: 1.847500
X: -119.000000, Y: -82.000000, Z: -15.000000, Data: 1.911250
X: -119.000000, Y: -82.000000, Z: -14.500000, Data: 2.006250
X: -119.000000, Y: -82.000000, Z: -14.000000, Data: 2.088750
X: -119.000000, Y: -82.000000, Z: -13.500000, Data: 2.092500
X: -119.000000, Y: -82.000000, Z: -13.000000, Data: 1.988750
X: -119.000000, Y: -82.000000, Z: -12.500000, Data: 1.845000
X: -119.000000, Y: -82.000000, Z: -12.000000, Data: 1.756250
X: -119.000000, Y: -82.000000, Z: -11.500000, Data: 1.755000
X: -119.000000, Y: -82.000000, Z: -11.000000, Data: 1.815000
X: -119.000000, Y: -82.000000, Z: -10.500000, Data: 1.902500
X: -119.000000, Y: -82.000000, Z: -10.000000, Data: 1.940000
X: -119.000000, Y: -82.000000, Z: -9.500000, Data: 1.906250
X: -119.000000, Y: -82.000000, Z: -9.000000, Data: 1.795000
X: -119.000000, Y: -82.000000, Z: -8.500000, Data: 1.693750
X: -119.000000, Y: -82.000000, Z: -8.000000, Data: 1.623750
X: -119.000000, Y: -82.000000, Z: -7.500000, Data: 1.646250
X: -119.000000, Y: -82.000000, Z: -7.000000, Data: 1.713750
X: -119.000000, Y: -82.000000, Z: -6.500000, Data: 1.770000
X: -119.000000, Y: -82.000000, Z: -6.000000, Data: 1.831250
X: -119.000000, Y: -81.500000, Z: -6.000000, Data: 1.882500
X: -119.000000, Y: -81.500000, Z: -6.500000, Data: 1.840000
X: -119.000000, Y: -81.500000, Z: -7.000000, Data: 1.750000
X: -119.000000, Y: -81.500000, Z: -7.500000, Data: 1.687500
X: -119.000000, Y: -81.500000, Z: -8.000000, Data: 1.647500
X: -119.000000, Y: -81.500000, Z: -8.500000, Data: 1.731250
X: -119.000000, Y: -81.500000, Z: -9.000000, Data: 1.870000
X: -119.000000, Y: -81.500000, Z: -9.500000, Data: 1.957500
X: -119.000000, Y: -81.500000, Z: -10.000000, Data: 1.976250
X: -119.000000, Y: -81.500000, Z: -10.500000, Data: 1.921250
X: -119.000000, Y: -81.500000, Z: -11.000000, Data: 1.835000
X: -119.000000, Y: -81.500000, Z: -11.500000, Data: 1.768750
X: -119.000000, Y: -81.500000, Z: -12.000000, Data: 1.778750
X: -119.000000, Y: -81.500000, Z: -12.500000, Data: 1.908750
X: -119.000000, Y: -81.500000, Z: -13.000000, Data: 2.030000
X: -119.000000, Y: -81.500000, Z: -13.500000, Data: 2.150000
X: -119.000000, Y: -81.500000, Z: -14.000000, Data: 2.121250
X: -119.000000, Y: -81.500000, Z: -14.500000, Data: 2.035000
X: -119.000000, Y: -81.500000, Z: -15.000000, Data: 1.910000
X: -119.000000, Y: -81.500000, Z: -15.500000, Data: 1.885000
X: -119.000000, Y: -81.500000, Z: -16.000000, Data: 1.925000
X: -119.000000, Y: -81.500000, Z: -16.500000, Data: 2.058750
X: -119.000000, Y: -81.500000, Z: -17.000000, Data: 2.148750
X: -119.000000, Y: -81.500000, Z: -17.500000, Data: 2.140000
X: -119.000000, Y: -81.500000, Z: -18.000000, Data: 2.103750
X: -119.000000, Y: -81.500000, Z: -18.500000, Data: 2.018750
X: -119.000000, Y: -81.500000, Z: -19.000000, Data: 1.991250
X: -119.000000, Y: -81.500000, Z: -19.500000, Data: 2.032500
X: -119.000000, Y: -81.500000, Z: -20.000000, Data: 2.098750
X: -119.000000, Y: -81.500000, Z: -20.500000, Data: 2.128750
