X: -116.000000, Y: -66.000000, Z: -6.000000, Data: 4.391250
X: -116.000000, Y: -67.000000, Z: -16.500000, Data: 5.102500
X: -116.000000, Y: -67.000000, Z: -17.000000, Data: 5.063750
X: -116.000000, Y: -67.000000, Z: -17.500000, Data: 5.113750
X: -116.000000, Y: -67.000000, Z: -18.000000, Data: 5.103750
X: -116.000000, Y: -67.000000, Z: -18.500000, Data: 5.012500
X: -116.000000, Y: -67.000000, Z: -19.000000, Data: 5.013750
X: -116.000000, Y: -67.000000, Z: -19.500000, Data: 5.027500
X: -116.000000, Y: -67.000000, Z: -20.000000, Data: 5.073750
X: -116.000000, Y: -67.000000, Z: -20.500000, Data: 4.981250
X: -116.000000, Y: -67.000000, Z: -21.000000, Data: 4.857500
X: -116.000000, Y: -67.000000, Z: -21.500000, Data: 4.771250
X: -116.000000, Y: -67.000000, Z: -22.000000, Data: 4.827500
X: -116.000000, Y: -67.000000, Z: -22.500000, Data: 4.853750
X: -116.000000, Y: -67.000000, Z: -23.000000, Data: 4.781250
X: -116.000000, Y: -67.000000, Z: -23.500000, Data: 4.703750
X: -116.000000, Y: -67.000000, Z: -24.000000, Data: 4.578750
X: -116.000000, Y: -67.000000, Z: -24.500000, Data: 4.481250
X: -116.000000, Y: -67.000000, Z: -25.000000, Data: 4.385000
X: -116.000000, Y: -67.000000, Z: -25.500000, Data: 4.400000
X: -116.000000, Y: -67.000000, Z: -26.000000, Data: 4.408750
X: -116.000000, Y: -67.500000, Z: -26.000000, Data: 4.516250
X: -116.000000, Y: -67.500000, Z: -25.500000, Data: 4.522500
X: -116.000000, Y: -67.500000, Z: -25.000000, Data: 4.548750
X: -116.000000, Y: -67.500000, Z: -24.500000, Data: 4.667500
X: -116.000000, Y: -67.500000, Z: -24.000000, Data: 4.771250
X: -116.000000, Y: -67.500000, Z: -23.500000, Data: 4.898750
X: -116.000000, Y: -67.500000, Z: -23.000000, Data: 4.962500
X: -116.000000, Y: -67.500000, Z: -22.500000, Data: 5.025000
X: -116.000000, Y: -67.500000, Z: -22.000000, Data: 4.982500
X: -116.000000, Y: -67.500000, Z: -21.500000, Data: 4.962500
X: -116.000000, Y: -67.500000, Z: -21.000000, Data: 5.068750
X: -116.000000, Y: -67.500000, Z: -20.500000, Data: 5.143750
X: -116.000000, Y: -67.500000, Z: -20.000000, Data: 5.172500
X: -116.000000, Y: -67.500000, Z: -19.500000, Data: 5.093750
X: -116.000000, Y: -67.500000, Z: -19.000000, Data: 5.125000
X: -116.000000, Y: -67.500000, Z: -18.500000, Data: 5.146250
X: -116.000000, Y: -67.500000, Z: -18.000000, Data: 5.233750
X: -116.000000, Y: -67.500000, Z: -17.500000, Data: 5.212500
X: -116.000000, Y: -67.500000, Z: -17.000000, Data: 5.180000
X: -116.000000, Y: -67.500000, Z: -16.500000, Data: 5.241250
X: -116.000000, Y: -67.500000, Z: -16.000000, Data: 5.317500
X: -116.000000, Y: -67.500000, Z: -15.500000, Data: 5.231250
X: -116.000000, Y: -67.500000, Z: -15.000000, Data: 5.117500
X: -116.000000, Y: -67.500000, Z: -14.500000, Data: 5.152500
X: -116.000000, Y: -67.500000, Z: -14.000000, Data: 5.187500
X: -116.000000, Y: -67.500000, Z: -13.500000, Data: 5.102500
X: -116.000000, Y: -67.500000, Z: -13.000000, Data: 5.095000
X: -116.000000, Y: -67.500000, Z: -12.500000, Data: 5.105000
X: -116.000000, Y: -67.500000, Z: -12.000000, Data: 5.138750
X: -116.000000, Y: -67.500000, Z: -11.500000, Data: 5.262500
X: -116.000000, Y: -67.500000, Z: -11.000000, Data: 5.151250
X: -116.000000, Y: -67.500000, Z: -10.500000, Data: 4.938750
X: -116.000000, Y: -67.500000, Z: -10.000000, Data: 4.900000
X: -116.000000, Y: -67.500000, Z: -9.500000, Data: 4.925000
X: -116.000000, Y: -67.500000, Z: -9.000000, Data: 4.868750
X: -116.000000, Y: -67.500000, Z: -8.500000, Data: 4.850000
X: -116.000000, Y: -67.500000, Z: -8.000000, Data: 4.902500
X: -116.000000, Y: -67.500000, Z: -7.500000, Data: 4.768750
X: -116.000000, Y: -67.500000, Z: -7.000000, Data: 4.615000
X: -116.000000, Y: -67.500000, Z: -6.500000, Data: 4.527500
X: -116.000000, Y: -67.500000, Z: -6.000000, Data: 4.458750
X: -116.000000, Y: -68.000000, Z: -6.000000, Data: 4.638750
X: -116.000000, Y: -68.000000, Z: -6.500000, Data: 4.775000
X: -116.000000, Y: -68.000000, Z: -7.000000, Data: 4.901250
X: -116.000000, Y: -68.000000, Z: -7.500000, Data: 5.010000
X: -116.000000, Y: -68.000000, Z: -8.000000, Data: 5.041250
X: -116.000000, Y: -68.000000, Z: -8.500000, Data: 4.961250
X: -116.000000, Y: -68.000000, Z: -9.000000, Data: 5.025000
X: -116.000000, Y: -68.000000, Z: -9.500000, Data: 5.092500
X: -116.000000, Y: -68.000000, Z: -10.000000, Data: 5.096250
X: -116.000000, Y: -68.000000, Z: -10.500000, Data: 5.178750
X: -116.000000, Y: -68.000000, Z: -11.000000, Data: 5.360000
X: -116.000000, Y: -68.000000, Z: -11.500000, Data: 5.368750
X: -116.000000, Y: -68.000000, Z: -12.000000, Data: 5.201250
X: -116.000000, Y: -68.000000, Z: -12.500000, Data: 5.186250
X: -116.000000, Y: -68.000000, Z: -13.000000, Data: 5.198750
X: -116.000000, Y: -68.000000, Z: -13.500000, Data: 5.216250
X: -116.000000, Y: -68.000000, Z: -14.000000, Data: 5.292500
X: -116.000000, Y: -68.000000, Z: -14.500000, Data: 5.262500
X: -116.000000, Y: -68.000000, Z: -15.000000, Data: 5.255000
X: -116.000000, Y: -68.000000, Z: -15.500000, Data: 5.392500
X: -116.000000, Y: -68.000000, Z: -16.000000, Data: 5.413750
X: -116.000000, Y: -68.000000, Z: -16.500000, Data: 5.285000
X: -116.000000, Y: -68.000000, Z: -17.000000, Data: 5.237500
X: -116.000000, Y: -68.000000, Z: -17.500000, Data: 5.280000
X: -116.000000, Y: -68.000000, Z: -18.000000, Data: 5.257500
X: -116.000000, Y: -68.000000, Z: -18.500000, Data: 5.131250
X: -116.000000, Y: -68.000000, Z: -19.000000, Data: 5.136250
X: -116.000000, Y: -68.000000, Z: -19.500000, Data: 5.136250
X: -116.000000, Y: -68.000000, Z: -20.000000, Data: 5.192500
X: -116.000000, Y: -68.000000, Z: -20.500000, Data: 5.113750
X: -116.000000, Y: -68.000000, Z: -21.000000, Data: 5.015000
X: -116.000000, Y: -68.000000, Z: -21.500000, Data: 4.968750
X: -116.000000, Y: -68.000000, Z: -22.000000, Data: 5.010000
X: -116.000000, Y: -68.000000, Z: -22.500000, Data: 5.008750
X: -116.000000, Y: -68.000000, Z: -23.000000, Data: 4.881250
X: -116.000000, Y: -68.000000, Z: -23.500000, Data: 4.756250
X: -116.000000, Y: -68.000000, Z: -24.000000, Data: 4.627500
X: -116.000000, Y: -68.000000, Z: -24.500000, Data: 4.547500
X: -116.000000, Y: -68.000000, Z: -25.000000, Data: 4.490000
X: -116.000000, Y: -68.000000, Z: -25.500000, Data: 4.503750
X: -116.000000, Y: -68.000000, Z: -26.000000, Data: 4.493750
X: -116.000000, Y: -68.500000, Z: -26.000000, Data: 4.577500
X: -116.000000, Y: -68.500000, Z: -25.500000, Data: 4.627500
X: -116.000000, Y: -68.500000, Z: -25.000000, Data: 4.658750
X: -116.000000, Y: -68.500000, Z: -24.500000, Data: 4.761250
X: -116.000000, Y: -68.500000, Z: -24.000000, Data: 4.882500
X: -116.000000, Y: -68.500000, Z: -23.500000, Data: 5.021250
X: -116.000000, Y: -68.500000, Z: -23.000000, Data: 5.122500
X: -116.000000, Y: -68.500000, Z: -22.500000, Data: 5.182500
X: -116.000000, Y: -68.500000, Z: -22.000000, Data: 5.133750
X: -116.000000, Y: -68.500000, Z: -21.500000, Data: 5.097500
X: -116.000000, Y: -68.500000, Z: -21.000000, Data: 5.172500
X: -116.000000, Y: -68.500000, Z: -20.500000, Data: 5.281250
X: -116.000000, Y: -68.500000, Z: -20.000000, Data: 5.312500
X: -116.000000, Y: -68.500000, Z: -19.500000, Data: 5.227500
X: -116.000000, Y: -68.500000, Z: -19.000000, Data: 5.247500
X: -116.000000, Y: -68.500000, Z: -18.500000, Data: 5.287500
X: -116.000000, Y: -68.500000, Z: -18.000000, Data: 5.416250
X: -116.000000, Y: -68.500000, Z: -17.500000, Data: 5.358750
X: -116.000000, Y: -68.500000, Z: -17.000000, Data: 5.301250
X: -116.000000, Y: -68.500000, Z: -16.500000, Data: 5.380000
X: -116.000000, Y: -68.500000, Z: -16.000000, Data: 5.480000
X: -116.000000, Y: -68.500000, Z: -15.500000, Data: 5.383750
X: -116.000000, Y: -68.500000, Z: -15.000000, Data: 5.263750
X: -116.000000, Y: -68.500000, Z: -14.500000, Data: 5.307500
X: -116.000000, Y: -68.500000, Z: -14.000000, Data: 5.305000
X: -116.000000, Y: -68.500000, Z: -13.500000, Data: 5.217500
X: -116.000000, Y: -68.500000, Z: -13.000000, Data: 5.222500
X: -116.000000, Y: -68.500000, Z: -12.500000, Data: 5.236250
X: -116.000000, Y: -68.500000, Z: -12.000000, Data: 5.262500
X: -116.000000, Y: -68.500000, Z: -11.500000, Data: 5.356250
X: -116.000000, Y: -68.500000, Z: -11.000000, Data: 5.255000
X: -116.000000, Y: -68.500000, Z: -10.500000, Data: 5.085000
X: -116.000000, Y: -68.500000, Z: -10.000000, Data: 5.055000
X: -116.000000, Y: -68.500000, Z: -9.500000, Data: 5.067500
X: -116.000000, Y: -68.500000, Z: -9.000000, Data: 5.003750
X: -116.000000, Y: -68.500000, Z: -8.500000, Data: 4.942500
X: -116.000000, Y: -68.500000, Z: -8.000000, Data: 4.995000
X: -116.000000, Y: -68.500000, Z: -7.500000, Data: 4.905000
X: -116.000000, Y: -68.500000, Z: -7.000000, Data: 4.770000
X: -116.000000, Y: -68.500000, Z: -6.500000, Data: 4.668750
X: -116.000000, Y: -68.500000, Z: -6.000000, Data: 4.588750
X: -116.000000, Y: -69.000000, Z: -6.000000, Data: 4.770000
X: -116.000000, Y: -69.000000, Z: -6.500000, Data: 4.885000
X: -116.000000, Y: -69.000000, Z: -7.000000, Data: 4.966250
X: -116.000000, Y: -69.000000, Z: -7.500000, Data: 5.071250
X: -116.000000, Y: -69.000000, Z: -8.000000, Data: 5.143750
X: -116.000000, Y: -69.000000, Z: -8.500000, Data: 5.088750
X: -116.000000, Y: -69.000000, Z: -9.000000, Data: 5.192500
X: -116.000000, Y: -69.000000, Z: -9.500000, Data: 5.266250
X: -116.000000, Y: -69.000000, Z: -10.000000, Data: 5.267500
X: -116.000000, Y: -69.000000, Z: -10.500000, Data: 5.291250
X: -116.000000, Y: -69.000000, Z: -11.000000, Data: 5.381250
X: -116.000000, Y: -69.000000, Z: -11.500000, Data: 5.388750
X: -116.000000, Y: -69.000000, Z: -12.000000, Data: 5.280000
X: -116.000000, Y: -69.000000, Z: -12.500000, Data: 5.282500
X: -116.000000, Y: -69.000000, Z: -13.000000, Data: 5.293750
X: -116.000000, Y: -69.000000, Z: -13.500000, Data: 5.328750
X: -116.000000, Y: -69.000000, Z: -14.000000, Data: 5.451250
X: -116.000000, Y: -69.000000, Z: -14.500000, Data: 5.440000
X: -116.000000, Y: -69.000000, Z: -15.000000, Data: 5.391250
X: -116.000000, Y: -69.000000, Z: -15.500000, Data: 5.476250
X: -116.000000, Y: -69.000000, Z: -16.000000, Data: 5.476250
X: -116.000000, Y: -69.000000, Z: -16.500000, Data: 5.345000
X: -116.000000, Y: -69.000000, Z: -17.000000, Data: 5.297500
X: -116.000000, Y: -69.000000, Z: -17.500000, Data: 5.367500
X: -116.000000, Y: -69.000000, Z: -18.000000, Data: 5.387500
X: -116.000000, Y: -69.000000, Z: -18.500000, Data: 5.250000
X: -116.000000, Y: -69.000000, Z: -19.000000, Data: 5.243750
X: -116.000000, Y: -69.000000, Z: -19.500000, Data: 5.260000
X: -116.000000, Y: -69.000000, Z: -20.000000, Data: 5.313750
X: -116.000000, Y: -69.000000, Z: -20.500000, Data: 5.222500
X: -116.000000, Y: -69.000000, Z: -21.000000, Data: 5.067500
X: -116.000000, Y: -69.000000, Z: -21.500000, Data: 5.003750
X: -116.000000, Y: -69.000000, Z: -22.000000, Data: 5.073750
X: -116.000000, Y: -69.000000, Z: -22.500000, Data: 5.087500
X: -116.000000, Y: -69.000000, Z: -23.000000, Data: 4.987500
X: -116.000000, Y: -69.000000, Z: -23.500000, Data: 4.881250
X: -116.000000, Y: -69.000000, Z: -24.000000, Data: 4.765000
X: -116.000000, Y: -69.000000, Z: -24.500000, Data: 4.661250
X: -116.000000, Y: -69.000000, Z: -25.000000, Data: 4.603750
X: -116.000000, Y: -69.000000, Z: -25.500000, Data: 4.597500
X: -116.000000, Y: -69.000000, Z: -26.000000, Data: 4.550000
X: -116.000000, Y: -69.500000, Z: -26.000000, Data: 4.626250
X: -116.000000, Y: -69.500000, Z: -25.500000, Data: 4.735000
X: -116.000000, Y: -69.500000, Z: -25.000000, Data: 4.786250
X: -116.000000, Y: -69.500000, Z: -24.500000, Data: 4.877500
X: -116.000000, Y: -69.500000, Z: -24.000000, Data: 5.001250
X: -116.000000, Y: -69.500000, Z: -23.500000, Data: 5.103750
X: -116.000000, Y: -69.500000, Z: -23.000000, Data: 5.156250
X: -116.000000, Y: -69.500000, Z: -22.500000, Data: 5.200000
X: -116.000000, Y: -69.500000, Z: -22.000000, Data: 5.165000
X: -116.000000, Y: -69.500000, Z: -21.500000, Data: 5.147500
X: -116.000000, Y: -69.500000, Z: -21.000000, Data: 5.278750
X: -116.000000, Y: -69.500000, Z: -20.500000, Data: 5.422500
X: -116.000000, Y: -69.500000, Z: -20.000000, Data: 5.450000
X: -116.000000, Y: -69.500000, Z: -19.500000, Data: 5.362500
X: -116.000000, Y: -69.500000, Z: -19.000000, Data: 5.346250
X: -116.000000, Y: -69.500000, Z: -18.500000, Data: 5.375000
X: -116.000000, Y: -69.500000, Z: -18.000000, Data: 5.485000
X: -116.000000, Y: -69.500000, Z: -17.500000, Data: 5.428750
X: -116.000000, Y: -69.500000, Z: -17.000000, Data: 5.391250
X: -116.000000, Y: -69.500000, Z: -16.500000, Data: 5.480000
X: -116.000000, Y: -69.500000, Z: -16.000000, Data: 5.580000
X: -116.000000, Y: -69.500000, Z: -15.500000, Data: 5.530000
X: -116.000000, Y: -69.500000, Z: -15.000000, Data: 5.442500
X: -116.000000, Y: -69.500000, Z: -14.500000, Data: 5.470000
X: -116.000000, Y: -69.500000, Z: -14.000000, Data: 5.421250
X: -116.000000, Y: -69.500000, Z: -13.500000, Data: 5.292500
X: -116.000000, Y: -69.500000, Z: -13.000000, Data: 5.311250
X: -116.000000, Y: -69.500000, Z: -12.500000, Data: 5.325000
X: -116.000000, Y: -69.500000, Z: -12.000000, Data: 5.337500
X: -116.000000, Y: -69.500000, Z: -11.500000, Data: 5.426250
X: -116.000000, Y: -69.500000, Z: -11.000000, Data: 5.375000
X: -116.000000, Y: -69.500000, Z: -10.500000, Data: 5.267500
X: -116.000000, Y: -69.500000, Z: -10.000000, Data: 5.242500
X: -116.000000, Y: -69.500000, Z: -9.500000, Data: 5.228750
X: -116.000000, Y: -69.500000, Z: -9.000000, Data: 5.113750
X: -116.000000, Y: -69.500000, Z: -8.500000, Data: 5.027500
X: -116.000000, Y: -69.500000, Z: -8.000000, Data: 5.055000
X: -116.000000, Y: -69.500000, Z: -7.500000, Data: 4.940000
X: -116.000000, Y: -69.500000, Z: -7.000000, Data: 4.862500
X: -116.000000, Y: -69.500000, Z: -6.500000, Data: 4.831250
X: -116.000000, Y: -69.500000, Z: -6.000000, Data: 4.765000
X: -116.000000, Y: -70.000000, Z: -6.000000, Data: 4.946250
X: -116.000000, Y: -70.000000, Z: -6.500000, Data: 5.041250
X: -116.000000, Y: -70.000000, Z: -7.000000, Data: 5.092500
X: -116.000000, Y: -70.000000, Z: -7.500000, Data: 5.157500
X: -116.000000, Y: -70.000000, Z: -8.000000, Data: 5.212500
X: -116.000000, Y: -70.000000, Z: -8.500000, Data: 5.172500
X: -116.000000, Y: -70.000000, Z: -9.000000, Data: 5.317500
X: -116.000000, Y: -70.000000, Z: -9.500000, Data: 5.471250
X: -116.000000, Y: -70.000000, Z: -10.000000, Data: 5.407500
X: -116.000000, Y: -70.000000, Z: -10.500000, Data: 5.403750
X: -116.000000, Y: -70.000000, Z: -11.000000, Data: 5.547500
X: -116.000000, Y: -70.000000, Z: -11.500000, Data: 5.550000
X: -116.000000, Y: -70.000000, Z: -12.000000, Data: 5.397500
X: -116.000000, Y: -70.000000, Z: -12.500000, Data: 5.390000
X: -116.000000, Y: -70.000000, Z: -13.000000, Data: 5.412500
X: -116.000000, Y: -70.000000, Z: -13.500000, Data: 5.420000
X: -116.000000, Y: -70.000000, Z: -14.000000, Data: 5.547500
X: -116.000000, Y: -70.000000, Z: -14.500000, Data: 5.567500
X: -116.000000, Y: -70.000000, Z: -15.000000, Data: 5.553750
X: -116.000000, Y: -70.000000, Z: -15.500000, Data: 5.610000
X: -116.000000, Y: -70.000000, Z: -16.000000, Data: 5.575000
X: -116.000000, Y: -70.000000, Z: -16.500000, Data: 5.460000
X: -116.000000, Y: -70.000000, Z: -17.000000, Data: 5.395000
X: -116.000000, Y: -70.000000, Z: -17.500000, Data: 5.440000
X: -116.000000, Y: -70.000000, Z: -18.000000, Data: 5.431250
X: -116.000000, Y: -70.000000, Z: -18.500000, Data: 5.305000
X: -116.000000, Y: -70.000000, Z: -19.000000, Data: 5.318750
X: -116.000000, Y: -70.000000, Z: -19.500000, Data: 5.371250
X: -116.000000, Y: -70.000000, Z: -20.000000, Data: 5.417500
X: -116.000000, Y: -70.000000, Z: -20.500000, Data: 5.310000
X: -116.000000, Y: -70.000000, Z: -21.000000, Data: 5.148750
X: -116.000000, Y: -70.000000, Z: -21.500000, Data: 5.063750
X: -116.000000, Y: -70.000000, Z: -22.000000, Data: 5.110000
X: -116.000000, Y: -70.000000, Z: -22.500000, Data: 5.116250
X: -116.000000, Y: -70.000000, Z: -23.000000, Data: 5.036250
X: -116.000000, Y: -70.000000, Z: -23.500000, Data: 4.955000
X: -116.000000, Y: -70.000000, Z: -24.000000, Data: 4.822500
X: -116.000000, Y: -70.000000, Z: -24.500000, Data: 4.712500
X: -116.000000, Y: -70.000000, Z: -25.000000, Data: 4.676250
X: -116.000000, Y: -70.000000, Z: -25.500000, Data: 4.665000
X: -116.000000, Y: -70.000000, Z: -26.000000, Data: 4.588750
X: -116.000000, Y: -70.500000, Z: -26.000000, Data: 4.651250
X: -116.000000, Y: -70.500000, Z: -25.500000, Data: 4.757500
X: -116.000000, Y: -70.500000, Z: -25.000000, Data: 4.777500
X: -116.000000, Y: -70.500000, Z: -24.500000, Data: 4.868750
X: -116.000000, Y: -70.500000, Z: -24.000000, Data: 5.027500
X: -116.000000, Y: -70.500000, Z: -23.500000, Data: 5.156250
X: -116.000000, Y: -70.500000, Z: -23.000000, Data: 5.205000
X: -116.000000, Y: -70.500000, Z: -22.500000, Data: 5.252500
X: -116.000000, Y: -70.500000, Z: -22.000000, Data: 5.246250
X: -116.000000, Y: -70.500000, Z: -21.500000, Data: 5.257500
X: -116.000000, Y: -70.500000, Z: -21.000000, Data: 5.358750
X: -116.000000, Y: -70.500000, Z: -20.500000, Data: 5.476250
X: -116.000000, Y: -70.500000, Z: -20.000000, Data: 5.505000
X: -116.000000, Y: -70.500000, Z: -19.500000, Data: 5.410000
X: -116.000000, Y: -70.500000, Z: -19.000000, Data: 5.416250
X: -116.000000, Y: -70.500000, Z: -18.500000, Data: 5.446250
X: -116.000000, Y: -70.500000, Z: -18.000000, Data: 5.577500
X: -116.000000, Y: -70.500000, Z: -17.500000, Data: 5.590000
X: -116.000000, Y: -70.500000, Z: -17.000000, Data: 5.542500
X: -116.000000, Y: -70.500000, Z: -16.500000, Data: 5.622500
X: -116.000000, Y: -70.500000, Z: -16.000000, Data: 5.681250
X: -116.000000, Y: -70.500000, Z: -15.500000, Data: 5.628750
X: -116.000000, Y: -70.500000, Z: -15.000000, Data: 5.518750
X: -116.000000, Y: -70.500000, Z: -14.500000, Data: 5.513750
X: -116.000000, Y: -70.500000, Z: -14.000000, Data: 5.493750
X: -116.000000, Y: -70.500000, Z: -13.500000, Data: 5.407500
X: -116.000000, Y: -70.500000, Z: -13.000000, Data: 5.481250
X: -116.000000, Y: -70.500000, Z: -12.500000, Data: 5.493750
X: -116.000000, Y: -70.500000, Z: -12.000000, Data: 5.531250
X: -116.000000, Y: -70.500000, Z: -11.500000, Data: 5.616250
