X: -118.000000, Y: -66.000000, Z: -16.000000, Data: 1.105000
X: -118.000000, Y: -69.000000, Z: -23.000000, Data: 3.392500
X: -118.000000, Y: -69.000000, Z: -22.000000, Data: 2.160000
X: -118.000000, Y: -69.000000, Z: -21.000000, Data: 1.203750
X: -118.000000, Y: -69.000000, Z: -20.000000, Data: 1.686250
X: -118.000000, Y: -69.000000, Z: -19.000000, Data: 2.728750
X: -118.000000, Y: -69.000000, Z: -18.000000, Data: 4.401250
X: -118.000000, Y: -69.000000, Z: -17.000000, Data: 2.721250
X: -118.000000, Y: -69.000000, Z: -16.000000, Data: 1.946250
X: -118.000000, Y: -70.000000, Z: -16.000000, Data: 6.758750
X: -118.000000, Y: -70.000000, Z: -17.000000, Data: 5.502500
X: -118.000000, Y: -70.000000, Z: -18.000000, Data: 5.995000
X: -118.000000, Y: -70.000000, Z: -19.000000, Data: 2.968750
X: -118.000000, Y: -70.000000, Z: -20.000000, Data: 1.746250
X: -118.000000, Y: -70.000000, Z: -21.000000, Data: 1.810000
X: -118.000000, Y: -70.000000, Z: -22.000000, Data: 2.116250
X: -118.000000, Y: -70.000000, Z: -23.000000, Data: 3.366250
X: -118.000000, Y: -70.000000, Z: -24.000000, Data: 3.042500
X: -118.000000, Y: -70.000000, Z: -25.000000, Data: 1.780000
X: -118.000000, Y: -70.000000, Z: -26.000000, Data: 2.570000
X: -118.000000, Y: -70.000000, Z: -27.000000, Data: 3.512500
X: -118.000000, Y: -70.000000, Z: -28.000000, Data: 1.563750
X: -118.000000, Y: -70.000000, Z: -29.000000, Data: 1.958750
X: -118.000000, Y: -70.000000, Z: -30.000000, Data: 5.138750
X: -118.000000, Y: -70.000000, Z: -31.000000, Data: 1.545000
X: -118.000000, Y: -70.000000, Z: -32.000000, Data: 0.960000
X: -118.000000, Y: -70.000000, Z: -33.000000, Data: 1.442500
X: -118.000000, Y: -70.000000, Z: -34.000000, Data: 0.856250
X: -118.000000, Y: -70.000000, Z: -35.000000, Data: 0.411250
X: -118.000000, Y: -70.000000, Z: -36.000000, Data: 1.356250
X: -118.000000, Y: -71.000000, Z: -36.000000, Data: 0.815000
X: -118.000000, Y: -71.000000, Z: -35.000000, Data: 0.616250
X: -118.000000, Y: -71.000000, Z: -34.000000, Data: 1.761250
X: -118.000000, Y: -71.000000, Z: -33.000000, Data: 1.742500
X: -118.000000, Y: -71.000000, Z: -32.000000, Data: 0.708750
X: -118.000000, Y: -71.000000, Z: -31.000000, Data: 2.067500
X: -118.000000, Y: -71.000000, Z: -30.000000, Data: 5.463750
X: -118.000000, Y: -71.000000, Z: -29.000000, Data: 1.778750
X: -118.000000, Y: -71.000000, Z: -28.000000, Data: 2.453750
X: -118.000000, Y: -71.000000, Z: -27.000000, Data: 2.820000
X: -118.000000, Y: -71.000000, Z: -26.000000, Data: 1.225000
X: -118.000000, Y: -71.000000, Z: -25.000000, Data: 2.055000
X: -118.000000, Y: -71.000000, Z: -24.000000, Data: 2.760000
X: -118.000000, Y: -71.000000, Z: -23.000000, Data: 2.120000
X: -118.000000, Y: -71.000000, Z: -22.000000, Data: 2.023750
X: -118.000000, Y: -71.000000, Z: -21.000000, Data: 2.477500
X: -118.000000, Y: -71.000000, Z: -20.000000, Data: 4.000000
X: -118.000000, Y: -71.000000, Z: -19.000000, Data: 6.182500
X: -118.000000, Y: -71.000000, Z: -18.000000, Data: 7.853750
X: -118.000000, Y: -71.000000, Z: -17.000000, Data: 8.897500
X: -118.000000, Y: -71.000000, Z: -16.000000, Data: 10.357500
X: -118.000000, Y: -72.000000, Z: -16.000000, Data: 10.357500
X: -118.000000, Y: -72.000000, Z: -17.000000, Data: 4.286250
X: -118.000000, Y: -72.000000, Z: -18.000000, Data: 4.168750
X: -118.000000, Y: -72.000000, Z: -19.000000, Data: 4.710000
X: -118.000000, Y: -72.000000, Z: -20.000000, Data: 4.702500
X: -118.000000, Y: -72.000000, Z: -21.000000, Data: 2.600000
X: -118.000000, Y: -72.000000, Z: -22.000000, Data: 2.358750
X: -118.000000, Y: -72.000000, Z: -23.000000, Data: 1.955000
X: -118.000000, Y: -72.000000, Z: -24.000000, Data: 2.505000
X: -118.000000, Y: -72.000000, Z: -25.000000, Data: 3.145000
X: -118.000000, Y: -72.000000, Z: -26.000000, Data: 1.127500
X: -118.000000, Y: -72.000000, Z: -27.000000, Data: 2.510000
X: -118.000000, Y: -72.000000, Z: -28.000000, Data: 3.988750
X: -118.000000, Y: -72.000000, Z: -29.000000, Data: 1.835000
X: -118.000000, Y: -72.000000, Z: -30.000000, Data: 3.242500
X: -118.000000, Y: -72.000000, Z: -31.000000, Data: 1.870000
X: -118.000000, Y: -72.000000, Z: -32.000000, Data: 0.687500
X: -118.000000, Y: -72.000000, Z: -33.000000, Data: 1.648750
X: -118.000000, Y: -72.000000, Z: -34.000000, Data: 2.442500
X: -118.000000, Y: -72.000000, Z: -35.000000, Data: 1.091250
X: -118.000000, Y: -72.000000, Z: -36.000000, Data: 0.467500
X: -118.000000, Y: -73.000000, Z: -36.000000, Data: 0.306250
X: -118.000000, Y: -73.000000, Z: -35.000000, Data: 1.911250
X: -118.000000, Y: -73.000000, Z: -34.000000, Data: 2.262500
X: -118.000000, Y: -73.000000, Z: -33.000000, Data: 0.748750
X: -118.000000, Y: -73.000000, Z: -32.000000, Data: 1.137500
X: -118.000000, Y: -73.000000, Z: -31.000000, Data: 3.423750
X: -118.000000, Y: -73.000000, Z: -30.000000, Data: 2.592500
X: -118.000000, Y: -73.000000, Z: -29.000000, Data: 1.106250
X: -118.000000, Y: -73.000000, Z: -28.000000, Data: 3.728750
X: -118.000000, Y: -73.000000, Z: -27.000000, Data: 2.555000
X: -118.000000, Y: -73.000000, Z: -26.000000, Data: 1.790000
X: -118.000000, Y: -73.000000, Z: -25.000000, Data: 3.801250
X: -118.000000, Y: -73.000000, Z: -24.000000, Data: 2.772500
X: -118.000000, Y: -73.000000, Z: -23.000000, Data: 2.026250
X: -118.000000, Y: -73.000000, Z: -22.000000, Data: 2.696250
X: -118.000000, Y: -73.000000, Z: -21.000000, Data: 3.495000
X: -118.000000, Y: -73.000000, Z: -20.000000, Data: 5.375000
X: -118.000000, Y: -73.000000, Z: -19.000000, Data: 4.345000
X: -118.000000, Y: -73.000000, Z: -18.000000, Data: 4.475000
X: -118.000000, Y: -73.000000, Z: -17.000000, Data: 6.478750
X: -118.000000, Y: -73.000000, Z: -16.000000, Data: 10.357500
X: -118.000000, Y: -74.000000, Z: -16.000000, Data: 2.835000
X: -118.000000, Y: -74.000000, Z: -17.000000, Data: 4.118750
X: -118.000000, Y: -74.000000, Z: -18.000000, Data: 4.158750
X: -118.000000, Y: -74.000000, Z: -19.000000, Data: 4.695000
X: -118.000000, Y: -74.000000, Z: -20.000000, Data: 6.098750
X: -118.000000, Y: -74.000000, Z: -21.000000, Data: 2.128750
X: -118.000000, Y: -74.000000, Z: -22.000000, Data: 1.178750
X: -118.000000, Y: -74.000000, Z: -23.000000, Data: 1.626250
X: -118.000000, Y: -74.000000, Z: -24.000000, Data: 3.207500
X: -118.000000, Y: -74.000000, Z: -25.000000, Data: 3.202500
X: -118.000000, Y: -74.000000, Z: -26.000000, Data: 1.586250
X: -118.000000, Y: -74.000000, Z: -27.000000, Data: 2.721250
X: -118.000000, Y: -74.000000, Z: -28.000000, Data: 3.533750
X: -118.000000, Y: -74.000000, Z: -29.000000, Data: 1.138750
X: -118.000000, Y: -74.000000, Z: -30.000000, Data: 3.423750
X: -118.000000, Y: -74.000000, Z: -31.000000, Data: 4.103750
X: -118.000000, Y: -74.000000, Z: -32.000000, Data: 1.011250
X: -118.000000, Y: -74.000000, Z: -33.000000, Data: 0.500000
X: -118.000000, Y: -74.000000, Z: -34.000000, Data: 2.361250
X: -118.000000, Y: -74.000000, Z: -35.000000, Data: 2.631250
X: -118.000000, Y: -74.000000, Z: -36.000000, Data: 0.280000
X: -118.000000, Y: -75.000000, Z: -36.000000, Data: 0.422500
X: -118.000000, Y: -75.000000, Z: -35.000000, Data: 3.252500
X: -118.000000, Y: -75.000000, Z: -34.000000, Data: 2.106250
X: -118.000000, Y: -75.000000, Z: -33.000000, Data: 0.608750
X: -118.000000, Y: -75.000000, Z: -32.000000, Data: 1.251250
X: -118.000000, Y: -75.000000, Z: -31.000000, Data: 4.906250
X: -118.000000, Y: -75.000000, Z: -30.000000, Data: 3.317500
X: -118.000000, Y: -75.000000, Z: -29.000000, Data: 1.465000
X: -118.000000, Y: -75.000000, Z: -28.000000, Data: 3.983750
X: -118.000000, Y: -75.000000, Z: -27.000000, Data: 2.058750
X: -118.000000, Y: -75.000000, Z: -26.000000, Data: 2.007500
X: -118.000000, Y: -75.000000, Z: -25.000000, Data: 3.291250
X: -118.000000, Y: -75.000000, Z: -24.000000, Data: 2.975000
X: -118.000000, Y: -75.000000, Z: -23.000000, Data: 1.825000
X: -118.000000, Y: -75.000000, Z: -22.000000, Data: 1.726250
X: -118.000000, Y: -75.000000, Z: -21.000000, Data: 3.920000
X: -118.000000, Y: -75.000000, Z: -20.000000, Data: 9.296250
X: -118.000000, Y: -75.000000, Z: -19.000000, Data: 3.853750
X: -118.000000, Y: -75.000000, Z: -18.000000, Data: 4.841250
X: -118.000000, Y: -75.000000, Z: -17.000000, Data: 10.357500
X: -118.000000, Y: -75.000000, Z: -16.000000, Data: 10.357500
X: -118.000000, Y: -76.000000, Z: -16.000000, Data: 10.357500
X: -118.000000, Y: -76.000000, Z: -17.000000, Data: 9.135000
X: -118.000000, Y: -76.000000, Z: -18.000000, Data: 3.583750
X: -118.000000, Y: -76.000000, Z: -19.000000, Data: 4.068750
X: -118.000000, Y: -76.000000, Z: -20.000000, Data: 6.901250
X: -118.000000, Y: -76.000000, Z: -21.000000, Data: 2.662500
X: -118.000000, Y: -76.000000, Z: -22.000000, Data: 2.237500
X: -118.000000, Y: -76.000000, Z: -23.000000, Data: 2.270000
X: -118.000000, Y: -76.000000, Z: -24.000000, Data: 2.928750
X: -118.000000, Y: -76.000000, Z: -25.000000, Data: 2.932500
X: -118.000000, Y: -76.000000, Z: -26.000000, Data: 2.045000
X: -118.000000, Y: -76.000000, Z: -27.000000, Data: 2.060000
X: -118.000000, Y: -76.000000, Z: -28.000000, Data: 3.116250
X: -118.000000, Y: -76.000000, Z: -29.000000, Data: 0.953750
X: -118.000000, Y: -76.000000, Z: -30.000000, Data: 3.670000
X: -118.000000, Y: -76.000000, Z: -31.000000, Data: 4.442500
X: -118.000000, Y: -76.000000, Z: -32.000000, Data: 1.402500
X: -118.000000, Y: -76.000000, Z: -33.000000, Data: 0.618750
X: -118.000000, Y: -76.000000, Z: -34.000000, Data: 1.393750
X: -118.000000, Y: -76.000000, Z: -35.000000, Data: 2.178750
X: -118.000000, Y: -76.000000, Z: -36.000000, Data: 0.303750
X: -118.000000, Y: -77.000000, Z: -36.000000, Data: 0.340000
X: -118.000000, Y: -77.000000, Z: -35.000000, Data: 1.141250
X: -118.000000, Y: -77.000000, Z: -34.000000, Data: 0.776250
X: -118.000000, Y: -77.000000, Z: -33.000000, Data: 0.903750
X: -118.000000, Y: -77.000000, Z: -32.000000, Data: 1.442500
X: -118.000000, Y: -77.000000, Z: -31.000000, Data: 3.965000
X: -118.000000, Y: -77.000000, Z: -30.000000, Data: 2.857500
X: -118.000000, Y: -77.000000, Z: -29.000000, Data: 1.022500
X: -118.000000, Y: -77.000000, Z: -28.000000, Data: 2.687500
X: -118.000000, Y: -77.000000, Z: -27.000000, Data: 1.947500
X: -118.000000, Y: -77.000000, Z: -26.000000, Data: 1.975000
X: -118.000000, Y: -77.000000, Z: -25.000000, Data: 2.981250
X: -118.000000, Y: -77.000000, Z: -24.000000, Data: 2.940000
X: -118.000000, Y: -77.000000, Z: -23.000000, Data: 2.702500
X: -118.000000, Y: -77.000000, Z: -22.000000, Data: 2.498750
X: -118.000000, Y: -77.000000, Z: -21.000000, Data: 2.551250
X: -118.000000, Y: -77.000000, Z: -20.000000, Data: 5.700000
X: -118.000000, Y: -77.000000, Z: -19.000000, Data: 6.231250
X: -118.000000, Y: -77.000000, Z: -18.000000, Data: 6.315000
X: -118.000000, Y: -77.000000, Z: -17.000000, Data: 5.597500
X: -118.000000, Y: -77.000000, Z: -16.000000, Data: 6.636250
X: -118.000000, Y: -78.000000, Z: -16.000000, Data: 3.375000
X: -118.000000, Y: -78.000000, Z: -17.000000, Data: 5.621250
X: -118.000000, Y: -78.000000, Z: -18.000000, Data: 5.887500
X: -118.000000, Y: -78.000000, Z: -19.000000, Data: 6.125000
X: -118.000000, Y: -78.000000, Z: -20.000000, Data: 4.253750
X: -118.000000, Y: -78.000000, Z: -21.000000, Data: 1.557500
X: -118.000000, Y: -78.000000, Z: -22.000000, Data: 2.742500
X: -118.000000, Y: -78.000000, Z: -23.000000, Data: 2.867500
X: -118.000000, Y: -78.000000, Z: -24.000000, Data: 2.608750
X: -118.000000, Y: -78.000000, Z: -25.000000, Data: 2.481250
X: -118.000000, Y: -78.000000, Z: -26.000000, Data: 1.501250
X: -118.000000, Y: -78.000000, Z: -27.000000, Data: 1.481250
X: -118.000000, Y: -78.000000, Z: -28.000000, Data: 2.055000
X: -118.000000, Y: -78.000000, Z: -29.000000, Data: 1.970000
X: -118.000000, Y: -78.000000, Z: -30.000000, Data: 3.022500
X: -118.000000, Y: -78.000000, Z: -31.000000, Data: 2.090000
X: -118.000000, Y: -78.000000, Z: -32.000000, Data: 0.596250
X: -118.000000, Y: -78.000000, Z: -33.000000, Data: 1.753750
X: -118.000000, Y: -78.000000, Z: -34.000000, Data: 0.907500
X: -118.000000, Y: -78.000000, Z: -35.000000, Data: 0.502500
X: -118.000000, Y: -78.000000, Z: -36.000000, Data: 0.413750
X: -118.000000, Y: -79.000000, Z: -36.000000, Data: 0.627500
X: -118.000000, Y: -79.000000, Z: -35.000000, Data: 0.520000
X: -118.000000, Y: -79.000000, Z: -34.000000, Data: 1.132500
X: -118.000000, Y: -79.000000, Z: -33.000000, Data: 1.918750
X: -118.000000, Y: -79.000000, Z: -32.000000, Data: 0.472500
X: -118.000000, Y: -79.000000, Z: -31.000000, Data: 2.626250
X: -118.000000, Y: -79.000000, Z: -30.000000, Data: 4.370000
X: -118.000000, Y: -79.000000, Z: -29.000000, Data: 1.823750
X: -118.000000, Y: -79.000000, Z: -28.000000, Data: 0.938750
X: -118.000000, Y: -79.000000, Z: -27.000000, Data: 1.183750
X: -118.000000, Y: -79.000000, Z: -26.000000, Data: 1.627500
X: -118.000000, Y: -79.000000, Z: -25.000000, Data: 1.892500
X: -118.000000, Y: -79.000000, Z: -24.000000, Data: 2.133750
X: -118.000000, Y: -79.000000, Z: -23.000000, Data: 2.600000
X: -118.000000, Y: -79.000000, Z: -22.000000, Data: 3.327500
X: -118.000000, Y: -79.000000, Z: -21.000000, Data: 1.827500
X: -118.000000, Y: -79.000000, Z: -20.000000, Data: 3.777500
X: -118.000000, Y: -79.000000, Z: -19.000000, Data: 5.113750
X: -118.000000, Y: -79.000000, Z: -18.000000, Data: 5.965000
X: -118.000000, Y: -79.000000, Z: -17.000000, Data: 8.730000
X: -118.000000, Y: -79.000000, Z: -16.000000, Data: 8.485000
X: -118.000000, Y: -80.000000, Z: -16.000000, Data: 10.357500
X: -118.000000, Y: -80.000000, Z: -17.000000, Data: 6.686250
X: -118.000000, Y: -80.000000, Z: -18.000000, Data: 4.405000
X: -118.000000, Y: -80.000000, Z: -19.000000, Data: 3.191250
X: -118.000000, Y: -80.000000, Z: -20.000000, Data: 1.693750
X: -118.000000, Y: -80.000000, Z: -21.000000, Data: 1.665000
X: -118.000000, Y: -80.000000, Z: -22.000000, Data: 2.476250
X: -118.000000, Y: -80.000000, Z: -23.000000, Data: 1.340000
X: -118.000000, Y: -80.000000, Z: -24.000000, Data: 1.287500
X: -118.000000, Y: -80.000000, Z: -25.000000, Data: 1.413750
X: -118.000000, Y: -80.000000, Z: -26.000000, Data: 2.055000
X: -118.000000, Y: -80.000000, Z: -27.000000, Data: 1.595000
X: -118.000000, Y: -80.000000, Z: -28.000000, Data: 0.710000
X: -118.000000, Y: -80.000000, Z: -29.000000, Data: 2.001250
X: -118.000000, Y: -80.000000, Z: -30.000000, Data: 3.623750
X: -118.000000, Y: -80.000000, Z: -31.000000, Data: 1.455000
X: -118.000000, Y: -80.000000, Z: -32.000000, Data: 0.435000
X: -118.000000, Y: -80.000000, Z: -33.000000, Data: 1.300000
X: -118.000000, Y: -80.000000, Z: -34.000000, Data: 0.621250
X: -118.000000, Y: -80.000000, Z: -35.000000, Data: 0.663750
X: -118.000000, Y: -80.000000, Z: -36.000000, Data: 0.866250
X: -118.000000, Y: -81.000000, Z: -36.000000, Data: 0.628750
X: -118.000000, Y: -81.000000, Z: -35.000000, Data: 0.601250
X: -118.000000, Y: -81.000000, Z: -34.000000, Data: 0.510000
X: -118.000000, Y: -81.000000, Z: -33.000000, Data: 1.285000
X: -118.000000, Y: -81.000000, Z: -32.000000, Data: 0.590000
X: -118.000000, Y: -81.000000, Z: -31.000000, Data: 0.655000
X: -118.000000, Y: -81.000000, Z: -30.000000, Data: 1.751250
X: -118.000000, Y: -81.000000, Z: -29.000000, Data: 1.785000
X: -118.000000, Y: -81.000000, Z: -28.000000, Data: 1.572500
X: -118.000000, Y: -81.000000, Z: -27.000000, Data: 2.093750
X: -118.000000, Y: -81.000000, Z: -26.000000, Data: 2.198750
X: -118.000000, Y: -81.000000, Z: -25.000000, Data: 1.752500
X: -118.000000, Y: -81.000000, Z: -24.000000, Data: 1.490000
X: -118.000000, Y: -81.000000, Z: -23.000000, Data: 1.596250
X: -118.000000, Y: -81.000000, Z: -22.000000, Data: 2.292500
X: -118.000000, Y: -81.000000, Z: -21.000000, Data: 2.448750
X: -118.000000, Y: -81.000000, Z: -20.000000, Data: 2.081250
X: -118.000000, Y: -81.000000, Z: -19.000000, Data: 4.015000
X: -118.000000, Y: -81.000000, Z: -18.000000, Data: 5.242500
X: -118.000000, Y: -81.000000, Z: -17.000000, Data: 6.703750
X: -118.000000, Y: -81.000000, Z: -16.000000, Data: 9.668750
X: -118.000000, Y: -82.000000, Z: -16.000000, Data: 3.573750
X: -118.000000, Y: -82.000000, Z: -17.000000, Data: 3.840000
X: -118.000000, Y: -82.000000, Z: -18.000000, Data: 3.156250
X: -118.000000, Y: -82.000000, Z: -19.000000, Data: 2.571250
X: -118.000000, Y: -82.000000, Z: -20.000000, Data: 2.392500
X: -118.000000, Y: -82.000000, Z: -21.000000, Data: 2.005000
X: -118.000000, Y: -82.000000, Z: -22.000000, Data: 1.590000
X: -118.000000, Y: -82.000000, Z: -23.000000, Data: 1.570000
X: -118.000000, Y: -82.000000, Z: -24.000000, Data: 2.536250
X: -118.000000, Y: -82.000000, Z: -25.000000, Data: 2.582500
X: -118.000000, Y: -82.000000, Z: -26.000000, Data: 1.696250
X: -118.000000, Y: -82.000000, Z: -27.000000, Data: 1.035000
X: -118.000000, Y: -82.000000, Z: -28.000000, Data: 1.907500
X: -118.000000, Y: -82.000000, Z: -29.000000, Data: 2.988750
X: -118.000000, Y: -82.000000, Z: -30.000000, Data: 1.462500
X: -118.000000, Y: -82.000000, Z: -31.000000, Data: 0.617500
X: -118.000000, Y: -82.000000, Z: -32.000000, Data: 0.781250
X: -118.000000, Y: -82.000000, Z: -33.000000, Data: 0.841250
X: -118.000000, Y: -82.000000, Z: -34.000000, Data: 0.361250
X: -118.000000, Y: -82.000000, Z: -35.000000, Data: 0.553750
X: -118.000000, Y: -82.000000, Z: -36.000000, Data: 0.456250
X: -118.000000, Y: -83.000000, Z: -36.000000, Data: 0.610000
X: -118.000000, Y: -83.000000, Z: -35.000000, Data: 0.855000
X: -118.000000, Y: -83.000000, Z: -34.000000, Data: 0.655000
X: -118.000000, Y: -83.000000, Z: -33.000000, Data: 0.580000
X: -118.000000, Y: -83.000000, Z: -32.000000, Data: 0.818750
X: -118.000000, Y: -83.000000, Z: -31.000000, Data: 0.653750
X: -118.000000, Y: -83.000000, Z: -30.000000, Data: 1.855000
X: -118.000000, Y: -83.000000, Z: -29.000000, Data: 3.371250
X: -118.000000, Y: -83.000000, Z: -28.000000, Data: 1.397500
X: -118.000000, Y: -83.000000, Z: -27.000000, Data: 0.720000
X: -118.000000, Y: -83.000000, Z: -26.000000, Data: 1.401250
X: -118.000000, Y: -83.000000, Z: -25.000000, Data: 2.782500
X: -118.000000, Y: -83.000000, Z: -24.000000, Data: 2.212500
X: -118.000000, Y: -83.000000, Z: -23.000000, Data: 1.475000
X: -118.000000, Y: -83.000000, Z: -22.000000, Data: 1.840000
X: -118.000000, Y: -83.000000, Z: -21.000000, Data: 1.821250
X: -118.000000, Y: -83.000000, Z: -20.000000, Data: 1.907500
X: -118.000000, Y: -83.000000, Z: -19.000000, Data: 2.022500
X: -118.000000, Y: -83.000000, Z: -18.000000, Data: 2.972500
X: -118.000000, Y: -83.000000, Z: -17.000000, Data: 4.060000
X: -118.000000, Y: -83.000000, Z: -16.000000, Data: 3.256250
X: -118.000000, Y: -84.000000, Z: -16.000000, Data: 1.917500
X: -118.000000, Y: -84.000000, Z: -17.000000, Data: 2.362500
X: -118.000000, Y: -84.000000, Z: -18.000000, Data: 1.307500
X: -118.000000, Y: -84.000000, Z: -19.000000, Data: 1.167500
X: -118.000000, Y: -84.000000, Z: -20.000000, Data: 1.736250
X: -118.000000, Y: -84.000000, Z: -21.000000, Data: 2.026250
X: -118.000000, Y: -84.000000, Z: -22.000000, Data: 1.921250
X: -118.000000, Y: -84.000000, Z: -23.000000, Data: 1.358750
X: -118.000000, Y: -84.000000, Z: -24.000000, Data: 1.801250
X: -118.000000, Y: -84.000000, Z: -25.000000, Data: 2.647500
X: -118.000000, Y: -84.000000, Z: -26.000000, Data: 1.607500
X: -118.000000, Y: -84.000000, Z: -27.000000, Data: 0.940000
X: -118.000000, Y: -84.000000, Z: -28.000000, Data: 1.050000
X: -118.000000, Y: -84.000000, Z: -29.000000, Data: 1.776250
X: -118.000000, Y: -84.000000, Z: -30.000000, Data: 1.283750
X: -118.000000, Y: -84.000000, Z: -31.000000, Data: 1.030000
X: -118.000000, Y: -84.000000, Z: -32.000000, Data: 1.053750
X: -118.000000, Y: -84.000000, Z: -33.000000, Data: 0.475000
X: -118.000000, Y: -84.000000, Z: -34.000000, Data: 0.567500
X: -118.000000, Y: -84.000000, Z: -35.000000, Data: 0.958750
X: -118.000000, Y: -84.000000, Z: -36.000000, Data: 0.551250
