X: -1.000000, Y: -67.000000, Z: 0.000000, Data: 9.372500
X: -1.000000, Y: -67.500000, Z: -13.500000, Data: 5.427500
X: -1.000000, Y: -67.500000, Z: -13.000000, Data: 5.596250
X: -1.000000, Y: -67.500000, Z: -12.500000, Data: 5.737500
X: -1.000000, Y: -67.500000, Z: -12.000000, Data: 5.873750
X: -1.000000, Y: -67.500000, Z: -11.500000, Data: 6.022500
X: -1.000000, Y: -67.500000, Z: -11.000000, Data: 6.136250
X: -1.000000, Y: -67.500000, Z: -10.500000, Data: 6.282500
X: -1.000000, Y: -67.500000, Z: -10.000000, Data: 6.455000
X: -1.000000, Y: -67.500000, Z: -9.500000, Data: 6.618750
X: -1.000000, Y: -67.500000, Z: -9.000000, Data: 6.765000
X: -1.000000, Y: -67.500000, Z: -8.500000, Data: 6.883750
X: -1.000000, Y: -67.500000, Z: -8.000000, Data: 7.011250
X: -1.000000, Y: -67.500000, Z: -7.500000, Data: 7.168750
X: -1.000000, Y: -67.500000, Z: -7.000000, Data: 7.323750
X: -1.000000, Y: -67.500000, Z: -6.500000, Data: 7.431250
X: -1.000000, Y: -67.500000, Z: -6.000000, Data: 7.541250
X: -1.000000, Y: -67.500000, Z: -5.500000, Data: 7.605000
X: -1.000000, Y: -67.500000, Z: -5.000000, Data: 7.697500
X: -1.000000, Y: -67.500000, Z: -4.500000, Data: 7.831250
X: -1.000000, Y: -67.500000, Z: -4.000000, Data: 7.991250
X: -1.000000, Y: -67.500000, Z: -3.500000, Data: 8.082500
X: -1.000000, Y: -67.500000, Z: -3.000000, Data: 8.186250
X: -1.000000, Y: -67.500000, Z: -2.500000, Data: 8.275000
X: -1.000000, Y: -67.500000, Z: -2.000000, Data: 8.407500
X: -1.000000, Y: -67.500000, Z: -1.500000, Data: 8.533750
X: -1.000000, Y: -67.500000, Z: -1.000000, Data: 8.638750
X: -1.000000, Y: -67.500000, Z: -0.500000, Data: 8.673750
X: -1.000000, Y: -67.500000, Z: 0.000000, Data: 8.667500
X: -1.000000, Y: -68.000000, Z: 0.000000, Data: 8.778750
X: -1.000000, Y: -68.000000, Z: -0.500000, Data: 8.662500
X: -1.000000, Y: -68.000000, Z: -1.000000, Data: 8.527500
X: -1.000000, Y: -68.000000, Z: -1.500000, Data: 8.325000
X: -1.000000, Y: -68.000000, Z: -2.000000, Data: 8.157500
X: -1.000000, Y: -68.000000, Z: -2.500000, Data: 8.018750
X: -1.000000, Y: -68.000000, Z: -3.000000, Data: 7.943750
X: -1.000000, Y: -68.000000, Z: -3.500000, Data: 7.840000
X: -1.000000, Y: -68.000000, Z: -4.000000, Data: 7.742500
X: -1.000000, Y: -68.000000, Z: -4.500000, Data: 7.586250
X: -1.000000, Y: -68.000000, Z: -5.000000, Data: 7.448750
X: -1.000000, Y: -68.000000, Z: -5.500000, Data: 7.387500
X: -1.000000, Y: -68.000000, Z: -6.000000, Data: 7.322500
X: -1.000000, Y: -68.000000, Z: -6.500000, Data: 7.193750
X: -1.000000, Y: -68.000000, Z: -7.000000, Data: 7.053750
X: -1.000000, Y: -68.000000, Z: -7.500000, Data: 6.891250
X: -1.000000, Y: -68.000000, Z: -8.000000, Data: 6.730000
X: -1.000000, Y: -68.000000, Z: -8.500000, Data: 6.600000
X: -1.000000, Y: -68.000000, Z: -9.000000, Data: 6.501250
X: -1.000000, Y: -68.000000, Z: -9.500000, Data: 6.368750
X: -1.000000, Y: -68.000000, Z: -10.000000, Data: 6.210000
X: -1.000000, Y: -68.000000, Z: -10.500000, Data: 6.043750
X: -1.000000, Y: -68.000000, Z: -11.000000, Data: 5.900000
X: -1.000000, Y: -68.000000, Z: -11.500000, Data: 5.796250
X: -1.000000, Y: -68.000000, Z: -12.000000, Data: 5.653750
X: -1.000000, Y: -68.000000, Z: -12.500000, Data: 5.513750
X: -1.000000, Y: -68.000000, Z: -13.000000, Data: 5.381250
X: -1.000000, Y: -68.000000, Z: -13.500000, Data: 5.230000
X: -1.000000, Y: -68.000000, Z: -14.000000, Data: 5.098750
X: -1.000000, Y: -68.000000, Z: -14.500000, Data: 4.990000
X: -1.000000, Y: -68.000000, Z: -15.000000, Data: 4.815000
X: -1.000000, Y: -68.000000, Z: -15.500000, Data: 4.671250
X: -1.000000, Y: -68.000000, Z: -16.000000, Data: 4.545000
X: -1.000000, Y: -68.000000, Z: -16.500000, Data: 4.410000
X: -1.000000, Y: -68.000000, Z: -17.000000, Data: 4.272500
X: -1.000000, Y: -68.000000, Z: -17.500000, Data: 4.152500
X: -1.000000, Y: -68.000000, Z: -18.000000, Data: 4.007500
X: -1.000000, Y: -68.000000, Z: -18.500000, Data: 3.866250
X: -1.000000, Y: -68.000000, Z: -19.000000, Data: 3.762500
X: -1.000000, Y: -68.000000, Z: -19.500000, Data: 3.613750
X: -1.000000, Y: -68.000000, Z: -20.000000, Data: 3.478750
X: -1.000000, Y: -68.500000, Z: -20.000000, Data: 3.550000
X: -1.000000, Y: -68.500000, Z: -19.500000, Data: 3.731250
X: -1.000000, Y: -68.500000, Z: -19.000000, Data: 3.920000
X: -1.000000, Y: -68.500000, Z: -18.500000, Data: 4.045000
X: -1.000000, Y: -68.500000, Z: -18.000000, Data: 4.205000
X: -1.000000, Y: -68.500000, Z: -17.500000, Data: 4.365000
X: -1.000000, Y: -68.500000, Z: -17.000000, Data: 4.491250
X: -1.000000, Y: -68.500000, Z: -16.500000, Data: 4.646250
X: -1.000000, Y: -68.500000, Z: -16.000000, Data: 4.800000
X: -1.000000, Y: -68.500000, Z: -15.500000, Data: 4.936250
X: -1.000000, Y: -68.500000, Z: -15.000000, Data: 5.096250
X: -1.000000, Y: -68.500000, Z: -14.500000, Data: 5.265000
X: -1.000000, Y: -68.500000, Z: -14.000000, Data: 5.390000
X: -1.000000, Y: -68.500000, Z: -13.500000, Data: 5.533750
X: -1.000000, Y: -68.500000, Z: -13.000000, Data: 5.696250
X: -1.000000, Y: -68.500000, Z: -12.500000, Data: 5.833750
X: -1.000000, Y: -68.500000, Z: -12.000000, Data: 5.973750
X: -1.000000, Y: -68.500000, Z: -11.500000, Data: 6.126250
X: -1.000000, Y: -68.500000, Z: -11.000000, Data: 6.256250
X: -1.000000, Y: -68.500000, Z: -10.500000, Data: 6.426250
X: -1.000000, Y: -68.500000, Z: -10.000000, Data: 6.618750
X: -1.000000, Y: -68.500000, Z: -9.500000, Data: 6.787500
X: -1.000000, Y: -68.500000, Z: -9.000000, Data: 6.917500
X: -1.000000, Y: -68.500000, Z: -8.500000, Data: 7.013750
X: -1.000000, Y: -68.500000, Z: -8.000000, Data: 7.143750
X: -1.000000, Y: -68.500000, Z: -7.500000, Data: 7.305000
X: -1.000000, Y: -68.500000, Z: -7.000000, Data: 7.467500
X: -1.000000, Y: -68.500000, Z: -6.500000, Data: 7.597500
X: -1.000000, Y: -68.500000, Z: -6.000000, Data: 7.721250
X: -1.000000, Y: -68.500000, Z: -5.500000, Data: 7.805000
X: -1.000000, Y: -68.500000, Z: -5.000000, Data: 7.883750
X: -1.000000, Y: -68.500000, Z: -4.500000, Data: 8.030000
X: -1.000000, Y: -68.500000, Z: -4.000000, Data: 8.178750
X: -1.000000, Y: -68.500000, Z: -3.500000, Data: 8.263750
X: -1.000000, Y: -68.500000, Z: -3.000000, Data: 8.353750
X: -1.000000, Y: -68.500000, Z: -2.500000, Data: 8.416250
X: -1.000000, Y: -68.500000, Z: -2.000000, Data: 8.550000
X: -1.000000, Y: -68.500000, Z: -1.500000, Data: 8.696250
X: -1.000000, Y: -68.500000, Z: -1.000000, Data: 8.828750
X: -1.000000, Y: -68.500000, Z: -0.500000, Data: 8.882500
X: -1.000000, Y: -68.500000, Z: 0.000000, Data: 8.923750
X: -1.000000, Y: -69.000000, Z: 0.000000, Data: 9.028750
X: -1.000000, Y: -69.000000, Z: -0.500000, Data: 8.818750
X: -1.000000, Y: -69.000000, Z: -1.000000, Data: 8.642500
X: -1.000000, Y: -69.000000, Z: -1.500000, Data: 8.460000
X: -1.000000, Y: -69.000000, Z: -2.000000, Data: 8.315000
X: -1.000000, Y: -69.000000, Z: -2.500000, Data: 8.181250
X: -1.000000, Y: -69.000000, Z: -3.000000, Data: 8.118750
X: -1.000000, Y: -69.000000, Z: -3.500000, Data: 8.016250
X: -1.000000, Y: -69.000000, Z: -4.000000, Data: 7.930000
X: -1.000000, Y: -69.000000, Z: -4.500000, Data: 7.795000
X: -1.000000, Y: -69.000000, Z: -5.000000, Data: 7.642500
X: -1.000000, Y: -69.000000, Z: -5.500000, Data: 7.548750
X: -1.000000, Y: -69.000000, Z: -6.000000, Data: 7.442500
X: -1.000000, Y: -69.000000, Z: -6.500000, Data: 7.312500
X: -1.000000, Y: -69.000000, Z: -7.000000, Data: 7.166250
X: -1.000000, Y: -69.000000, Z: -7.500000, Data: 7.008750
X: -1.000000, Y: -69.000000, Z: -8.000000, Data: 6.868750
X: -1.000000, Y: -69.000000, Z: -8.500000, Data: 6.757500
X: -1.000000, Y: -69.000000, Z: -9.000000, Data: 6.655000
X: -1.000000, Y: -69.000000, Z: -9.500000, Data: 6.506250
X: -1.000000, Y: -69.000000, Z: -10.000000, Data: 6.335000
X: -1.000000, Y: -69.000000, Z: -10.500000, Data: 6.138750
X: -1.000000, Y: -69.000000, Z: -11.000000, Data: 5.983750
X: -1.000000, Y: -69.000000, Z: -11.500000, Data: 5.872500
X: -1.000000, Y: -69.000000, Z: -12.000000, Data: 5.745000
X: -1.000000, Y: -69.000000, Z: -12.500000, Data: 5.212500
X: -1.000000, Y: -69.000000, Z: -13.000000, Data: 5.482500
X: -1.000000, Y: -69.000000, Z: -13.500000, Data: 5.330000
X: -1.000000, Y: -69.000000, Z: -14.000000, Data: 5.201250
X: -1.000000, Y: -69.000000, Z: -14.500000, Data: 5.085000
X: -1.000000, Y: -69.000000, Z: -15.000000, Data: 4.921250
X: -1.000000, Y: -69.000000, Z: -15.500000, Data: 4.765000
X: -1.000000, Y: -69.000000, Z: -16.000000, Data: 4.628750
X: -1.000000, Y: -69.000000, Z: -16.500000, Data: 4.481250
X: -1.000000, Y: -69.000000, Z: -17.000000, Data: 4.331250
X: -1.000000, Y: -69.000000, Z: -17.500000, Data: 4.216250
X: -1.000000, Y: -69.000000, Z: -18.000000, Data: 4.073750
X: -1.000000, Y: -69.000000, Z: -18.500000, Data: 3.933750
X: -1.000000, Y: -69.000000, Z: -19.000000, Data: 3.831250
X: -1.000000, Y: -69.000000, Z: -19.500000, Data: 3.688750
X: -1.000000, Y: -69.000000, Z: -20.000000, Data: 3.558750
X: -1.000000, Y: -69.500000, Z: -20.000000, Data: 3.618750
X: -1.000000, Y: -69.500000, Z: -19.500000, Data: 3.802500
X: -1.000000, Y: -69.500000, Z: -19.000000, Data: 3.987500
X: -1.000000, Y: -69.500000, Z: -18.500000, Data: 4.123750
X: -1.000000, Y: -69.500000, Z: -18.000000, Data: 4.277500
X: -1.000000, Y: -69.500000, Z: -17.500000, Data: 4.435000
X: -1.000000, Y: -69.500000, Z: -17.000000, Data: 4.566250
X: -1.000000, Y: -69.500000, Z: -16.500000, Data: 4.723750
X: -1.000000, Y: -69.500000, Z: -16.000000, Data: 4.892500
X: -1.000000, Y: -69.500000, Z: -15.500000, Data: 5.047500
X: -1.000000, Y: -69.500000, Z: -15.000000, Data: 5.215000
X: -1.000000, Y: -69.500000, Z: -14.500000, Data: 5.393750
X: -1.000000, Y: -69.500000, Z: -14.000000, Data: 5.512500
X: -1.000000, Y: -69.500000, Z: -13.500000, Data: 5.653750
X: -1.000000, Y: -69.500000, Z: -13.000000, Data: 5.823750
X: -1.000000, Y: -69.500000, Z: -12.500000, Data: 5.967500
X: -1.000000, Y: -69.500000, Z: -12.000000, Data: 6.100000
X: -1.000000, Y: -69.500000, Z: -11.500000, Data: 6.243750
X: -1.000000, Y: -69.500000, Z: -11.000000, Data: 6.366250
X: -1.000000, Y: -69.500000, Z: -10.500000, Data: 6.537500
X: -1.000000, Y: -69.500000, Z: -10.000000, Data: 6.753750
X: -1.000000, Y: -69.500000, Z: -9.500000, Data: 6.930000
X: -1.000000, Y: -69.500000, Z: -9.000000, Data: 7.071250
X: -1.000000, Y: -69.500000, Z: -8.500000, Data: 7.170000
X: -1.000000, Y: -69.500000, Z: -8.000000, Data: 7.286250
X: -1.000000, Y: -69.500000, Z: -7.500000, Data: 7.432500
X: -1.000000, Y: -69.500000, Z: -7.000000, Data: 7.590000
X: -1.000000, Y: -69.500000, Z: -6.500000, Data: 6.638750
X: -1.000000, Y: -69.500000, Z: -6.000000, Data: 7.850000
X: -1.000000, Y: -69.500000, Z: -5.500000, Data: 7.956250
X: -1.000000, Y: -69.500000, Z: -5.000000, Data: 8.065000
X: -1.000000, Y: -69.500000, Z: -4.500000, Data: 8.218750
X: -1.000000, Y: -69.500000, Z: -4.000000, Data: 8.350000
X: -1.000000, Y: -69.500000, Z: -3.500000, Data: 8.410000
X: -1.000000, Y: -69.500000, Z: -3.000000, Data: 8.482500
X: -1.000000, Y: -69.500000, Z: -2.500000, Data: 8.555000
X: -1.000000, Y: -69.500000, Z: -2.000000, Data: 8.692500
X: -1.000000, Y: -69.500000, Z: -1.500000, Data: 8.813750
X: -1.000000, Y: -69.500000, Z: -1.000000, Data: 8.952500
X: -1.000000, Y: -69.500000, Z: -0.500000, Data: 9.051250
X: -1.000000, Y: -69.500000, Z: 0.000000, Data: 9.141250
X: -1.000000, Y: -70.000000, Z: 0.000000, Data: 9.153750
X: -1.000000, Y: -70.000000, Z: -0.500000, Data: 8.945000
X: -1.000000, Y: -70.000000, Z: -1.000000, Data: 8.775000
X: -1.000000, Y: -70.000000, Z: -1.500000, Data: 8.585000
X: -1.000000, Y: -70.000000, Z: -2.000000, Data: 8.423750
X: -1.000000, Y: -70.000000, Z: -2.500000, Data: 8.271250
X: -1.000000, Y: -70.000000, Z: -3.000000, Data: 8.192500
X: -1.000000, Y: -70.000000, Z: -3.500000, Data: 8.103750
X: -1.000000, Y: -70.000000, Z: -4.000000, Data: 8.012500
X: -1.000000, Y: -70.000000, Z: -4.500000, Data: 7.848750
X: -1.000000, Y: -70.000000, Z: -5.000000, Data: 7.691250
X: -1.000000, Y: -70.000000, Z: -5.500000, Data: 7.600000
X: -1.000000, Y: -70.000000, Z: -6.000000, Data: 7.502500
X: -1.000000, Y: -70.000000, Z: -6.500000, Data: 7.397500
X: -1.000000, Y: -70.000000, Z: -7.000000, Data: 7.255000
X: -1.000000, Y: -70.000000, Z: -7.500000, Data: 7.093750
X: -1.000000, Y: -70.000000, Z: -8.000000, Data: 6.946250
X: -1.000000, Y: -70.000000, Z: -8.500000, Data: 6.826250
X: -1.000000, Y: -70.000000, Z: -9.000000, Data: 6.710000
X: -1.000000, Y: -70.000000, Z: -9.500000, Data: 6.551250
X: -1.000000, Y: -70.000000, Z: -10.000000, Data: 6.377500
X: -1.000000, Y: -70.000000, Z: -10.500000, Data: 6.175000
X: -1.000000, Y: -70.000000, Z: -11.000000, Data: 6.028750
X: -1.000000, Y: -70.000000, Z: -11.500000, Data: 5.937500
X: -1.000000, Y: -70.000000, Z: -12.000000, Data: 5.811250
X: -1.000000, Y: -70.000000, Z: -12.500000, Data: 5.690000
X: -1.000000, Y: -70.000000, Z: -13.000000, Data: 5.557500
X: -1.000000, Y: -70.000000, Z: -13.500000, Data: 5.393750
X: -1.000000, Y: -70.000000, Z: -14.000000, Data: 5.255000
X: -1.000000, Y: -70.000000, Z: -14.500000, Data: 5.137500
X: -1.000000, Y: -70.000000, Z: -15.000000, Data: 4.958750
X: -1.000000, Y: -70.000000, Z: -15.500000, Data: 4.787500
X: -1.000000, Y: -70.000000, Z: -16.000000, Data: 4.652500
X: -1.000000, Y: -70.000000, Z: -16.500000, Data: 4.496250
X: -1.000000, Y: -70.000000, Z: -17.000000, Data: 4.350000
X: -1.000000, Y: -70.000000, Z: -17.500000, Data: 4.241250
X: -1.000000, Y: -70.000000, Z: -18.000000, Data: 4.098750
X: -1.000000, Y: -70.000000, Z: -18.500000, Data: 3.963750
X: -1.000000, Y: -70.000000, Z: -19.000000, Data: 3.846250
X: -1.000000, Y: -70.000000, Z: -19.500000, Data: 3.698750
X: -1.000000, Y: -70.000000, Z: -20.000000, Data: 3.561250
X: -1.000000, Y: -70.500000, Z: -20.000000, Data: 3.610000
X: -1.000000, Y: -70.500000, Z: -19.500000, Data: 3.808750
X: -1.000000, Y: -70.500000, Z: -19.000000, Data: 4.011250
X: -1.000000, Y: -70.500000, Z: -18.500000, Data: 4.151250
X: -1.000000, Y: -70.500000, Z: -18.000000, Data: 4.310000
X: -1.000000, Y: -70.500000, Z: -17.500000, Data: 4.472500
X: -1.000000, Y: -70.500000, Z: -17.000000, Data: 4.598750
X: -1.000000, Y: -70.500000, Z: -16.500000, Data: 4.756250
X: -1.000000, Y: -70.500000, Z: -16.000000, Data: 4.923750
X: -1.000000, Y: -70.500000, Z: -15.500000, Data: 5.065000
X: -1.000000, Y: -70.500000, Z: -15.000000, Data: 5.243750
X: -1.000000, Y: -70.500000, Z: -14.500000, Data: 5.430000
X: -1.000000, Y: -70.500000, Z: -14.000000, Data: 5.553750
X: -1.000000, Y: -70.500000, Z: -13.500000, Data: 5.702500
X: -1.000000, Y: -70.500000, Z: -13.000000, Data: 5.868750
X: -1.000000, Y: -70.500000, Z: -12.500000, Data: 6.000000
X: -1.000000, Y: -70.500000, Z: -12.000000, Data: 6.133750
X: -1.000000, Y: -70.500000, Z: -11.500000, Data: 6.277500
X: -1.000000, Y: -70.500000, Z: -11.000000, Data: 6.380000
X: -1.000000, Y: -70.500000, Z: -10.500000, Data: 6.541250
X: -1.000000, Y: -70.500000, Z: -10.000000, Data: 6.756250
X: -1.000000, Y: -70.500000, Z: -9.500000, Data: 6.936250
X: -1.000000, Y: -70.500000, Z: -9.000000, Data: 7.092500
X: -1.000000, Y: -70.500000, Z: -8.500000, Data: 7.203750
X: -1.000000, Y: -70.500000, Z: -8.000000, Data: 7.318750
X: -1.000000, Y: -70.500000, Z: -7.500000, Data: 7.463750
X: -1.000000, Y: -70.500000, Z: -7.000000, Data: 7.641250
X: -1.000000, Y: -70.500000, Z: -6.500000, Data: 7.783750
X: -1.000000, Y: -70.500000, Z: -6.000000, Data: 7.873750
X: -1.000000, Y: -70.500000, Z: -5.500000, Data: 7.961250
X: -1.000000, Y: -70.500000, Z: -5.000000, Data: 8.062500
X: -1.000000, Y: -70.500000, Z: -4.500000, Data: 8.231250
X: -1.000000, Y: -70.500000, Z: -4.000000, Data: 8.427500
X: -1.000000, Y: -70.500000, Z: -3.500000, Data: 8.528750
X: -1.000000, Y: -70.500000, Z: -3.000000, Data: 8.630000
X: -1.000000, Y: -70.500000, Z: -2.500000, Data: 8.720000
X: -1.000000, Y: -70.500000, Z: -2.000000, Data: 8.858750
X: -1.000000, Y: -70.500000, Z: -1.500000, Data: 8.992500
X: -1.000000, Y: -70.500000, Z: -1.000000, Data: 9.115000
X: -1.000000, Y: -70.500000, Z: -0.500000, Data: 9.177500
X: -1.000000, Y: -70.500000, Z: 0.000000, Data: 9.227500
X: -1.000000, Y: -71.000000, Z: 0.000000, Data: 9.247500
X: -1.000000, Y: -71.000000, Z: -0.500000, Data: 9.068750
X: -1.000000, Y: -71.000000, Z: -1.000000, Data: 8.906250
X: -1.000000, Y: -71.000000, Z: -1.500000, Data: 8.705000
X: -1.000000, Y: -71.000000, Z: -2.000000, Data: 8.528750
X: -1.000000, Y: -71.000000, Z: -2.500000, Data: 8.388750
X: -1.000000, Y: -71.000000, Z: -3.000000, Data: 8.297500
X: -1.000000, Y: -71.000000, Z: -3.500000, Data: 8.180000
X: -1.000000, Y: -71.000000, Z: -4.000000, Data: 8.063750
X: -1.000000, Y: -71.000000, Z: -4.500000, Data: 7.862500
X: -1.000000, Y: -71.000000, Z: -5.000000, Data: 7.698750
X: -1.000000, Y: -71.000000, Z: -5.500000, Data: 7.620000
X: -1.000000, Y: -71.000000, Z: -6.000000, Data: 7.558750
X: -1.000000, Y: -71.000000, Z: -6.500000, Data: 7.442500
X: -1.000000, Y: -71.000000, Z: -7.000000, Data: 7.277500
X: -1.000000, Y: -71.000000, Z: -7.500000, Data: 7.102500
X: -1.000000, Y: -71.000000, Z: -8.000000, Data: 6.977500
X: -1.000000, Y: -71.000000, Z: -8.500000, Data: 6.883750
X: -1.000000, Y: -71.000000, Z: -9.000000, Data: 6.767500
X: -1.000000, Y: -71.000000, Z: -9.500000, Data: 6.595000
X: -1.000000, Y: -71.000000, Z: -10.000000, Data: 6.415000
X: -1.000000, Y: -71.000000, Z: -10.500000, Data: 6.228750
X: -1.000000, Y: -71.000000, Z: -11.000000, Data: 6.098750
X: -1.000000, Y: -71.000000, Z: -11.500000, Data: 6.018750
X: -1.000000, Y: -71.000000, Z: -12.000000, Data: 5.888750
X: -1.000000, Y: -71.000000, Z: -12.500000, Data: 5.750000
X: -1.000000, Y: -71.000000, Z: -13.000000, Data: 5.628750
X: -1.000000, Y: -71.000000, Z: -13.500000, Data: 5.450000
X: -1.000000, Y: -71.000000, Z: -14.000000, Data: 5.308750
X: -1.000000, Y: -71.000000, Z: -14.500000, Data: 5.197500
X: -1.000000, Y: -71.000000, Z: -15.000000, Data: 5.022500
X: -1.000000, Y: -71.000000, Z: -15.500000, Data: 4.847500
X: -1.000000, Y: -71.000000, Z: -16.000000, Data: 4.712500
X: -1.000000, Y: -71.000000, Z: -16.500000, Data: 4.562500
X: -1.000000, Y: -71.000000, Z: -17.000000, Data: 4.411250
X: -1.000000, Y: -71.000000, Z: -17.500000, Data: 4.293750
X: -1.000000, Y: -71.000000, Z: -18.000000, Data: 4.140000
X: -1.000000, Y: -71.000000, Z: -18.500000, Data: 3.998750
X: -1.000000, Y: -71.000000, Z: -19.000000, Data: 3.881250
X: -1.000000, Y: -71.000000, Z: -19.500000, Data: 3.723750
X: -1.000000, Y: -71.000000, Z: -20.000000, Data: 3.581250
X: -1.000000, Y: -71.500000, Z: -20.000000, Data: 3.627500
X: -1.000000, Y: -71.500000, Z: -19.500000, Data: 3.831250
X: -1.000000, Y: -71.500000, Z: -19.000000, Data: 4.037500
X: -1.000000, Y: -71.500000, Z: -18.500000, Data: 4.185000
X: -1.000000, Y: -71.500000, Z: -18.000000, Data: 4.342500
X: -1.000000, Y: -71.500000, Z: -17.500000, Data: 4.508750
X: -1.000000, Y: -71.500000, Z: -17.000000, Data: 4.638750
X: -1.000000, Y: -71.500000, Z: -16.500000, Data: 4.805000
X: -1.000000, Y: -71.500000, Z: -16.000000, Data: 4.246250
X: -1.000000, Y: -71.500000, Z: -15.500000, Data: 5.125000
X: -1.000000, Y: -71.500000, Z: -15.000000, Data: 5.290000
X: -1.000000, Y: -71.500000, Z: -14.500000, Data: 5.467500
X: -1.000000, Y: -71.500000, Z: -14.000000, Data: 5.576250
X: -1.000000, Y: -71.500000, Z: -13.500000, Data: 5.718750
X: -1.000000, Y: -71.500000, Z: -13.000000, Data: 5.903750
X: -1.000000, Y: -71.500000, Z: -12.500000, Data: 6.047500
X: -1.000000, Y: -71.500000, Z: -12.000000, Data: 6.191250
X: -1.000000, Y: -71.500000, Z: -11.500000, Data: 6.327500
X: -1.000000, Y: -71.500000, Z: -11.000000, Data: 6.426250
X: -1.000000, Y: -71.500000, Z: -10.500000, Data: 6.593750
X: -1.000000, Y: -71.500000, Z: -10.000000, Data: 6.801250
X: -1.000000, Y: -71.500000, Z: -9.500000, Data: 6.982500
X: -1.000000, Y: -71.500000, Z: -9.000000, Data: 7.136250
X: -1.000000, Y: -71.500000, Z: -8.500000, Data: 7.240000
X: -1.000000, Y: -71.500000, Z: -8.000000, Data: 7.332500
X: -1.000000, Y: -71.500000, Z: -7.500000, Data: 7.461250
X: -1.000000, Y: -71.500000, Z: -7.000000, Data: 7.647500
X: -1.000000, Y: -71.500000, Z: -6.500000, Data: 7.811250
X: -1.000000, Y: -71.500000, Z: -6.000000, Data: 7.931250
X: -1.000000, Y: -71.500000, Z: -5.500000, Data: 8.001250
