X: -119.000000, Y: -66.000000, Z: -6.000000, Data: 4.903750
X: -119.000000, Y: -66.000000, Z: -24.000000, Data: 6.765000
X: -119.000000, Y: -66.000000, Z: -24.500000, Data: 8.382500
X: -119.000000, Y: -66.000000, Z: -25.000000, Data: 7.233750
X: -119.000000, Y: -66.000000, Z: -25.500000, Data: 5.488750
X: -119.000000, Y: -66.000000, Z: -26.000000, Data: 5.207500
X: -119.000000, Y: -66.500000, Z: -26.000000, Data: 7.366250
X: -119.000000, Y: -66.500000, Z: -25.500000, Data: 6.896250
X: -119.000000, Y: -66.500000, Z: -25.000000, Data: 7.567500
X: -119.000000, Y: -66.500000, Z: -24.500000, Data: 6.911250
X: -119.000000, Y: -66.500000, Z: -24.000000, Data: 4.978750
X: -119.000000, Y: -66.500000, Z: -23.500000, Data: 3.627500
X: -119.000000, Y: -66.500000, Z: -23.000000, Data: 3.398750
X: -119.000000, Y: -66.500000, Z: -22.500000, Data: 3.983750
X: -119.000000, Y: -66.500000, Z: -22.000000, Data: 4.705000
X: -119.000000, Y: -66.500000, Z: -21.500000, Data: 4.870000
X: -119.000000, Y: -66.500000, Z: -21.000000, Data: 4.368750
X: -119.000000, Y: -66.500000, Z: -20.500000, Data: 3.946250
X: -119.000000, Y: -66.500000, Z: -20.000000, Data: 3.845000
X: -119.000000, Y: -66.500000, Z: -19.500000, Data: 3.966250
X: -119.000000, Y: -66.500000, Z: -19.000000, Data: 4.637500
X: -119.000000, Y: -66.500000, Z: -18.500000, Data: 6.082500
X: -119.000000, Y: -66.500000, Z: -18.000000, Data: 7.752500
X: -119.000000, Y: -66.500000, Z: -17.500000, Data: 8.432500
X: -119.000000, Y: -66.500000, Z: -17.000000, Data: 7.886250
X: -119.000000, Y: -66.500000, Z: -16.500000, Data: 6.478750
X: -119.000000, Y: -66.500000, Z: -16.000000, Data: 4.987500
X: -119.000000, Y: -66.500000, Z: -15.500000, Data: 4.007500
X: -119.000000, Y: -66.500000, Z: -15.000000, Data: 3.475000
X: -119.000000, Y: -66.500000, Z: -14.500000, Data: 3.486250
X: -119.000000, Y: -66.500000, Z: -14.000000, Data: 3.755000
X: -119.000000, Y: -66.500000, Z: -13.500000, Data: 4.081250
X: -119.000000, Y: -66.500000, Z: -13.000000, Data: 4.133750
X: -119.000000, Y: -66.500000, Z: -12.500000, Data: 4.160000
X: -119.000000, Y: -66.500000, Z: -12.000000, Data: 4.547500
X: -119.000000, Y: -66.500000, Z: -11.500000, Data: 5.296250
X: -119.000000, Y: -66.500000, Z: -11.000000, Data: 6.062500
X: -119.000000, Y: -66.500000, Z: -10.500000, Data: 6.110000
X: -119.000000, Y: -66.500000, Z: -10.000000, Data: 5.615000
X: -119.000000, Y: -66.500000, Z: -9.500000, Data: 4.872500
X: -119.000000, Y: -66.500000, Z: -9.000000, Data: 4.367500
X: -119.000000, Y: -66.500000, Z: -8.500000, Data: 4.818750
X: -119.000000, Y: -66.500000, Z: -8.000000, Data: 5.965000
X: -119.000000, Y: -66.500000, Z: -7.500000, Data: 6.617500
X: -119.000000, Y: -66.500000, Z: -7.000000, Data: 6.073750
X: -119.000000, Y: -66.500000, Z: -6.500000, Data: 5.412500
X: -119.000000, Y: -66.500000, Z: -6.000000, Data: 5.172500
X: -119.000000, Y: -67.000000, Z: -6.000000, Data: 5.566250
X: -119.000000, Y: -67.000000, Z: -6.500000, Data: 5.311250
X: -119.000000, Y: -67.000000, Z: -7.000000, Data: 5.902500
X: -119.000000, Y: -67.000000, Z: -7.500000, Data: 6.367500
X: -119.000000, Y: -67.000000, Z: -8.000000, Data: 5.671250
X: -119.000000, Y: -67.000000, Z: -8.500000, Data: 4.766250
X: -119.000000, Y: -67.000000, Z: -9.000000, Data: 4.456250
X: -119.000000, Y: -67.000000, Z: -9.500000, Data: 4.553750
X: -119.000000, Y: -67.000000, Z: -10.000000, Data: 4.623750
X: -119.000000, Y: -67.000000, Z: -10.500000, Data: 5.026250
X: -119.000000, Y: -67.000000, Z: -11.000000, Data: 5.250000
X: -119.000000, Y: -67.000000, Z: -11.500000, Data: 4.878750
X: -119.000000, Y: -67.000000, Z: -12.000000, Data: 4.467500
X: -119.000000, Y: -67.000000, Z: -12.500000, Data: 4.131250
X: -119.000000, Y: -67.000000, Z: -13.000000, Data: 3.917500
X: -119.000000, Y: -67.000000, Z: -13.500000, Data: 3.722500
X: -119.000000, Y: -67.000000, Z: -14.000000, Data: 3.612500
X: -119.000000, Y: -67.000000, Z: -14.500000, Data: 3.683750
X: -119.000000, Y: -67.000000, Z: -15.000000, Data: 3.777500
X: -119.000000, Y: -67.000000, Z: -15.500000, Data: 4.198750
X: -119.000000, Y: -67.000000, Z: -16.000000, Data: 5.087500
X: -119.000000, Y: -67.000000, Z: -16.500000, Data: 6.272500
X: -119.000000, Y: -67.000000, Z: -17.000000, Data: 7.063750
X: -119.000000, Y: -67.000000, Z: -17.500000, Data: 7.043750
X: -119.000000, Y: -67.000000, Z: -18.000000, Data: 6.338750
X: -119.000000, Y: -67.000000, Z: -18.500000, Data: 5.182500
X: -119.000000, Y: -67.000000, Z: -19.000000, Data: 4.201250
X: -119.000000, Y: -67.000000, Z: -19.500000, Data: 3.711250
X: -119.000000, Y: -67.000000, Z: -20.000000, Data: 3.468750
X: -119.000000, Y: -67.000000, Z: -20.500000, Data: 3.327500
X: -119.000000, Y: -67.000000, Z: -21.000000, Data: 3.697500
X: -119.000000, Y: -67.000000, Z: -21.500000, Data: 4.463750
X: -119.000000, Y: -67.000000, Z: -22.000000, Data: 4.783750
X: -119.000000, Y: -67.000000, Z: -22.500000, Data: 4.620000
X: -119.000000, Y: -67.000000, Z: -23.000000, Data: 4.401250
X: -119.000000, Y: -67.000000, Z: -23.500000, Data: 4.625000
X: -119.000000, Y: -67.000000, Z: -24.000000, Data: 5.816250
X: -119.000000, Y: -67.000000, Z: -24.500000, Data: 7.783750
X: -119.000000, Y: -67.000000, Z: -25.000000, Data: 8.846250
X: -119.000000, Y: -67.000000, Z: -25.500000, Data: 8.537500
X: -119.000000, Y: -67.000000, Z: -26.000000, Data: 8.975000
X: -119.000000, Y: -67.500000, Z: -26.000000, Data: 9.642500
X: -119.000000, Y: -67.500000, Z: -25.500000, Data: 8.945000
X: -119.000000, Y: -67.500000, Z: -25.000000, Data: 8.763750
X: -119.000000, Y: -67.500000, Z: -24.500000, Data: 7.361250
X: -119.000000, Y: -67.500000, Z: -24.000000, Data: 5.743750
X: -119.000000, Y: -67.500000, Z: -23.500000, Data: 5.011250
X: -119.000000, Y: -67.500000, Z: -23.000000, Data: 5.050000
X: -119.000000, Y: -67.500000, Z: -22.500000, Data: 5.112500
X: -119.000000, Y: -67.500000, Z: -22.000000, Data: 4.871250
X: -119.000000, Y: -67.500000, Z: -21.500000, Data: 4.382500
X: -119.000000, Y: -67.500000, Z: -21.000000, Data: 3.832500
X: -119.000000, Y: -67.500000, Z: -20.500000, Data: 3.796250
X: -119.000000, Y: -67.500000, Z: -20.000000, Data: 3.998750
X: -119.000000, Y: -67.500000, Z: -19.500000, Data: 4.041250
X: -119.000000, Y: -67.500000, Z: -19.000000, Data: 4.005000
X: -119.000000, Y: -67.500000, Z: -18.500000, Data: 4.261250
X: -119.000000, Y: -67.500000, Z: -18.000000, Data: 4.701250
X: -119.000000, Y: -67.500000, Z: -17.500000, Data: 4.876250
X: -119.000000, Y: -67.500000, Z: -17.000000, Data: 4.782500
X: -119.000000, Y: -67.500000, Z: -16.500000, Data: 4.476250
X: -119.000000, Y: -67.500000, Z: -16.000000, Data: 4.171250
X: -119.000000, Y: -67.500000, Z: -15.500000, Data: 4.186250
X: -119.000000, Y: -67.500000, Z: -15.000000, Data: 4.408750
X: -119.000000, Y: -67.500000, Z: -14.500000, Data: 4.421250
X: -119.000000, Y: -67.500000, Z: -14.000000, Data: 3.932500
X: -119.000000, Y: -67.500000, Z: -13.500000, Data: 3.652500
X: -119.000000, Y: -67.500000, Z: -13.000000, Data: 3.873750
X: -119.000000, Y: -67.500000, Z: -12.500000, Data: 4.455000
X: -119.000000, Y: -67.500000, Z: -12.000000, Data: 5.002500
X: -119.000000, Y: -67.500000, Z: -11.500000, Data: 5.216250
X: -119.000000, Y: -67.500000, Z: -11.000000, Data: 5.176250
X: -119.000000, Y: -67.500000, Z: -10.500000, Data: 4.676250
X: -119.000000, Y: -67.500000, Z: -10.000000, Data: 4.136250
X: -119.000000, Y: -67.500000, Z: -9.500000, Data: 4.106250
X: -119.000000, Y: -67.500000, Z: -9.000000, Data: 4.223750
X: -119.000000, Y: -67.500000, Z: -8.500000, Data: 4.688750
X: -119.000000, Y: -67.500000, Z: -8.000000, Data: 5.736250
X: -119.000000, Y: -67.500000, Z: -7.500000, Data: 6.380000
X: -119.000000, Y: -67.500000, Z: -7.000000, Data: 5.720000
X: -119.000000, Y: -67.500000, Z: -6.500000, Data: 5.001250
X: -119.000000, Y: -67.500000, Z: -6.000000, Data: 5.191250
X: -119.000000, Y: -68.000000, Z: -6.000000, Data: 4.535000
X: -119.000000, Y: -68.000000, Z: -6.500000, Data: 4.913750
X: -119.000000, Y: -68.000000, Z: -7.000000, Data: 5.858750
X: -119.000000, Y: -68.000000, Z: -7.500000, Data: 6.178750
X: -119.000000, Y: -68.000000, Z: -8.000000, Data: 5.011250
X: -119.000000, Y: -68.000000, Z: -8.500000, Data: 3.825000
X: -119.000000, Y: -68.000000, Z: -9.000000, Data: 3.615000
X: -119.000000, Y: -68.000000, Z: -9.500000, Data: 3.840000
X: -119.000000, Y: -68.000000, Z: -10.000000, Data: 4.193750
X: -119.000000, Y: -68.000000, Z: -10.500000, Data: 4.848750
X: -119.000000, Y: -68.000000, Z: -11.000000, Data: 5.133750
X: -119.000000, Y: -68.000000, Z: -11.500000, Data: 5.168750
X: -119.000000, Y: -68.000000, Z: -12.000000, Data: 4.983750
X: -119.000000, Y: -68.000000, Z: -12.500000, Data: 4.425000
X: -119.000000, Y: -68.000000, Z: -13.000000, Data: 4.003750
X: -119.000000, Y: -68.000000, Z: -13.500000, Data: 4.208750
X: -119.000000, Y: -68.000000, Z: -14.000000, Data: 5.016250
X: -119.000000, Y: -68.000000, Z: -14.500000, Data: 5.515000
X: -119.000000, Y: -68.000000, Z: -15.000000, Data: 5.096250
X: -119.000000, Y: -68.000000, Z: -15.500000, Data: 4.137500
X: -119.000000, Y: -68.000000, Z: -16.000000, Data: 3.345000
X: -119.000000, Y: -68.000000, Z: -16.500000, Data: 2.916250
X: -119.000000, Y: -68.000000, Z: -17.000000, Data: 2.662500
X: -119.000000, Y: -68.000000, Z: -17.500000, Data: 2.568750
X: -119.000000, Y: -68.000000, Z: -18.000000, Data: 2.735000
X: -119.000000, Y: -68.000000, Z: -18.500000, Data: 3.391250
X: -119.000000, Y: -68.000000, Z: -19.000000, Data: 4.466250
X: -119.000000, Y: -68.000000, Z: -19.500000, Data: 5.441250
X: -119.000000, Y: -68.000000, Z: -20.000000, Data: 5.912500
X: -119.000000, Y: -68.000000, Z: -20.500000, Data: 5.843750
X: -119.000000, Y: -68.000000, Z: -21.000000, Data: 5.493750
X: -119.000000, Y: -68.000000, Z: -21.500000, Data: 5.253750
X: -119.000000, Y: -68.000000, Z: -22.000000, Data: 5.121250
X: -119.000000, Y: -68.000000, Z: -22.500000, Data: 4.976250
X: -119.000000, Y: -68.000000, Z: -23.000000, Data: 4.882500
X: -119.000000, Y: -68.000000, Z: -23.500000, Data: 5.241250
X: -119.000000, Y: -68.000000, Z: -24.000000, Data: 6.448750
X: -119.000000, Y: -68.000000, Z: -24.500000, Data: 7.786250
X: -119.000000, Y: -68.000000, Z: -25.000000, Data: 8.311250
X: -119.000000, Y: -68.000000, Z: -25.500000, Data: 8.052500
X: -119.000000, Y: -68.000000, Z: -26.000000, Data: 8.291250
X: -119.000000, Y: -68.500000, Z: -26.000000, Data: 5.323750
X: -119.000000, Y: -68.500000, Z: -25.500000, Data: 5.235000
X: -119.000000, Y: -68.500000, Z: -25.000000, Data: 5.830000
X: -119.000000, Y: -68.500000, Z: -24.500000, Data: 6.023750
X: -119.000000, Y: -68.500000, Z: -24.000000, Data: 5.163750
X: -119.000000, Y: -68.500000, Z: -23.500000, Data: 4.018750
X: -119.000000, Y: -68.500000, Z: -23.000000, Data: 3.571250
X: -119.000000, Y: -68.500000, Z: -22.500000, Data: 3.925000
X: -119.000000, Y: -68.500000, Z: -22.000000, Data: 4.650000
X: -119.000000, Y: -68.500000, Z: -21.500000, Data: 5.537500
X: -119.000000, Y: -68.500000, Z: -21.000000, Data: 6.498750
X: -119.000000, Y: -68.500000, Z: -20.500000, Data: 7.110000
X: -119.000000, Y: -68.500000, Z: -20.000000, Data: 6.895000
X: -119.000000, Y: -68.500000, Z: -19.500000, Data: 5.888750
X: -119.000000, Y: -68.500000, Z: -19.000000, Data: 4.182500
X: -119.000000, Y: -68.500000, Z: -18.500000, Data: 2.596250
X: -119.000000, Y: -68.500000, Z: -18.000000, Data: 1.595000
X: -119.000000, Y: -68.500000, Z: -17.500000, Data: 1.355000
X: -119.000000, Y: -68.500000, Z: -17.000000, Data: 1.560000
X: -119.000000, Y: -68.500000, Z: -16.500000, Data: 2.172500
X: -119.000000, Y: -68.500000, Z: -16.000000, Data: 3.052500
X: -119.000000, Y: -68.500000, Z: -15.500000, Data: 4.317500
X: -119.000000, Y: -68.500000, Z: -15.000000, Data: 5.630000
X: -119.000000, Y: -68.500000, Z: -14.500000, Data: 6.167500
X: -119.000000, Y: -68.500000, Z: -14.000000, Data: 5.641250
X: -119.000000, Y: -68.500000, Z: -13.500000, Data: 4.575000
X: -119.000000, Y: -68.500000, Z: -13.000000, Data: 4.021250
X: -119.000000, Y: -68.500000, Z: -12.500000, Data: 4.142500
X: -119.000000, Y: -68.500000, Z: -12.000000, Data: 4.538750
X: -119.000000, Y: -68.500000, Z: -11.500000, Data: 4.746250
X: -119.000000, Y: -68.500000, Z: -11.000000, Data: 4.843750
X: -119.000000, Y: -68.500000, Z: -10.500000, Data: 4.700000
X: -119.000000, Y: -68.500000, Z: -10.000000, Data: 4.207500
X: -119.000000, Y: -68.500000, Z: -9.500000, Data: 3.847500
X: -119.000000, Y: -68.500000, Z: -9.000000, Data: 3.638750
X: -119.000000, Y: -68.500000, Z: -8.500000, Data: 4.026250
X: -119.000000, Y: -68.500000, Z: -8.000000, Data: 5.381250
X: -119.000000, Y: -68.500000, Z: -7.500000, Data: 6.532500
X: -119.000000, Y: -68.500000, Z: -7.000000, Data: 5.913750
X: -119.000000, Y: -68.500000, Z: -6.500000, Data: 4.706250
X: -119.000000, Y: -68.500000, Z: -6.000000, Data: 4.075000
X: -119.000000, Y: -69.000000, Z: -6.000000, Data: 4.033750
X: -119.000000, Y: -69.000000, Z: -6.500000, Data: 5.063750
X: -119.000000, Y: -69.000000, Z: -7.000000, Data: 6.298750
X: -119.000000, Y: -69.000000, Z: -7.500000, Data: 6.391250
X: -119.000000, Y: -69.000000, Z: -8.000000, Data: 5.187500
X: -119.000000, Y: -69.000000, Z: -8.500000, Data: 4.056250
X: -119.000000, Y: -69.000000, Z: -9.000000, Data: 3.752500
X: -119.000000, Y: -69.000000, Z: -9.500000, Data: 4.068750
X: -119.000000, Y: -69.000000, Z: -10.000000, Data: 4.403750
X: -119.000000, Y: -69.000000, Z: -10.500000, Data: 4.585000
X: -119.000000, Y: -69.000000, Z: -11.000000, Data: 4.288750
X: -119.000000, Y: -69.000000, Z: -11.500000, Data: 3.910000
X: -119.000000, Y: -69.000000, Z: -12.000000, Data: 3.580000
X: -119.000000, Y: -69.000000, Z: -12.500000, Data: 3.361250
X: -119.000000, Y: -69.000000, Z: -13.000000, Data: 3.703750
X: -119.000000, Y: -69.000000, Z: -13.500000, Data: 4.697500
X: -119.000000, Y: -69.000000, Z: -14.000000, Data: 5.530000
X: -119.000000, Y: -69.000000, Z: -14.500000, Data: 5.431250
X: -119.000000, Y: -69.000000, Z: -15.000000, Data: 4.556250
X: -119.000000, Y: -69.000000, Z: -15.500000, Data: 3.330000
X: -119.000000, Y: -69.000000, Z: -16.000000, Data: 2.328750
X: -119.000000, Y: -69.000000, Z: -16.500000, Data: 1.642500
X: -119.000000, Y: -69.000000, Z: -17.000000, Data: 1.206250
X: -119.000000, Y: -69.000000, Z: -17.500000, Data: 1.038750
X: -119.000000, Y: -69.000000, Z: -18.000000, Data: 1.292500
X: -119.000000, Y: -69.000000, Z: -18.500000, Data: 2.510000
X: -119.000000, Y: -69.000000, Z: -19.000000, Data: 4.382500
X: -119.000000, Y: -69.000000, Z: -19.500000, Data: 5.958750
X: -119.000000, Y: -69.000000, Z: -20.000000, Data: 6.410000
X: -119.000000, Y: -69.000000, Z: -20.500000, Data: 5.948750
X: -119.000000, Y: -69.000000, Z: -21.000000, Data: 4.912500
X: -119.000000, Y: -69.000000, Z: -21.500000, Data: 3.852500
X: -119.000000, Y: -69.000000, Z: -22.000000, Data: 3.083750
X: -119.000000, Y: -69.000000, Z: -22.500000, Data: 2.603750
X: -119.000000, Y: -69.000000, Z: -23.000000, Data: 2.731250
X: -119.000000, Y: -69.000000, Z: -23.500000, Data: 3.700000
X: -119.000000, Y: -69.000000, Z: -24.000000, Data: 4.925000
X: -119.000000, Y: -69.000000, Z: -24.500000, Data: 5.272500
X: -119.000000, Y: -69.000000, Z: -25.000000, Data: 4.610000
X: -119.000000, Y: -69.000000, Z: -25.500000, Data: 4.006250
X: -119.000000, Y: -69.000000, Z: -26.000000, Data: 4.555000
X: -119.000000, Y: -69.500000, Z: -26.000000, Data: 5.068750
X: -119.000000, Y: -69.500000, Z: -25.500000, Data: 4.546250
X: -119.000000, Y: -69.500000, Z: -25.000000, Data: 4.993750
X: -119.000000, Y: -69.500000, Z: -24.500000, Data: 5.207500
X: -119.000000, Y: -69.500000, Z: -24.000000, Data: 4.481250
X: -119.000000, Y: -69.500000, Z: -23.500000, Data: 3.228750
X: -119.000000, Y: -69.500000, Z: -23.000000, Data: 2.291250
X: -119.000000, Y: -69.500000, Z: -22.500000, Data: 2.063750
X: -119.000000, Y: -69.500000, Z: -22.000000, Data: 2.425000
X: -119.000000, Y: -69.500000, Z: -21.500000, Data: 3.041250
X: -119.000000, Y: -69.500000, Z: -21.000000, Data: 3.877500
X: -119.000000, Y: -69.500000, Z: -20.500000, Data: 4.613750
X: -119.000000, Y: -69.500000, Z: -20.000000, Data: 4.768750
X: -119.000000, Y: -69.500000, Z: -19.500000, Data: 4.157500
X: -119.000000, Y: -69.500000, Z: -19.000000, Data: 2.995000
X: -119.000000, Y: -69.500000, Z: -18.500000, Data: 1.912500
X: -119.000000, Y: -69.500000, Z: -18.000000, Data: 1.281250
X: -119.000000, Y: -69.500000, Z: -17.500000, Data: 1.263750
X: -119.000000, Y: -69.500000, Z: -17.000000, Data: 1.415000
X: -119.000000, Y: -69.500000, Z: -16.500000, Data: 1.813750
X: -119.000000, Y: -69.500000, Z: -16.000000, Data: 2.426250
X: -119.000000, Y: -69.500000, Z: -15.500000, Data: 3.216250
X: -119.000000, Y: -69.500000, Z: -15.000000, Data: 4.193750
X: -119.000000, Y: -69.500000, Z: -14.500000, Data: 4.650000
X: -119.000000, Y: -69.500000, Z: -14.000000, Data: 4.395000
X: -119.000000, Y: -69.500000, Z: -13.500000, Data: 2.995000
X: -119.000000, Y: -69.500000, Z: -13.000000, Data: 3.002500
X: -119.000000, Y: -69.500000, Z: -12.500000, Data: 2.900000
X: -119.000000, Y: -69.500000, Z: -12.000000, Data: 3.143750
X: -119.000000, Y: -69.500000, Z: -11.500000, Data: 3.485000
X: -119.000000, Y: -69.500000, Z: -11.000000, Data: 3.808750
X: -119.000000, Y: -69.500000, Z: -10.500000, Data: 4.022500
X: -119.000000, Y: -69.500000, Z: -10.000000, Data: 3.927500
X: -119.000000, Y: -69.500000, Z: -9.500000, Data: 3.711250
X: -119.000000, Y: -69.500000, Z: -9.000000, Data: 3.558750
X: -119.000000, Y: -69.500000, Z: -8.500000, Data: 4.021250
X: -119.000000, Y: -69.500000, Z: -8.000000, Data: 5.197500
X: -119.000000, Y: -69.500000, Z: -7.500000, Data: 6.120000
X: -119.000000, Y: -69.500000, Z: -7.000000, Data: 5.913750
X: -119.000000, Y: -69.500000, Z: -6.500000, Data: 4.746250
X: -119.000000, Y: -69.500000, Z: -6.000000, Data: 3.950000
X: -119.000000, Y: -70.000000, Z: -6.000000, Data: 4.165000
X: -119.000000, Y: -70.000000, Z: -6.500000, Data: 4.802500
X: -119.000000, Y: -70.000000, Z: -7.000000, Data: 5.700000
X: -119.000000, Y: -70.000000, Z: -7.500000, Data: 5.358750
X: -119.000000, Y: -70.000000, Z: -8.000000, Data: 4.155000
X: -119.000000, Y: -70.000000, Z: -8.500000, Data: 3.150000
X: -119.000000, Y: -70.000000, Z: -9.000000, Data: 2.710000
X: -119.000000, Y: -70.000000, Z: -9.500000, Data: 2.627500
X: -119.000000, Y: -70.000000, Z: -10.000000, Data: 2.760000
X: -119.000000, Y: -70.000000, Z: -10.500000, Data: 3.067500
X: -119.000000, Y: -70.000000, Z: -11.000000, Data: 3.305000
X: -119.000000, Y: -70.000000, Z: -11.500000, Data: 3.452500
X: -119.000000, Y: -70.000000, Z: -12.000000, Data: 3.388750
X: -119.000000, Y: -70.000000, Z: -12.500000, Data: 3.065000
X: -119.000000, Y: -70.000000, Z: -13.000000, Data: 2.788750
X: -119.000000, Y: -70.000000, Z: -13.500000, Data: 2.965000
X: -119.000000, Y: -70.000000, Z: -14.000000, Data: 3.525000
X: -119.000000, Y: -70.000000, Z: -14.500000, Data: 3.833750
X: -119.000000, Y: -70.000000, Z: -15.000000, Data: 3.566250
X: -119.000000, Y: -70.000000, Z: -15.500000, Data: 2.805000
X: -119.000000, Y: -70.000000, Z: -16.000000, Data: 2.261250
X: -119.000000, Y: -70.000000, Z: -16.500000, Data: 1.880000
X: -119.000000, Y: -70.000000, Z: -17.000000, Data: 1.738750
X: -119.000000, Y: -70.000000, Z: -17.500000, Data: 1.707500
X: -119.000000, Y: -70.000000, Z: -18.000000, Data: 1.756250
X: -119.000000, Y: -70.000000, Z: -18.500000, Data: 2.108750
X: -119.000000, Y: -70.000000, Z: -19.000000, Data: 2.825000
X: -119.000000, Y: -70.000000, Z: -19.500000, Data: 3.658750
X: -119.000000, Y: -70.000000, Z: -20.000000, Data: 4.238750
X: -119.000000, Y: -70.000000, Z: -20.500000, Data: 4.145000
X: -119.000000, Y: -70.000000, Z: -21.000000, Data: 3.507500
X: -119.000000, Y: -70.000000, Z: -21.500000, Data: 2.722500
X: -119.000000, Y: -70.000000, Z: -22.000000, Data: 2.271250
X: -119.000000, Y: -70.000000, Z: -22.500000, Data: 2.248750
X: -119.000000, Y: -70.000000, Z: -23.000000, Data: 2.616250
X: -119.000000, Y: -70.000000, Z: -23.500000, Data: 3.471250
X: -119.000000, Y: -70.000000, Z: -24.000000, Data: 4.561250
X: -119.000000, Y: -70.000000, Z: -24.500000, Data: 5.231250
X: -119.000000, Y: -70.000000, Z: -25.000000, Data: 5.235000
X: -119.000000, Y: -70.000000, Z: -25.500000, Data: 4.997500
X: -119.000000, Y: -70.000000, Z: -26.000000, Data: 5.483750
X: -119.000000, Y: -70.500000, Z: -26.000000, Data: 4.800000
X: -119.000000, Y: -70.500000, Z: -25.500000, Data: 4.236250
X: -119.000000, Y: -70.500000, Z: -25.000000, Data: 4.238750
X: -119.000000, Y: -70.500000, Z: -24.500000, Data: 4.136250
X: -119.000000, Y: -70.500000, Z: -24.000000, Data: 3.767500
X: -119.000000, Y: -70.500000, Z: -23.500000, Data: 3.315000
X: -119.000000, Y: -70.500000, Z: -23.000000, Data: 2.830000
X: -119.000000, Y: -70.500000, Z: -22.500000, Data: 2.431250
X: -119.000000, Y: -70.500000, Z: -22.000000, Data: 2.510000
X: -119.000000, Y: -70.500000, Z: -21.500000, Data: 3.303750
X: -119.000000, Y: -70.500000, Z: -21.000000, Data: 4.211250
X: -119.000000, Y: -70.500000, Z: -20.500000, Data: 4.213750
X: -119.000000, Y: -70.500000, Z: -20.000000, Data: 3.518750
X: -119.000000, Y: -70.500000, Z: -19.500000, Data: 2.755000
X: -119.000000, Y: -70.500000, Z: -19.000000, Data: 2.226250
X: -119.000000, Y: -70.500000, Z: -18.500000, Data: 1.952500
X: -119.000000, Y: -70.500000, Z: -18.000000, Data: 1.725000
X: -119.000000, Y: -70.500000, Z: -17.500000, Data: 1.666250
X: -119.000000, Y: -70.500000, Z: -17.000000, Data: 1.810000
X: -119.000000, Y: -70.500000, Z: -16.500000, Data: 1.948750
X: -119.000000, Y: -70.500000, Z: -16.000000, Data: 2.151250
X: -119.000000, Y: -70.500000, Z: -15.500000, Data: 2.575000
X: -119.000000, Y: -70.500000, Z: -15.000000, Data: 3.080000
X: -119.000000, Y: -70.500000, Z: -14.500000, Data: 3.128750
X: -119.000000, Y: -70.500000, Z: -14.000000, Data: 2.791250
X: -119.000000, Y: -70.500000, Z: -13.500000, Data: 2.595000
X: -119.000000, Y: -70.500000, Z: -13.000000, Data: 3.000000
X: -119.000000, Y: -70.500000, Z: -12.500000, Data: 3.646250
X: -119.000000, Y: -70.500000, Z: -12.000000, Data: 3.887500
X: -119.000000, Y: -70.500000, Z: -11.500000, Data: 3.610000
