X: -118.000000, Y: -66.000000, Z: -16.000000, Data: 2.428750
X: -118.000000, Y: -67.000000, Z: -18.000000, Data: 1.762500
X: -118.000000, Y: -67.000000, Z: -17.000000, Data: 2.607500
X: -118.000000, Y: -67.000000, Z: -16.000000, Data: 3.217500
X: -118.000000, Y: -68.000000, Z: -16.000000, Data: 2.465000
X: -118.000000, Y: -68.000000, Z: -17.000000, Data: 1.742500
X: -118.000000, Y: -68.000000, Z: -18.000000, Data: 1.198750
X: -118.000000, Y: -68.000000, Z: -19.000000, Data: 1.003750
X: -118.000000, Y: -68.000000, Z: -20.000000, Data: 1.037500
X: -118.000000, Y: -68.000000, Z: -21.000000, Data: 1.235000
X: -118.000000, Y: -68.000000, Z: -22.000000, Data: 0.868750
X: -118.000000, Y: -68.000000, Z: -23.000000, Data: 0.760000
X: -118.000000, Y: -68.000000, Z: -24.000000, Data: 0.716250
X: -118.000000, Y: -68.000000, Z: -25.000000, Data: 0.850000
X: -118.000000, Y: -68.000000, Z: -26.000000, Data: 0.660000
X: -118.000000, Y: -68.000000, Z: -27.000000, Data: 0.607500
X: -118.000000, Y: -68.000000, Z: -28.000000, Data: 0.781250
X: -118.000000, Y: -68.000000, Z: -29.000000, Data: 0.633750
X: -118.000000, Y: -68.000000, Z: -30.000000, Data: 0.688750
X: -118.000000, Y: -68.000000, Z: -31.000000, Data: 0.702500
X: -118.000000, Y: -68.000000, Z: -32.000000, Data: 0.391250
X: -118.000000, Y: -68.000000, Z: -33.000000, Data: 0.548750
X: -118.000000, Y: -68.000000, Z: -34.000000, Data: 0.616250
X: -118.000000, Y: -68.000000, Z: -35.000000, Data: 0.661250
X: -118.000000, Y: -68.000000, Z: -36.000000, Data: 0.497500
X: -118.000000, Y: -69.000000, Z: -36.000000, Data: 0.902500
X: -118.000000, Y: -69.000000, Z: -35.000000, Data: 0.688750
X: -118.000000, Y: -69.000000, Z: -34.000000, Data: 0.560000
X: -118.000000, Y: -69.000000, Z: -33.000000, Data: 0.577500
X: -118.000000, Y: -69.000000, Z: -32.000000, Data: 0.686250
X: -118.000000, Y: -69.000000, Z: -31.000000, Data: 1.337500
X: -118.000000, Y: -69.000000, Z: -30.000000, Data: 0.883750
X: -118.000000, Y: -69.000000, Z: -29.000000, Data: 0.558750
X: -118.000000, Y: -69.000000, Z: -28.000000, Data: 0.703750
X: -118.000000, Y: -69.000000, Z: -27.000000, Data: 0.520000
X: -118.000000, Y: -69.000000, Z: -26.000000, Data: 0.865000
X: -118.000000, Y: -69.000000, Z: -25.000000, Data: 1.135000
X: -118.000000, Y: -69.000000, Z: -24.000000, Data: 1.035000
X: -118.000000, Y: -69.000000, Z: -23.000000, Data: 1.028750
X: -118.000000, Y: -69.000000, Z: -22.000000, Data: 0.875000
X: -118.000000, Y: -69.000000, Z: -21.000000, Data: 1.443750
X: -118.000000, Y: -69.000000, Z: -20.000000, Data: 1.327500
X: -118.000000, Y: -69.000000, Z: -19.000000, Data: 1.067500
X: -118.000000, Y: -69.000000, Z: -18.000000, Data: 1.192500
X: -118.000000, Y: -69.000000, Z: -17.000000, Data: 1.633750
X: -118.000000, Y: -69.000000, Z: -16.000000, Data: 2.043750
X: -118.000000, Y: -70.000000, Z: -16.000000, Data: 1.867500
X: -118.000000, Y: -70.000000, Z: -17.000000, Data: 1.607500
X: -118.000000, Y: -70.000000, Z: -18.000000, Data: 1.285000
X: -118.000000, Y: -70.000000, Z: -19.000000, Data: 1.128750
X: -118.000000, Y: -70.000000, Z: -20.000000, Data: 1.201250
X: -118.000000, Y: -70.000000, Z: -21.000000, Data: 1.432500
X: -118.000000, Y: -70.000000, Z: -22.000000, Data: 1.390000
X: -118.000000, Y: -70.000000, Z: -23.000000, Data: 1.422500
X: -118.000000, Y: -70.000000, Z: -24.000000, Data: 1.402500
X: -118.000000, Y: -70.000000, Z: -25.000000, Data: 1.586250
X: -118.000000, Y: -70.000000, Z: -26.000000, Data: 1.103750
X: -118.000000, Y: -70.000000, Z: -27.000000, Data: 0.751250
X: -118.000000, Y: -70.000000, Z: -28.000000, Data: 1.267500
X: -118.000000, Y: -70.000000, Z: -29.000000, Data: 1.045000
X: -118.000000, Y: -70.000000, Z: -30.000000, Data: 1.173750
X: -118.000000, Y: -70.000000, Z: -31.000000, Data: 1.865000
X: -118.000000, Y: -70.000000, Z: -32.000000, Data: 1.028750
X: -118.000000, Y: -70.000000, Z: -33.000000, Data: 0.625000
X: -118.000000, Y: -70.000000, Z: -34.000000, Data: 0.576250
X: -118.000000, Y: -70.000000, Z: -35.000000, Data: 0.512500
X: -118.000000, Y: -70.000000, Z: -36.000000, Data: 0.812500
X: -118.000000, Y: -71.000000, Z: -36.000000, Data: 0.517500
X: -118.000000, Y: -71.000000, Z: -35.000000, Data: 0.482500
X: -118.000000, Y: -71.000000, Z: -34.000000, Data: 0.741250
X: -118.000000, Y: -71.000000, Z: -33.000000, Data: 1.078750
X: -118.000000, Y: -71.000000, Z: -32.000000, Data: 1.451250
X: -118.000000, Y: -71.000000, Z: -31.000000, Data: 1.556250
X: -118.000000, Y: -71.000000, Z: -30.000000, Data: 1.372500
X: -118.000000, Y: -71.000000, Z: -29.000000, Data: 1.991250
X: -118.000000, Y: -71.000000, Z: -28.000000, Data: 1.896250
X: -118.000000, Y: -71.000000, Z: -27.000000, Data: 0.932500
X: -118.000000, Y: -71.000000, Z: -26.000000, Data: 1.563750
X: -118.000000, Y: -71.000000, Z: -25.000000, Data: 1.907500
X: -118.000000, Y: -71.000000, Z: -24.000000, Data: 1.731250
X: -118.000000, Y: -71.000000, Z: -23.000000, Data: 2.271250
X: -118.000000, Y: -71.000000, Z: -22.000000, Data: 2.218750
X: -118.000000, Y: -71.000000, Z: -21.000000, Data: 1.336250
X: -118.000000, Y: -71.000000, Z: -20.000000, Data: 0.928750
X: -118.000000, Y: -71.000000, Z: -19.000000, Data: 1.086250
X: -118.000000, Y: -71.000000, Z: -18.000000, Data: 1.740000
X: -118.000000, Y: -71.000000, Z: -17.000000, Data: 2.011250
X: -118.000000, Y: -71.000000, Z: -16.000000, Data: 2.176250
X: -118.000000, Y: -72.000000, Z: -16.000000, Data: 2.778750
X: -118.000000, Y: -72.000000, Z: -17.000000, Data: 1.846250
X: -118.000000, Y: -72.000000, Z: -18.000000, Data: 1.728750
X: -118.000000, Y: -72.000000, Z: -19.000000, Data: 1.271250
X: -118.000000, Y: -72.000000, Z: -20.000000, Data: 1.022500
X: -118.000000, Y: -72.000000, Z: -21.000000, Data: 2.056250
X: -118.000000, Y: -72.000000, Z: -22.000000, Data: 3.445000
X: -118.000000, Y: -72.000000, Z: -23.000000, Data: 3.305000
X: -118.000000, Y: -72.000000, Z: -24.000000, Data: 2.193750
X: -118.000000, Y: -72.000000, Z: -25.000000, Data: 1.838750
X: -118.000000, Y: -72.000000, Z: -26.000000, Data: 2.082500
X: -118.000000, Y: -72.000000, Z: -27.000000, Data: 1.567500
X: -118.000000, Y: -72.000000, Z: -28.000000, Data: 2.132500
X: -118.000000, Y: -72.000000, Z: -29.000000, Data: 2.232500
X: -118.000000, Y: -72.000000, Z: -30.000000, Data: 1.398750
X: -118.000000, Y: -72.000000, Z: -31.000000, Data: 1.036250
X: -118.000000, Y: -72.000000, Z: -32.000000, Data: 1.130000
X: -118.000000, Y: -72.000000, Z: -33.000000, Data: 1.391250
X: -118.000000, Y: -72.000000, Z: -34.000000, Data: 0.955000
X: -118.000000, Y: -72.000000, Z: -35.000000, Data: 0.735000
X: -118.000000, Y: -72.000000, Z: -36.000000, Data: 0.477500
X: -118.000000, Y: -73.000000, Z: -36.000000, Data: 0.513750
X: -118.000000, Y: -73.000000, Z: -35.000000, Data: 0.821250
X: -118.000000, Y: -73.000000, Z: -34.000000, Data: 1.187500
X: -118.000000, Y: -73.000000, Z: -33.000000, Data: 1.652500
X: -118.000000, Y: -73.000000, Z: -32.000000, Data: 1.256250
X: -118.000000, Y: -73.000000, Z: -31.000000, Data: 1.452500
X: -118.000000, Y: -73.000000, Z: -30.000000, Data: 1.801250
X: -118.000000, Y: -73.000000, Z: -29.000000, Data: 1.927500
X: -118.000000, Y: -73.000000, Z: -28.000000, Data: 1.967500
X: -118.000000, Y: -73.000000, Z: -27.000000, Data: 2.160000
X: -118.000000, Y: -73.000000, Z: -26.000000, Data: 1.966250
X: -118.000000, Y: -73.000000, Z: -25.000000, Data: 2.042500
X: -118.000000, Y: -73.000000, Z: -24.000000, Data: 2.228750
X: -118.000000, Y: -73.000000, Z: -23.000000, Data: 3.517500
X: -118.000000, Y: -73.000000, Z: -22.000000, Data: 3.821250
X: -118.000000, Y: -73.000000, Z: -21.000000, Data: 1.932500
X: -118.000000, Y: -73.000000, Z: -20.000000, Data: 1.141250
X: -118.000000, Y: -73.000000, Z: -19.000000, Data: 1.273750
X: -118.000000, Y: -73.000000, Z: -18.000000, Data: 1.691250
X: -118.000000, Y: -73.000000, Z: -17.000000, Data: 1.693750
X: -118.000000, Y: -73.000000, Z: -16.000000, Data: 2.817500
X: -118.000000, Y: -74.000000, Z: -16.000000, Data: 2.217500
X: -118.000000, Y: -74.000000, Z: -17.000000, Data: 1.706250
X: -118.000000, Y: -74.000000, Z: -18.000000, Data: 1.860000
X: -118.000000, Y: -74.000000, Z: -19.000000, Data: 1.395000
X: -118.000000, Y: -74.000000, Z: -20.000000, Data: 1.256250
X: -118.000000, Y: -74.000000, Z: -21.000000, Data: 1.940000
X: -118.000000, Y: -74.000000, Z: -22.000000, Data: 3.303750
X: -118.000000, Y: -74.000000, Z: -23.000000, Data: 1.990000
X: -118.000000, Y: -74.000000, Z: -24.000000, Data: 2.825000
X: -118.000000, Y: -74.000000, Z: -25.000000, Data: 3.855000
X: -118.000000, Y: -74.000000, Z: -26.000000, Data: 2.026250
X: -118.000000, Y: -74.000000, Z: -27.000000, Data: 1.390000
X: -118.000000, Y: -74.000000, Z: -28.000000, Data: 1.628750
X: -118.000000, Y: -74.000000, Z: -29.000000, Data: 1.238750
X: -118.000000, Y: -74.000000, Z: -30.000000, Data: 2.187500
X: -118.000000, Y: -74.000000, Z: -31.000000, Data: 1.952500
X: -118.000000, Y: -74.000000, Z: -32.000000, Data: 1.557500
X: -118.000000, Y: -74.000000, Z: -33.000000, Data: 2.121250
X: -118.000000, Y: -74.000000, Z: -34.000000, Data: 1.021250
X: -118.000000, Y: -74.000000, Z: -35.000000, Data: 0.430000
X: -118.000000, Y: -74.000000, Z: -36.000000, Data: 0.385000
X: -118.000000, Y: -75.000000, Z: -36.000000, Data: 0.426250
X: -118.000000, Y: -75.000000, Z: -35.000000, Data: 0.432500
X: -118.000000, Y: -75.000000, Z: -34.000000, Data: 1.030000
X: -118.000000, Y: -75.000000, Z: -33.000000, Data: 2.580000
X: -118.000000, Y: -75.000000, Z: -32.000000, Data: 1.473750
X: -118.000000, Y: -75.000000, Z: -31.000000, Data: 2.536250
X: -118.000000, Y: -75.000000, Z: -30.000000, Data: 3.855000
X: -118.000000, Y: -75.000000, Z: -29.000000, Data: 2.690000
X: -118.000000, Y: -75.000000, Z: -28.000000, Data: 3.325000
X: -118.000000, Y: -75.000000, Z: -27.000000, Data: 2.968750
X: -118.000000, Y: -75.000000, Z: -26.000000, Data: 4.240000
X: -118.000000, Y: -75.000000, Z: -25.000000, Data: 7.258750
X: -118.000000, Y: -75.000000, Z: -24.000000, Data: 5.147500
X: -118.000000, Y: -75.000000, Z: -23.000000, Data: 1.666250
X: -118.000000, Y: -75.000000, Z: -22.000000, Data: 1.943750
X: -118.000000, Y: -75.000000, Z: -21.000000, Data: 1.623750
X: -118.000000, Y: -75.000000, Z: -20.000000, Data: 1.310000
X: -118.000000, Y: -75.000000, Z: -19.000000, Data: 1.595000
X: -118.000000, Y: -75.000000, Z: -18.000000, Data: 2.261250
X: -118.000000, Y: -75.000000, Z: -17.000000, Data: 2.077500
X: -118.000000, Y: -75.000000, Z: -16.000000, Data: 1.752500
X: -118.000000, Y: -76.000000, Z: -16.000000, Data: 1.545000
X: -118.000000, Y: -76.000000, Z: -17.000000, Data: 2.120000
X: -118.000000, Y: -76.000000, Z: -18.000000, Data: 1.943750
X: -118.000000, Y: -76.000000, Z: -19.000000, Data: 1.437500
X: -118.000000, Y: -76.000000, Z: -20.000000, Data: 1.581250
X: -118.000000, Y: -76.000000, Z: -21.000000, Data: 1.795000
X: -118.000000, Y: -76.000000, Z: -22.000000, Data: 2.267500
X: -118.000000, Y: -76.000000, Z: -23.000000, Data: 3.796250
X: -118.000000, Y: -76.000000, Z: -24.000000, Data: 10.232500
X: -118.000000, Y: -76.000000, Z: -25.000000, Data: 10.357500
X: -118.000000, Y: -76.000000, Z: -26.000000, Data: 4.362500
X: -118.000000, Y: -76.000000, Z: -27.000000, Data: 3.282500
X: -118.000000, Y: -76.000000, Z: -28.000000, Data: 3.547500
X: -118.000000, Y: -76.000000, Z: -29.000000, Data: 2.937500
X: -118.000000, Y: -76.000000, Z: -30.000000, Data: 3.202500
X: -118.000000, Y: -76.000000, Z: -31.000000, Data: 2.205000
X: -118.000000, Y: -76.000000, Z: -32.000000, Data: 1.177500
X: -118.000000, Y: -76.000000, Z: -33.000000, Data: 1.763750
X: -118.000000, Y: -76.000000, Z: -34.000000, Data: 0.791250
X: -118.000000, Y: -76.000000, Z: -35.000000, Data: 0.497500
X: -118.000000, Y: -76.000000, Z: -36.000000, Data: 0.661250
X: -118.000000, Y: -77.000000, Z: -36.000000, Data: 0.877500
X: -118.000000, Y: -77.000000, Z: -35.000000, Data: 0.620000
X: -118.000000, Y: -77.000000, Z: -34.000000, Data: 0.632500
X: -118.000000, Y: -77.000000, Z: -33.000000, Data: 1.731250
X: -118.000000, Y: -77.000000, Z: -32.000000, Data: 1.656250
X: -118.000000, Y: -77.000000, Z: -31.000000, Data: 2.243750
X: -118.000000, Y: -77.000000, Z: -30.000000, Data: 2.173750
X: -118.000000, Y: -77.000000, Z: -29.000000, Data: 2.186250
X: -118.000000, Y: -77.000000, Z: -28.000000, Data: 3.061250
X: -118.000000, Y: -77.000000, Z: -27.000000, Data: 3.456250
X: -118.000000, Y: -77.000000, Z: -26.000000, Data: 5.873750
X: -118.000000, Y: -77.000000, Z: -25.000000, Data: 9.906250
X: -118.000000, Y: -77.000000, Z: -24.000000, Data: 8.377500
X: -118.000000, Y: -77.000000, Z: -23.000000, Data: 1.852500
X: -118.000000, Y: -77.000000, Z: -22.000000, Data: 1.403750
X: -118.000000, Y: -77.000000, Z: -21.000000, Data: 1.365000
X: -118.000000, Y: -77.000000, Z: -20.000000, Data: 1.396250
X: -118.000000, Y: -77.000000, Z: -19.000000, Data: 1.086250
X: -118.000000, Y: -77.000000, Z: -18.000000, Data: 1.492500
X: -118.000000, Y: -77.000000, Z: -17.000000, Data: 1.816250
X: -118.000000, Y: -77.000000, Z: -16.000000, Data: 1.900000
X: -118.000000, Y: -78.000000, Z: -16.000000, Data: 2.215000
X: -118.000000, Y: -78.000000, Z: -17.000000, Data: 1.602500
X: -118.000000, Y: -78.000000, Z: -18.000000, Data: 1.390000
X: -118.000000, Y: -78.000000, Z: -19.000000, Data: 1.298750
X: -118.000000, Y: -78.000000, Z: -20.000000, Data: 1.648750
X: -118.000000, Y: -78.000000, Z: -21.000000, Data: 1.888750
X: -118.000000, Y: -78.000000, Z: -22.000000, Data: 2.462500
X: -118.000000, Y: -78.000000, Z: -23.000000, Data: 3.332500
X: -118.000000, Y: -78.000000, Z: -24.000000, Data: 4.607500
X: -118.000000, Y: -78.000000, Z: -25.000000, Data: 4.643750
X: -118.000000, Y: -78.000000, Z: -26.000000, Data: 2.972500
X: -118.000000, Y: -78.000000, Z: -27.000000, Data: 1.627500
X: -118.000000, Y: -78.000000, Z: -28.000000, Data: 0.907500
X: -118.000000, Y: -78.000000, Z: -29.000000, Data: 0.853750
X: -118.000000, Y: -78.000000, Z: -30.000000, Data: 1.532500
X: -118.000000, Y: -78.000000, Z: -31.000000, Data: 1.648750
X: -118.000000, Y: -78.000000, Z: -32.000000, Data: 1.766250
X: -118.000000, Y: -78.000000, Z: -33.000000, Data: 1.557500
X: -118.000000, Y: -78.000000, Z: -34.000000, Data: 0.621250
X: -118.000000, Y: -78.000000, Z: -35.000000, Data: 0.767500
X: -118.000000, Y: -78.000000, Z: -36.000000, Data: 0.937500
X: -118.000000, Y: -79.000000, Z: -36.000000, Data: 0.821250
X: -118.000000, Y: -79.000000, Z: -35.000000, Data: 1.012500
X: -118.000000, Y: -79.000000, Z: -34.000000, Data: 0.503750
X: -118.000000, Y: -79.000000, Z: -33.000000, Data: 0.973750
X: -118.000000, Y: -79.000000, Z: -32.000000, Data: 1.377500
X: -118.000000, Y: -79.000000, Z: -31.000000, Data: 1.353750
X: -118.000000, Y: -79.000000, Z: -30.000000, Data: 1.631250
X: -118.000000, Y: -79.000000, Z: -29.000000, Data: 1.366250
X: -118.000000, Y: -79.000000, Z: -28.000000, Data: 0.751250
X: -118.000000, Y: -79.000000, Z: -27.000000, Data: 1.607500
X: -118.000000, Y: -79.000000, Z: -26.000000, Data: 3.656250
X: -118.000000, Y: -79.000000, Z: -25.000000, Data: 2.335000
X: -118.000000, Y: -79.000000, Z: -24.000000, Data: 2.775000
X: -118.000000, Y: -79.000000, Z: -23.000000, Data: 3.605000
X: -118.000000, Y: -79.000000, Z: -22.000000, Data: 2.426250
X: -118.000000, Y: -79.000000, Z: -21.000000, Data: 1.653750
X: -118.000000, Y: -79.000000, Z: -20.000000, Data: 1.293750
X: -118.000000, Y: -79.000000, Z: -19.000000, Data: 1.673750
X: -118.000000, Y: -79.000000, Z: -18.000000, Data: 1.665000
X: -118.000000, Y: -79.000000, Z: -17.000000, Data: 1.635000
X: -118.000000, Y: -79.000000, Z: -16.000000, Data: 1.853750
X: -118.000000, Y: -80.000000, Z: -16.000000, Data: 1.202500
X: -118.000000, Y: -80.000000, Z: -17.000000, Data: 1.292500
X: -118.000000, Y: -80.000000, Z: -18.000000, Data: 1.683750
X: -118.000000, Y: -80.000000, Z: -19.000000, Data: 1.577500
X: -118.000000, Y: -80.000000, Z: -20.000000, Data: 1.035000
X: -118.000000, Y: -80.000000, Z: -21.000000, Data: 1.728750
X: -118.000000, Y: -80.000000, Z: -22.000000, Data: 2.777500
X: -118.000000, Y: -80.000000, Z: -23.000000, Data: 2.980000
X: -118.000000, Y: -80.000000, Z: -24.000000, Data: 2.283750
X: -118.000000, Y: -80.000000, Z: -25.000000, Data: 2.250000
X: -118.000000, Y: -80.000000, Z: -26.000000, Data: 2.508750
X: -118.000000, Y: -80.000000, Z: -27.000000, Data: 0.793750
X: -118.000000, Y: -80.000000, Z: -28.000000, Data: 1.130000
X: -118.000000, Y: -80.000000, Z: -29.000000, Data: 1.778750
X: -118.000000, Y: -80.000000, Z: -30.000000, Data: 1.511250
X: -118.000000, Y: -80.000000, Z: -31.000000, Data: 1.245000
X: -118.000000, Y: -80.000000, Z: -32.000000, Data: 1.055000
X: -118.000000, Y: -80.000000, Z: -33.000000, Data: 0.575000
X: -118.000000, Y: -80.000000, Z: -34.000000, Data: 0.468750
X: -118.000000, Y: -80.000000, Z: -35.000000, Data: 0.763750
X: -118.000000, Y: -80.000000, Z: -36.000000, Data: 0.461250
X: -118.000000, Y: -81.000000, Z: -36.000000, Data: 0.588750
X: -118.000000, Y: -81.000000, Z: -35.000000, Data: 0.593750
X: -118.000000, Y: -81.000000, Z: -34.000000, Data: 0.611250
X: -118.000000, Y: -81.000000, Z: -33.000000, Data: 0.618750
X: -118.000000, Y: -81.000000, Z: -32.000000, Data: 1.007500
X: -118.000000, Y: -81.000000, Z: -31.000000, Data: 1.186250
X: -118.000000, Y: -81.000000, Z: -30.000000, Data: 1.035000
X: -118.000000, Y: -81.000000, Z: -29.000000, Data: 1.442500
X: -118.000000, Y: -81.000000, Z: -28.000000, Data: 1.351250
X: -118.000000, Y: -81.000000, Z: -27.000000, Data: 0.660000
X: -118.000000, Y: -81.000000, Z: -26.000000, Data: 1.453750
X: -118.000000, Y: -81.000000, Z: -25.000000, Data: 1.711250
X: -118.000000, Y: -81.000000, Z: -24.000000, Data: 1.512500
X: -118.000000, Y: -81.000000, Z: -23.000000, Data: 1.866250
X: -118.000000, Y: -81.000000, Z: -22.000000, Data: 1.625000
X: -118.000000, Y: -81.000000, Z: -21.000000, Data: 1.413750
X: -118.000000, Y: -81.000000, Z: -20.000000, Data: 0.910000
X: -118.000000, Y: -81.000000, Z: -19.000000, Data: 1.097500
X: -118.000000, Y: -81.000000, Z: -18.000000, Data: 1.270000
X: -118.000000, Y: -81.000000, Z: -17.000000, Data: 1.185000
X: -118.000000, Y: -81.000000, Z: -16.000000, Data: 1.075000
X: -118.000000, Y: -82.000000, Z: -16.000000, Data: 1.277500
X: -118.000000, Y: -82.000000, Z: -17.000000, Data: 1.065000
X: -118.000000, Y: -82.000000, Z: -18.000000, Data: 0.930000
X: -118.000000, Y: -82.000000, Z: -19.000000, Data: 0.820000
X: -118.000000, Y: -82.000000, Z: -20.000000, Data: 1.230000
X: -118.000000, Y: -82.000000, Z: -21.000000, Data: 1.177500
X: -118.000000, Y: -82.000000, Z: -22.000000, Data: 0.796250
X: -118.000000, Y: -82.000000, Z: -23.000000, Data: 1.455000
X: -118.000000, Y: -82.000000, Z: -24.000000, Data: 1.476250
X: -118.000000, Y: -82.000000, Z: -25.000000, Data: 1.138750
X: -118.000000, Y: -82.000000, Z: -26.000000, Data: 0.661250
X: -118.000000, Y: -82.000000, Z: -27.000000, Data: 0.483750
X: -118.000000, Y: -82.000000, Z: -28.000000, Data: 0.628750
X: -118.000000, Y: -82.000000, Z: -29.000000, Data: 0.817500
X: -118.000000, Y: -82.000000, Z: -30.000000, Data: 0.867500
X: -118.000000, Y: -82.000000, Z: -31.000000, Data: 0.980000
X: -118.000000, Y: -82.000000, Z: -32.000000, Data: 0.640000
X: -118.000000, Y: -82.000000, Z: -33.000000, Data: 0.666250
X: -118.000000, Y: -82.000000, Z: -34.000000, Data: 0.565000
X: -118.000000, Y: -82.000000, Z: -35.000000, Data: 0.562500
X: -118.000000, Y: -82.000000, Z: -36.000000, Data: 0.620000
X: -118.000000, Y: -83.000000, Z: -36.000000, Data: 0.628750
X: -118.000000, Y: -83.000000, Z: -35.000000, Data: 0.665000
X: -118.000000, Y: -83.000000, Z: -34.000000, Data: 0.602500
X: -118.000000, Y: -83.000000, Z: -33.000000, Data: 0.557500
X: -118.000000, Y: -83.000000, Z: -32.000000, Data: 0.535000
X: -118.000000, Y: -83.000000, Z: -31.000000, Data: 0.950000
X: -118.000000, Y: -83.000000, Z: -30.000000, Data: 1.062500
X: -118.000000, Y: -83.000000, Z: -29.000000, Data: 0.663750
X: -118.000000, Y: -83.000000, Z: -28.000000, Data: 0.480000
X: -118.000000, Y: -83.000000, Z: -27.000000, Data: 0.556250
X: -118.000000, Y: -83.000000, Z: -26.000000, Data: 0.652500
X: -118.000000, Y: -83.000000, Z: -25.000000, Data: 0.818750
X: -118.000000, Y: -83.000000, Z: -24.000000, Data: 1.208750
X: -118.000000, Y: -83.000000, Z: -23.000000, Data: 1.177500
X: -118.000000, Y: -83.000000, Z: -22.000000, Data: 0.627500
X: -118.000000, Y: -83.000000, Z: -21.000000, Data: 1.007500
X: -118.000000, Y: -83.000000, Z: -20.000000, Data: 1.288750
X: -118.000000, Y: -83.000000, Z: -19.000000, Data: 0.756250
X: -118.000000, Y: -83.000000, Z: -18.000000, Data: 0.756250
X: -118.000000, Y: -83.000000, Z: -17.000000, Data: 1.122500
X: -118.000000, Y: -83.000000, Z: -16.000000, Data: 1.600000
X: -118.000000, Y: -84.000000, Z: -16.000000, Data: 1.677500
X: -118.000000, Y: -84.000000, Z: -17.000000, Data: 1.252500
X: -118.000000, Y: -84.000000, Z: -18.000000, Data: 0.940000
X: -118.000000, Y: -84.000000, Z: -19.000000, Data: 0.861250
X: -118.000000, Y: -84.000000, Z: -20.000000, Data: 0.990000
X: -118.000000, Y: -84.000000, Z: -21.000000, Data: 0.851250
X: -118.000000, Y: -84.000000, Z: -22.000000, Data: 0.718750
X: -118.000000, Y: -84.000000, Z: -23.000000, Data: 0.821250
X: -118.000000, Y: -84.000000, Z: -24.000000, Data: 0.626250
X: -118.000000, Y: -84.000000, Z: -25.000000, Data: 0.491250
X: -118.000000, Y: -84.000000, Z: -26.000000, Data: 0.508750
X: -118.000000, Y: -84.000000, Z: -27.000000, Data: 0.673750
X: -118.000000, Y: -84.000000, Z: -28.000000, Data: 0.542500
X: -118.000000, Y: -84.000000, Z: -29.000000, Data: 0.488750
X: -118.000000, Y: -84.000000, Z: -30.000000, Data: 0.842500
X: -118.000000, Y: -84.000000, Z: -31.000000, Data: 0.622500
X: -118.000000, Y: -84.000000, Z: -32.000000, Data: 0.327500
X: -118.000000, Y: -84.000000, Z: -33.000000, Data: 0.608750
X: -118.000000, Y: -84.000000, Z: -34.000000, Data: 0.738750
X: -118.000000, Y: -84.000000, Z: -35.000000, Data: 0.777500
X: -118.000000, Y: -84.000000, Z: -36.000000, Data: 0.577500
