X: -116.000000, Y: -66.000000, Z: -6.000000, Data: 1.782500
X: -116.000000, Y: -80.000000, Z: -7.000000, Data: 1.366250
X: -116.000000, Y: -80.000000, Z: -8.000000, Data: 1.385000
X: -116.000000, Y: -80.000000, Z: -9.000000, Data: 1.515000
X: -116.000000, Y: -80.000000, Z: -10.000000, Data: 1.481250
X: -116.000000, Y: -80.000000, Z: -11.000000, Data: 1.612500
X: -116.000000, Y: -80.000000, Z: -12.000000, Data: 1.691250
X: -116.000000, Y: -80.000000, Z: -13.000000, Data: 1.523750
X: -116.000000, Y: -80.000000, Z: -14.000000, Data: 1.527500
X: -116.000000, Y: -80.000000, Z: -15.000000, Data: 1.927500
X: -116.000000, Y: -80.000000, Z: -16.000000, Data: 2.213750
X: -116.000000, Y: -80.000000, Z: -17.000000, Data: 2.061250
X: -116.000000, Y: -80.000000, Z: -18.000000, Data: 1.847500
X: -116.000000, Y: -80.000000, Z: -19.000000, Data: 2.048750
X: -116.000000, Y: -80.000000, Z: -20.000000, Data: 3.017500
X: -116.000000, Y: -80.000000, Z: -21.000000, Data: 3.223750
X: -116.000000, Y: -80.000000, Z: -22.000000, Data: 2.807500
X: -116.000000, Y: -80.000000, Z: -23.000000, Data: 2.911250
X: -116.000000, Y: -80.000000, Z: -24.000000, Data: 2.802500
X: -116.000000, Y: -80.000000, Z: -25.000000, Data: 2.800000
X: -116.000000, Y: -80.000000, Z: -26.000000, Data: 3.430000
X: -116.000000, Y: -81.000000, Z: -26.000000, Data: 3.595000
X: -116.000000, Y: -81.000000, Z: -25.000000, Data: 2.862500
X: -116.000000, Y: -81.000000, Z: -24.000000, Data: 2.563750
X: -116.000000, Y: -81.000000, Z: -23.000000, Data: 2.461250
X: -116.000000, Y: -81.000000, Z: -22.000000, Data: 2.776250
X: -116.000000, Y: -81.000000, Z: -21.000000, Data: 3.012500
X: -116.000000, Y: -81.000000, Z: -20.000000, Data: 2.566250
X: -116.000000, Y: -81.000000, Z: -19.000000, Data: 1.790000
X: -116.000000, Y: -81.000000, Z: -18.000000, Data: 2.112500
X: -116.000000, Y: -81.000000, Z: -17.000000, Data: 2.295000
X: -116.000000, Y: -81.000000, Z: -16.000000, Data: 2.095000
X: -116.000000, Y: -81.000000, Z: -15.000000, Data: 1.758750
X: -116.000000, Y: -81.000000, Z: -14.000000, Data: 1.492500
X: -116.000000, Y: -81.000000, Z: -13.000000, Data: 1.505000
X: -116.000000, Y: -81.000000, Z: -12.000000, Data: 1.768750
X: -116.000000, Y: -81.000000, Z: -11.000000, Data: 1.573750
X: -116.000000, Y: -81.000000, Z: -10.000000, Data: 1.476250
X: -116.000000, Y: -81.000000, Z: -9.000000, Data: 1.242500
X: -116.000000, Y: -81.000000, Z: -8.000000, Data: 1.140000
X: -116.000000, Y: -81.000000, Z: -7.000000, Data: 1.408750
X: -116.000000, Y: -81.000000, Z: -6.000000, Data: 1.605000
X: -116.000000, Y: -82.000000, Z: -6.000000, Data: 1.841250
X: -116.000000, Y: -82.000000, Z: -7.000000, Data: 1.680000
X: -116.000000, Y: -82.000000, Z: -8.000000, Data: 1.136250
X: -116.000000, Y: -82.000000, Z: -9.000000, Data: 1.211250
X: -116.000000, Y: -82.000000, Z: -10.000000, Data: 1.507500
X: -116.000000, Y: -82.000000, Z: -11.000000, Data: 1.651250
X: -116.000000, Y: -82.000000, Z: -12.000000, Data: 1.782500
X: -116.000000, Y: -82.000000, Z: -13.000000, Data: 1.766250
X: -116.000000, Y: -82.000000, Z: -14.000000, Data: 1.536250
X: -116.000000, Y: -82.000000, Z: -15.000000, Data: 1.587500
X: -116.000000, Y: -82.000000, Z: -16.000000, Data: 1.951250
X: -116.000000, Y: -82.000000, Z: -17.000000, Data: 2.421250
X: -116.000000, Y: -82.000000, Z: -18.000000, Data: 2.507500
X: -116.000000, Y: -82.000000, Z: -19.000000, Data: 2.001250
X: -116.000000, Y: -82.000000, Z: -20.000000, Data: 2.160000
X: -116.000000, Y: -82.000000, Z: -21.000000, Data: 2.432500
X: -116.000000, Y: -82.000000, Z: -22.000000, Data: 2.580000
X: -116.000000, Y: -82.000000, Z: -23.000000, Data: 2.686250
X: -116.000000, Y: -82.000000, Z: -24.000000, Data: 2.992500
X: -116.000000, Y: -82.000000, Z: -25.000000, Data: 3.481250
X: -116.000000, Y: -82.000000, Z: -26.000000, Data: 5.466250
X: -116.000000, Y: -83.000000, Z: -26.000000, Data: 3.092500
X: -116.000000, Y: -83.000000, Z: -25.000000, Data: 3.412500
X: -116.000000, Y: -83.000000, Z: -24.000000, Data: 3.106250
X: -116.000000, Y: -83.000000, Z: -23.000000, Data: 2.962500
X: -116.000000, Y: -83.000000, Z: -22.000000, Data: 2.790000
X: -116.000000, Y: -83.000000, Z: -21.000000, Data: 2.248750
X: -116.000000, Y: -83.000000, Z: -20.000000, Data: 2.162500
X: -116.000000, Y: -83.000000, Z: -19.000000, Data: 2.223750
X: -116.000000, Y: -83.000000, Z: -18.000000, Data: 2.368750
X: -116.000000, Y: -83.000000, Z: -17.000000, Data: 2.092500
X: -116.000000, Y: -83.000000, Z: -16.000000, Data: 1.627500
X: -116.000000, Y: -83.000000, Z: -15.000000, Data: 1.582500
X: -116.000000, Y: -83.000000, Z: -14.000000, Data: 1.963750
X: -116.000000, Y: -83.000000, Z: -13.000000, Data: 2.001250
X: -116.000000, Y: -83.000000, Z: -12.000000, Data: 1.703750
X: -116.000000, Y: -83.000000, Z: -11.000000, Data: 1.718750
X: -116.000000, Y: -83.000000, Z: -10.000000, Data: 1.615000
X: -116.000000, Y: -83.000000, Z: -9.000000, Data: 1.215000
X: -116.000000, Y: -83.000000, Z: -8.000000, Data: 1.366250
X: -116.000000, Y: -83.000000, Z: -7.000000, Data: 1.820000
X: -116.000000, Y: -83.000000, Z: -6.000000, Data: 1.721250
X: -116.000000, Y: -84.000000, Z: -6.000000, Data: 1.552500
X: -116.000000, Y: -84.000000, Z: -7.000000, Data: 1.691250
X: -116.000000, Y: -84.000000, Z: -8.000000, Data: 1.397500
X: -116.000000, Y: -84.000000, Z: -9.000000, Data: 1.195000
X: -116.000000, Y: -84.000000, Z: -10.000000, Data: 1.542500
X: -116.000000, Y: -84.000000, Z: -11.000000, Data: 1.733750
X: -116.000000, Y: -84.000000, Z: -12.000000, Data: 1.541250
X: -116.000000, Y: -84.000000, Z: -13.000000, Data: 1.828750
X: -116.000000, Y: -84.000000, Z: -14.000000, Data: 2.147500
X: -116.000000, Y: -84.000000, Z: -15.000000, Data: 1.791250
X: -116.000000, Y: -84.000000, Z: -16.000000, Data: 1.436250
X: -116.000000, Y: -84.000000, Z: -17.000000, Data: 1.905000
X: -116.000000, Y: -84.000000, Z: -18.000000, Data: 2.277500
X: -116.000000, Y: -84.000000, Z: -19.000000, Data: 2.110000
X: -116.000000, Y: -84.000000, Z: -20.000000, Data: 2.275000
X: -116.000000, Y: -84.000000, Z: -21.000000, Data: 2.431250
X: -116.000000, Y: -84.000000, Z: -22.000000, Data: 2.855000
X: -116.000000, Y: -84.000000, Z: -23.000000, Data: 2.916250
X: -116.000000, Y: -84.000000, Z: -24.000000, Data: 2.600000
X: -116.000000, Y: -84.000000, Z: -25.000000, Data: 2.716250
X: -116.000000, Y: -84.000000, Z: -26.000000, Data: 2.587500
