X: -114.000000, Y: -86.000000, Z: -26.000000, Data: 2.970000
X: -114.000000, Y: -84.500000, Z: -17.500000, Data: 3.227500
X: -114.000000, Y: -84.500000, Z: -18.000000, Data: 2.260000
X: -114.000000, Y: -84.500000, Z: -18.500000, Data: 1.615000
X: -114.000000, Y: -84.500000, Z: -19.000000, Data: 2.092500
X: -114.000000, Y: -84.500000, Z: -19.500000, Data: 2.932500
X: -114.000000, Y: -84.500000, Z: -20.000000, Data: 2.973750
X: -114.000000, Y: -84.500000, Z: -20.500000, Data: 2.117500
X: -114.000000, Y: -84.500000, Z: -21.000000, Data: 1.571250
X: -114.000000, Y: -84.500000, Z: -21.500000, Data: 1.330000
X: -114.000000, Y: -84.500000, Z: -22.000000, Data: 1.527500
X: -114.000000, Y: -84.500000, Z: -22.500000, Data: 2.180000
X: -114.000000, Y: -84.500000, Z: -23.000000, Data: 2.738750
X: -114.000000, Y: -84.500000, Z: -23.500000, Data: 2.833750
X: -114.000000, Y: -84.500000, Z: -24.000000, Data: 2.866250
X: -114.000000, Y: -84.500000, Z: -24.500000, Data: 3.073750
X: -114.000000, Y: -84.500000, Z: -25.000000, Data: 3.375000
X: -114.000000, Y: -84.500000, Z: -25.500000, Data: 3.698750
X: -114.000000, Y: -84.500000, Z: -26.000000, Data: 4.260000
X: -114.000000, Y: -84.000000, Z: -26.000000, Data: 4.011250
X: -114.000000, Y: -84.000000, Z: -25.500000, Data: 3.263750
X: -114.000000, Y: -84.000000, Z: -25.000000, Data: 2.777500
X: -114.000000, Y: -84.000000, Z: -24.500000, Data: 2.270000
X: -114.000000, Y: -84.000000, Z: -24.000000, Data: 2.136250
X: -114.000000, Y: -84.000000, Z: -23.500000, Data: 2.332500
X: -114.000000, Y: -84.000000, Z: -23.000000, Data: 2.412500
X: -114.000000, Y: -84.000000, Z: -22.500000, Data: 2.041250
X: -114.000000, Y: -84.000000, Z: -22.000000, Data: 1.661250
X: -114.000000, Y: -84.000000, Z: -21.500000, Data: 1.640000
X: -114.000000, Y: -84.000000, Z: -21.000000, Data: 2.132500
X: -114.000000, Y: -84.000000, Z: -20.500000, Data: 3.038750
X: -114.000000, Y: -84.000000, Z: -20.000000, Data: 3.632500
X: -114.000000, Y: -84.000000, Z: -19.500000, Data: 2.762500
X: -114.000000, Y: -84.000000, Z: -19.000000, Data: 1.582500
X: -114.000000, Y: -84.000000, Z: -18.500000, Data: 1.342500
X: -114.000000, Y: -84.000000, Z: -18.000000, Data: 2.597500
X: -114.000000, Y: -84.000000, Z: -17.500000, Data: 3.963750
X: -114.000000, Y: -84.000000, Z: -17.000000, Data: 3.642500
X: -114.000000, Y: -84.000000, Z: -16.500000, Data: 2.153750
X: -114.000000, Y: -84.000000, Z: -16.000000, Data: 1.238750
X: -114.000000, Y: -84.000000, Z: -15.500000, Data: 1.511250
X: -114.000000, Y: -84.000000, Z: -15.000000, Data: 2.047500
X: -114.000000, Y: -84.000000, Z: -14.500000, Data: 2.110000
X: -114.000000, Y: -84.000000, Z: -14.000000, Data: 2.165000
X: -114.000000, Y: -84.000000, Z: -13.500000, Data: 2.140000
X: -114.000000, Y: -84.000000, Z: -13.000000, Data: 2.212500
X: -114.000000, Y: -84.000000, Z: -12.500000, Data: 2.343750
X: -114.000000, Y: -84.000000, Z: -12.000000, Data: 2.155000
X: -114.000000, Y: -84.000000, Z: -11.500000, Data: 1.853750
X: -114.000000, Y: -84.000000, Z: -11.000000, Data: 1.918750
X: -114.000000, Y: -84.000000, Z: -10.500000, Data: 2.336250
X: -114.000000, Y: -84.000000, Z: -10.000000, Data: 2.371250
X: -114.000000, Y: -84.000000, Z: -9.500000, Data: 2.267500
X: -114.000000, Y: -84.000000, Z: -9.000000, Data: 2.482500
X: -114.000000, Y: -84.000000, Z: -8.500000, Data: 3.128750
X: -114.000000, Y: -84.000000, Z: -8.000000, Data: 4.076250
X: -114.000000, Y: -84.000000, Z: -7.500000, Data: 4.766250
X: -114.000000, Y: -84.000000, Z: -7.000000, Data: 4.805000
X: -114.000000, Y: -84.000000, Z: -6.500000, Data: 4.198750
X: -114.000000, Y: -84.000000, Z: -6.000000, Data: 3.665000
X: -114.000000, Y: -83.500000, Z: -6.000000, Data: 4.566250
X: -114.000000, Y: -83.500000, Z: -6.500000, Data: 5.265000
X: -114.000000, Y: -83.500000, Z: -7.000000, Data: 5.447500
X: -114.000000, Y: -83.500000, Z: -7.500000, Data: 4.740000
X: -114.000000, Y: -83.500000, Z: -8.000000, Data: 3.690000
X: -114.000000, Y: -83.500000, Z: -8.500000, Data: 2.663750
X: -114.000000, Y: -83.500000, Z: -9.000000, Data: 2.222500
X: -114.000000, Y: -83.500000, Z: -9.500000, Data: 2.228750
X: -114.000000, Y: -83.500000, Z: -10.000000, Data: 2.160000
X: -114.000000, Y: -83.500000, Z: -10.500000, Data: 1.933750
X: -114.000000, Y: -83.500000, Z: -11.000000, Data: 1.721250
X: -114.000000, Y: -83.500000, Z: -11.500000, Data: 1.938750
X: -114.000000, Y: -83.500000, Z: -12.000000, Data: 2.436250
X: -114.000000, Y: -83.500000, Z: -12.500000, Data: 2.762500
X: -114.000000, Y: -83.500000, Z: -13.000000, Data: 3.108750
X: -114.000000, Y: -83.500000, Z: -13.500000, Data: 3.385000
X: -114.000000, Y: -83.500000, Z: -14.000000, Data: 3.272500
X: -114.000000, Y: -83.500000, Z: -14.500000, Data: 2.970000
X: -114.000000, Y: -83.500000, Z: -15.000000, Data: 2.563750
X: -114.000000, Y: -83.500000, Z: -15.500000, Data: 1.736250
X: -114.000000, Y: -83.500000, Z: -16.000000, Data: 1.471250
X: -114.000000, Y: -83.500000, Z: -16.500000, Data: 2.492500
X: -114.000000, Y: -83.500000, Z: -17.000000, Data: 4.016250
X: -114.000000, Y: -83.500000, Z: -17.500000, Data: 3.898750
X: -114.000000, Y: -83.500000, Z: -18.000000, Data: 2.313750
X: -114.000000, Y: -83.500000, Z: -18.500000, Data: 1.153750
X: -114.000000, Y: -83.500000, Z: -19.000000, Data: 1.507500
X: -114.000000, Y: -83.500000, Z: -19.500000, Data: 3.101250
X: -114.000000, Y: -83.500000, Z: -20.000000, Data: 4.475000
X: -114.000000, Y: -83.500000, Z: -20.500000, Data: 4.191250
X: -114.000000, Y: -83.500000, Z: -21.000000, Data: 3.032500
X: -114.000000, Y: -83.500000, Z: -21.500000, Data: 2.203750
X: -114.000000, Y: -83.500000, Z: -22.000000, Data: 1.923750
X: -114.000000, Y: -83.500000, Z: -22.500000, Data: 1.988750
X: -114.000000, Y: -83.500000, Z: -23.000000, Data: 2.086250
X: -114.000000, Y: -83.500000, Z: -23.500000, Data: 1.853750
X: -114.000000, Y: -83.500000, Z: -24.000000, Data: 1.662500
X: -114.000000, Y: -83.500000, Z: -24.500000, Data: 1.800000
X: -114.000000, Y: -83.500000, Z: -25.000000, Data: 2.431250
X: -114.000000, Y: -83.500000, Z: -25.500000, Data: 2.981250
X: -114.000000, Y: -83.500000, Z: -26.000000, Data: 3.355000
X: -114.000000, Y: -83.000000, Z: -26.000000, Data: 2.417500
X: -114.000000, Y: -83.000000, Z: -25.500000, Data: 2.375000
X: -114.000000, Y: -83.000000, Z: -25.000000, Data: 1.925000
X: -114.000000, Y: -83.000000, Z: -24.500000, Data: 1.362500
X: -114.000000, Y: -83.000000, Z: -24.000000, Data: 1.238750
X: -114.000000, Y: -83.000000, Z: -23.500000, Data: 1.536250
X: -114.000000, Y: -83.000000, Z: -23.000000, Data: 2.045000
X: -114.000000, Y: -83.000000, Z: -22.500000, Data: 2.316250
X: -114.000000, Y: -83.000000, Z: -22.000000, Data: 2.731250
X: -114.000000, Y: -83.000000, Z: -21.500000, Data: 3.667500
X: -114.000000, Y: -83.000000, Z: -21.000000, Data: 5.060000
X: -114.000000, Y: -83.000000, Z: -20.500000, Data: 5.765000
X: -114.000000, Y: -83.000000, Z: -20.000000, Data: 4.928750
X: -114.000000, Y: -83.000000, Z: -19.500000, Data: 3.141250
X: -114.000000, Y: -83.000000, Z: -19.000000, Data: 1.586250
X: -114.000000, Y: -83.000000, Z: -18.500000, Data: 1.172500
X: -114.000000, Y: -83.000000, Z: -18.000000, Data: 2.342500
X: -114.000000, Y: -83.000000, Z: -17.500000, Data: 4.111250
X: -114.000000, Y: -83.000000, Z: -17.000000, Data: 4.297500
X: -114.000000, Y: -83.000000, Z: -16.500000, Data: 2.828750
X: -114.000000, Y: -83.000000, Z: -16.000000, Data: 1.876250
X: -114.000000, Y: -83.000000, Z: -15.500000, Data: 2.263750
X: -114.000000, Y: -83.000000, Z: -15.000000, Data: 3.466250
X: -114.000000, Y: -83.000000, Z: -14.500000, Data: 4.523750
X: -114.000000, Y: -83.000000, Z: -14.000000, Data: 5.011250
X: -114.000000, Y: -83.000000, Z: -13.500000, Data: 4.721250
X: -114.000000, Y: -83.000000, Z: -13.000000, Data: 3.838750
X: -114.000000, Y: -83.000000, Z: -12.500000, Data: 2.860000
X: -114.000000, Y: -83.000000, Z: -12.000000, Data: 2.371250
X: -114.000000, Y: -83.000000, Z: -11.500000, Data: 2.063750
X: -114.000000, Y: -83.000000, Z: -11.000000, Data: 1.761250
X: -114.000000, Y: -83.000000, Z: -10.500000, Data: 1.737500
X: -114.000000, Y: -83.000000, Z: -10.000000, Data: 2.007500
X: -114.000000, Y: -83.000000, Z: -9.500000, Data: 2.305000
X: -114.000000, Y: -83.000000, Z: -9.000000, Data: 2.417500
X: -114.000000, Y: -83.000000, Z: -8.500000, Data: 2.883750
X: -114.000000, Y: -83.000000, Z: -8.000000, Data: 3.973750
X: -114.000000, Y: -83.000000, Z: -7.500000, Data: 5.271250
X: -114.000000, Y: -83.000000, Z: -7.000000, Data: 6.352500
X: -114.000000, Y: -83.000000, Z: -6.500000, Data: 6.540000
X: -114.000000, Y: -83.000000, Z: -6.000000, Data: 5.713750
X: -114.000000, Y: -82.500000, Z: -6.000000, Data: 7.343750
X: -114.000000, Y: -82.500000, Z: -6.500000, Data: 7.445000
X: -114.000000, Y: -82.500000, Z: -7.000000, Data: 6.035000
X: -114.000000, Y: -82.500000, Z: -7.500000, Data: 4.445000
X: -114.000000, Y: -82.500000, Z: -8.000000, Data: 3.333750
X: -114.000000, Y: -82.500000, Z: -8.500000, Data: 2.673750
X: -114.000000, Y: -82.500000, Z: -9.000000, Data: 2.428750
X: -114.000000, Y: -82.500000, Z: -9.500000, Data: 2.207500
X: -114.000000, Y: -82.500000, Z: -10.000000, Data: 1.805000
X: -114.000000, Y: -82.500000, Z: -10.500000, Data: 1.636250
X: -114.000000, Y: -82.500000, Z: -11.000000, Data: 1.886250
X: -114.000000, Y: -82.500000, Z: -11.500000, Data: 2.211250
X: -114.000000, Y: -82.500000, Z: -12.000000, Data: 2.582500
X: -114.000000, Y: -82.500000, Z: -12.500000, Data: 3.448750
X: -114.000000, Y: -82.500000, Z: -13.000000, Data: 4.876250
X: -114.000000, Y: -82.500000, Z: -13.500000, Data: 6.201250
X: -114.000000, Y: -82.500000, Z: -14.000000, Data: 6.426250
X: -114.000000, Y: -82.500000, Z: -14.500000, Data: 5.263750
X: -114.000000, Y: -82.500000, Z: -15.000000, Data: 3.787500
X: -114.000000, Y: -82.500000, Z: -15.500000, Data: 2.852500
X: -114.000000, Y: -82.500000, Z: -16.000000, Data: 2.907500
X: -114.000000, Y: -82.500000, Z: -16.500000, Data: 4.415000
X: -114.000000, Y: -82.500000, Z: -17.000000, Data: 5.680000
X: -114.000000, Y: -82.500000, Z: -17.500000, Data: 4.711250
X: -114.000000, Y: -82.500000, Z: -18.000000, Data: 2.473750
X: -114.000000, Y: -82.500000, Z: -18.500000, Data: 1.341250
X: -114.000000, Y: -82.500000, Z: -19.000000, Data: 1.972500
X: -114.000000, Y: -82.500000, Z: -19.500000, Data: 3.761250
X: -114.000000, Y: -82.500000, Z: -20.000000, Data: 5.653750
X: -114.000000, Y: -82.500000, Z: -20.500000, Data: 6.605000
X: -114.000000, Y: -82.500000, Z: -21.000000, Data: 5.935000
X: -114.000000, Y: -82.500000, Z: -21.500000, Data: 4.327500
X: -114.000000, Y: -82.500000, Z: -22.000000, Data: 3.063750
X: -114.000000, Y: -82.500000, Z: -22.500000, Data: 2.540000
X: -114.000000, Y: -82.500000, Z: -23.000000, Data: 2.217500
X: -114.000000, Y: -82.500000, Z: -23.500000, Data: 1.698750
X: -114.000000, Y: -82.500000, Z: -24.000000, Data: 1.361250
X: -114.000000, Y: -82.500000, Z: -24.500000, Data: 1.413750
X: -114.000000, Y: -82.500000, Z: -25.000000, Data: 1.775000
X: -114.000000, Y: -82.500000, Z: -25.500000, Data: 2.075000
X: -114.000000, Y: -82.500000, Z: -26.000000, Data: 2.067500
X: -114.000000, Y: -82.000000, Z: -26.000000, Data: 1.877500
X: -114.000000, Y: -82.000000, Z: -25.500000, Data: 1.843750
X: -114.000000, Y: -82.000000, Z: -25.000000, Data: 1.756250
X: -114.000000, Y: -82.000000, Z: -24.500000, Data: 1.681250
X: -114.000000, Y: -82.000000, Z: -24.000000, Data: 1.802500
X: -114.000000, Y: -82.000000, Z: -23.500000, Data: 2.282500
X: -114.000000, Y: -82.000000, Z: -23.000000, Data: 2.748750
X: -114.000000, Y: -82.000000, Z: -22.500000, Data: 2.971250
X: -114.000000, Y: -82.000000, Z: -22.000000, Data: 3.707500
X: -114.000000, Y: -82.000000, Z: -21.500000, Data: 5.277500
X: -114.000000, Y: -82.000000, Z: -21.000000, Data: 6.248750
X: -114.000000, Y: -82.000000, Z: -20.500000, Data: 5.703750
X: -114.000000, Y: -82.000000, Z: -20.000000, Data: 4.243750
X: -114.000000, Y: -82.000000, Z: -19.500000, Data: 2.816250
X: -114.000000, Y: -82.000000, Z: -19.000000, Data: 1.905000
X: -114.000000, Y: -82.000000, Z: -18.500000, Data: 1.971250
X: -114.000000, Y: -82.000000, Z: -18.000000, Data: 3.897500
X: -114.000000, Y: -82.000000, Z: -17.500000, Data: 6.668750
X: -114.000000, Y: -82.000000, Z: -17.000000, Data: 7.227500
X: -114.000000, Y: -82.000000, Z: -16.500000, Data: 5.625000
X: -114.000000, Y: -82.000000, Z: -16.000000, Data: 3.906250
X: -114.000000, Y: -82.000000, Z: -15.500000, Data: 3.700000
X: -114.000000, Y: -82.000000, Z: -15.000000, Data: 4.627500
X: -114.000000, Y: -82.000000, Z: -14.500000, Data: 5.842500
X: -114.000000, Y: -82.000000, Z: -14.000000, Data: 6.315000
X: -114.000000, Y: -82.000000, Z: -13.500000, Data: 5.523750
X: -114.000000, Y: -82.000000, Z: -13.000000, Data: 3.948750
X: -114.000000, Y: -82.000000, Z: -12.500000, Data: 2.897500
X: -114.000000, Y: -82.000000, Z: -12.000000, Data: 2.406250
X: -114.000000, Y: -82.000000, Z: -11.500000, Data: 2.255000
X: -114.000000, Y: -82.000000, Z: -11.000000, Data: 1.962500
X: -114.000000, Y: -82.000000, Z: -10.500000, Data: 1.538750
X: -114.000000, Y: -82.000000, Z: -10.000000, Data: 1.628750
X: -114.000000, Y: -82.000000, Z: -9.500000, Data: 2.268750
X: -114.000000, Y: -82.000000, Z: -9.000000, Data: 2.893750
X: -114.000000, Y: -82.000000, Z: -8.500000, Data: 3.315000
X: -114.000000, Y: -82.000000, Z: -8.000000, Data: 3.823750
X: -114.000000, Y: -82.000000, Z: -7.500000, Data: 4.905000
X: -114.000000, Y: -82.000000, Z: -7.000000, Data: 6.676250
X: -114.000000, Y: -82.000000, Z: -6.500000, Data: 8.111250
X: -114.000000, Y: -82.000000, Z: -6.000000, Data: 7.723750
X: -114.000000, Y: -81.500000, Z: -6.000000, Data: 6.711250
X: -114.000000, Y: -81.500000, Z: -6.500000, Data: 6.656250
X: -114.000000, Y: -81.500000, Z: -7.000000, Data: 5.247500
X: -114.000000, Y: -81.500000, Z: -7.500000, Data: 4.125000
X: -114.000000, Y: -81.500000, Z: -8.000000, Data: 3.818750
X: -114.000000, Y: -81.500000, Z: -8.500000, Data: 3.708750
X: -114.000000, Y: -81.500000, Z: -9.000000, Data: 2.997500
X: -114.000000, Y: -81.500000, Z: -9.500000, Data: 2.091250
X: -114.000000, Y: -81.500000, Z: -10.000000, Data: 1.495000
X: -114.000000, Y: -81.500000, Z: -10.500000, Data: 1.612500
X: -114.000000, Y: -81.500000, Z: -11.000000, Data: 2.233750
X: -114.000000, Y: -81.500000, Z: -11.500000, Data: 2.483750
X: -114.000000, Y: -81.500000, Z: -12.000000, Data: 2.338750
X: -114.000000, Y: -81.500000, Z: -12.500000, Data: 2.415000
X: -114.000000, Y: -81.500000, Z: -13.000000, Data: 3.082500
X: -114.000000, Y: -81.500000, Z: -13.500000, Data: 4.326250
X: -114.000000, Y: -81.500000, Z: -14.000000, Data: 4.805000
X: -114.000000, Y: -81.500000, Z: -14.500000, Data: 4.727500
X: -114.000000, Y: -81.500000, Z: -15.000000, Data: 4.210000
X: -114.000000, Y: -81.500000, Z: -15.500000, Data: 4.092500
X: -114.000000, Y: -81.500000, Z: -16.000000, Data: 5.137500
X: -114.000000, Y: -81.500000, Z: -16.500000, Data: 6.802500
X: -114.000000, Y: -81.500000, Z: -17.000000, Data: 7.421250
X: -114.000000, Y: -81.500000, Z: -17.500000, Data: 6.165000
X: -114.000000, Y: -81.500000, Z: -18.000000, Data: 3.912500
X: -114.000000, Y: -81.500000, Z: -18.500000, Data: 2.481250
X: -114.000000, Y: -81.500000, Z: -19.000000, Data: 2.023750
X: -114.000000, Y: -81.500000, Z: -19.500000, Data: 2.512500
X: -114.000000, Y: -81.500000, Z: -20.000000, Data: 3.553750
X: -114.000000, Y: -81.500000, Z: -20.500000, Data: 4.670000
