X: -116.000000, Y: -66.000000, Z: -6.000000, Data: 3.260000
X: -116.000000, Y: -68.000000, Z: -6.500000, Data: 4.752500
X: -116.000000, Y: -68.000000, Z: -7.000000, Data: 3.246250
X: -116.000000, Y: -68.000000, Z: -7.500000, Data: 2.973750
X: -116.000000, Y: -68.000000, Z: -8.000000, Data: 3.600000
X: -116.000000, Y: -68.000000, Z: -8.500000, Data: 4.100000
X: -116.000000, Y: -68.000000, Z: -9.000000, Data: 3.685000
X: -116.000000, Y: -68.000000, Z: -9.500000, Data: 3.041250
X: -116.000000, Y: -68.000000, Z: -10.000000, Data: 2.917500
X: -116.000000, Y: -68.000000, Z: -10.500000, Data: 3.672500
X: -116.000000, Y: -68.000000, Z: -11.000000, Data: 4.073750
X: -116.000000, Y: -68.000000, Z: -11.500000, Data: 4.205000
X: -116.000000, Y: -68.000000, Z: -12.000000, Data: 3.815000
X: -116.000000, Y: -68.000000, Z: -12.500000, Data: 2.940000
X: -116.000000, Y: -68.000000, Z: -13.000000, Data: 2.757500
X: -116.000000, Y: -68.000000, Z: -13.500000, Data: 2.587500
X: -116.000000, Y: -68.000000, Z: -14.000000, Data: 3.322500
X: -116.000000, Y: -68.000000, Z: -14.500000, Data: 3.933750
X: -116.000000, Y: -68.000000, Z: -15.000000, Data: 3.491250
X: -116.000000, Y: -68.000000, Z: -15.500000, Data: 2.213750
X: -116.000000, Y: -68.000000, Z: -16.000000, Data: 1.873750
X: -116.000000, Y: -68.000000, Z: -16.500000, Data: 1.948750
X: -116.000000, Y: -68.000000, Z: -17.000000, Data: 1.703750
X: -116.000000, Y: -68.000000, Z: -17.500000, Data: 1.831250
X: -116.000000, Y: -68.000000, Z: -18.000000, Data: 1.922500
X: -116.000000, Y: -68.000000, Z: -18.500000, Data: 2.305000
X: -116.000000, Y: -68.000000, Z: -19.000000, Data: 2.422500
X: -116.000000, Y: -68.000000, Z: -19.500000, Data: 2.896250
X: -116.000000, Y: -68.000000, Z: -20.000000, Data: 3.408750
X: -116.000000, Y: -68.000000, Z: -20.500000, Data: 3.848750
X: -116.000000, Y: -68.000000, Z: -21.000000, Data: 3.343750
X: -116.000000, Y: -68.000000, Z: -21.500000, Data: 2.428750
X: -116.000000, Y: -68.000000, Z: -22.000000, Data: 3.051250
X: -116.000000, Y: -68.000000, Z: -22.500000, Data: 4.467500
X: -116.000000, Y: -68.000000, Z: -23.000000, Data: 4.986250
X: -116.000000, Y: -68.000000, Z: -23.500000, Data: 4.440000
X: -116.000000, Y: -68.000000, Z: -24.000000, Data: 3.893750
X: -116.000000, Y: -68.000000, Z: -24.500000, Data: 3.856250
X: -116.000000, Y: -68.000000, Z: -25.000000, Data: 3.870000
X: -116.000000, Y: -68.000000, Z: -25.500000, Data: 4.370000
X: -116.000000, Y: -68.000000, Z: -26.000000, Data: 4.576250
X: -116.000000, Y: -68.500000, Z: -6.000000, Data: 7.230000
X: -116.000000, Y: -68.500000, Z: -6.500000, Data: 5.312500
X: -116.000000, Y: -68.500000, Z: -7.000000, Data: 3.557500
X: -116.000000, Y: -68.500000, Z: -7.500000, Data: 2.813750
X: -116.000000, Y: -68.500000, Z: -8.000000, Data: 3.391250
X: -116.000000, Y: -68.500000, Z: -8.500000, Data: 4.351250
X: -116.000000, Y: -68.500000, Z: -9.000000, Data: 4.351250
X: -116.000000, Y: -68.500000, Z: -9.500000, Data: 3.383750
X: -116.000000, Y: -68.500000, Z: -10.000000, Data: 2.830000
X: -116.000000, Y: -68.500000, Z: -10.500000, Data: 3.178750
X: -116.000000, Y: -68.500000, Z: -11.000000, Data: 3.775000
X: -116.000000, Y: -68.500000, Z: -11.500000, Data: 4.347500
X: -116.000000, Y: -68.500000, Z: -12.000000, Data: 4.012500
X: -116.000000, Y: -68.500000, Z: -12.500000, Data: 3.293750
X: -116.000000, Y: -68.500000, Z: -13.000000, Data: 2.227500
X: -116.000000, Y: -68.500000, Z: -13.500000, Data: 2.443750
X: -116.000000, Y: -68.500000, Z: -14.000000, Data: 2.556250
X: -116.000000, Y: -68.500000, Z: -14.500000, Data: 2.943750
X: -116.000000, Y: -68.500000, Z: -15.000000, Data: 2.691250
X: -116.000000, Y: -68.500000, Z: -15.500000, Data: 2.237500
X: -116.000000, Y: -68.500000, Z: -16.000000, Data: 2.230000
X: -116.000000, Y: -68.500000, Z: -16.500000, Data: 2.268750
X: -116.000000, Y: -68.500000, Z: -17.000000, Data: 2.316250
X: -116.000000, Y: -68.500000, Z: -17.500000, Data: 1.861250
X: -116.000000, Y: -68.500000, Z: -18.000000, Data: 2.096250
X: -116.000000, Y: -68.500000, Z: -18.500000, Data: 2.188750
X: -116.000000, Y: -68.500000, Z: -19.000000, Data: 2.563750
X: -116.000000, Y: -68.500000, Z: -19.500000, Data: 2.831250
X: -116.000000, Y: -68.500000, Z: -20.000000, Data: 2.801250
X: -116.000000, Y: -68.500000, Z: -20.500000, Data: 3.020000
X: -116.000000, Y: -68.500000, Z: -21.000000, Data: 3.065000
X: -116.000000, Y: -68.500000, Z: -21.500000, Data: 2.708750
X: -116.000000, Y: -68.500000, Z: -22.000000, Data: 2.998750
X: -116.000000, Y: -68.500000, Z: -22.500000, Data: 4.473750
X: -116.000000, Y: -68.500000, Z: -23.000000, Data: 6.125000
X: -116.000000, Y: -68.500000, Z: -23.500000, Data: 5.610000
X: -116.000000, Y: -68.500000, Z: -24.000000, Data: 4.696250
X: -116.000000, Y: -68.500000, Z: -24.500000, Data: 4.051250
X: -116.000000, Y: -68.500000, Z: -25.000000, Data: 4.142500
X: -116.000000, Y: -68.500000, Z: -25.500000, Data: 4.966250
X: -116.000000, Y: -68.500000, Z: -26.000000, Data: 5.406250
X: -116.000000, Y: -69.000000, Z: -6.000000, Data: 8.212500
X: -116.000000, Y: -69.000000, Z: -6.500000, Data: 6.693750
X: -116.000000, Y: -69.000000, Z: -7.000000, Data: 4.435000
X: -116.000000, Y: -69.000000, Z: -7.500000, Data: 2.951250
X: -116.000000, Y: -69.000000, Z: -8.000000, Data: 2.835000
X: -116.000000, Y: -69.000000, Z: -8.500000, Data: 3.572500
X: -116.000000, Y: -69.000000, Z: -9.000000, Data: 3.741250
X: -116.000000, Y: -69.000000, Z: -9.500000, Data: 3.125000
X: -116.000000, Y: -69.000000, Z: -10.000000, Data: 2.737500
X: -116.000000, Y: -69.000000, Z: -10.500000, Data: 2.758750
X: -116.000000, Y: -69.000000, Z: -11.000000, Data: 3.057500
X: -116.000000, Y: -69.000000, Z: -11.500000, Data: 3.500000
X: -116.000000, Y: -69.000000, Z: -12.000000, Data: 3.396250
X: -116.000000, Y: -69.000000, Z: -12.500000, Data: 2.591250
X: -116.000000, Y: -69.000000, Z: -13.000000, Data: 1.775000
X: -116.000000, Y: -69.000000, Z: -13.500000, Data: 1.606250
X: -116.000000, Y: -69.000000, Z: -14.000000, Data: 1.891250
X: -116.000000, Y: -69.000000, Z: -14.500000, Data: 2.053750
X: -116.000000, Y: -69.000000, Z: -15.000000, Data: 2.007500
X: -116.000000, Y: -69.000000, Z: -15.500000, Data: 2.040000
X: -116.000000, Y: -69.000000, Z: -16.000000, Data: 2.757500
X: -116.000000, Y: -69.000000, Z: -16.500000, Data: 2.908750
X: -116.000000, Y: -69.000000, Z: -17.000000, Data: 2.910000
X: -116.000000, Y: -69.000000, Z: -17.500000, Data: 2.547500
X: -116.000000, Y: -69.000000, Z: -18.000000, Data: 2.173750
X: -116.000000, Y: -69.000000, Z: -18.500000, Data: 2.168750
X: -116.000000, Y: -69.000000, Z: -19.000000, Data: 2.278750
X: -116.000000, Y: -69.000000, Z: -19.500000, Data: 2.310000
X: -116.000000, Y: -69.000000, Z: -20.000000, Data: 2.326250
X: -116.000000, Y: -69.000000, Z: -20.500000, Data: 2.448750
X: -116.000000, Y: -69.000000, Z: -21.000000, Data: 2.593750
X: -116.000000, Y: -69.000000, Z: -21.500000, Data: 2.286250
X: -116.000000, Y: -69.000000, Z: -22.000000, Data: 2.427500
X: -116.000000, Y: -69.000000, Z: -22.500000, Data: 3.921250
X: -116.000000, Y: -69.000000, Z: -23.000000, Data: 5.312500
X: -116.000000, Y: -69.000000, Z: -23.500000, Data: 5.447500
X: -116.000000, Y: -69.000000, Z: -24.000000, Data: 4.981250
X: -116.000000, Y: -69.000000, Z: -24.500000, Data: 3.950000
X: -116.000000, Y: -69.000000, Z: -25.000000, Data: 3.935000
X: -116.000000, Y: -69.000000, Z: -25.500000, Data: 4.971250
X: -116.000000, Y: -69.000000, Z: -26.000000, Data: 5.171250
X: -116.000000, Y: -69.500000, Z: -6.000000, Data: 9.252500
X: -116.000000, Y: -69.500000, Z: -6.500000, Data: 8.195000
X: -116.000000, Y: -69.500000, Z: -7.000000, Data: 5.580000
X: -116.000000, Y: -69.500000, Z: -7.500000, Data: 3.553750
X: -116.000000, Y: -69.500000, Z: -8.000000, Data: 2.537500
X: -116.000000, Y: -69.500000, Z: -8.500000, Data: 2.632500
X: -116.000000, Y: -69.500000, Z: -9.000000, Data: 2.950000
X: -116.000000, Y: -69.500000, Z: -9.500000, Data: 2.797500
X: -116.000000, Y: -69.500000, Z: -10.000000, Data: 2.887500
X: -116.000000, Y: -69.500000, Z: -10.500000, Data: 2.922500
X: -116.000000, Y: -69.500000, Z: -11.000000, Data: 2.917500
X: -116.000000, Y: -69.500000, Z: -11.500000, Data: 2.782500
X: -116.000000, Y: -69.500000, Z: -12.000000, Data: 2.483750
X: -116.000000, Y: -69.500000, Z: -12.500000, Data: 2.225000
X: -116.000000, Y: -69.500000, Z: -13.000000, Data: 1.756250
X: -116.000000, Y: -69.500000, Z: -13.500000, Data: 1.535000
X: -116.000000, Y: -69.500000, Z: -14.000000, Data: 1.507500
X: -116.000000, Y: -69.500000, Z: -14.500000, Data: 1.501250
X: -116.000000, Y: -69.500000, Z: -15.000000, Data: 1.766250
X: -116.000000, Y: -69.500000, Z: -15.500000, Data: 2.312500
X: -116.000000, Y: -69.500000, Z: -16.000000, Data: 2.966250
X: -116.000000, Y: -69.500000, Z: -16.500000, Data: 3.440000
X: -116.000000, Y: -69.500000, Z: -17.000000, Data: 3.428750
X: -116.000000, Y: -69.500000, Z: -17.500000, Data: 3.031250
X: -116.000000, Y: -69.500000, Z: -18.000000, Data: 2.856250
X: -116.000000, Y: -69.500000, Z: -18.500000, Data: 2.191250
X: -116.000000, Y: -69.500000, Z: -19.000000, Data: 1.760000
X: -116.000000, Y: -69.500000, Z: -19.500000, Data: 2.007500
X: -116.000000, Y: -69.500000, Z: -20.000000, Data: 2.122500
X: -116.000000, Y: -69.500000, Z: -20.500000, Data: 2.400000
X: -116.000000, Y: -69.500000, Z: -21.000000, Data: 2.557500
X: -116.000000, Y: -69.500000, Z: -21.500000, Data: 2.486250
X: -116.000000, Y: -69.500000, Z: -22.000000, Data: 2.486250
X: -116.000000, Y: -69.500000, Z: -22.500000, Data: 3.033750
X: -116.000000, Y: -69.500000, Z: -23.000000, Data: 3.863750
X: -116.000000, Y: -69.500000, Z: -23.500000, Data: 4.586250
X: -116.000000, Y: -69.500000, Z: -24.000000, Data: 4.616250
X: -116.000000, Y: -69.500000, Z: -24.500000, Data: 4.255000
X: -116.000000, Y: -69.500000, Z: -25.000000, Data: 3.556250
X: -116.000000, Y: -69.500000, Z: -25.500000, Data: 3.850000
X: -116.000000, Y: -69.500000, Z: -26.000000, Data: 3.802500
X: -116.000000, Y: -70.000000, Z: -6.000000, Data: 8.866250
X: -116.000000, Y: -70.000000, Z: -6.500000, Data: 8.786250
X: -116.000000, Y: -70.000000, Z: -7.000000, Data: 6.627500
X: -116.000000, Y: -70.000000, Z: -7.500000, Data: 4.401250
X: -116.000000, Y: -70.000000, Z: -8.000000, Data: 2.878750
X: -116.000000, Y: -70.000000, Z: -8.500000, Data: 2.522500
X: -116.000000, Y: -70.000000, Z: -9.000000, Data: 2.967500
X: -116.000000, Y: -70.000000, Z: -9.500000, Data: 3.160000
X: -116.000000, Y: -70.000000, Z: -10.000000, Data: 3.265000
X: -116.000000, Y: -70.000000, Z: -10.500000, Data: 3.418750
X: -116.000000, Y: -70.000000, Z: -11.000000, Data: 3.011250
X: -116.000000, Y: -70.000000, Z: -11.500000, Data: 2.366250
X: -116.000000, Y: -70.000000, Z: -12.000000, Data: 2.197500
X: -116.000000, Y: -70.000000, Z: -12.500000, Data: 2.172500
X: -116.000000, Y: -70.000000, Z: -13.000000, Data: 2.496250
X: -116.000000, Y: -70.000000, Z: -13.500000, Data: 2.060000
X: -116.000000, Y: -70.000000, Z: -14.000000, Data: 1.358750
X: -116.000000, Y: -70.000000, Z: -14.500000, Data: 1.415000
X: -116.000000, Y: -70.000000, Z: -15.000000, Data: 2.070000
X: -116.000000, Y: -70.000000, Z: -15.500000, Data: 2.356250
X: -116.000000, Y: -70.000000, Z: -16.000000, Data: 3.396250
X: -116.000000, Y: -70.000000, Z: -16.500000, Data: 3.923750
X: -116.000000, Y: -70.000000, Z: -17.000000, Data: 4.205000
X: -116.000000, Y: -70.000000, Z: -17.500000, Data: 3.642500
X: -116.000000, Y: -70.000000, Z: -18.000000, Data: 3.386250
X: -116.000000, Y: -70.000000, Z: -18.500000, Data: 2.650000
X: -116.000000, Y: -70.000000, Z: -19.000000, Data: 2.107500
X: -116.000000, Y: -70.000000, Z: -19.500000, Data: 1.833750
X: -116.000000, Y: -70.000000, Z: -20.000000, Data: 2.176250
X: -116.000000, Y: -70.000000, Z: -20.500000, Data: 2.446250
X: -116.000000, Y: -70.000000, Z: -21.000000, Data: 2.687500
X: -116.000000, Y: -70.000000, Z: -21.500000, Data: 3.042500
X: -116.000000, Y: -70.000000, Z: -22.000000, Data: 3.095000
X: -116.000000, Y: -70.000000, Z: -22.500000, Data: 3.451250
X: -116.000000, Y: -70.000000, Z: -23.000000, Data: 3.528750
X: -116.000000, Y: -70.000000, Z: -23.500000, Data: 3.598750
X: -116.000000, Y: -70.000000, Z: -24.000000, Data: 4.503750
X: -116.000000, Y: -70.000000, Z: -24.500000, Data: 4.742500
X: -116.000000, Y: -70.000000, Z: -25.000000, Data: 4.180000
X: -116.000000, Y: -70.000000, Z: -25.500000, Data: 3.805000
X: -116.000000, Y: -70.000000, Z: -26.000000, Data: 3.292500
X: -116.000000, Y: -70.500000, Z: -6.000000, Data: 7.828750
X: -116.000000, Y: -70.500000, Z: -6.500000, Data: 7.975000
X: -116.000000, Y: -70.500000, Z: -7.000000, Data: 6.636250
X: -116.000000, Y: -70.500000, Z: -7.500000, Data: 4.813750
X: -116.000000, Y: -70.500000, Z: -8.000000, Data: 3.518750
X: -116.000000, Y: -70.500000, Z: -8.500000, Data: 3.245000
X: -116.000000, Y: -70.500000, Z: -9.000000, Data: 3.201250
X: -116.000000, Y: -70.500000, Z: -9.500000, Data: 3.030000
X: -116.000000, Y: -70.500000, Z: -10.000000, Data: 3.088750
X: -116.000000, Y: -70.500000, Z: -10.500000, Data: 3.558750
X: -116.000000, Y: -70.500000, Z: -11.000000, Data: 2.911250
X: -116.000000, Y: -70.500000, Z: -11.500000, Data: 2.471250
X: -116.000000, Y: -70.500000, Z: -12.000000, Data: 2.471250
X: -116.000000, Y: -70.500000, Z: -12.500000, Data: 2.717500
X: -116.000000, Y: -70.500000, Z: -13.000000, Data: 2.673750
X: -116.000000, Y: -70.500000, Z: -13.500000, Data: 2.110000
X: -116.000000, Y: -70.500000, Z: -14.000000, Data: 1.522500
X: -116.000000, Y: -70.500000, Z: -14.500000, Data: 1.302500
X: -116.000000, Y: -70.500000, Z: -15.000000, Data: 2.065000
X: -116.000000, Y: -70.500000, Z: -15.500000, Data: 2.753750
X: -116.000000, Y: -70.500000, Z: -16.000000, Data: 3.191250
X: -116.000000, Y: -70.500000, Z: -16.500000, Data: 3.638750
X: -116.000000, Y: -70.500000, Z: -17.000000, Data: 3.755000
X: -116.000000, Y: -70.500000, Z: -17.500000, Data: 3.791250
X: -116.000000, Y: -70.500000, Z: -18.000000, Data: 3.508750
X: -116.000000, Y: -70.500000, Z: -18.500000, Data: 3.285000
X: -116.000000, Y: -70.500000, Z: -19.000000, Data: 2.381250
X: -116.000000, Y: -70.500000, Z: -19.500000, Data: 1.836250
X: -116.000000, Y: -70.500000, Z: -20.000000, Data: 2.157500
X: -116.000000, Y: -70.500000, Z: -20.500000, Data: 2.666250
