X: -116.000000, Y: -66.000000, Z: -6.000000, Data: 6.690000
X: -116.000000, Y: -66.500000, Z: -24.000000, Data: 2.366250
X: -116.000000, Y: -66.500000, Z: -23.500000, Data: 2.702500
X: -116.000000, Y: -66.500000, Z: -23.000000, Data: 2.830000
X: -116.000000, Y: -66.500000, Z: -22.500000, Data: 2.728750
X: -116.000000, Y: -66.500000, Z: -22.000000, Data: 2.596250
X: -116.000000, Y: -66.500000, Z: -21.500000, Data: 2.680000
X: -116.000000, Y: -66.500000, Z: -21.000000, Data: 2.992500
X: -116.000000, Y: -66.500000, Z: -20.500000, Data: 3.296250
X: -116.000000, Y: -66.500000, Z: -20.000000, Data: 3.423750
X: -116.000000, Y: -66.500000, Z: -19.500000, Data: 3.380000
X: -116.000000, Y: -66.500000, Z: -19.000000, Data: 3.452500
X: -116.000000, Y: -66.500000, Z: -18.500000, Data: 3.682500
X: -116.000000, Y: -66.500000, Z: -18.000000, Data: 4.028750
X: -116.000000, Y: -66.500000, Z: -17.500000, Data: 4.263750
X: -116.000000, Y: -66.500000, Z: -17.000000, Data: 4.311250
X: -116.000000, Y: -66.500000, Z: -16.500000, Data: 4.177500
X: -116.000000, Y: -66.500000, Z: -16.000000, Data: 4.146250
X: -116.000000, Y: -66.500000, Z: -15.500000, Data: 4.193750
X: -116.000000, Y: -66.500000, Z: -15.000000, Data: 4.460000
X: -116.000000, Y: -66.500000, Z: -14.500000, Data: 4.915000
X: -116.000000, Y: -66.500000, Z: -14.000000, Data: 5.202500
X: -116.000000, Y: -66.500000, Z: -13.500000, Data: 5.085000
X: -116.000000, Y: -66.500000, Z: -13.000000, Data: 4.886250
X: -116.000000, Y: -66.500000, Z: -12.500000, Data: 5.068750
X: -116.000000, Y: -66.500000, Z: -12.000000, Data: 5.425000
X: -116.000000, Y: -66.500000, Z: -11.500000, Data: 5.845000
X: -116.000000, Y: -66.500000, Z: -11.000000, Data: 6.036250
X: -116.000000, Y: -66.500000, Z: -10.500000, Data: 5.880000
X: -116.000000, Y: -66.500000, Z: -10.000000, Data: 5.867500
X: -116.000000, Y: -66.500000, Z: -9.500000, Data: 6.165000
X: -116.000000, Y: -66.500000, Z: -9.000000, Data: 6.556250
X: -116.000000, Y: -66.500000, Z: -8.500000, Data: 6.571250
X: -116.000000, Y: -66.500000, Z: -8.000000, Data: 6.517500
X: -116.000000, Y: -66.500000, Z: -7.500000, Data: 6.490000
X: -116.000000, Y: -66.500000, Z: -7.000000, Data: 6.308750
X: -116.000000, Y: -66.500000, Z: -6.500000, Data: 6.376250
X: -116.000000, Y: -66.500000, Z: -6.000000, Data: 6.597500
X: -116.000000, Y: -67.000000, Z: -6.000000, Data: 6.646250
X: -116.000000, Y: -67.000000, Z: -6.500000, Data: 6.401250
X: -116.000000, Y: -67.000000, Z: -7.000000, Data: 6.463750
X: -116.000000, Y: -67.000000, Z: -7.500000, Data: 6.652500
X: -116.000000, Y: -67.000000, Z: -8.000000, Data: 6.597500
X: -116.000000, Y: -67.000000, Z: -8.500000, Data: 6.458750
X: -116.000000, Y: -67.000000, Z: -9.000000, Data: 6.282500
X: -116.000000, Y: -67.000000, Z: -9.500000, Data: 5.870000
X: -116.000000, Y: -67.000000, Z: -10.000000, Data: 5.723750
X: -116.000000, Y: -67.000000, Z: -10.500000, Data: 5.827500
X: -116.000000, Y: -67.000000, Z: -11.000000, Data: 5.851250
X: -116.000000, Y: -67.000000, Z: -11.500000, Data: 5.512500
X: -116.000000, Y: -67.000000, Z: -12.000000, Data: 5.098750
X: -116.000000, Y: -67.000000, Z: -12.500000, Data: 4.872500
X: -116.000000, Y: -67.000000, Z: -13.000000, Data: 4.836250
X: -116.000000, Y: -67.000000, Z: -13.500000, Data: 5.060000
X: -116.000000, Y: -67.000000, Z: -14.000000, Data: 5.056250
X: -116.000000, Y: -67.000000, Z: -14.500000, Data: 4.666250
X: -116.000000, Y: -67.000000, Z: -15.000000, Data: 4.271250
X: -116.000000, Y: -67.000000, Z: -15.500000, Data: 4.112500
X: -116.000000, Y: -67.000000, Z: -16.000000, Data: 4.136250
X: -116.000000, Y: -67.000000, Z: -16.500000, Data: 4.193750
X: -116.000000, Y: -67.000000, Z: -17.000000, Data: 4.268750
X: -116.000000, Y: -67.000000, Z: -17.500000, Data: 4.146250
X: -116.000000, Y: -67.000000, Z: -18.000000, Data: 3.848750
X: -116.000000, Y: -67.000000, Z: -18.500000, Data: 3.511250
X: -116.000000, Y: -67.000000, Z: -19.000000, Data: 3.331250
X: -116.000000, Y: -67.000000, Z: -19.500000, Data: 3.311250
X: -116.000000, Y: -67.000000, Z: -20.000000, Data: 3.356250
X: -116.000000, Y: -67.000000, Z: -20.500000, Data: 3.168750
X: -116.000000, Y: -67.000000, Z: -21.000000, Data: 2.857500
X: -116.000000, Y: -67.000000, Z: -21.500000, Data: 2.603750
X: -116.000000, Y: -67.000000, Z: -22.000000, Data: 2.606250
X: -116.000000, Y: -67.000000, Z: -22.500000, Data: 2.763750
X: -116.000000, Y: -67.000000, Z: -23.000000, Data: 2.802500
X: -116.000000, Y: -67.000000, Z: -23.500000, Data: 2.580000
X: -116.000000, Y: -67.000000, Z: -24.000000, Data: 2.217500
X: -116.000000, Y: -67.000000, Z: -24.500000, Data: 1.912500
X: -116.000000, Y: -67.000000, Z: -25.000000, Data: 1.842500
X: -116.000000, Y: -67.000000, Z: -25.500000, Data: 1.966250
X: -116.000000, Y: -67.000000, Z: -26.000000, Data: 2.038750
X: -116.000000, Y: -67.500000, Z: -26.000000, Data: 2.063750
X: -116.000000, Y: -67.500000, Z: -25.500000, Data: 1.998750
X: -116.000000, Y: -67.500000, Z: -25.000000, Data: 1.890000
X: -116.000000, Y: -67.500000, Z: -24.500000, Data: 2.008750
X: -116.000000, Y: -67.500000, Z: -24.000000, Data: 2.362500
X: -116.000000, Y: -67.500000, Z: -23.500000, Data: 2.736250
X: -116.000000, Y: -67.500000, Z: -23.000000, Data: 2.902500
X: -116.000000, Y: -67.500000, Z: -22.500000, Data: 2.820000
X: -116.000000, Y: -67.500000, Z: -22.000000, Data: 2.680000
X: -116.000000, Y: -67.500000, Z: -21.500000, Data: 2.750000
X: -116.000000, Y: -67.500000, Z: -21.000000, Data: 3.058750
X: -116.000000, Y: -67.500000, Z: -20.500000, Data: 3.343750
X: -116.000000, Y: -67.500000, Z: -20.000000, Data: 3.477500
X: -116.000000, Y: -67.500000, Z: -19.500000, Data: 3.432500
X: -116.000000, Y: -67.500000, Z: -19.000000, Data: 3.528750
X: -116.000000, Y: -67.500000, Z: -18.500000, Data: 3.792500
X: -116.000000, Y: -67.500000, Z: -18.000000, Data: 4.140000
X: -116.000000, Y: -67.500000, Z: -17.500000, Data: 4.348750
X: -116.000000, Y: -67.500000, Z: -17.000000, Data: 4.363750
X: -116.000000, Y: -67.500000, Z: -16.500000, Data: 4.292500
X: -116.000000, Y: -67.500000, Z: -16.000000, Data: 4.295000
X: -116.000000, Y: -67.500000, Z: -15.500000, Data: 4.367500
X: -116.000000, Y: -67.500000, Z: -15.000000, Data: 4.623750
X: -116.000000, Y: -67.500000, Z: -14.500000, Data: 5.027500
X: -116.000000, Y: -67.500000, Z: -14.000000, Data: 5.293750
X: -116.000000, Y: -67.500000, Z: -13.500000, Data: 5.191250
X: -116.000000, Y: -67.500000, Z: -13.000000, Data: 5.026250
X: -116.000000, Y: -67.500000, Z: -12.500000, Data: 5.206250
X: -116.000000, Y: -67.500000, Z: -12.000000, Data: 5.520000
X: -116.000000, Y: -67.500000, Z: -11.500000, Data: 5.953750
X: -116.000000, Y: -67.500000, Z: -11.000000, Data: 6.171250
X: -116.000000, Y: -67.500000, Z: -10.500000, Data: 6.055000
X: -116.000000, Y: -67.500000, Z: -10.000000, Data: 6.012500
X: -116.000000, Y: -67.500000, Z: -9.500000, Data: 6.287500
X: -116.000000, Y: -67.500000, Z: -9.000000, Data: 6.713750
X: -116.000000, Y: -67.500000, Z: -8.500000, Data: 6.796250
X: -116.000000, Y: -67.500000, Z: -8.000000, Data: 6.813750
X: -116.000000, Y: -67.500000, Z: -7.500000, Data: 6.683750
X: -116.000000, Y: -67.500000, Z: -7.000000, Data: 6.492500
X: -116.000000, Y: -67.500000, Z: -6.500000, Data: 6.533750
X: -116.000000, Y: -67.500000, Z: -6.000000, Data: 6.761250
X: -116.000000, Y: -68.000000, Z: -6.000000, Data: 6.900000
X: -116.000000, Y: -68.000000, Z: -6.500000, Data: 6.620000
X: -116.000000, Y: -68.000000, Z: -7.000000, Data: 6.630000
X: -116.000000, Y: -68.000000, Z: -7.500000, Data: 6.787500
X: -116.000000, Y: -68.000000, Z: -8.000000, Data: 6.778750
X: -116.000000, Y: -68.000000, Z: -8.500000, Data: 6.617500
X: -116.000000, Y: -68.000000, Z: -9.000000, Data: 6.413750
X: -116.000000, Y: -68.000000, Z: -9.500000, Data: 6.011250
X: -116.000000, Y: -68.000000, Z: -10.000000, Data: 5.868750
X: -116.000000, Y: -68.000000, Z: -10.500000, Data: 5.957500
X: -116.000000, Y: -68.000000, Z: -11.000000, Data: 5.940000
X: -116.000000, Y: -68.000000, Z: -11.500000, Data: 5.565000
X: -116.000000, Y: -68.000000, Z: -12.000000, Data: 5.175000
X: -116.000000, Y: -68.000000, Z: -12.500000, Data: 5.017500
X: -116.000000, Y: -68.000000, Z: -13.000000, Data: 5.010000
X: -116.000000, Y: -68.000000, Z: -13.500000, Data: 5.187500
X: -116.000000, Y: -68.000000, Z: -14.000000, Data: 5.151250
X: -116.000000, Y: -68.000000, Z: -14.500000, Data: 4.772500
X: -116.000000, Y: -68.000000, Z: -15.000000, Data: 4.400000
X: -116.000000, Y: -68.000000, Z: -15.500000, Data: 4.243750
X: -116.000000, Y: -68.000000, Z: -16.000000, Data: 4.227500
X: -116.000000, Y: -68.000000, Z: -16.500000, Data: 4.253750
X: -116.000000, Y: -68.000000, Z: -17.000000, Data: 4.293750
X: -116.000000, Y: -68.000000, Z: -17.500000, Data: 4.207500
X: -116.000000, Y: -68.000000, Z: -18.000000, Data: 3.940000
X: -116.000000, Y: -68.000000, Z: -18.500000, Data: 3.587500
X: -116.000000, Y: -68.000000, Z: -19.000000, Data: 3.385000
X: -116.000000, Y: -68.000000, Z: -19.500000, Data: 3.348750
X: -116.000000, Y: -68.000000, Z: -20.000000, Data: 3.391250
X: -116.000000, Y: -68.000000, Z: -20.500000, Data: 3.192500
X: -116.000000, Y: -68.000000, Z: -21.000000, Data: 2.900000
X: -116.000000, Y: -68.000000, Z: -21.500000, Data: 2.667500
X: -116.000000, Y: -68.000000, Z: -22.000000, Data: 2.680000
X: -116.000000, Y: -68.000000, Z: -22.500000, Data: 2.837500
X: -116.000000, Y: -68.000000, Z: -23.000000, Data: 2.836250
X: -116.000000, Y: -68.000000, Z: -23.500000, Data: 2.577500
X: -116.000000, Y: -68.000000, Z: -24.000000, Data: 2.186250
X: -116.000000, Y: -68.000000, Z: -24.500000, Data: 1.916250
X: -116.000000, Y: -68.000000, Z: -25.000000, Data: 1.883750
X: -116.000000, Y: -68.000000, Z: -25.500000, Data: 2.032500
X: -116.000000, Y: -68.000000, Z: -26.000000, Data: 2.076250
X: -116.000000, Y: -68.500000, Z: -26.000000, Data: 2.085000
X: -116.000000, Y: -68.500000, Z: -25.500000, Data: 2.053750
X: -116.000000, Y: -68.500000, Z: -25.000000, Data: 1.937500
X: -116.000000, Y: -68.500000, Z: -24.500000, Data: 2.021250
X: -116.000000, Y: -68.500000, Z: -24.000000, Data: 2.357500
X: -116.000000, Y: -68.500000, Z: -23.500000, Data: 2.755000
X: -116.000000, Y: -68.500000, Z: -23.000000, Data: 2.945000
X: -116.000000, Y: -68.500000, Z: -22.500000, Data: 2.877500
X: -116.000000, Y: -68.500000, Z: -22.000000, Data: 2.720000
X: -116.000000, Y: -68.500000, Z: -21.500000, Data: 2.792500
X: -116.000000, Y: -68.500000, Z: -21.000000, Data: 3.085000
X: -116.000000, Y: -68.500000, Z: -20.500000, Data: 3.383750
X: -116.000000, Y: -68.500000, Z: -20.000000, Data: 3.522500
X: -116.000000, Y: -68.500000, Z: -19.500000, Data: 3.490000
X: -116.000000, Y: -68.500000, Z: -19.000000, Data: 3.612500
X: -116.000000, Y: -68.500000, Z: -18.500000, Data: 3.887500
X: -116.000000, Y: -68.500000, Z: -18.000000, Data: 4.228750
X: -116.000000, Y: -68.500000, Z: -17.500000, Data: 4.390000
X: -116.000000, Y: -68.500000, Z: -17.000000, Data: 4.377500
X: -116.000000, Y: -68.500000, Z: -16.500000, Data: 4.345000
X: -116.000000, Y: -68.500000, Z: -16.000000, Data: 4.391250
X: -116.000000, Y: -68.500000, Z: -15.500000, Data: 4.506250
X: -116.000000, Y: -68.500000, Z: -15.000000, Data: 4.765000
X: -116.000000, Y: -68.500000, Z: -14.500000, Data: 5.172500
X: -116.000000, Y: -68.500000, Z: -14.000000, Data: 5.450000
X: -116.000000, Y: -68.500000, Z: -13.500000, Data: 5.355000
X: -116.000000, Y: -68.500000, Z: -13.000000, Data: 5.178750
X: -116.000000, Y: -68.500000, Z: -12.500000, Data: 5.266250
X: -116.000000, Y: -68.500000, Z: -12.000000, Data: 5.545000
X: -116.000000, Y: -68.500000, Z: -11.500000, Data: 5.987500
X: -116.000000, Y: -68.500000, Z: -11.000000, Data: 6.248750
X: -116.000000, Y: -68.500000, Z: -10.500000, Data: 6.205000
X: -116.000000, Y: -68.500000, Z: -10.000000, Data: 6.232500
X: -116.000000, Y: -68.500000, Z: -9.500000, Data: 6.520000
X: -116.000000, Y: -68.500000, Z: -9.000000, Data: 6.843750
X: -116.000000, Y: -68.500000, Z: -8.500000, Data: 6.858750
X: -116.000000, Y: -68.500000, Z: -8.000000, Data: 6.855000
X: -116.000000, Y: -68.500000, Z: -7.500000, Data: 6.777500
X: -116.000000, Y: -68.500000, Z: -7.000000, Data: 6.661250
X: -116.000000, Y: -68.500000, Z: -6.500000, Data: 6.786250
X: -116.000000, Y: -68.500000, Z: -6.000000, Data: 7.038750
X: -116.000000, Y: -69.000000, Z: -6.000000, Data: 7.157500
X: -116.000000, Y: -69.000000, Z: -6.500000, Data: 6.752500
X: -116.000000, Y: -69.000000, Z: -7.000000, Data: 6.673750
X: -116.000000, Y: -69.000000, Z: -7.500000, Data: 6.780000
X: -116.000000, Y: -69.000000, Z: -8.000000, Data: 6.752500
X: -116.000000, Y: -69.000000, Z: -8.500000, Data: 6.672500
X: -116.000000, Y: -69.000000, Z: -9.000000, Data: 6.623750
X: -116.000000, Y: -69.000000, Z: -9.500000, Data: 6.357500
X: -116.000000, Y: -69.000000, Z: -10.000000, Data: 6.127500
X: -116.000000, Y: -69.000000, Z: -10.500000, Data: 6.066250
X: -116.000000, Y: -69.000000, Z: -11.000000, Data: 5.937500
X: -116.000000, Y: -69.000000, Z: -11.500000, Data: 5.563750
X: -116.000000, Y: -69.000000, Z: -12.000000, Data: 5.193750
X: -116.000000, Y: -69.000000, Z: -12.500000, Data: 5.081250
X: -116.000000, Y: -69.000000, Z: -13.000000, Data: 5.143750
X: -116.000000, Y: -69.000000, Z: -13.500000, Data: 5.342500
X: -116.000000, Y: -69.000000, Z: -14.000000, Data: 5.305000
X: -116.000000, Y: -69.000000, Z: -14.500000, Data: 4.915000
X: -116.000000, Y: -69.000000, Z: -15.000000, Data: 4.510000
X: -116.000000, Y: -69.000000, Z: -15.500000, Data: 4.331250
X: -116.000000, Y: -69.000000, Z: -16.000000, Data: 4.276250
X: -116.000000, Y: -69.000000, Z: -16.500000, Data: 4.257500
X: -116.000000, Y: -69.000000, Z: -17.000000, Data: 4.293750
X: -116.000000, Y: -69.000000, Z: -17.500000, Data: 4.247500
X: -116.000000, Y: -69.000000, Z: -18.000000, Data: 4.016250
X: -116.000000, Y: -69.000000, Z: -18.500000, Data: 3.671250
X: -116.000000, Y: -69.000000, Z: -19.000000, Data: 3.461250
X: -116.000000, Y: -69.000000, Z: -19.500000, Data: 3.410000
X: -116.000000, Y: -69.000000, Z: -20.000000, Data: 3.445000
X: -116.000000, Y: -69.000000, Z: -20.500000, Data: 3.252500
X: -116.000000, Y: -69.000000, Z: -21.000000, Data: 2.935000
X: -116.000000, Y: -69.000000, Z: -21.500000, Data: 2.695000
X: -116.000000, Y: -69.000000, Z: -22.000000, Data: 2.693750
X: -116.000000, Y: -69.000000, Z: -22.500000, Data: 2.858750
X: -116.000000, Y: -69.000000, Z: -23.000000, Data: 2.855000
X: -116.000000, Y: -69.000000, Z: -23.500000, Data: 2.598750
X: -116.000000, Y: -69.000000, Z: -24.000000, Data: 2.215000
X: -116.000000, Y: -69.000000, Z: -24.500000, Data: 1.953750
X: -116.000000, Y: -69.000000, Z: -25.000000, Data: 1.948750
X: -116.000000, Y: -69.000000, Z: -25.500000, Data: 2.085000
X: -116.000000, Y: -69.000000, Z: -26.000000, Data: 2.096250
X: -116.000000, Y: -69.500000, Z: -26.000000, Data: 2.102500
X: -116.000000, Y: -69.500000, Z: -25.500000, Data: 2.097500
X: -116.000000, Y: -69.500000, Z: -25.000000, Data: 1.998750
X: -116.000000, Y: -69.500000, Z: -24.500000, Data: 2.056250
X: -116.000000, Y: -69.500000, Z: -24.000000, Data: 2.371250
X: -116.000000, Y: -69.500000, Z: -23.500000, Data: 2.751250
X: -116.000000, Y: -69.500000, Z: -23.000000, Data: 2.930000
X: -116.000000, Y: -69.500000, Z: -22.500000, Data: 2.863750
X: -116.000000, Y: -69.500000, Z: -22.000000, Data: 2.730000
X: -116.000000, Y: -69.500000, Z: -21.500000, Data: 2.826250
X: -116.000000, Y: -69.500000, Z: -21.000000, Data: 3.148750
X: -116.000000, Y: -69.500000, Z: -20.500000, Data: 3.457500
X: -116.000000, Y: -69.500000, Z: -20.000000, Data: 3.585000
X: -116.000000, Y: -69.500000, Z: -19.500000, Data: 3.540000
X: -116.000000, Y: -69.500000, Z: -19.000000, Data: 3.651250
X: -116.000000, Y: -69.500000, Z: -18.500000, Data: 3.922500
X: -116.000000, Y: -69.500000, Z: -18.000000, Data: 4.245000
X: -116.000000, Y: -69.500000, Z: -17.500000, Data: 4.381250
X: -116.000000, Y: -69.500000, Z: -17.000000, Data: 4.367500
X: -116.000000, Y: -69.500000, Z: -16.500000, Data: 4.361250
X: -116.000000, Y: -69.500000, Z: -16.000000, Data: 4.466250
X: -116.000000, Y: -69.500000, Z: -15.500000, Data: 4.612500
X: -116.000000, Y: -69.500000, Z: -15.000000, Data: 4.886250
X: -116.000000, Y: -69.500000, Z: -14.500000, Data: 5.286250
X: -116.000000, Y: -69.500000, Z: -14.000000, Data: 5.531250
X: -116.000000, Y: -69.500000, Z: -13.500000, Data: 5.407500
X: -116.000000, Y: -69.500000, Z: -13.000000, Data: 5.211250
X: -116.000000, Y: -69.500000, Z: -12.500000, Data: 5.291250
X: -116.000000, Y: -69.500000, Z: -12.000000, Data: 5.565000
X: -116.000000, Y: -69.500000, Z: -11.500000, Data: 6.017500
X: -116.000000, Y: -69.500000, Z: -11.000000, Data: 6.388750
X: -116.000000, Y: -69.500000, Z: -10.500000, Data: 6.478750
X: -116.000000, Y: -69.500000, Z: -10.000000, Data: 6.525000
X: -116.000000, Y: -69.500000, Z: -9.500000, Data: 6.763750
X: -116.000000, Y: -69.500000, Z: -9.000000, Data: 6.923750
X: -116.000000, Y: -69.500000, Z: -8.500000, Data: 6.821250
X: -116.000000, Y: -69.500000, Z: -8.000000, Data: 6.793750
X: -116.000000, Y: -69.500000, Z: -7.500000, Data: 6.788750
X: -116.000000, Y: -69.500000, Z: -7.000000, Data: 6.802500
X: -116.000000, Y: -69.500000, Z: -6.500000, Data: 7.023750
X: -116.000000, Y: -69.500000, Z: -6.000000, Data: 7.351250
X: -116.000000, Y: -70.000000, Z: -6.000000, Data: 7.367500
X: -116.000000, Y: -70.000000, Z: -6.500000, Data: 6.926250
X: -116.000000, Y: -70.000000, Z: -7.000000, Data: 6.737500
X: -116.000000, Y: -70.000000, Z: -7.500000, Data: 6.696250
X: -116.000000, Y: -70.000000, Z: -8.000000, Data: 6.682500
X: -116.000000, Y: -70.000000, Z: -8.500000, Data: 6.757500
X: -116.000000, Y: -70.000000, Z: -9.000000, Data: 6.845000
X: -116.000000, Y: -70.000000, Z: -9.500000, Data: 6.561250
X: -116.000000, Y: -70.000000, Z: -10.000000, Data: 6.273750
X: -116.000000, Y: -70.000000, Z: -10.500000, Data: 6.237500
X: -116.000000, Y: -70.000000, Z: -11.000000, Data: 6.065000
X: -116.000000, Y: -70.000000, Z: -11.500000, Data: 5.586250
X: -116.000000, Y: -70.000000, Z: -12.000000, Data: 5.210000
X: -116.000000, Y: -70.000000, Z: -12.500000, Data: 5.143750
X: -116.000000, Y: -70.000000, Z: -13.000000, Data: 5.188750
X: -116.000000, Y: -70.000000, Z: -13.500000, Data: 5.352500
X: -116.000000, Y: -70.000000, Z: -14.000000, Data: 5.332500
X: -116.000000, Y: -70.000000, Z: -14.500000, Data: 4.990000
X: -116.000000, Y: -70.000000, Z: -15.000000, Data: 4.607500
X: -116.000000, Y: -70.000000, Z: -15.500000, Data: 4.418750
X: -116.000000, Y: -70.000000, Z: -16.000000, Data: 4.341250
X: -116.000000, Y: -70.000000, Z: -16.500000, Data: 4.265000
X: -116.000000, Y: -70.000000, Z: -17.000000, Data: 4.270000
X: -116.000000, Y: -70.000000, Z: -17.500000, Data: 4.232500
X: -116.000000, Y: -70.000000, Z: -18.000000, Data: 4.020000
X: -116.000000, Y: -70.000000, Z: -18.500000, Data: 3.682500
X: -116.000000, Y: -70.000000, Z: -19.000000, Data: 3.457500
X: -116.000000, Y: -70.000000, Z: -19.500000, Data: 3.421250
X: -116.000000, Y: -70.000000, Z: -20.000000, Data: 3.481250
X: -116.000000, Y: -70.000000, Z: -20.500000, Data: 3.313750
X: -116.000000, Y: -70.000000, Z: -21.000000, Data: 2.995000
X: -116.000000, Y: -70.000000, Z: -21.500000, Data: 2.720000
X: -116.000000, Y: -70.000000, Z: -22.000000, Data: 2.682500
X: -116.000000, Y: -70.000000, Z: -22.500000, Data: 2.816250
X: -116.000000, Y: -70.000000, Z: -23.000000, Data: 2.817500
X: -116.000000, Y: -70.000000, Z: -23.500000, Data: 2.590000
X: -116.000000, Y: -70.000000, Z: -24.000000, Data: 2.215000
X: -116.000000, Y: -70.000000, Z: -24.500000, Data: 1.975000
X: -116.000000, Y: -70.000000, Z: -25.000000, Data: 1.992500
X: -116.000000, Y: -70.000000, Z: -25.500000, Data: 2.118750
X: -116.000000, Y: -70.000000, Z: -26.000000, Data: 2.103750
X: -116.000000, Y: -70.500000, Z: -26.000000, Data: 2.097500
X: -116.000000, Y: -70.500000, Z: -25.500000, Data: 2.121250
X: -116.000000, Y: -70.500000, Z: -25.000000, Data: 2.016250
X: -116.000000, Y: -70.500000, Z: -24.500000, Data: 2.065000
X: -116.000000, Y: -70.500000, Z: -24.000000, Data: 2.368750
X: -116.000000, Y: -70.500000, Z: -23.500000, Data: 2.742500
X: -116.000000, Y: -70.500000, Z: -23.000000, Data: 2.897500
X: -116.000000, Y: -70.500000, Z: -22.500000, Data: 2.843750
X: -116.000000, Y: -70.500000, Z: -22.000000, Data: 2.747500
X: -116.000000, Y: -70.500000, Z: -21.500000, Data: 2.890000
X: -116.000000, Y: -70.500000, Z: -21.000000, Data: 3.226250
X: -116.000000, Y: -70.500000, Z: -20.500000, Data: 3.516250
X: -116.000000, Y: -70.500000, Z: -20.000000, Data: 3.602500
X: -116.000000, Y: -70.500000, Z: -19.500000, Data: 3.523750
X: -116.000000, Y: -70.500000, Z: -19.000000, Data: 3.642500
X: -116.000000, Y: -70.500000, Z: -18.500000, Data: 3.956250
X: -116.000000, Y: -70.500000, Z: -18.000000, Data: 4.278750
X: -116.000000, Y: -70.500000, Z: -17.500000, Data: 4.406250
X: -116.000000, Y: -70.500000, Z: -17.000000, Data: 4.407500
X: -116.000000, Y: -70.500000, Z: -16.500000, Data: 4.437500
X: -116.000000, Y: -70.500000, Z: -16.000000, Data: 4.568750
X: -116.000000, Y: -70.500000, Z: -15.500000, Data: 4.706250
X: -116.000000, Y: -70.500000, Z: -15.000000, Data: 4.946250
X: -116.000000, Y: -70.500000, Z: -14.500000, Data: 5.300000
X: -116.000000, Y: -70.500000, Z: -14.000000, Data: 5.490000
X: -116.000000, Y: -70.500000, Z: -13.500000, Data: 5.415000
X: -116.000000, Y: -70.500000, Z: -13.000000, Data: 5.320000
X: -116.000000, Y: -70.500000, Z: -12.500000, Data: 5.445000
X: -116.000000, Y: -70.500000, Z: -12.000000, Data: 5.687500
X: -116.000000, Y: -70.500000, Z: -11.500000, Data: 6.141250
