X: -116.000000, Y: -86.000000, Z: -26.000000, Data: 4.887500
X: -116.000000, Y: -84.000000, Z: -24.000000, Data: 6.006250
X: -116.000000, Y: -84.000000, Z: -23.000000, Data: 6.327500
X: -116.000000, Y: -84.000000, Z: -22.000000, Data: 6.321250
X: -116.000000, Y: -84.000000, Z: -21.000000, Data: 6.578750
X: -116.000000, Y: -84.000000, Z: -20.000000, Data: 6.646250
X: -116.000000, Y: -84.000000, Z: -19.000000, Data: 6.823750
X: -116.000000, Y: -84.000000, Z: -18.000000, Data: 7.052500
X: -116.000000, Y: -84.000000, Z: -17.000000, Data: 6.925000
X: -116.000000, Y: -84.000000, Z: -16.000000, Data: 7.031250
X: -116.000000, Y: -84.000000, Z: -15.000000, Data: 6.881250
X: -116.000000, Y: -84.000000, Z: -14.000000, Data: 6.920000
X: -116.000000, Y: -84.000000, Z: -13.000000, Data: 7.003750
X: -116.000000, Y: -84.000000, Z: -12.000000, Data: 7.110000
X: -116.000000, Y: -84.000000, Z: -11.000000, Data: 6.760000
X: -116.000000, Y: -84.000000, Z: -10.000000, Data: 6.615000
X: -116.000000, Y: -84.000000, Z: -9.000000, Data: 6.652500
X: -116.000000, Y: -84.000000, Z: -8.000000, Data: 6.865000
X: -116.000000, Y: -84.000000, Z: -7.000000, Data: 6.268750
X: -116.000000, Y: -84.000000, Z: -6.000000, Data: 6.223750
X: -116.000000, Y: -83.000000, Z: -6.000000, Data: 6.697500
X: -116.000000, Y: -83.000000, Z: -7.000000, Data: 6.810000
X: -116.000000, Y: -83.000000, Z: -8.000000, Data: 7.283750
X: -116.000000, Y: -83.000000, Z: -9.000000, Data: 6.997500
X: -116.000000, Y: -83.000000, Z: -10.000000, Data: 7.132500
X: -116.000000, Y: -83.000000, Z: -11.000000, Data: 7.211250
X: -116.000000, Y: -83.000000, Z: -12.000000, Data: 7.482500
X: -116.000000, Y: -83.000000, Z: -13.000000, Data: 7.272500
X: -116.000000, Y: -83.000000, Z: -14.000000, Data: 7.266250
X: -116.000000, Y: -83.000000, Z: -15.000000, Data: 7.171250
X: -116.000000, Y: -83.000000, Z: -16.000000, Data: 7.337500
X: -116.000000, Y: -83.000000, Z: -17.000000, Data: 7.167500
X: -116.000000, Y: -83.000000, Z: -18.000000, Data: 7.242500
X: -116.000000, Y: -83.000000, Z: -19.000000, Data: 6.902500
X: -116.000000, Y: -83.000000, Z: -20.000000, Data: 6.773750
X: -116.000000, Y: -83.000000, Z: -21.000000, Data: 6.677500
X: -116.000000, Y: -83.000000, Z: -22.000000, Data: 6.411250
X: -116.000000, Y: -83.000000, Z: -23.000000, Data: 6.375000
X: -116.000000, Y: -83.000000, Z: -24.000000, Data: 6.015000
X: -116.000000, Y: -83.000000, Z: -25.000000, Data: 5.707500
X: -116.000000, Y: -83.000000, Z: -26.000000, Data: 5.596250
X: -116.000000, Y: -82.000000, Z: -26.000000, Data: 5.970000
X: -116.000000, Y: -82.000000, Z: -25.000000, Data: 6.222500
X: -116.000000, Y: -82.000000, Z: -24.000000, Data: 6.631250
X: -116.000000, Y: -82.000000, Z: -23.000000, Data: 6.925000
X: -116.000000, Y: -82.000000, Z: -22.000000, Data: 6.898750
X: -116.000000, Y: -82.000000, Z: -21.000000, Data: 7.238750
X: -116.000000, Y: -82.000000, Z: -20.000000, Data: 7.208750
X: -116.000000, Y: -82.000000, Z: -19.000000, Data: 7.416250
X: -116.000000, Y: -82.000000, Z: -18.000000, Data: 7.632500
X: -116.000000, Y: -82.000000, Z: -17.000000, Data: 7.562500
X: -116.000000, Y: -82.000000, Z: -16.000000, Data: 7.578750
X: -116.000000, Y: -82.000000, Z: -15.000000, Data: 7.471250
X: -116.000000, Y: -82.000000, Z: -14.000000, Data: 7.582500
X: -116.000000, Y: -82.000000, Z: -13.000000, Data: 7.561250
X: -116.000000, Y: -82.000000, Z: -12.000000, Data: 7.648750
X: -116.000000, Y: -82.000000, Z: -11.000000, Data: 7.296250
X: -116.000000, Y: -82.000000, Z: -10.000000, Data: 7.342500
X: -116.000000, Y: -82.000000, Z: -9.000000, Data: 7.148750
X: -116.000000, Y: -82.000000, Z: -8.000000, Data: 7.453750
X: -116.000000, Y: -82.000000, Z: -7.000000, Data: 6.811250
X: -116.000000, Y: -82.000000, Z: -6.000000, Data: 6.672500
X: -116.000000, Y: -81.000000, Z: -6.000000, Data: 7.126250
X: -116.000000, Y: -81.000000, Z: -7.000000, Data: 7.351250
X: -116.000000, Y: -81.000000, Z: -8.000000, Data: 7.865000
X: -116.000000, Y: -81.000000, Z: -9.000000, Data: 7.571250
X: -116.000000, Y: -81.000000, Z: -10.000000, Data: 7.743750
X: -116.000000, Y: -81.000000, Z: -11.000000, Data: 7.750000
X: -116.000000, Y: -81.000000, Z: -12.000000, Data: 7.998750
X: -116.000000, Y: -81.000000, Z: -13.000000, Data: 7.802500
X: -116.000000, Y: -81.000000, Z: -14.000000, Data: 7.781250
X: -116.000000, Y: -81.000000, Z: -15.000000, Data: 7.748750
X: -116.000000, Y: -81.000000, Z: -16.000000, Data: 7.827500
X: -116.000000, Y: -81.000000, Z: -17.000000, Data: 7.747500
X: -116.000000, Y: -81.000000, Z: -18.000000, Data: 7.662500
X: -116.000000, Y: -81.000000, Z: -19.000000, Data: 7.412500
X: -116.000000, Y: -81.000000, Z: -20.000000, Data: 7.240000
X: -116.000000, Y: -81.000000, Z: -21.000000, Data: 7.203750
X: -116.000000, Y: -81.000000, Z: -22.000000, Data: 6.908750
X: -116.000000, Y: -81.000000, Z: -23.000000, Data: 6.787500
X: -116.000000, Y: -81.000000, Z: -24.000000, Data: 6.492500
X: -116.000000, Y: -81.000000, Z: -25.000000, Data: 6.185000
X: -116.000000, Y: -81.000000, Z: -26.000000, Data: 6.010000
X: -116.000000, Y: -80.000000, Z: -26.000000, Data: 6.463750
X: -116.000000, Y: -80.000000, Z: -25.000000, Data: 6.702500
X: -116.000000, Y: -80.000000, Z: -24.000000, Data: 7.012500
X: -116.000000, Y: -80.000000, Z: -23.000000, Data: 7.332500
X: -116.000000, Y: -80.000000, Z: -22.000000, Data: 7.498750
X: -116.000000, Y: -80.000000, Z: -21.000000, Data: 7.640000
X: -116.000000, Y: -80.000000, Z: -20.000000, Data: 7.690000
X: -116.000000, Y: -80.000000, Z: -19.000000, Data: 7.906250
X: -116.000000, Y: -80.000000, Z: -18.000000, Data: 8.055000
X: -116.000000, Y: -80.000000, Z: -17.000000, Data: 8.007500
X: -116.000000, Y: -80.000000, Z: -16.000000, Data: 8.190000
X: -116.000000, Y: -80.000000, Z: -15.000000, Data: 8.000000
X: -116.000000, Y: -80.000000, Z: -14.000000, Data: 8.040000
X: -116.000000, Y: -80.000000, Z: -13.000000, Data: 8.058750
X: -116.000000, Y: -80.000000, Z: -12.000000, Data: 8.182500
X: -116.000000, Y: -80.000000, Z: -11.000000, Data: 7.887500
X: -116.000000, Y: -80.000000, Z: -10.000000, Data: 7.898750
X: -116.000000, Y: -80.000000, Z: -9.000000, Data: 7.721250
X: -116.000000, Y: -80.000000, Z: -8.000000, Data: 7.838750
X: -116.000000, Y: -80.000000, Z: -7.000000, Data: 7.262500
X: -116.000000, Y: -80.000000, Z: -6.000000, Data: 7.153750
X: -116.000000, Y: -79.000000, Z: -6.000000, Data: 7.525000
X: -116.000000, Y: -79.000000, Z: -7.000000, Data: 7.778750
X: -116.000000, Y: -79.000000, Z: -8.000000, Data: 8.342500
X: -116.000000, Y: -79.000000, Z: -9.000000, Data: 7.998750
X: -116.000000, Y: -79.000000, Z: -10.000000, Data: 8.275000
X: -116.000000, Y: -79.000000, Z: -11.000000, Data: 8.148750
X: -116.000000, Y: -79.000000, Z: -12.000000, Data: 8.520000
X: -116.000000, Y: -79.000000, Z: -13.000000, Data: 8.271250
X: -116.000000, Y: -79.000000, Z: -14.000000, Data: 8.180000
X: -116.000000, Y: -79.000000, Z: -15.000000, Data: 8.155000
X: -116.000000, Y: -79.000000, Z: -16.000000, Data: 8.290000
X: -116.000000, Y: -79.000000, Z: -17.000000, Data: 8.012500
X: -116.000000, Y: -79.000000, Z: -18.000000, Data: 8.107500
X: -116.000000, Y: -79.000000, Z: -19.000000, Data: 7.902500
X: -116.000000, Y: -79.000000, Z: -20.000000, Data: 7.641250
X: -116.000000, Y: -79.000000, Z: -21.000000, Data: 7.560000
X: -116.000000, Y: -79.000000, Z: -22.000000, Data: 7.397500
X: -116.000000, Y: -79.000000, Z: -23.000000, Data: 7.215000
X: -116.000000, Y: -79.000000, Z: -24.000000, Data: 6.853750
X: -116.000000, Y: -79.000000, Z: -25.000000, Data: 6.582500
X: -116.000000, Y: -79.000000, Z: -26.000000, Data: 6.420000
X: -116.000000, Y: -78.000000, Z: -26.000000, Data: 6.796250
X: -116.000000, Y: -78.000000, Z: -25.000000, Data: 7.040000
X: -116.000000, Y: -78.000000, Z: -24.000000, Data: 7.397500
X: -116.000000, Y: -78.000000, Z: -23.000000, Data: 7.723750
X: -116.000000, Y: -78.000000, Z: -22.000000, Data: 7.823750
X: -116.000000, Y: -78.000000, Z: -21.000000, Data: 8.056250
X: -116.000000, Y: -78.000000, Z: -20.000000, Data: 8.055000
X: -116.000000, Y: -78.000000, Z: -19.000000, Data: 8.410000
X: -116.000000, Y: -78.000000, Z: -18.000000, Data: 8.357500
X: -116.000000, Y: -78.000000, Z: -17.000000, Data: 8.346250
X: -116.000000, Y: -78.000000, Z: -16.000000, Data: 8.610000
X: -116.000000, Y: -78.000000, Z: -15.000000, Data: 8.416250
X: -116.000000, Y: -78.000000, Z: -14.000000, Data: 8.427500
X: -116.000000, Y: -78.000000, Z: -13.000000, Data: 8.460000
X: -116.000000, Y: -78.000000, Z: -12.000000, Data: 8.680000
X: -116.000000, Y: -78.000000, Z: -11.000000, Data: 8.247500
X: -116.000000, Y: -78.000000, Z: -10.000000, Data: 8.290000
X: -116.000000, Y: -78.000000, Z: -9.000000, Data: 8.062500
X: -116.000000, Y: -78.000000, Z: -8.000000, Data: 8.243750
X: -116.000000, Y: -78.000000, Z: -7.000000, Data: 7.726250
X: -116.000000, Y: -78.000000, Z: -6.000000, Data: 7.516250
X: -116.000000, Y: -77.000000, Z: -6.000000, Data: 7.853750
X: -116.000000, Y: -77.000000, Z: -7.000000, Data: 8.215000
X: -116.000000, Y: -77.000000, Z: -8.000000, Data: 8.690000
X: -116.000000, Y: -77.000000, Z: -9.000000, Data: 8.333750
X: -116.000000, Y: -77.000000, Z: -10.000000, Data: 8.597500
X: -116.000000, Y: -77.000000, Z: -11.000000, Data: 8.550000
X: -116.000000, Y: -77.000000, Z: -12.000000, Data: 8.837500
X: -116.000000, Y: -77.000000, Z: -13.000000, Data: 8.568750
X: -116.000000, Y: -77.000000, Z: -14.000000, Data: 8.572500
X: -116.000000, Y: -77.000000, Z: -15.000000, Data: 8.605000
X: -116.000000, Y: -77.000000, Z: -16.000000, Data: 8.531250
X: -116.000000, Y: -77.000000, Z: -17.000000, Data: 8.361250
X: -116.000000, Y: -77.000000, Z: -18.000000, Data: 8.376250
X: -116.000000, Y: -77.000000, Z: -19.000000, Data: 8.335000
X: -116.000000, Y: -77.000000, Z: -20.000000, Data: 7.993750
X: -116.000000, Y: -77.000000, Z: -21.000000, Data: 7.861250
X: -116.000000, Y: -77.000000, Z: -22.000000, Data: 7.675000
X: -116.000000, Y: -77.000000, Z: -23.000000, Data: 7.601250
X: -116.000000, Y: -77.000000, Z: -24.000000, Data: 7.246250
X: -116.000000, Y: -77.000000, Z: -25.000000, Data: 6.825000
X: -116.000000, Y: -77.000000, Z: -26.000000, Data: 6.732500
X: -116.000000, Y: -76.000000, Z: -26.000000, Data: 7.028750
X: -116.000000, Y: -76.000000, Z: -25.000000, Data: 7.233750
X: -116.000000, Y: -76.000000, Z: -24.000000, Data: 7.805000
X: -116.000000, Y: -76.000000, Z: -23.000000, Data: 8.015000
X: -116.000000, Y: -76.000000, Z: -22.000000, Data: 8.130000
X: -116.000000, Y: -76.000000, Z: -21.000000, Data: 8.272500
X: -116.000000, Y: -76.000000, Z: -20.000000, Data: 8.425000
X: -116.000000, Y: -76.000000, Z: -19.000000, Data: 8.587500
X: -116.000000, Y: -76.000000, Z: -18.000000, Data: 8.682500
X: -116.000000, Y: -76.000000, Z: -17.000000, Data: 8.632500
X: -116.000000, Y: -76.000000, Z: -16.000000, Data: 8.731250
X: -116.000000, Y: -76.000000, Z: -15.000000, Data: 8.810000
X: -116.000000, Y: -76.000000, Z: -14.000000, Data: 8.757500
X: -116.000000, Y: -76.000000, Z: -13.000000, Data: 8.732500
X: -116.000000, Y: -76.000000, Z: -12.000000, Data: 9.001250
X: -116.000000, Y: -76.000000, Z: -11.000000, Data: 8.531250
X: -116.000000, Y: -76.000000, Z: -10.000000, Data: 8.556250
X: -116.000000, Y: -76.000000, Z: -9.000000, Data: 8.343750
X: -116.000000, Y: -76.000000, Z: -8.000000, Data: 8.571250
X: -116.000000, Y: -76.000000, Z: -7.000000, Data: 8.030000
X: -116.000000, Y: -76.000000, Z: -6.000000, Data: 7.707500
X: -116.000000, Y: -75.000000, Z: -6.000000, Data: 7.967500
X: -116.000000, Y: -75.000000, Z: -7.000000, Data: 8.407500
X: -116.000000, Y: -75.000000, Z: -8.000000, Data: 8.865000
X: -116.000000, Y: -75.000000, Z: -9.000000, Data: 8.636250
X: -116.000000, Y: -75.000000, Z: -10.000000, Data: 8.868750
X: -116.000000, Y: -75.000000, Z: -11.000000, Data: 8.835000
X: -116.000000, Y: -75.000000, Z: -12.000000, Data: 9.145000
X: -116.000000, Y: -75.000000, Z: -13.000000, Data: 8.707500
X: -116.000000, Y: -75.000000, Z: -14.000000, Data: 8.741250
X: -116.000000, Y: -75.000000, Z: -15.000000, Data: 8.840000
X: -116.000000, Y: -75.000000, Z: -16.000000, Data: 8.833750
X: -116.000000, Y: -75.000000, Z: -17.000000, Data: 8.546250
X: -116.000000, Y: -75.000000, Z: -18.000000, Data: 8.653750
X: -116.000000, Y: -75.000000, Z: -19.000000, Data: 8.441250
X: -116.000000, Y: -75.000000, Z: -20.000000, Data: 8.198750
X: -116.000000, Y: -75.000000, Z: -21.000000, Data: 8.152500
X: -116.000000, Y: -75.000000, Z: -22.000000, Data: 7.868750
X: -116.000000, Y: -75.000000, Z: -23.000000, Data: 7.717500
X: -116.000000, Y: -75.000000, Z: -24.000000, Data: 7.577500
X: -116.000000, Y: -75.000000, Z: -25.000000, Data: 7.057500
X: -116.000000, Y: -75.000000, Z: -26.000000, Data: 6.952500
X: -116.000000, Y: -74.000000, Z: -26.000000, Data: 7.147500
X: -116.000000, Y: -74.000000, Z: -25.000000, Data: 7.530000
X: -116.000000, Y: -74.000000, Z: -24.000000, Data: 7.988750
X: -116.000000, Y: -74.000000, Z: -23.000000, Data: 8.108750
X: -116.000000, Y: -74.000000, Z: -22.000000, Data: 8.277500
X: -116.000000, Y: -74.000000, Z: -21.000000, Data: 8.495000
X: -116.000000, Y: -74.000000, Z: -20.000000, Data: 8.526250
X: -116.000000, Y: -74.000000, Z: -19.000000, Data: 8.843750
X: -116.000000, Y: -74.000000, Z: -18.000000, Data: 8.818750
X: -116.000000, Y: -74.000000, Z: -17.000000, Data: 8.736250
X: -116.000000, Y: -74.000000, Z: -16.000000, Data: 9.067500
X: -116.000000, Y: -74.000000, Z: -15.000000, Data: 8.906250
X: -116.000000, Y: -74.000000, Z: -14.000000, Data: 8.841250
X: -116.000000, Y: -74.000000, Z: -13.000000, Data: 8.925000
X: -116.000000, Y: -74.000000, Z: -12.000000, Data: 9.143750
X: -116.000000, Y: -74.000000, Z: -11.000000, Data: 8.588750
X: -116.000000, Y: -74.000000, Z: -10.000000, Data: 8.787500
X: -116.000000, Y: -74.000000, Z: -9.000000, Data: 8.475000
X: -116.000000, Y: -74.000000, Z: -8.000000, Data: 8.653750
X: -116.000000, Y: -74.000000, Z: -7.000000, Data: 8.022500
X: -116.000000, Y: -74.000000, Z: -6.000000, Data: 7.887500
X: -116.000000, Y: -73.000000, Z: -6.000000, Data: 8.012500
X: -116.000000, Y: -73.000000, Z: -7.000000, Data: 8.392500
X: -116.000000, Y: -73.000000, Z: -8.000000, Data: 8.860000
X: -116.000000, Y: -73.000000, Z: -9.000000, Data: 8.615000
X: -116.000000, Y: -73.000000, Z: -10.000000, Data: 8.983750
X: -116.000000, Y: -73.000000, Z: -11.000000, Data: 8.827500
X: -116.000000, Y: -73.000000, Z: -12.000000, Data: 9.152500
X: -116.000000, Y: -73.000000, Z: -13.000000, Data: 8.831250
X: -116.000000, Y: -73.000000, Z: -14.000000, Data: 8.795000
X: -116.000000, Y: -73.000000, Z: -15.000000, Data: 8.898750
X: -116.000000, Y: -73.000000, Z: -16.000000, Data: 8.860000
X: -116.000000, Y: -73.000000, Z: -17.000000, Data: 8.605000
X: -116.000000, Y: -73.000000, Z: -18.000000, Data: 8.566250
X: -116.000000, Y: -73.000000, Z: -19.000000, Data: 8.592500
X: -116.000000, Y: -73.000000, Z: -20.000000, Data: 8.210000
X: -116.000000, Y: -73.000000, Z: -21.000000, Data: 8.197500
X: -116.000000, Y: -73.000000, Z: -22.000000, Data: 7.967500
X: -116.000000, Y: -73.000000, Z: -23.000000, Data: 7.763750
X: -116.000000, Y: -73.000000, Z: -24.000000, Data: 7.582500
X: -116.000000, Y: -73.000000, Z: -25.000000, Data: 7.228750
X: -116.000000, Y: -73.000000, Z: -26.000000, Data: 7.055000
X: -116.000000, Y: -72.000000, Z: -26.000000, Data: 7.181250
X: -116.000000, Y: -72.000000, Z: -25.000000, Data: 7.553750
X: -116.000000, Y: -72.000000, Z: -24.000000, Data: 7.922500
X: -116.000000, Y: -72.000000, Z: -23.000000, Data: 8.087500
X: -116.000000, Y: -72.000000, Z: -22.000000, Data: 8.287500
X: -116.000000, Y: -72.000000, Z: -21.000000, Data: 8.498750
X: -116.000000, Y: -72.000000, Z: -20.000000, Data: 8.496250
X: -116.000000, Y: -72.000000, Z: -19.000000, Data: 8.843750
X: -116.000000, Y: -72.000000, Z: -18.000000, Data: 8.795000
X: -116.000000, Y: -72.000000, Z: -17.000000, Data: 8.763750
X: -116.000000, Y: -72.000000, Z: -16.000000, Data: 9.048750
X: -116.000000, Y: -72.000000, Z: -15.000000, Data: 8.943750
X: -116.000000, Y: -72.000000, Z: -14.000000, Data: 8.753750
X: -116.000000, Y: -72.000000, Z: -13.000000, Data: 8.882500
X: -116.000000, Y: -72.000000, Z: -12.000000, Data: 8.992500
X: -116.000000, Y: -72.000000, Z: -11.000000, Data: 8.837500
X: -116.000000, Y: -72.000000, Z: -10.000000, Data: 8.753750
X: -116.000000, Y: -72.000000, Z: -9.000000, Data: 8.373750
X: -116.000000, Y: -72.000000, Z: -8.000000, Data: 8.585000
X: -116.000000, Y: -72.000000, Z: -7.000000, Data: 8.053750
X: -116.000000, Y: -72.000000, Z: -6.000000, Data: 7.742500
X: -116.000000, Y: -71.000000, Z: -6.000000, Data: 7.815000
X: -116.000000, Y: -71.000000, Z: -7.000000, Data: 8.276250
X: -116.000000, Y: -71.000000, Z: -8.000000, Data: 8.797500
X: -116.000000, Y: -71.000000, Z: -9.000000, Data: 8.396250
X: -116.000000, Y: -71.000000, Z: -10.000000, Data: 8.971250
X: -116.000000, Y: -71.000000, Z: -11.000000, Data: 8.856250
X: -116.000000, Y: -71.000000, Z: -12.000000, Data: 8.960000
X: -116.000000, Y: -71.000000, Z: -13.000000, Data: 8.628750
X: -116.000000, Y: -71.000000, Z: -14.000000, Data: 8.733750
X: -116.000000, Y: -71.000000, Z: -15.000000, Data: 8.898750
X: -116.000000, Y: -71.000000, Z: -16.000000, Data: 8.796250
X: -116.000000, Y: -71.000000, Z: -17.000000, Data: 8.495000
X: -116.000000, Y: -71.000000, Z: -18.000000, Data: 8.527500
X: -116.000000, Y: -71.000000, Z: -19.000000, Data: 8.435000
X: -116.000000, Y: -71.000000, Z: -20.000000, Data: 8.162500
X: -116.000000, Y: -71.000000, Z: -21.000000, Data: 8.138750
X: -116.000000, Y: -71.000000, Z: -22.000000, Data: 7.913750
X: -116.000000, Y: -71.000000, Z: -23.000000, Data: 7.711250
X: -116.000000, Y: -71.000000, Z: -24.000000, Data: 7.483750
X: -116.000000, Y: -71.000000, Z: -25.000000, Data: 7.195000
X: -116.000000, Y: -71.000000, Z: -26.000000, Data: 7.051250
X: -116.000000, Y: -70.000000, Z: -26.000000, Data: 7.078750
X: -116.000000, Y: -70.000000, Z: -25.000000, Data: 7.415000
X: -116.000000, Y: -70.000000, Z: -24.000000, Data: 7.733750
X: -116.000000, Y: -70.000000, Z: -23.000000, Data: 8.023750
X: -116.000000, Y: -70.000000, Z: -22.000000, Data: 8.147500
X: -116.000000, Y: -70.000000, Z: -21.000000, Data: 8.351250
X: -116.000000, Y: -70.000000, Z: -20.000000, Data: 8.320000
X: -116.000000, Y: -70.000000, Z: -19.000000, Data: 8.583750
X: -116.000000, Y: -70.000000, Z: -18.000000, Data: 8.676250
X: -116.000000, Y: -70.000000, Z: -17.000000, Data: 8.566250
X: -116.000000, Y: -70.000000, Z: -16.000000, Data: 8.891250
X: -116.000000, Y: -70.000000, Z: -15.000000, Data: 8.867500
X: -116.000000, Y: -70.000000, Z: -14.000000, Data: 8.710000
X: -116.000000, Y: -70.000000, Z: -13.000000, Data: 8.555000
X: -116.000000, Y: -70.000000, Z: -12.000000, Data: 8.888750
X: -116.000000, Y: -70.000000, Z: -11.000000, Data: 8.626250
X: -116.000000, Y: -70.000000, Z: -10.000000, Data: 8.573750
X: -116.000000, Y: -70.000000, Z: -9.000000, Data: 8.093750
X: -116.000000, Y: -70.000000, Z: -8.000000, Data: 8.383750
X: -116.000000, Y: -70.000000, Z: -7.000000, Data: 7.857500
X: -116.000000, Y: -70.000000, Z: -6.000000, Data: 7.562500
X: -116.000000, Y: -69.000000, Z: -6.000000, Data: 7.485000
X: -116.000000, Y: -69.000000, Z: -7.000000, Data: 7.957500
X: -116.000000, Y: -69.000000, Z: -8.000000, Data: 8.520000
X: -116.000000, Y: -69.000000, Z: -9.000000, Data: 8.308750
X: -116.000000, Y: -69.000000, Z: -10.000000, Data: 8.577500
X: -116.000000, Y: -69.000000, Z: -11.000000, Data: 8.663750
X: -116.000000, Y: -69.000000, Z: -12.000000, Data: 8.718750
X: -116.000000, Y: -69.000000, Z: -13.000000, Data: 8.383750
X: -116.000000, Y: -69.000000, Z: -14.000000, Data: 8.622500
X: -116.000000, Y: -69.000000, Z: -15.000000, Data: 8.651250
X: -116.000000, Y: -69.000000, Z: -16.000000, Data: 8.530000
X: -116.000000, Y: -69.000000, Z: -17.000000, Data: 8.257500
X: -116.000000, Y: -69.000000, Z: -18.000000, Data: 8.402500
X: -116.000000, Y: -69.000000, Z: -19.000000, Data: 8.236250
X: -116.000000, Y: -69.000000, Z: -20.000000, Data: 7.862500
X: -116.000000, Y: -69.000000, Z: -21.000000, Data: 7.955000
X: -116.000000, Y: -69.000000, Z: -22.000000, Data: 7.672500
X: -116.000000, Y: -69.000000, Z: -23.000000, Data: 7.581250
X: -116.000000, Y: -69.000000, Z: -24.000000, Data: 7.278750
X: -116.000000, Y: -69.000000, Z: -25.000000, Data: 7.047500
X: -116.000000, Y: -69.000000, Z: -26.000000, Data: 6.915000
X: -116.000000, Y: -68.000000, Z: -26.000000, Data: 6.882500
X: -116.000000, Y: -68.000000, Z: -25.000000, Data: 7.130000
X: -116.000000, Y: -68.000000, Z: -24.000000, Data: 7.395000
X: -116.000000, Y: -68.000000, Z: -23.000000, Data: 7.733750
X: -116.000000, Y: -68.000000, Z: -22.000000, Data: 7.840000
X: -116.000000, Y: -68.000000, Z: -21.000000, Data: 8.076250
X: -116.000000, Y: -68.000000, Z: -20.000000, Data: 7.952500
X: -116.000000, Y: -68.000000, Z: -19.000000, Data: 8.372500
X: -116.000000, Y: -68.000000, Z: -18.000000, Data: 8.428750
X: -116.000000, Y: -68.000000, Z: -17.000000, Data: 8.286250
X: -116.000000, Y: -68.000000, Z: -16.000000, Data: 8.576250
X: -116.000000, Y: -68.000000, Z: -15.000000, Data: 8.535000
X: -116.000000, Y: -68.000000, Z: -14.000000, Data: 8.376250
X: -116.000000, Y: -68.000000, Z: -13.000000, Data: 8.282500
X: -116.000000, Y: -68.000000, Z: -12.000000, Data: 8.570000
X: -116.000000, Y: -68.000000, Z: -11.000000, Data: 8.430000
X: -116.000000, Y: -68.000000, Z: -10.000000, Data: 8.147500
X: -116.000000, Y: -68.000000, Z: -9.000000, Data: 8.016250
X: -116.000000, Y: -68.000000, Z: -8.000000, Data: 8.026250
X: -116.000000, Y: -68.000000, Z: -7.000000, Data: 7.371250
X: -116.000000, Y: -68.000000, Z: -6.000000, Data: 7.296250
