X: -118.000000, Y: -86.000000, Z: -36.000000, Data: 0.970000
X: -118.000000, Y: -83.000000, Z: -33.000000, Data: 0.483750
X: -118.000000, Y: -83.000000, Z: -34.000000, Data: 0.921250
X: -118.000000, Y: -83.000000, Z: -35.000000, Data: 2.227500
X: -118.000000, Y: -83.000000, Z: -36.000000, Data: 1.291250
X: -118.000000, Y: -82.000000, Z: -36.000000, Data: 1.135000
X: -118.000000, Y: -82.000000, Z: -35.000000, Data: 1.838750
X: -118.000000, Y: -82.000000, Z: -34.000000, Data: 0.887500
X: -118.000000, Y: -82.000000, Z: -33.000000, Data: 0.601250
X: -118.000000, Y: -82.000000, Z: -32.000000, Data: 1.237500
X: -118.000000, Y: -82.000000, Z: -31.000000, Data: 1.713750
X: -118.000000, Y: -82.000000, Z: -30.000000, Data: 1.440000
X: -118.000000, Y: -82.000000, Z: -29.000000, Data: 1.055000
X: -118.000000, Y: -82.000000, Z: -28.000000, Data: 1.128750
X: -118.000000, Y: -82.000000, Z: -27.000000, Data: 1.172500
X: -118.000000, Y: -82.000000, Z: -26.000000, Data: 1.320000
X: -118.000000, Y: -82.000000, Z: -25.000000, Data: 1.657500
X: -118.000000, Y: -82.000000, Z: -24.000000, Data: 2.358750
X: -118.000000, Y: -82.000000, Z: -23.000000, Data: 2.535000
X: -118.000000, Y: -82.000000, Z: -22.000000, Data: 2.117500
X: -118.000000, Y: -82.000000, Z: -21.000000, Data: 1.330000
X: -118.000000, Y: -82.000000, Z: -20.000000, Data: 1.027500
X: -118.000000, Y: -82.000000, Z: -19.000000, Data: 1.941250
X: -118.000000, Y: -82.000000, Z: -18.000000, Data: 3.461250
X: -118.000000, Y: -82.000000, Z: -17.000000, Data: 3.551250
X: -118.000000, Y: -82.000000, Z: -16.000000, Data: 3.031250
X: -118.000000, Y: -81.000000, Z: -16.000000, Data: 4.093750
X: -118.000000, Y: -81.000000, Z: -17.000000, Data: 3.132500
X: -118.000000, Y: -81.000000, Z: -18.000000, Data: 3.523750
X: -118.000000, Y: -81.000000, Z: -19.000000, Data: 2.916250
X: -118.000000, Y: -81.000000, Z: -20.000000, Data: 1.178750
X: -118.000000, Y: -81.000000, Z: -21.000000, Data: 3.468750
X: -118.000000, Y: -81.000000, Z: -22.000000, Data: 4.422500
X: -118.000000, Y: -81.000000, Z: -23.000000, Data: 2.992500
X: -118.000000, Y: -81.000000, Z: -24.000000, Data: 2.422500
X: -118.000000, Y: -81.000000, Z: -25.000000, Data: 1.986250
X: -118.000000, Y: -81.000000, Z: -26.000000, Data: 0.941250
X: -118.000000, Y: -81.000000, Z: -27.000000, Data: 1.030000
X: -118.000000, Y: -81.000000, Z: -28.000000, Data: 1.213750
X: -118.000000, Y: -81.000000, Z: -29.000000, Data: 1.022500
X: -118.000000, Y: -81.000000, Z: -30.000000, Data: 0.837500
X: -118.000000, Y: -81.000000, Z: -31.000000, Data: 1.083750
X: -118.000000, Y: -81.000000, Z: -32.000000, Data: 1.303750
X: -118.000000, Y: -81.000000, Z: -33.000000, Data: 1.205000
X: -118.000000, Y: -81.000000, Z: -34.000000, Data: 0.951250
X: -118.000000, Y: -81.000000, Z: -35.000000, Data: 1.116250
X: -118.000000, Y: -81.000000, Z: -36.000000, Data: 1.257500
X: -118.000000, Y: -80.000000, Z: -36.000000, Data: 2.300000
X: -118.000000, Y: -80.000000, Z: -35.000000, Data: 0.957500
X: -118.000000, Y: -80.000000, Z: -34.000000, Data: 0.458750
X: -118.000000, Y: -80.000000, Z: -33.000000, Data: 1.073750
X: -118.000000, Y: -80.000000, Z: -32.000000, Data: 1.116250
X: -118.000000, Y: -80.000000, Z: -31.000000, Data: 0.662500
X: -118.000000, Y: -80.000000, Z: -30.000000, Data: 0.587500
X: -118.000000, Y: -80.000000, Z: -29.000000, Data: 0.948750
X: -118.000000, Y: -80.000000, Z: -28.000000, Data: 1.541250
X: -118.000000, Y: -80.000000, Z: -27.000000, Data: 0.816250
X: -118.000000, Y: -80.000000, Z: -26.000000, Data: 1.411250
X: -118.000000, Y: -80.000000, Z: -25.000000, Data: 2.796250
X: -118.000000, Y: -80.000000, Z: -24.000000, Data: 3.757500
X: -118.000000, Y: -80.000000, Z: -23.000000, Data: 5.471250
X: -118.000000, Y: -80.000000, Z: -22.000000, Data: 5.891250
X: -118.000000, Y: -80.000000, Z: -21.000000, Data: 2.306250
X: -118.000000, Y: -80.000000, Z: -20.000000, Data: 1.695000
X: -118.000000, Y: -80.000000, Z: -19.000000, Data: 5.007500
X: -118.000000, Y: -80.000000, Z: -18.000000, Data: 4.300000
X: -118.000000, Y: -80.000000, Z: -17.000000, Data: 4.712500
X: -118.000000, Y: -80.000000, Z: -16.000000, Data: 5.902500
X: -118.000000, Y: -79.000000, Z: -16.000000, Data: 6.948750
X: -118.000000, Y: -79.000000, Z: -17.000000, Data: 5.212500
X: -118.000000, Y: -79.000000, Z: -18.000000, Data: 3.542500
X: -118.000000, Y: -79.000000, Z: -19.000000, Data: 5.902500
X: -118.000000, Y: -79.000000, Z: -20.000000, Data: 2.620000
X: -118.000000, Y: -79.000000, Z: -21.000000, Data: 1.550000
X: -118.000000, Y: -79.000000, Z: -22.000000, Data: 3.903750
X: -118.000000, Y: -79.000000, Z: -23.000000, Data: 4.543750
X: -118.000000, Y: -79.000000, Z: -24.000000, Data: 3.020000
X: -118.000000, Y: -79.000000, Z: -25.000000, Data: 2.768750
X: -118.000000, Y: -79.000000, Z: -26.000000, Data: 2.012500
X: -118.000000, Y: -79.000000, Z: -27.000000, Data: 0.821250
X: -118.000000, Y: -79.000000, Z: -28.000000, Data: 1.806250
X: -118.000000, Y: -79.000000, Z: -29.000000, Data: 1.612500
X: -118.000000, Y: -79.000000, Z: -30.000000, Data: 1.040000
X: -118.000000, Y: -79.000000, Z: -31.000000, Data: 1.051250
X: -118.000000, Y: -79.000000, Z: -32.000000, Data: 1.037500
X: -118.000000, Y: -79.000000, Z: -33.000000, Data: 0.863750
X: -118.000000, Y: -79.000000, Z: -34.000000, Data: 0.732500
X: -118.000000, Y: -79.000000, Z: -35.000000, Data: 1.103750
X: -118.000000, Y: -79.000000, Z: -36.000000, Data: 2.696250
X: -118.000000, Y: -78.000000, Z: -36.000000, Data: 1.653750
X: -118.000000, Y: -78.000000, Z: -35.000000, Data: 1.112500
X: -118.000000, Y: -78.000000, Z: -34.000000, Data: 1.311250
X: -118.000000, Y: -78.000000, Z: -33.000000, Data: 1.048750
X: -118.000000, Y: -78.000000, Z: -32.000000, Data: 1.153750
X: -118.000000, Y: -78.000000, Z: -31.000000, Data: 1.780000
X: -118.000000, Y: -78.000000, Z: -30.000000, Data: 1.685000
X: -118.000000, Y: -78.000000, Z: -29.000000, Data: 1.948750
X: -118.000000, Y: -78.000000, Z: -28.000000, Data: 1.447500
X: -118.000000, Y: -78.000000, Z: -27.000000, Data: 1.277500
X: -118.000000, Y: -78.000000, Z: -26.000000, Data: 3.758750
X: -118.000000, Y: -78.000000, Z: -25.000000, Data: 3.951250
X: -118.000000, Y: -78.000000, Z: -24.000000, Data: 3.305000
X: -118.000000, Y: -78.000000, Z: -23.000000, Data: 3.161250
X: -118.000000, Y: -78.000000, Z: -22.000000, Data: 2.037500
X: -118.000000, Y: -78.000000, Z: -21.000000, Data: 2.385000
X: -118.000000, Y: -78.000000, Z: -20.000000, Data: 4.306250
X: -118.000000, Y: -78.000000, Z: -19.000000, Data: 7.411250
X: -118.000000, Y: -78.000000, Z: -18.000000, Data: 10.357500
X: -118.000000, Y: -78.000000, Z: -17.000000, Data: 8.495000
X: -118.000000, Y: -78.000000, Z: -16.000000, Data: 4.657500
X: -118.000000, Y: -77.000000, Z: -16.000000, Data: 6.351250
X: -118.000000, Y: -77.000000, Z: -17.000000, Data: 0.056250
X: -118.000000, Y: -77.000000, Z: -18.000000, Data: 10.357500
X: -118.000000, Y: -77.000000, Z: -19.000000, Data: 4.506250
X: -118.000000, Y: -77.000000, Z: -20.000000, Data: 1.816250
X: -118.000000, Y: -77.000000, Z: -21.000000, Data: 3.801250
X: -118.000000, Y: -77.000000, Z: -22.000000, Data: 3.265000
X: -118.000000, Y: -77.000000, Z: -23.000000, Data: 3.035000
X: -118.000000, Y: -77.000000, Z: -24.000000, Data: 3.332500
X: -118.000000, Y: -77.000000, Z: -25.000000, Data: 2.388750
X: -118.000000, Y: -77.000000, Z: -26.000000, Data: 2.720000
X: -118.000000, Y: -77.000000, Z: -27.000000, Data: 0.967500
X: -118.000000, Y: -77.000000, Z: -28.000000, Data: 1.202500
X: -118.000000, Y: -77.000000, Z: -29.000000, Data: 1.911250
X: -118.000000, Y: -77.000000, Z: -30.000000, Data: 1.701250
X: -118.000000, Y: -77.000000, Z: -31.000000, Data: 1.871250
X: -118.000000, Y: -77.000000, Z: -32.000000, Data: 1.403750
X: -118.000000, Y: -77.000000, Z: -33.000000, Data: 1.381250
X: -118.000000, Y: -77.000000, Z: -34.000000, Data: 1.832500
X: -118.000000, Y: -77.000000, Z: -35.000000, Data: 0.753750
X: -118.000000, Y: -77.000000, Z: -36.000000, Data: 1.300000
X: -118.000000, Y: -76.000000, Z: -36.000000, Data: 1.258750
X: -118.000000, Y: -76.000000, Z: -35.000000, Data: 0.777500
X: -118.000000, Y: -76.000000, Z: -34.000000, Data: 2.382500
X: -118.000000, Y: -76.000000, Z: -33.000000, Data: 1.571250
X: -118.000000, Y: -76.000000, Z: -32.000000, Data: 1.620000
X: -118.000000, Y: -76.000000, Z: -31.000000, Data: 1.975000
X: -118.000000, Y: -76.000000, Z: -30.000000, Data: 1.575000
X: -118.000000, Y: -76.000000, Z: -29.000000, Data: 1.582500
X: -118.000000, Y: -76.000000, Z: -28.000000, Data: 1.220000
X: -118.000000, Y: -76.000000, Z: -27.000000, Data: 2.030000
X: -118.000000, Y: -76.000000, Z: -26.000000, Data: 4.241250
X: -118.000000, Y: -76.000000, Z: -25.000000, Data: 2.258750
X: -118.000000, Y: -76.000000, Z: -24.000000, Data: 5.682500
X: -118.000000, Y: -76.000000, Z: -23.000000, Data: 8.831250
X: -118.000000, Y: -76.000000, Z: -22.000000, Data: 9.721250
X: -118.000000, Y: -76.000000, Z: -21.000000, Data: 10.300000
X: -118.000000, Y: -76.000000, Z: -20.000000, Data: 7.737500
X: -118.000000, Y: -76.000000, Z: -19.000000, Data: 10.357500
X: -118.000000, Y: -76.000000, Z: -18.000000, Data: 0.072500
X: -118.000000, Y: -76.000000, Z: -17.000000, Data: 10.357500
X: -118.000000, Y: -76.000000, Z: -16.000000, Data: -0.226250
X: -118.000000, Y: -75.000000, Z: -16.000000, Data: 1.105000
X: -118.000000, Y: -75.000000, Z: -17.000000, Data: 10.357500
X: -118.000000, Y: -75.000000, Z: -18.000000, Data: 10.357500
X: -118.000000, Y: -75.000000, Z: -19.000000, Data: 4.855000
X: -118.000000, Y: -75.000000, Z: -20.000000, Data: 3.307500
X: -118.000000, Y: -75.000000, Z: -21.000000, Data: 5.103750
X: -118.000000, Y: -75.000000, Z: -22.000000, Data: 4.807500
X: -118.000000, Y: -75.000000, Z: -23.000000, Data: 6.133750
X: -118.000000, Y: -75.000000, Z: -24.000000, Data: 2.883750
X: -118.000000, Y: -75.000000, Z: -25.000000, Data: 1.493750
X: -118.000000, Y: -75.000000, Z: -26.000000, Data: 4.265000
X: -118.000000, Y: -75.000000, Z: -27.000000, Data: 1.741250
X: -118.000000, Y: -75.000000, Z: -28.000000, Data: 0.687500
X: -118.000000, Y: -75.000000, Z: -29.000000, Data: 1.127500
X: -118.000000, Y: -75.000000, Z: -30.000000, Data: 1.611250
X: -118.000000, Y: -75.000000, Z: -31.000000, Data: 2.082500
X: -118.000000, Y: -75.000000, Z: -32.000000, Data: 1.596250
X: -118.000000, Y: -75.000000, Z: -33.000000, Data: 1.633750
X: -118.000000, Y: -75.000000, Z: -34.000000, Data: 2.618750
X: -118.000000, Y: -75.000000, Z: -35.000000, Data: 1.218750
X: -118.000000, Y: -75.000000, Z: -36.000000, Data: 1.158750
X: -118.000000, Y: -74.000000, Z: -36.000000, Data: 1.201250
X: -118.000000, Y: -74.000000, Z: -35.000000, Data: 1.002500
X: -118.000000, Y: -74.000000, Z: -34.000000, Data: 2.608750
X: -118.000000, Y: -74.000000, Z: -33.000000, Data: 1.672500
X: -118.000000, Y: -74.000000, Z: -32.000000, Data: 1.492500
X: -118.000000, Y: -74.000000, Z: -31.000000, Data: 2.318750
X: -118.000000, Y: -74.000000, Z: -30.000000, Data: 1.648750
X: -118.000000, Y: -74.000000, Z: -29.000000, Data: 0.933750
X: -118.000000, Y: -74.000000, Z: -28.000000, Data: 0.812500
X: -118.000000, Y: -74.000000, Z: -27.000000, Data: 2.193750
X: -118.000000, Y: -74.000000, Z: -26.000000, Data: 4.292500
X: -118.000000, Y: -74.000000, Z: -25.000000, Data: 2.908750
X: -118.000000, Y: -74.000000, Z: -24.000000, Data: 3.162500
X: -118.000000, Y: -74.000000, Z: -23.000000, Data: 3.510000
X: -118.000000, Y: -74.000000, Z: -22.000000, Data: 2.418750
X: -118.000000, Y: -74.000000, Z: -21.000000, Data: 4.100000
X: -118.000000, Y: -74.000000, Z: -20.000000, Data: 3.756250
X: -118.000000, Y: -74.000000, Z: -19.000000, Data: 5.070000
X: -118.000000, Y: -74.000000, Z: -18.000000, Data: 8.608750
X: -118.000000, Y: -74.000000, Z: -17.000000, Data: 5.395000
X: -118.000000, Y: -74.000000, Z: -16.000000, Data: 3.138750
X: -118.000000, Y: -73.000000, Z: -16.000000, Data: 6.083750
X: -118.000000, Y: -73.000000, Z: -17.000000, Data: 3.658750
X: -118.000000, Y: -73.000000, Z: -18.000000, Data: 2.996250
X: -118.000000, Y: -73.000000, Z: -19.000000, Data: 3.590000
X: -118.000000, Y: -73.000000, Z: -20.000000, Data: 5.522500
X: -118.000000, Y: -73.000000, Z: -21.000000, Data: 5.665000
X: -118.000000, Y: -73.000000, Z: -22.000000, Data: 4.787500
X: -118.000000, Y: -73.000000, Z: -23.000000, Data: 3.422500
X: -118.000000, Y: -73.000000, Z: -24.000000, Data: 2.405000
X: -118.000000, Y: -73.000000, Z: -25.000000, Data: 2.220000
X: -118.000000, Y: -73.000000, Z: -26.000000, Data: 2.895000
X: -118.000000, Y: -73.000000, Z: -27.000000, Data: 1.900000
X: -118.000000, Y: -73.000000, Z: -28.000000, Data: 1.298750
X: -118.000000, Y: -73.000000, Z: -29.000000, Data: 1.116250
X: -118.000000, Y: -73.000000, Z: -30.000000, Data: 1.786250
X: -118.000000, Y: -73.000000, Z: -31.000000, Data: 2.743750
X: -118.000000, Y: -73.000000, Z: -32.000000, Data: 1.498750
X: -118.000000, Y: -73.000000, Z: -33.000000, Data: 1.338750
X: -118.000000, Y: -73.000000, Z: -34.000000, Data: 2.381250
X: -118.000000, Y: -73.000000, Z: -35.000000, Data: 0.723750
X: -118.000000, Y: -73.000000, Z: -36.000000, Data: 1.112500
X: -118.000000, Y: -72.000000, Z: -36.000000, Data: 1.475000
X: -118.000000, Y: -72.000000, Z: -35.000000, Data: 1.080000
X: -118.000000, Y: -72.000000, Z: -34.000000, Data: 2.568750
X: -118.000000, Y: -72.000000, Z: -33.000000, Data: 1.170000
X: -118.000000, Y: -72.000000, Z: -32.000000, Data: 0.998750
X: -118.000000, Y: -72.000000, Z: -31.000000, Data: 2.333750
X: -118.000000, Y: -72.000000, Z: -30.000000, Data: 1.470000
X: -118.000000, Y: -72.000000, Z: -29.000000, Data: 1.112500
X: -118.000000, Y: -72.000000, Z: -28.000000, Data: 1.488750
X: -118.000000, Y: -72.000000, Z: -27.000000, Data: 1.918750
X: -118.000000, Y: -72.000000, Z: -26.000000, Data: 3.510000
X: -118.000000, Y: -72.000000, Z: -25.000000, Data: 3.272500
X: -118.000000, Y: -72.000000, Z: -24.000000, Data: 3.191250
X: -118.000000, Y: -72.000000, Z: -23.000000, Data: 4.861250
X: -118.000000, Y: -72.000000, Z: -22.000000, Data: 7.813750
X: -118.000000, Y: -72.000000, Z: -21.000000, Data: 5.735000
X: -118.000000, Y: -72.000000, Z: -20.000000, Data: 3.262500
X: -118.000000, Y: -72.000000, Z: -19.000000, Data: 3.648750
X: -118.000000, Y: -72.000000, Z: -18.000000, Data: 2.933750
X: -118.000000, Y: -72.000000, Z: -17.000000, Data: 4.373750
X: -118.000000, Y: -72.000000, Z: -16.000000, Data: 6.241250
X: -118.000000, Y: -71.000000, Z: -16.000000, Data: 4.128750
X: -118.000000, Y: -71.000000, Z: -17.000000, Data: 3.378750
X: -118.000000, Y: -71.000000, Z: -18.000000, Data: 3.605000
X: -118.000000, Y: -71.000000, Z: -19.000000, Data: 3.263750
X: -118.000000, Y: -71.000000, Z: -20.000000, Data: 1.977500
X: -118.000000, Y: -71.000000, Z: -21.000000, Data: 5.283750
X: -118.000000, Y: -71.000000, Z: -22.000000, Data: 6.523750
X: -118.000000, Y: -71.000000, Z: -23.000000, Data: 4.262500
X: -118.000000, Y: -71.000000, Z: -24.000000, Data: 3.765000
X: -118.000000, Y: -71.000000, Z: -25.000000, Data: 3.062500
X: -118.000000, Y: -71.000000, Z: -26.000000, Data: 1.921250
X: -118.000000, Y: -71.000000, Z: -27.000000, Data: 1.156250
X: -118.000000, Y: -71.000000, Z: -28.000000, Data: 0.933750
X: -118.000000, Y: -71.000000, Z: -29.000000, Data: 1.181250
X: -118.000000, Y: -71.000000, Z: -30.000000, Data: 1.626250
X: -118.000000, Y: -71.000000, Z: -31.000000, Data: 1.422500
X: -118.000000, Y: -71.000000, Z: -32.000000, Data: 0.757500
X: -118.000000, Y: -71.000000, Z: -33.000000, Data: 1.696250
X: -118.000000, Y: -71.000000, Z: -34.000000, Data: 1.948750
X: -118.000000, Y: -71.000000, Z: -35.000000, Data: 0.983750
X: -118.000000, Y: -71.000000, Z: -36.000000, Data: 2.642500
X: -118.000000, Y: -70.000000, Z: -36.000000, Data: 2.706250
X: -118.000000, Y: -70.000000, Z: -35.000000, Data: 0.927500
X: -118.000000, Y: -70.000000, Z: -34.000000, Data: 1.280000
X: -118.000000, Y: -70.000000, Z: -33.000000, Data: 2.046250
X: -118.000000, Y: -70.000000, Z: -32.000000, Data: 1.195000
X: -118.000000, Y: -70.000000, Z: -31.000000, Data: 1.156250
X: -118.000000, Y: -70.000000, Z: -30.000000, Data: 1.973750
X: -118.000000, Y: -70.000000, Z: -29.000000, Data: 1.766250
X: -118.000000, Y: -70.000000, Z: -28.000000, Data: 1.080000
X: -118.000000, Y: -70.000000, Z: -27.000000, Data: 1.007500
X: -118.000000, Y: -70.000000, Z: -26.000000, Data: 1.280000
X: -118.000000, Y: -70.000000, Z: -25.000000, Data: 2.633750
X: -118.000000, Y: -70.000000, Z: -24.000000, Data: 4.372500
X: -118.000000, Y: -70.000000, Z: -23.000000, Data: 3.242500
X: -118.000000, Y: -70.000000, Z: -22.000000, Data: 3.052500
X: -118.000000, Y: -70.000000, Z: -21.000000, Data: 2.926250
X: -118.000000, Y: -70.000000, Z: -20.000000, Data: 1.548750
X: -118.000000, Y: -70.000000, Z: -19.000000, Data: 2.825000
X: -118.000000, Y: -70.000000, Z: -18.000000, Data: 3.948750
X: -118.000000, Y: -70.000000, Z: -17.000000, Data: 3.530000
X: -118.000000, Y: -70.000000, Z: -16.000000, Data: 3.117500
X: -118.000000, Y: -69.000000, Z: -16.000000, Data: 1.780000
X: -118.000000, Y: -69.000000, Z: -17.000000, Data: 2.065000
X: -118.000000, Y: -69.000000, Z: -18.000000, Data: 2.270000
X: -118.000000, Y: -69.000000, Z: -19.000000, Data: 1.765000
X: -118.000000, Y: -69.000000, Z: -20.000000, Data: 1.006250
X: -118.000000, Y: -69.000000, Z: -21.000000, Data: 1.311250
X: -118.000000, Y: -69.000000, Z: -22.000000, Data: 1.281250
X: -118.000000, Y: -69.000000, Z: -23.000000, Data: 1.801250
X: -118.000000, Y: -69.000000, Z: -24.000000, Data: 2.655000
X: -118.000000, Y: -69.000000, Z: -25.000000, Data: 1.408750
X: -118.000000, Y: -69.000000, Z: -26.000000, Data: 0.921250
X: -118.000000, Y: -69.000000, Z: -27.000000, Data: 0.890000
X: -118.000000, Y: -69.000000, Z: -28.000000, Data: 1.446250
X: -118.000000, Y: -69.000000, Z: -29.000000, Data: 2.016250
X: -118.000000, Y: -69.000000, Z: -30.000000, Data: 1.456250
X: -118.000000, Y: -69.000000, Z: -31.000000, Data: 1.661250
X: -118.000000, Y: -69.000000, Z: -32.000000, Data: 1.720000
X: -118.000000, Y: -69.000000, Z: -33.000000, Data: 1.500000
X: -118.000000, Y: -69.000000, Z: -34.000000, Data: 0.851250
X: -118.000000, Y: -69.000000, Z: -35.000000, Data: 0.821250
X: -118.000000, Y: -69.000000, Z: -36.000000, Data: 1.502500
X: -118.000000, Y: -68.000000, Z: -36.000000, Data: 1.216250
X: -118.000000, Y: -68.000000, Z: -35.000000, Data: 1.133750
X: -118.000000, Y: -68.000000, Z: -34.000000, Data: 0.875000
X: -118.000000, Y: -68.000000, Z: -33.000000, Data: 0.927500
X: -118.000000, Y: -68.000000, Z: -32.000000, Data: 1.617500
X: -118.000000, Y: -68.000000, Z: -31.000000, Data: 2.283750
X: -118.000000, Y: -68.000000, Z: -30.000000, Data: 1.328750
X: -118.000000, Y: -68.000000, Z: -29.000000, Data: 1.193750
X: -118.000000, Y: -68.000000, Z: -28.000000, Data: 1.500000
X: -118.000000, Y: -68.000000, Z: -27.000000, Data: 1.123750
X: -118.000000, Y: -68.000000, Z: -26.000000, Data: 0.928750
X: -118.000000, Y: -68.000000, Z: -25.000000, Data: 0.868750
X: -118.000000, Y: -68.000000, Z: -24.000000, Data: 1.345000
X: -118.000000, Y: -68.000000, Z: -23.000000, Data: 1.315000
X: -118.000000, Y: -68.000000, Z: -22.000000, Data: 1.242500
X: -118.000000, Y: -68.000000, Z: -21.000000, Data: 1.482500
X: -118.000000, Y: -68.000000, Z: -20.000000, Data: 1.075000
X: -118.000000, Y: -68.000000, Z: -19.000000, Data: 1.178750
X: -118.000000, Y: -68.000000, Z: -18.000000, Data: 1.526250
X: -118.000000, Y: -68.000000, Z: -17.000000, Data: 1.128750
X: -118.000000, Y: -68.000000, Z: -16.000000, Data: 1.416250
