X: -118.000000, Y: -86.000000, Z: -6.000000, Data: 2.196250
X: -118.000000, Y: -84.000000, Z: -9.000000, Data: 2.038750
X: -118.000000, Y: -84.000000, Z: -10.000000, Data: 1.745000
X: -118.000000, Y: -84.000000, Z: -11.000000, Data: 1.496250
X: -118.000000, Y: -84.000000, Z: -12.000000, Data: 1.676250
X: -118.000000, Y: -84.000000, Z: -13.000000, Data: 1.740000
X: -118.000000, Y: -84.000000, Z: -14.000000, Data: 2.028750
X: -118.000000, Y: -84.000000, Z: -15.000000, Data: 1.670000
X: -118.000000, Y: -84.000000, Z: -16.000000, Data: 2.133750
X: -118.000000, Y: -84.000000, Z: -17.000000, Data: 2.440000
X: -118.000000, Y: -84.000000, Z: -18.000000, Data: 1.328750
X: -118.000000, Y: -84.000000, Z: -19.000000, Data: 1.176250
X: -118.000000, Y: -84.000000, Z: -20.000000, Data: 1.751250
X: -118.000000, Y: -84.000000, Z: -21.000000, Data: 2.030000
X: -118.000000, Y: -84.000000, Z: -22.000000, Data: 1.940000
X: -118.000000, Y: -84.000000, Z: -23.000000, Data: 1.398750
X: -118.000000, Y: -84.000000, Z: -24.000000, Data: 1.812500
X: -118.000000, Y: -84.000000, Z: -25.000000, Data: 2.681250
X: -118.000000, Y: -84.000000, Z: -26.000000, Data: 1.650000
X: -118.000000, Y: -83.000000, Z: -26.000000, Data: 1.351250
X: -118.000000, Y: -83.000000, Z: -25.000000, Data: 2.718750
X: -118.000000, Y: -83.000000, Z: -24.000000, Data: 2.176250
X: -118.000000, Y: -83.000000, Z: -23.000000, Data: 1.490000
X: -118.000000, Y: -83.000000, Z: -22.000000, Data: 1.836250
X: -118.000000, Y: -83.000000, Z: -21.000000, Data: 1.805000
X: -118.000000, Y: -83.000000, Z: -20.000000, Data: 1.897500
X: -118.000000, Y: -83.000000, Z: -19.000000, Data: 2.033750
X: -118.000000, Y: -83.000000, Z: -18.000000, Data: 2.981250
X: -118.000000, Y: -83.000000, Z: -17.000000, Data: 4.080000
X: -118.000000, Y: -83.000000, Z: -16.000000, Data: 3.261250
X: -118.000000, Y: -83.000000, Z: -15.000000, Data: 1.431250
X: -118.000000, Y: -83.000000, Z: -14.000000, Data: 1.690000
X: -118.000000, Y: -83.000000, Z: -13.000000, Data: 2.976250
X: -118.000000, Y: -83.000000, Z: -12.000000, Data: 3.298750
X: -118.000000, Y: -83.000000, Z: -11.000000, Data: 3.553750
X: -118.000000, Y: -83.000000, Z: -10.000000, Data: 3.113750
X: -118.000000, Y: -83.000000, Z: -9.000000, Data: 1.716250
X: -118.000000, Y: -83.000000, Z: -8.000000, Data: 1.782500
X: -118.000000, Y: -83.000000, Z: -7.000000, Data: 2.850000
X: -118.000000, Y: -83.000000, Z: -6.000000, Data: 1.637500
X: -118.000000, Y: -82.000000, Z: -6.000000, Data: 2.161250
X: -118.000000, Y: -82.000000, Z: -7.000000, Data: 2.750000
X: -118.000000, Y: -82.000000, Z: -8.000000, Data: 1.786250
X: -118.000000, Y: -82.000000, Z: -9.000000, Data: 2.851250
X: -118.000000, Y: -82.000000, Z: -10.000000, Data: 5.365000
X: -118.000000, Y: -82.000000, Z: -11.000000, Data: 5.451250
X: -118.000000, Y: -82.000000, Z: -12.000000, Data: 5.213750
X: -118.000000, Y: -82.000000, Z: -13.000000, Data: 2.952500
X: -118.000000, Y: -82.000000, Z: -14.000000, Data: 1.772500
X: -118.000000, Y: -82.000000, Z: -15.000000, Data: 2.976250
X: -118.000000, Y: -82.000000, Z: -16.000000, Data: 4.911250
X: -118.000000, Y: -82.000000, Z: -17.000000, Data: 4.257500
X: -118.000000, Y: -82.000000, Z: -18.000000, Data: 3.302500
X: -118.000000, Y: -82.000000, Z: -19.000000, Data: 2.616250
X: -118.000000, Y: -82.000000, Z: -20.000000, Data: 2.391250
X: -118.000000, Y: -82.000000, Z: -21.000000, Data: 2.003750
X: -118.000000, Y: -82.000000, Z: -22.000000, Data: 1.601250
X: -118.000000, Y: -82.000000, Z: -23.000000, Data: 1.586250
X: -118.000000, Y: -82.000000, Z: -24.000000, Data: 2.531250
X: -118.000000, Y: -82.000000, Z: -25.000000, Data: 2.560000
X: -118.000000, Y: -82.000000, Z: -26.000000, Data: 1.658750
X: -118.000000, Y: -81.000000, Z: -26.000000, Data: 2.178750
X: -118.000000, Y: -81.000000, Z: -25.000000, Data: 1.741250
X: -118.000000, Y: -81.000000, Z: -24.000000, Data: 1.476250
X: -118.000000, Y: -81.000000, Z: -23.000000, Data: 1.582500
X: -118.000000, Y: -81.000000, Z: -22.000000, Data: 2.266250
X: -118.000000, Y: -81.000000, Z: -21.000000, Data: 2.400000
X: -118.000000, Y: -81.000000, Z: -20.000000, Data: 2.016250
X: -118.000000, Y: -81.000000, Z: -19.000000, Data: 3.972500
X: -118.000000, Y: -81.000000, Z: -18.000000, Data: 5.215000
X: -118.000000, Y: -81.000000, Z: -17.000000, Data: 6.630000
X: -118.000000, Y: -81.000000, Z: -16.000000, Data: 9.528750
X: -118.000000, Y: -81.000000, Z: -15.000000, Data: 7.181250
X: -118.000000, Y: -81.000000, Z: -14.000000, Data: 2.222500
X: -118.000000, Y: -81.000000, Z: -13.000000, Data: 5.031250
X: -118.000000, Y: -81.000000, Z: -12.000000, Data: 5.923750
X: -118.000000, Y: -81.000000, Z: -11.000000, Data: 4.426250
X: -118.000000, Y: -81.000000, Z: -10.000000, Data: 5.666250
X: -118.000000, Y: -81.000000, Z: -9.000000, Data: 4.372500
X: -118.000000, Y: -81.000000, Z: -8.000000, Data: 2.525000
X: -118.000000, Y: -81.000000, Z: -7.000000, Data: 2.195000
X: -118.000000, Y: -81.000000, Z: -6.000000, Data: 2.985000
X: -118.000000, Y: -80.000000, Z: -6.000000, Data: 3.160000
X: -118.000000, Y: -80.000000, Z: -7.000000, Data: 2.308750
X: -118.000000, Y: -80.000000, Z: -8.000000, Data: 4.642500
X: -118.000000, Y: -80.000000, Z: -9.000000, Data: 8.668750
X: -118.000000, Y: -80.000000, Z: -10.000000, Data: 8.017500
X: -118.000000, Y: -80.000000, Z: -11.000000, Data: 5.908750
X: -118.000000, Y: -80.000000, Z: -12.000000, Data: 5.423750
X: -118.000000, Y: -80.000000, Z: -13.000000, Data: 5.937500
X: -118.000000, Y: -80.000000, Z: -14.000000, Data: 2.856250
X: -118.000000, Y: -80.000000, Z: -15.000000, Data: 8.487500
X: -118.000000, Y: -80.000000, Z: -16.000000, Data: 10.357500
X: -118.000000, Y: -80.000000, Z: -17.000000, Data: 6.927500
X: -118.000000, Y: -80.000000, Z: -18.000000, Data: 4.530000
X: -118.000000, Y: -80.000000, Z: -19.000000, Data: 3.227500
X: -118.000000, Y: -80.000000, Z: -20.000000, Data: 1.685000
X: -118.000000, Y: -80.000000, Z: -21.000000, Data: 1.642500
X: -118.000000, Y: -80.000000, Z: -22.000000, Data: 2.488750
X: -118.000000, Y: -80.000000, Z: -23.000000, Data: 1.345000
X: -118.000000, Y: -80.000000, Z: -24.000000, Data: 1.247500
X: -118.000000, Y: -80.000000, Z: -25.000000, Data: 1.420000
X: -118.000000, Y: -80.000000, Z: -26.000000, Data: 2.066250
X: -118.000000, Y: -79.000000, Z: -26.000000, Data: 1.580000
X: -118.000000, Y: -79.000000, Z: -25.000000, Data: 1.891250
X: -118.000000, Y: -79.000000, Z: -24.000000, Data: 2.088750
X: -118.000000, Y: -79.000000, Z: -23.000000, Data: 2.603750
X: -118.000000, Y: -79.000000, Z: -22.000000, Data: 3.353750
X: -118.000000, Y: -79.000000, Z: -21.000000, Data: 1.850000
X: -118.000000, Y: -79.000000, Z: -20.000000, Data: 3.768750
X: -118.000000, Y: -79.000000, Z: -19.000000, Data: 5.172500
X: -118.000000, Y: -79.000000, Z: -18.000000, Data: 5.987500
X: -118.000000, Y: -79.000000, Z: -17.000000, Data: 8.802500
X: -118.000000, Y: -79.000000, Z: -16.000000, Data: 8.401250
X: -118.000000, Y: -79.000000, Z: -15.000000, Data: 3.793750
X: -118.000000, Y: -79.000000, Z: -14.000000, Data: 4.851250
X: -118.000000, Y: -79.000000, Z: -13.000000, Data: 8.587500
X: -118.000000, Y: -79.000000, Z: -12.000000, Data: 5.450000
X: -118.000000, Y: -79.000000, Z: -11.000000, Data: 7.816250
X: -118.000000, Y: -79.000000, Z: -10.000000, Data: 9.878750
X: -118.000000, Y: -79.000000, Z: -9.000000, Data: 6.183750
X: -118.000000, Y: -79.000000, Z: -8.000000, Data: 3.240000
X: -118.000000, Y: -79.000000, Z: -7.000000, Data: 2.488750
X: -118.000000, Y: -79.000000, Z: -6.000000, Data: 2.843750
X: -118.000000, Y: -78.000000, Z: -6.000000, Data: 2.492500
X: -118.000000, Y: -78.000000, Z: -7.000000, Data: 3.553750
X: -118.000000, Y: -78.000000, Z: -8.000000, Data: 3.898750
X: -118.000000, Y: -78.000000, Z: -9.000000, Data: 6.345000
X: -118.000000, Y: -78.000000, Z: -10.000000, Data: 10.243750
X: -118.000000, Y: -78.000000, Z: -11.000000, Data: 10.357500
X: -118.000000, Y: -78.000000, Z: -12.000000, Data: 10.357500
X: -118.000000, Y: -78.000000, Z: -13.000000, Data: 4.808750
X: -118.000000, Y: -78.000000, Z: -14.000000, Data: 3.180000
X: -118.000000, Y: -78.000000, Z: -15.000000, Data: 2.835000
X: -118.000000, Y: -78.000000, Z: -16.000000, Data: 3.790000
X: -118.000000, Y: -78.000000, Z: -17.000000, Data: 5.802500
X: -118.000000, Y: -78.000000, Z: -18.000000, Data: 5.835000
X: -118.000000, Y: -78.000000, Z: -19.000000, Data: 6.142500
X: -118.000000, Y: -78.000000, Z: -20.000000, Data: 4.266250
X: -118.000000, Y: -78.000000, Z: -21.000000, Data: 1.567500
X: -118.000000, Y: -78.000000, Z: -22.000000, Data: 2.692500
X: -118.000000, Y: -78.000000, Z: -23.000000, Data: 2.888750
X: -118.000000, Y: -78.000000, Z: -24.000000, Data: 2.601250
X: -118.000000, Y: -78.000000, Z: -25.000000, Data: 2.496250
X: -118.000000, Y: -78.000000, Z: -26.000000, Data: 1.518750
X: -118.000000, Y: -77.000000, Z: -26.000000, Data: 2.023750
X: -118.000000, Y: -77.000000, Z: -25.000000, Data: 3.003750
X: -118.000000, Y: -77.000000, Z: -24.000000, Data: 2.928750
X: -118.000000, Y: -77.000000, Z: -23.000000, Data: 2.692500
X: -118.000000, Y: -77.000000, Z: -22.000000, Data: 2.483750
X: -118.000000, Y: -77.000000, Z: -21.000000, Data: 2.485000
X: -118.000000, Y: -77.000000, Z: -20.000000, Data: 5.646250
X: -118.000000, Y: -77.000000, Z: -19.000000, Data: 5.983750
X: -118.000000, Y: -77.000000, Z: -18.000000, Data: 6.172500
X: -118.000000, Y: -77.000000, Z: -17.000000, Data: 5.731250
X: -118.000000, Y: -77.000000, Z: -16.000000, Data: 6.867500
X: -118.000000, Y: -77.000000, Z: -15.000000, Data: 10.125000
X: -118.000000, Y: -77.000000, Z: -14.000000, Data: 6.483750
X: -118.000000, Y: -77.000000, Z: -13.000000, Data: 10.357500
X: -118.000000, Y: -77.000000, Z: -12.000000, Data: -0.017500
X: -118.000000, Y: -77.000000, Z: -11.000000, Data: 10.357500
X: -118.000000, Y: -77.000000, Z: -10.000000, Data: -0.125000
X: -118.000000, Y: -77.000000, Z: -9.000000, Data: 0.991250
X: -118.000000, Y: -77.000000, Z: -8.000000, Data: 1.762500
X: -118.000000, Y: -77.000000, Z: -7.000000, Data: 2.775000
X: -118.000000, Y: -77.000000, Z: -6.000000, Data: 2.270000
X: -118.000000, Y: -76.000000, Z: -6.000000, Data: 2.921250
X: -118.000000, Y: -76.000000, Z: -7.000000, Data: 2.835000
X: -118.000000, Y: -76.000000, Z: -8.000000, Data: 2.750000
X: -118.000000, Y: -76.000000, Z: -9.000000, Data: 6.110000
X: -118.000000, Y: -76.000000, Z: -10.000000, Data: 10.357500
X: -118.000000, Y: -76.000000, Z: -11.000000, Data: -0.010000
X: -118.000000, Y: -76.000000, Z: -12.000000, Data: 10.357500
X: -118.000000, Y: -76.000000, Z: -13.000000, Data: 0.145000
X: -118.000000, Y: -76.000000, Z: -14.000000, Data: 4.391250
X: -118.000000, Y: -76.000000, Z: -15.000000, Data: 10.357500
X: -118.000000, Y: -76.000000, Z: -16.000000, Data: 10.357500
X: -118.000000, Y: -76.000000, Z: -17.000000, Data: 7.983750
X: -118.000000, Y: -76.000000, Z: -18.000000, Data: 3.466250
X: -118.000000, Y: -76.000000, Z: -19.000000, Data: 3.880000
X: -118.000000, Y: -76.000000, Z: -20.000000, Data: 6.741250
X: -118.000000, Y: -76.000000, Z: -21.000000, Data: 2.671250
X: -118.000000, Y: -76.000000, Z: -22.000000, Data: 2.271250
X: -118.000000, Y: -76.000000, Z: -23.000000, Data: 2.305000
X: -118.000000, Y: -76.000000, Z: -24.000000, Data: 2.933750
X: -118.000000, Y: -76.000000, Z: -25.000000, Data: 2.987500
X: -118.000000, Y: -76.000000, Z: -26.000000, Data: 2.086250
X: -118.000000, Y: -75.000000, Z: -26.000000, Data: 2.043750
X: -118.000000, Y: -75.000000, Z: -25.000000, Data: 3.360000
X: -118.000000, Y: -75.000000, Z: -24.000000, Data: 3.040000
X: -118.000000, Y: -75.000000, Z: -23.000000, Data: 1.887500
X: -118.000000, Y: -75.000000, Z: -22.000000, Data: 1.728750
X: -118.000000, Y: -75.000000, Z: -21.000000, Data: 3.858750
X: -118.000000, Y: -75.000000, Z: -20.000000, Data: 8.880000
X: -118.000000, Y: -75.000000, Z: -19.000000, Data: 3.756250
X: -118.000000, Y: -75.000000, Z: -18.000000, Data: 4.931250
X: -118.000000, Y: -75.000000, Z: -17.000000, Data: 10.357500
X: -118.000000, Y: -75.000000, Z: -16.000000, Data: 10.357500
X: -118.000000, Y: -75.000000, Z: -15.000000, Data: 10.357500
X: -118.000000, Y: -75.000000, Z: -14.000000, Data: 7.855000
X: -118.000000, Y: -75.000000, Z: -13.000000, Data: 10.357500
X: -118.000000, Y: -75.000000, Z: -12.000000, Data: 10.357500
X: -118.000000, Y: -75.000000, Z: -11.000000, Data: 10.357500
X: -118.000000, Y: -75.000000, Z: -10.000000, Data: 3.051250
X: -118.000000, Y: -75.000000, Z: -9.000000, Data: 1.920000
X: -118.000000, Y: -75.000000, Z: -8.000000, Data: 2.127500
X: -118.000000, Y: -75.000000, Z: -7.000000, Data: 2.548750
X: -118.000000, Y: -75.000000, Z: -6.000000, Data: 3.188750
X: -118.000000, Y: -74.000000, Z: -6.000000, Data: 2.606250
X: -118.000000, Y: -74.000000, Z: -7.000000, Data: 2.590000
X: -118.000000, Y: -74.000000, Z: -8.000000, Data: 3.798750
X: -118.000000, Y: -74.000000, Z: -9.000000, Data: 7.110000
X: -118.000000, Y: -74.000000, Z: -10.000000, Data: 5.865000
X: -118.000000, Y: -74.000000, Z: -11.000000, Data: 9.787500
X: -118.000000, Y: -74.000000, Z: -12.000000, Data: 10.357500
X: -118.000000, Y: -74.000000, Z: -13.000000, Data: 4.862500
X: -118.000000, Y: -74.000000, Z: -14.000000, Data: 5.610000
X: -118.000000, Y: -74.000000, Z: -15.000000, Data: 5.703750
X: -118.000000, Y: -74.000000, Z: -16.000000, Data: 3.453750
X: -118.000000, Y: -74.000000, Z: -17.000000, Data: 4.461250
X: -118.000000, Y: -74.000000, Z: -18.000000, Data: 4.161250
X: -118.000000, Y: -74.000000, Z: -19.000000, Data: 4.641250
X: -118.000000, Y: -74.000000, Z: -20.000000, Data: 6.058750
X: -118.000000, Y: -74.000000, Z: -21.000000, Data: 2.200000
X: -118.000000, Y: -74.000000, Z: -22.000000, Data: 1.235000
X: -118.000000, Y: -74.000000, Z: -23.000000, Data: 1.697500
X: -118.000000, Y: -74.000000, Z: -24.000000, Data: 3.272500
X: -118.000000, Y: -74.000000, Z: -25.000000, Data: 3.263750
X: -118.000000, Y: -74.000000, Z: -26.000000, Data: 1.627500
X: -118.000000, Y: -73.000000, Z: -26.000000, Data: 1.912500
X: -118.000000, Y: -73.000000, Z: -25.000000, Data: 3.938750
X: -118.000000, Y: -73.000000, Z: -24.000000, Data: 2.886250
X: -118.000000, Y: -73.000000, Z: -23.000000, Data: 2.057500
X: -118.000000, Y: -73.000000, Z: -22.000000, Data: 2.747500
X: -118.000000, Y: -73.000000, Z: -21.000000, Data: 3.570000
X: -118.000000, Y: -73.000000, Z: -20.000000, Data: 5.395000
X: -118.000000, Y: -73.000000, Z: -19.000000, Data: 4.411250
X: -118.000000, Y: -73.000000, Z: -18.000000, Data: 4.568750
X: -118.000000, Y: -73.000000, Z: -17.000000, Data: 6.703750
X: -118.000000, Y: -73.000000, Z: -16.000000, Data: 10.357500
X: -118.000000, Y: -73.000000, Z: -15.000000, Data: 10.357500
X: -118.000000, Y: -73.000000, Z: -14.000000, Data: 9.767500
X: -118.000000, Y: -73.000000, Z: -13.000000, Data: 4.535000
X: -118.000000, Y: -73.000000, Z: -12.000000, Data: 3.977500
X: -118.000000, Y: -73.000000, Z: -11.000000, Data: 5.820000
X: -118.000000, Y: -73.000000, Z: -10.000000, Data: 8.628750
X: -118.000000, Y: -73.000000, Z: -9.000000, Data: 9.217500
X: -118.000000, Y: -73.000000, Z: -8.000000, Data: 3.661250
X: -118.000000, Y: -73.000000, Z: -7.000000, Data: 2.270000
X: -118.000000, Y: -73.000000, Z: -6.000000, Data: 2.165000
X: -118.000000, Y: -72.000000, Z: -6.000000, Data: 2.558750
X: -118.000000, Y: -72.000000, Z: -7.000000, Data: 2.422500
X: -118.000000, Y: -72.000000, Z: -8.000000, Data: 5.148750
X: -118.000000, Y: -72.000000, Z: -9.000000, Data: 8.971250
X: -118.000000, Y: -72.000000, Z: -10.000000, Data: 8.067500
X: -118.000000, Y: -72.000000, Z: -11.000000, Data: 5.316250
X: -118.000000, Y: -72.000000, Z: -12.000000, Data: 4.217500
X: -118.000000, Y: -72.000000, Z: -13.000000, Data: 6.491250
X: -118.000000, Y: -72.000000, Z: -14.000000, Data: 8.875000
X: -118.000000, Y: -72.000000, Z: -15.000000, Data: 10.357500
X: -118.000000, Y: -72.000000, Z: -16.000000, Data: 10.357500
X: -118.000000, Y: -72.000000, Z: -17.000000, Data: 4.657500
X: -118.000000, Y: -72.000000, Z: -18.000000, Data: 4.353750
X: -118.000000, Y: -72.000000, Z: -19.000000, Data: 4.911250
X: -118.000000, Y: -72.000000, Z: -20.000000, Data: 4.870000
X: -118.000000, Y: -72.000000, Z: -21.000000, Data: 2.561250
X: -118.000000, Y: -72.000000, Z: -22.000000, Data: 2.390000
X: -118.000000, Y: -72.000000, Z: -23.000000, Data: 1.987500
X: -118.000000, Y: -72.000000, Z: -24.000000, Data: 2.562500
X: -118.000000, Y: -72.000000, Z: -25.000000, Data: 3.257500
X: -118.000000, Y: -72.000000, Z: -26.000000, Data: 1.236250
X: -118.000000, Y: -71.000000, Z: -26.000000, Data: 1.410000
X: -118.000000, Y: -71.000000, Z: -25.000000, Data: 2.198750
X: -118.000000, Y: -71.000000, Z: -24.000000, Data: 2.833750
X: -118.000000, Y: -71.000000, Z: -23.000000, Data: 2.145000
X: -118.000000, Y: -71.000000, Z: -22.000000, Data: 2.060000
X: -118.000000, Y: -71.000000, Z: -21.000000, Data: 2.445000
X: -118.000000, Y: -71.000000, Z: -20.000000, Data: 4.155000
X: -118.000000, Y: -71.000000, Z: -19.000000, Data: 6.507500
X: -118.000000, Y: -71.000000, Z: -18.000000, Data: 8.186250
X: -118.000000, Y: -71.000000, Z: -17.000000, Data: 9.167500
X: -118.000000, Y: -71.000000, Z: -16.000000, Data: 10.357500
X: -118.000000, Y: -71.000000, Z: -15.000000, Data: 9.546250
X: -118.000000, Y: -71.000000, Z: -14.000000, Data: 3.047500
X: -118.000000, Y: -71.000000, Z: -13.000000, Data: 5.248750
X: -118.000000, Y: -71.000000, Z: -12.000000, Data: 6.598750
X: -118.000000, Y: -71.000000, Z: -11.000000, Data: 6.010000
X: -118.000000, Y: -71.000000, Z: -10.000000, Data: 6.528750
X: -118.000000, Y: -71.000000, Z: -9.000000, Data: 4.908750
X: -118.000000, Y: -71.000000, Z: -8.000000, Data: 2.366250
X: -118.000000, Y: -71.000000, Z: -7.000000, Data: 1.900000
X: -118.000000, Y: -71.000000, Z: -6.000000, Data: 1.847500
X: -118.000000, Y: -70.000000, Z: -6.000000, Data: 2.085000
X: -118.000000, Y: -70.000000, Z: -7.000000, Data: 2.303750
X: -118.000000, Y: -70.000000, Z: -8.000000, Data: 2.751250
X: -118.000000, Y: -70.000000, Z: -9.000000, Data: 3.798750
X: -118.000000, Y: -70.000000, Z: -10.000000, Data: 5.618750
X: -118.000000, Y: -70.000000, Z: -11.000000, Data: 6.615000
X: -118.000000, Y: -70.000000, Z: -12.000000, Data: 6.711250
X: -118.000000, Y: -70.000000, Z: -13.000000, Data: 4.063750
X: -118.000000, Y: -70.000000, Z: -14.000000, Data: 2.783750
X: -118.000000, Y: -70.000000, Z: -15.000000, Data: 6.433750
X: -118.000000, Y: -70.000000, Z: -16.000000, Data: 6.011250
X: -118.000000, Y: -70.000000, Z: -17.000000, Data: 5.411250
X: -118.000000, Y: -70.000000, Z: -18.000000, Data: 6.115000
X: -118.000000, Y: -70.000000, Z: -19.000000, Data: 2.995000
X: -118.000000, Y: -70.000000, Z: -20.000000, Data: 1.763750
X: -118.000000, Y: -70.000000, Z: -21.000000, Data: 1.803750
X: -118.000000, Y: -70.000000, Z: -22.000000, Data: 2.117500
X: -118.000000, Y: -70.000000, Z: -23.000000, Data: 3.331250
X: -118.000000, Y: -70.000000, Z: -24.000000, Data: 3.147500
X: -118.000000, Y: -70.000000, Z: -25.000000, Data: 1.930000
X: -118.000000, Y: -70.000000, Z: -26.000000, Data: 2.767500
X: -118.000000, Y: -69.000000, Z: -26.000000, Data: 3.426250
X: -118.000000, Y: -69.000000, Z: -25.000000, Data: 3.031250
X: -118.000000, Y: -69.000000, Z: -24.000000, Data: 2.481250
X: -118.000000, Y: -69.000000, Z: -23.000000, Data: 3.335000
X: -118.000000, Y: -69.000000, Z: -22.000000, Data: 2.261250
X: -118.000000, Y: -69.000000, Z: -21.000000, Data: 1.292500
X: -118.000000, Y: -69.000000, Z: -20.000000, Data: 1.703750
X: -118.000000, Y: -69.000000, Z: -19.000000, Data: 2.725000
X: -118.000000, Y: -69.000000, Z: -18.000000, Data: 4.440000
X: -118.000000, Y: -69.000000, Z: -17.000000, Data: 2.781250
X: -118.000000, Y: -69.000000, Z: -16.000000, Data: 2.003750
X: -118.000000, Y: -69.000000, Z: -15.000000, Data: 2.136250
X: -118.000000, Y: -69.000000, Z: -14.000000, Data: 1.705000
X: -118.000000, Y: -69.000000, Z: -13.000000, Data: 3.175000
X: -118.000000, Y: -69.000000, Z: -12.000000, Data: 4.267500
X: -118.000000, Y: -69.000000, Z: -11.000000, Data: 3.602500
X: -118.000000, Y: -69.000000, Z: -10.000000, Data: 2.993750
X: -118.000000, Y: -69.000000, Z: -9.000000, Data: 2.060000
X: -118.000000, Y: -69.000000, Z: -8.000000, Data: 2.420000
X: -118.000000, Y: -69.000000, Z: -7.000000, Data: 2.300000
X: -118.000000, Y: -69.000000, Z: -6.000000, Data: 2.155000
X: -118.000000, Y: -68.000000, Z: -6.000000, Data: 2.076250
X: -118.000000, Y: -68.000000, Z: -7.000000, Data: 1.866250
X: -118.000000, Y: -68.000000, Z: -8.000000, Data: 2.200000
X: -118.000000, Y: -68.000000, Z: -9.000000, Data: 1.941250
X: -118.000000, Y: -68.000000, Z: -10.000000, Data: 1.927500
X: -118.000000, Y: -68.000000, Z: -11.000000, Data: 1.907500
X: -118.000000, Y: -68.000000, Z: -12.000000, Data: 2.070000
X: -118.000000, Y: -68.000000, Z: -13.000000, Data: 1.635000
X: -118.000000, Y: -68.000000, Z: -14.000000, Data: 1.658750
X: -118.000000, Y: -68.000000, Z: -15.000000, Data: 2.078750
X: -118.000000, Y: -68.000000, Z: -16.000000, Data: 1.773750
X: -118.000000, Y: -68.000000, Z: -17.000000, Data: 1.980000
X: -118.000000, Y: -68.000000, Z: -18.000000, Data: 1.980000
X: -118.000000, Y: -68.000000, Z: -19.000000, Data: 1.491250
X: -118.000000, Y: -68.000000, Z: -20.000000, Data: 1.547500
X: -118.000000, Y: -68.000000, Z: -21.000000, Data: 1.890000
X: -118.000000, Y: -68.000000, Z: -22.000000, Data: 2.761250
X: -118.000000, Y: -68.000000, Z: -23.000000, Data: 2.151250
X: -118.000000, Y: -68.000000, Z: -24.000000, Data: 2.730000
X: -118.000000, Y: -68.000000, Z: -25.000000, Data: 3.878750
X: -118.000000, Y: -68.000000, Z: -26.000000, Data: 2.568750
