X: -93.000000, Y: -86.000000, Z: -21.000000, Data: 0.180000
X: -93.000000, Y: -85.000000, Z: -10.000000, Data: 1.831250
X: -93.000000, Y: -85.000000, Z: -11.000000, Data: 0.951250
X: -93.000000, Y: -85.000000, Z: -12.000000, Data: 0.308750
X: -93.000000, Y: -85.000000, Z: -13.000000, Data: 0.181250
X: -93.000000, Y: -85.000000, Z: -14.000000, Data: 0.097500
X: -93.000000, Y: -85.000000, Z: -15.000000, Data: 0.091250
X: -93.000000, Y: -85.000000, Z: -16.000000, Data: 0.273750
X: -93.000000, Y: -85.000000, Z: -17.000000, Data: 0.260000
X: -93.000000, Y: -85.000000, Z: -18.000000, Data: 0.130000
X: -93.000000, Y: -85.000000, Z: -19.000000, Data: 0.092500
X: -93.000000, Y: -85.000000, Z: -20.000000, Data: 0.145000
X: -93.000000, Y: -85.000000, Z: -21.000000, Data: 0.155000
X: -93.000000, Y: -84.000000, Z: -21.000000, Data: 0.132500
X: -93.000000, Y: -84.000000, Z: -20.000000, Data: 0.125000
X: -93.000000, Y: -84.000000, Z: -19.000000, Data: 0.107500
X: -93.000000, Y: -84.000000, Z: -18.000000, Data: 0.083750
X: -93.000000, Y: -84.000000, Z: -17.000000, Data: 0.205000
X: -93.000000, Y: -84.000000, Z: -16.000000, Data: 0.182500
X: -93.000000, Y: -84.000000, Z: -15.000000, Data: 0.053750
X: -93.000000, Y: -84.000000, Z: -14.000000, Data: 0.085000
X: -93.000000, Y: -84.000000, Z: -13.000000, Data: 0.090000
X: -93.000000, Y: -84.000000, Z: -12.000000, Data: 0.341250
X: -93.000000, Y: -84.000000, Z: -11.000000, Data: 1.171250
X: -93.000000, Y: -84.000000, Z: -10.000000, Data: 2.077500
X: -93.000000, Y: -84.000000, Z: -9.000000, Data: 2.276250
X: -93.000000, Y: -84.000000, Z: -8.000000, Data: 1.827500
X: -93.000000, Y: -84.000000, Z: -7.000000, Data: 1.218750
X: -93.000000, Y: -84.000000, Z: -6.000000, Data: 1.043750
X: -93.000000, Y: -84.000000, Z: -5.000000, Data: 0.892500
X: -93.000000, Y: -84.000000, Z: -4.000000, Data: 0.427500
X: -93.000000, Y: -84.000000, Z: -3.000000, Data: 0.155000
X: -93.000000, Y: -84.000000, Z: -2.000000, Data: 0.215000
X: -93.000000, Y: -84.000000, Z: -1.000000, Data: 0.223750
X: -93.000000, Y: -83.000000, Z: -1.000000, Data: 0.886250
X: -93.000000, Y: -83.000000, Z: -2.000000, Data: 0.703750
X: -93.000000, Y: -83.000000, Z: -3.000000, Data: 0.233750
X: -93.000000, Y: -83.000000, Z: -4.000000, Data: 0.208750
X: -93.000000, Y: -83.000000, Z: -5.000000, Data: 0.987500
X: -93.000000, Y: -83.000000, Z: -6.000000, Data: 2.103750
X: -93.000000, Y: -83.000000, Z: -7.000000, Data: 2.735000
X: -93.000000, Y: -83.000000, Z: -8.000000, Data: 2.575000
X: -93.000000, Y: -83.000000, Z: -9.000000, Data: 1.872500
X: -93.000000, Y: -83.000000, Z: -10.000000, Data: 1.222500
X: -93.000000, Y: -83.000000, Z: -11.000000, Data: 0.635000
X: -93.000000, Y: -83.000000, Z: -12.000000, Data: 0.193750
X: -93.000000, Y: -83.000000, Z: -13.000000, Data: 0.078750
X: -93.000000, Y: -83.000000, Z: -14.000000, Data: 0.115000
X: -93.000000, Y: -83.000000, Z: -15.000000, Data: 0.086250
X: -93.000000, Y: -83.000000, Z: -16.000000, Data: 0.130000
X: -93.000000, Y: -83.000000, Z: -17.000000, Data: 0.080000
X: -93.000000, Y: -83.000000, Z: -18.000000, Data: 0.143750
X: -93.000000, Y: -83.000000, Z: -19.000000, Data: 0.247500
X: -93.000000, Y: -83.000000, Z: -20.000000, Data: 0.246250
X: -93.000000, Y: -83.000000, Z: -21.000000, Data: 0.197500
X: -93.000000, Y: -82.000000, Z: -21.000000, Data: 0.268750
X: -93.000000, Y: -82.000000, Z: -20.000000, Data: 0.545000
X: -93.000000, Y: -82.000000, Z: -19.000000, Data: 0.757500
X: -93.000000, Y: -82.000000, Z: -18.000000, Data: 0.567500
X: -93.000000, Y: -82.000000, Z: -17.000000, Data: 0.345000
X: -93.000000, Y: -82.000000, Z: -16.000000, Data: 0.353750
X: -93.000000, Y: -82.000000, Z: -15.000000, Data: 0.342500
X: -93.000000, Y: -82.000000, Z: -14.000000, Data: 0.258750
X: -93.000000, Y: -82.000000, Z: -13.000000, Data: 0.132500
X: -93.000000, Y: -82.000000, Z: -12.000000, Data: 0.121250
X: -93.000000, Y: -82.000000, Z: -11.000000, Data: 0.255000
X: -93.000000, Y: -82.000000, Z: -10.000000, Data: 0.636250
X: -93.000000, Y: -82.000000, Z: -9.000000, Data: 1.476250
X: -93.000000, Y: -82.000000, Z: -8.000000, Data: 2.605000
X: -93.000000, Y: -82.000000, Z: -7.000000, Data: 3.025000
X: -93.000000, Y: -82.000000, Z: -6.000000, Data: 1.852500
X: -93.000000, Y: -82.000000, Z: -5.000000, Data: 0.481250
X: -93.000000, Y: -82.000000, Z: -4.000000, Data: 0.143750
X: -93.000000, Y: -82.000000, Z: -3.000000, Data: 0.846250
X: -93.000000, Y: -82.000000, Z: -2.000000, Data: 1.802500
X: -93.000000, Y: -82.000000, Z: -1.000000, Data: 1.973750
X: -93.000000, Y: -81.000000, Z: -1.000000, Data: 3.061250
X: -93.000000, Y: -81.000000, Z: -2.000000, Data: 2.667500
X: -93.000000, Y: -81.000000, Z: -3.000000, Data: 1.561250
X: -93.000000, Y: -81.000000, Z: -4.000000, Data: 0.400000
X: -93.000000, Y: -81.000000, Z: -5.000000, Data: 0.370000
X: -93.000000, Y: -81.000000, Z: -6.000000, Data: 1.777500
X: -93.000000, Y: -81.000000, Z: -7.000000, Data: 2.296250
X: -93.000000, Y: -81.000000, Z: -8.000000, Data: 1.360000
X: -93.000000, Y: -81.000000, Z: -9.000000, Data: 0.891250
X: -93.000000, Y: -81.000000, Z: -10.000000, Data: 0.831250
X: -93.000000, Y: -81.000000, Z: -11.000000, Data: 0.608750
X: -93.000000, Y: -81.000000, Z: -12.000000, Data: 0.287500
X: -93.000000, Y: -81.000000, Z: -13.000000, Data: 0.255000
X: -93.000000, Y: -81.000000, Z: -14.000000, Data: 0.555000
X: -93.000000, Y: -81.000000, Z: -15.000000, Data: 0.895000
X: -93.000000, Y: -81.000000, Z: -16.000000, Data: 0.960000
X: -93.000000, Y: -81.000000, Z: -17.000000, Data: 0.928750
X: -93.000000, Y: -81.000000, Z: -18.000000, Data: 1.365000
X: -93.000000, Y: -81.000000, Z: -19.000000, Data: 1.592500
X: -93.000000, Y: -81.000000, Z: -20.000000, Data: 0.972500
X: -93.000000, Y: -81.000000, Z: -21.000000, Data: 0.383750
X: -93.000000, Y: -80.000000, Z: -21.000000, Data: 0.745000
X: -93.000000, Y: -80.000000, Z: -20.000000, Data: 1.635000
X: -93.000000, Y: -80.000000, Z: -19.000000, Data: 2.316250
X: -93.000000, Y: -80.000000, Z: -18.000000, Data: 2.037500
X: -93.000000, Y: -80.000000, Z: -17.000000, Data: 1.533750
X: -93.000000, Y: -80.000000, Z: -16.000000, Data: 1.905000
X: -93.000000, Y: -80.000000, Z: -15.000000, Data: 2.033750
X: -93.000000, Y: -80.000000, Z: -14.000000, Data: 1.422500
X: -93.000000, Y: -80.000000, Z: -13.000000, Data: 0.820000
X: -93.000000, Y: -80.000000, Z: -12.000000, Data: 1.055000
X: -93.000000, Y: -80.000000, Z: -11.000000, Data: 1.985000
X: -93.000000, Y: -80.000000, Z: -10.000000, Data: 2.225000
X: -93.000000, Y: -80.000000, Z: -9.000000, Data: 1.081250
X: -93.000000, Y: -80.000000, Z: -8.000000, Data: 0.496250
X: -93.000000, Y: -80.000000, Z: -7.000000, Data: 1.436250
X: -93.000000, Y: -80.000000, Z: -6.000000, Data: 1.367500
X: -93.000000, Y: -80.000000, Z: -5.000000, Data: 0.362500
X: -93.000000, Y: -80.000000, Z: -4.000000, Data: 0.826250
X: -93.000000, Y: -80.000000, Z: -3.000000, Data: 2.332500
X: -93.000000, Y: -80.000000, Z: -2.000000, Data: 3.163750
X: -93.000000, Y: -80.000000, Z: -1.000000, Data: 3.422500
X: -93.000000, Y: -79.000000, Z: -1.000000, Data: 3.073750
X: -93.000000, Y: -79.000000, Z: -2.000000, Data: 2.393750
X: -93.000000, Y: -79.000000, Z: -3.000000, Data: 1.911250
X: -93.000000, Y: -79.000000, Z: -4.000000, Data: 0.902500
X: -93.000000, Y: -79.000000, Z: -5.000000, Data: 0.320000
X: -93.000000, Y: -79.000000, Z: -6.000000, Data: 0.877500
X: -93.000000, Y: -79.000000, Z: -7.000000, Data: 0.721250
X: -93.000000, Y: -79.000000, Z: -8.000000, Data: 0.328750
X: -93.000000, Y: -79.000000, Z: -9.000000, Data: 1.922500
X: -93.000000, Y: -79.000000, Z: -10.000000, Data: 3.732500
X: -93.000000, Y: -79.000000, Z: -11.000000, Data: 3.206250
X: -93.000000, Y: -79.000000, Z: -12.000000, Data: 1.993750
X: -93.000000, Y: -79.000000, Z: -13.000000, Data: 2.060000
X: -93.000000, Y: -79.000000, Z: -14.000000, Data: 3.316250
X: -93.000000, Y: -79.000000, Z: -15.000000, Data: 3.767500
X: -93.000000, Y: -79.000000, Z: -16.000000, Data: 2.775000
X: -93.000000, Y: -79.000000, Z: -17.000000, Data: 1.971250
X: -93.000000, Y: -79.000000, Z: -18.000000, Data: 2.358750
X: -93.000000, Y: -79.000000, Z: -19.000000, Data: 2.458750
X: -93.000000, Y: -79.000000, Z: -20.000000, Data: 1.801250
X: -93.000000, Y: -79.000000, Z: -21.000000, Data: 1.050000
X: -93.000000, Y: -78.000000, Z: -21.000000, Data: 1.106250
X: -93.000000, Y: -78.000000, Z: -20.000000, Data: 1.686250
X: -93.000000, Y: -78.000000, Z: -19.000000, Data: 2.298750
X: -93.000000, Y: -78.000000, Z: -18.000000, Data: 2.515000
X: -93.000000, Y: -78.000000, Z: -17.000000, Data: 2.397500
X: -93.000000, Y: -78.000000, Z: -16.000000, Data: 3.492500
X: -93.000000, Y: -78.000000, Z: -15.000000, Data: 4.803750
X: -93.000000, Y: -78.000000, Z: -14.000000, Data: 4.243750
X: -93.000000, Y: -78.000000, Z: -13.000000, Data: 2.737500
X: -93.000000, Y: -78.000000, Z: -12.000000, Data: 2.300000
X: -93.000000, Y: -78.000000, Z: -11.000000, Data: 2.975000
X: -93.000000, Y: -78.000000, Z: -10.000000, Data: 3.112500
X: -93.000000, Y: -78.000000, Z: -9.000000, Data: 1.922500
X: -93.000000, Y: -78.000000, Z: -8.000000, Data: 0.766250
X: -93.000000, Y: -78.000000, Z: -7.000000, Data: 0.627500
X: -93.000000, Y: -78.000000, Z: -6.000000, Data: 0.545000
X: -93.000000, Y: -78.000000, Z: -5.000000, Data: 0.292500
X: -93.000000, Y: -78.000000, Z: -4.000000, Data: 0.753750
X: -93.000000, Y: -78.000000, Z: -3.000000, Data: 1.328750
X: -93.000000, Y: -78.000000, Z: -2.000000, Data: 1.802500
X: -93.000000, Y: -78.000000, Z: -1.000000, Data: 2.851250
X: -93.000000, Y: -77.000000, Z: -1.000000, Data: 2.316250
X: -93.000000, Y: -77.000000, Z: -2.000000, Data: 1.056250
X: -93.000000, Y: -77.000000, Z: -3.000000, Data: 0.500000
X: -93.000000, Y: -77.000000, Z: -4.000000, Data: 0.375000
X: -93.000000, Y: -77.000000, Z: -5.000000, Data: 0.288750
X: -93.000000, Y: -77.000000, Z: -6.000000, Data: 0.541250
X: -93.000000, Y: -77.000000, Z: -7.000000, Data: 1.176250
X: -93.000000, Y: -77.000000, Z: -8.000000, Data: 1.890000
X: -93.000000, Y: -77.000000, Z: -9.000000, Data: 2.242500
X: -93.000000, Y: -77.000000, Z: -10.000000, Data: 1.897500
X: -93.000000, Y: -77.000000, Z: -11.000000, Data: 1.560000
X: -93.000000, Y: -77.000000, Z: -12.000000, Data: 1.658750
X: -93.000000, Y: -77.000000, Z: -13.000000, Data: 2.558750
X: -93.000000, Y: -77.000000, Z: -14.000000, Data: 3.895000
X: -93.000000, Y: -77.000000, Z: -15.000000, Data: 3.981250
X: -93.000000, Y: -77.000000, Z: -16.000000, Data: 2.940000
X: -93.000000, Y: -77.000000, Z: -17.000000, Data: 2.485000
X: -93.000000, Y: -77.000000, Z: -18.000000, Data: 2.546250
X: -93.000000, Y: -77.000000, Z: -19.000000, Data: 1.797500
X: -93.000000, Y: -77.000000, Z: -20.000000, Data: 1.042500
X: -93.000000, Y: -77.000000, Z: -21.000000, Data: 0.638750
X: -93.000000, Y: -76.000000, Z: -21.000000, Data: 0.321250
X: -93.000000, Y: -76.000000, Z: -20.000000, Data: 0.822500
X: -93.000000, Y: -76.000000, Z: -19.000000, Data: 1.807500
X: -93.000000, Y: -76.000000, Z: -18.000000, Data: 2.705000
X: -93.000000, Y: -76.000000, Z: -17.000000, Data: 2.553750
X: -93.000000, Y: -76.000000, Z: -16.000000, Data: 2.416250
X: -93.000000, Y: -76.000000, Z: -15.000000, Data: 2.592500
X: -93.000000, Y: -76.000000, Z: -14.000000, Data: 2.288750
X: -93.000000, Y: -76.000000, Z: -13.000000, Data: 1.323750
X: -93.000000, Y: -76.000000, Z: -12.000000, Data: 0.657500
X: -93.000000, Y: -76.000000, Z: -11.000000, Data: 0.678750
X: -93.000000, Y: -76.000000, Z: -10.000000, Data: 1.667500
X: -93.000000, Y: -76.000000, Z: -9.000000, Data: 2.952500
X: -93.000000, Y: -76.000000, Z: -8.000000, Data: 2.687500
X: -93.000000, Y: -76.000000, Z: -7.000000, Data: 1.443750
X: -93.000000, Y: -76.000000, Z: -6.000000, Data: 0.523750
X: -93.000000, Y: -76.000000, Z: -5.000000, Data: 0.243750
X: -93.000000, Y: -76.000000, Z: -4.000000, Data: 0.216250
X: -93.000000, Y: -76.000000, Z: -3.000000, Data: 0.135000
X: -93.000000, Y: -76.000000, Z: -2.000000, Data: 0.772500
X: -93.000000, Y: -76.000000, Z: -1.000000, Data: 2.130000
X: -93.000000, Y: -75.000000, Z: -1.000000, Data: 1.478750
X: -93.000000, Y: -75.000000, Z: -2.000000, Data: 0.621250
X: -93.000000, Y: -75.000000, Z: -3.000000, Data: 0.141250
X: -93.000000, Y: -75.000000, Z: -4.000000, Data: 0.116250
X: -93.000000, Y: -75.000000, Z: -5.000000, Data: 0.152500
X: -93.000000, Y: -75.000000, Z: -6.000000, Data: 0.332500
X: -93.000000, Y: -75.000000, Z: -7.000000, Data: 1.248750
X: -93.000000, Y: -75.000000, Z: -8.000000, Data: 2.721250
X: -93.000000, Y: -75.000000, Z: -9.000000, Data: 3.166250
X: -93.000000, Y: -75.000000, Z: -10.000000, Data: 1.960000
X: -93.000000, Y: -75.000000, Z: -11.000000, Data: 0.715000
X: -93.000000, Y: -75.000000, Z: -12.000000, Data: 0.280000
X: -93.000000, Y: -75.000000, Z: -13.000000, Data: 0.753750
X: -93.000000, Y: -75.000000, Z: -14.000000, Data: 1.416250
X: -93.000000, Y: -75.000000, Z: -15.000000, Data: 1.461250
X: -93.000000, Y: -75.000000, Z: -16.000000, Data: 1.530000
X: -93.000000, Y: -75.000000, Z: -17.000000, Data: 1.881250
X: -93.000000, Y: -75.000000, Z: -18.000000, Data: 2.080000
X: -93.000000, Y: -75.000000, Z: -19.000000, Data: 1.507500
X: -93.000000, Y: -75.000000, Z: -20.000000, Data: 0.775000
X: -93.000000, Y: -75.000000, Z: -21.000000, Data: 0.311250
X: -93.000000, Y: -74.000000, Z: -21.000000, Data: 0.352500
X: -93.000000, Y: -74.000000, Z: -20.000000, Data: 0.738750
X: -93.000000, Y: -74.000000, Z: -19.000000, Data: 1.143750
X: -93.000000, Y: -74.000000, Z: -18.000000, Data: 1.232500
X: -93.000000, Y: -74.000000, Z: -17.000000, Data: 0.873750
X: -93.000000, Y: -74.000000, Z: -16.000000, Data: 0.613750
X: -93.000000, Y: -74.000000, Z: -15.000000, Data: 0.607500
X: -93.000000, Y: -74.000000, Z: -14.000000, Data: 0.635000
X: -93.000000, Y: -74.000000, Z: -13.000000, Data: 0.370000
X: -93.000000, Y: -74.000000, Z: -12.000000, Data: 0.270000
X: -93.000000, Y: -74.000000, Z: -11.000000, Data: 0.996250
X: -93.000000, Y: -74.000000, Z: -10.000000, Data: 1.995000
X: -93.000000, Y: -74.000000, Z: -9.000000, Data: 2.192500
X: -93.000000, Y: -74.000000, Z: -8.000000, Data: 1.438750
X: -93.000000, Y: -74.000000, Z: -7.000000, Data: 0.725000
X: -93.000000, Y: -74.000000, Z: -6.000000, Data: 0.395000
X: -93.000000, Y: -74.000000, Z: -5.000000, Data: 0.178750
X: -93.000000, Y: -74.000000, Z: -4.000000, Data: 0.048750
X: -93.000000, Y: -74.000000, Z: -3.000000, Data: 0.236250
X: -93.000000, Y: -74.000000, Z: -2.000000, Data: 0.687500
X: -93.000000, Y: -74.000000, Z: -1.000000, Data: 1.110000
X: -93.000000, Y: -73.000000, Z: -1.000000, Data: 0.822500
X: -93.000000, Y: -73.000000, Z: -2.000000, Data: 0.608750
X: -93.000000, Y: -73.000000, Z: -3.000000, Data: 0.203750
X: -93.000000, Y: -73.000000, Z: -4.000000, Data: 0.116250
X: -93.000000, Y: -73.000000, Z: -5.000000, Data: 0.546250
X: -93.000000, Y: -73.000000, Z: -6.000000, Data: 0.966250
X: -93.000000, Y: -73.000000, Z: -7.000000, Data: 0.963750
X: -93.000000, Y: -73.000000, Z: -8.000000, Data: 0.875000
X: -93.000000, Y: -73.000000, Z: -9.000000, Data: 0.946250
X: -93.000000, Y: -73.000000, Z: -10.000000, Data: 0.975000
X: -93.000000, Y: -73.000000, Z: -11.000000, Data: 0.698750
X: -93.000000, Y: -73.000000, Z: -12.000000, Data: 0.371250
X: -93.000000, Y: -73.000000, Z: -13.000000, Data: 0.271250
X: -93.000000, Y: -73.000000, Z: -14.000000, Data: 0.252500
X: -93.000000, Y: -73.000000, Z: -15.000000, Data: 0.151250
X: -93.000000, Y: -73.000000, Z: -16.000000, Data: 0.173750
X: -93.000000, Y: -73.000000, Z: -17.000000, Data: 0.260000
X: -93.000000, Y: -73.000000, Z: -18.000000, Data: 0.498750
X: -93.000000, Y: -73.000000, Z: -19.000000, Data: 0.561250
X: -93.000000, Y: -73.000000, Z: -20.000000, Data: 0.442500
X: -93.000000, Y: -73.000000, Z: -21.000000, Data: 0.232500
X: -93.000000, Y: -72.000000, Z: -21.000000, Data: 0.146250
X: -93.000000, Y: -72.000000, Z: -20.000000, Data: 0.225000
X: -93.000000, Y: -72.000000, Z: -19.000000, Data: 0.237500
X: -93.000000, Y: -72.000000, Z: -18.000000, Data: 0.195000
X: -93.000000, Y: -72.000000, Z: -17.000000, Data: 0.213750
X: -93.000000, Y: -72.000000, Z: -16.000000, Data: 0.247500
X: -93.000000, Y: -72.000000, Z: -15.000000, Data: 0.122500
X: -93.000000, Y: -72.000000, Z: -14.000000, Data: 0.115000
X: -93.000000, Y: -72.000000, Z: -13.000000, Data: 0.310000
X: -93.000000, Y: -72.000000, Z: -12.000000, Data: 0.506250
X: -93.000000, Y: -72.000000, Z: -11.000000, Data: 0.585000
X: -93.000000, Y: -72.000000, Z: -10.000000, Data: 0.640000
X: -93.000000, Y: -72.000000, Z: -9.000000, Data: 0.871250
X: -93.000000, Y: -72.000000, Z: -8.000000, Data: 1.183750
X: -93.000000, Y: -72.000000, Z: -7.000000, Data: 1.201250
X: -93.000000, Y: -72.000000, Z: -6.000000, Data: 0.866250
X: -93.000000, Y: -72.000000, Z: -5.000000, Data: 0.422500
X: -93.000000, Y: -72.000000, Z: -4.000000, Data: 0.142500
X: -93.000000, Y: -72.000000, Z: -3.000000, Data: 0.210000
X: -93.000000, Y: -72.000000, Z: -2.000000, Data: 0.420000
X: -93.000000, Y: -72.000000, Z: -1.000000, Data: 0.501250
X: -93.000000, Y: -71.000000, Z: -1.000000, Data: 0.245000
X: -93.000000, Y: -71.000000, Z: -2.000000, Data: 0.307500
X: -93.000000, Y: -71.000000, Z: -3.000000, Data: 0.285000
X: -93.000000, Y: -71.000000, Z: -4.000000, Data: 0.303750
X: -93.000000, Y: -71.000000, Z: -5.000000, Data: 0.333750
X: -93.000000, Y: -71.000000, Z: -6.000000, Data: 0.506250
X: -93.000000, Y: -71.000000, Z: -7.000000, Data: 1.011250
X: -93.000000, Y: -71.000000, Z: -8.000000, Data: 1.523750
X: -93.000000, Y: -71.000000, Z: -9.000000, Data: 1.588750
X: -93.000000, Y: -71.000000, Z: -10.000000, Data: 1.150000
X: -93.000000, Y: -71.000000, Z: -11.000000, Data: 0.720000
X: -93.000000, Y: -71.000000, Z: -12.000000, Data: 0.538750
X: -93.000000, Y: -71.000000, Z: -13.000000, Data: 0.305000
X: -93.000000, Y: -71.000000, Z: -14.000000, Data: 0.101250
X: -93.000000, Y: -71.000000, Z: -15.000000, Data: 0.216250
X: -93.000000, Y: -71.000000, Z: -16.000000, Data: 0.420000
X: -93.000000, Y: -71.000000, Z: -17.000000, Data: 0.353750
X: -93.000000, Y: -71.000000, Z: -18.000000, Data: 0.197500
X: -93.000000, Y: -71.000000, Z: -19.000000, Data: 0.162500
X: -93.000000, Y: -71.000000, Z: -20.000000, Data: 0.167500
X: -93.000000, Y: -71.000000, Z: -21.000000, Data: 0.156250
X: -93.000000, Y: -70.000000, Z: -21.000000, Data: 0.246250
X: -93.000000, Y: -70.000000, Z: -20.000000, Data: 0.213750
X: -93.000000, Y: -70.000000, Z: -19.000000, Data: 0.182500
X: -93.000000, Y: -70.000000, Z: -18.000000, Data: 0.200000
X: -93.000000, Y: -70.000000, Z: -17.000000, Data: 0.333750
X: -93.000000, Y: -70.000000, Z: -16.000000, Data: 0.360000
X: -93.000000, Y: -70.000000, Z: -15.000000, Data: 0.200000
X: -93.000000, Y: -70.000000, Z: -14.000000, Data: 0.118750
X: -93.000000, Y: -70.000000, Z: -13.000000, Data: 0.247500
X: -93.000000, Y: -70.000000, Z: -12.000000, Data: 0.345000
X: -93.000000, Y: -70.000000, Z: -11.000000, Data: 0.696250
X: -93.000000, Y: -70.000000, Z: -10.000000, Data: 1.493750
X: -93.000000, Y: -70.000000, Z: -9.000000, Data: 2.082500
X: -93.000000, Y: -70.000000, Z: -8.000000, Data: 1.612500
X: -93.000000, Y: -70.000000, Z: -7.000000, Data: 1.177500
X: -93.000000, Y: -70.000000, Z: -6.000000, Data: 1.162500
X: -93.000000, Y: -70.000000, Z: -5.000000, Data: 1.280000
X: -93.000000, Y: -70.000000, Z: -4.000000, Data: 1.031250
X: -93.000000, Y: -70.000000, Z: -3.000000, Data: 0.498750
X: -93.000000, Y: -70.000000, Z: -2.000000, Data: 0.236250
X: -93.000000, Y: -70.000000, Z: -1.000000, Data: 0.215000
X: -93.000000, Y: -69.000000, Z: -1.000000, Data: 0.192500
X: -93.000000, Y: -69.000000, Z: -2.000000, Data: 0.262500
X: -93.000000, Y: -69.000000, Z: -3.000000, Data: 0.981250
X: -93.000000, Y: -69.000000, Z: -4.000000, Data: 2.316250
X: -93.000000, Y: -69.000000, Z: -5.000000, Data: 3.041250
X: -93.000000, Y: -69.000000, Z: -6.000000, Data: 2.746250
X: -93.000000, Y: -69.000000, Z: -7.000000, Data: 2.077500
X: -93.000000, Y: -69.000000, Z: -8.000000, Data: 1.710000
X: -93.000000, Y: -69.000000, Z: -9.000000, Data: 1.585000
X: -93.000000, Y: -69.000000, Z: -10.000000, Data: 0.993750
X: -93.000000, Y: -69.000000, Z: -11.000000, Data: 0.298750
X: -93.000000, Y: -69.000000, Z: -12.000000, Data: 0.273750
X: -93.000000, Y: -69.000000, Z: -13.000000, Data: 0.360000
X: -93.000000, Y: -69.000000, Z: -14.000000, Data: 0.200000
X: -93.000000, Y: -69.000000, Z: -15.000000, Data: 0.145000
X: -93.000000, Y: -69.000000, Z: -16.000000, Data: 0.193750
X: -93.000000, Y: -69.000000, Z: -17.000000, Data: 0.200000
X: -93.000000, Y: -69.000000, Z: -18.000000, Data: 0.200000
X: -93.000000, Y: -69.000000, Z: -19.000000, Data: 0.237500
X: -93.000000, Y: -69.000000, Z: -20.000000, Data: 0.315000
X: -93.000000, Y: -69.000000, Z: -21.000000, Data: 0.312500
X: -93.000000, Y: -68.000000, Z: -21.000000, Data: 0.276250
X: -93.000000, Y: -68.000000, Z: -20.000000, Data: 0.342500
X: -93.000000, Y: -68.000000, Z: -19.000000, Data: 0.288750
X: -93.000000, Y: -68.000000, Z: -18.000000, Data: 0.183750
X: -93.000000, Y: -68.000000, Z: -17.000000, Data: 0.130000
X: -93.000000, Y: -68.000000, Z: -16.000000, Data: 0.150000
X: -93.000000, Y: -68.000000, Z: -15.000000, Data: 0.227500
X: -93.000000, Y: -68.000000, Z: -14.000000, Data: 0.562500
X: -93.000000, Y: -68.000000, Z: -13.000000, Data: 1.047500
X: -93.000000, Y: -68.000000, Z: -12.000000, Data: 0.972500
X: -93.000000, Y: -68.000000, Z: -11.000000, Data: 0.556250
X: -93.000000, Y: -68.000000, Z: -10.000000, Data: 0.472500
X: -93.000000, Y: -68.000000, Z: -9.000000, Data: 0.907500
X: -93.000000, Y: -68.000000, Z: -8.000000, Data: 1.688750
X: -93.000000, Y: -68.000000, Z: -7.000000, Data: 2.765000
X: -93.000000, Y: -68.000000, Z: -6.000000, Data: 3.640000
X: -93.000000, Y: -68.000000, Z: -5.000000, Data: 3.617500
X: -93.000000, Y: -68.000000, Z: -4.000000, Data: 2.581250
X: -93.000000, Y: -68.000000, Z: -3.000000, Data: 1.163750
X: -93.000000, Y: -68.000000, Z: -2.000000, Data: 0.338750
X: -93.000000, Y: -68.000000, Z: -1.000000, Data: 0.156250
