X: -119.000000, Y: -66.000000, Z: -6.000000, Data: 3.842500
X: -119.000000, Y: -66.000000, Z: -21.000000, Data: 7.233750
X: -119.000000, Y: -66.000000, Z: -21.500000, Data: 8.171250
X: -119.000000, Y: -66.000000, Z: -22.000000, Data: 9.566250
X: -119.000000, Y: -66.000000, Z: -22.500000, Data: 8.692500
X: -119.000000, Y: -66.000000, Z: -23.000000, Data: 6.068750
X: -119.000000, Y: -66.000000, Z: -23.500000, Data: 4.210000
X: -119.000000, Y: -66.000000, Z: -24.000000, Data: 4.495000
X: -119.000000, Y: -66.000000, Z: -24.500000, Data: 5.152500
X: -119.000000, Y: -66.000000, Z: -25.000000, Data: 5.093750
X: -119.000000, Y: -66.000000, Z: -25.500000, Data: 4.833750
X: -119.000000, Y: -66.000000, Z: -26.000000, Data: 4.541250
X: -119.000000, Y: -66.500000, Z: -26.000000, Data: 4.376250
X: -119.000000, Y: -66.500000, Z: -25.500000, Data: 4.412500
X: -119.000000, Y: -66.500000, Z: -25.000000, Data: 4.201250
X: -119.000000, Y: -66.500000, Z: -24.500000, Data: 4.045000
X: -119.000000, Y: -66.500000, Z: -24.000000, Data: 4.115000
X: -119.000000, Y: -66.500000, Z: -23.500000, Data: 5.320000
X: -119.000000, Y: -66.500000, Z: -23.000000, Data: 8.383750
X: -119.000000, Y: -66.500000, Z: -22.500000, Data: 10.357500
X: -119.000000, Y: -66.500000, Z: -22.000000, Data: 9.312500
X: -119.000000, Y: -66.500000, Z: -21.500000, Data: 7.220000
X: -119.000000, Y: -66.500000, Z: -21.000000, Data: 6.690000
X: -119.000000, Y: -66.500000, Z: -20.500000, Data: 7.263750
X: -119.000000, Y: -66.500000, Z: -20.000000, Data: 7.578750
X: -119.000000, Y: -66.500000, Z: -19.500000, Data: 7.168750
X: -119.000000, Y: -66.500000, Z: -19.000000, Data: 6.427500
X: -119.000000, Y: -66.500000, Z: -18.500000, Data: 6.217500
X: -119.000000, Y: -66.500000, Z: -18.000000, Data: 6.915000
X: -119.000000, Y: -66.500000, Z: -17.500000, Data: 7.797500
X: -119.000000, Y: -66.500000, Z: -17.000000, Data: 7.818750
X: -119.000000, Y: -66.500000, Z: -16.500000, Data: 6.938750
X: -119.000000, Y: -66.500000, Z: -16.000000, Data: 6.146250
X: -119.000000, Y: -66.500000, Z: -15.500000, Data: 6.055000
X: -119.000000, Y: -66.500000, Z: -15.000000, Data: 6.190000
X: -119.000000, Y: -66.500000, Z: -14.500000, Data: 5.828750
X: -119.000000, Y: -66.500000, Z: -14.000000, Data: 4.821250
X: -119.000000, Y: -66.500000, Z: -13.500000, Data: 3.661250
X: -119.000000, Y: -66.500000, Z: -13.000000, Data: 2.841250
X: -119.000000, Y: -66.500000, Z: -12.500000, Data: 2.898750
X: -119.000000, Y: -66.500000, Z: -12.000000, Data: 3.437500
X: -119.000000, Y: -66.500000, Z: -11.500000, Data: 3.927500
X: -119.000000, Y: -66.500000, Z: -11.000000, Data: 5.121250
X: -119.000000, Y: -66.500000, Z: -10.500000, Data: 6.603750
X: -119.000000, Y: -66.500000, Z: -10.000000, Data: 7.161250
X: -119.000000, Y: -66.500000, Z: -9.500000, Data: 5.953750
X: -119.000000, Y: -66.500000, Z: -9.000000, Data: 4.306250
X: -119.000000, Y: -66.500000, Z: -8.500000, Data: 3.378750
X: -119.000000, Y: -66.500000, Z: -8.000000, Data: 2.987500
X: -119.000000, Y: -66.500000, Z: -7.500000, Data: 2.848750
X: -119.000000, Y: -66.500000, Z: -7.000000, Data: 3.157500
X: -119.000000, Y: -66.500000, Z: -6.500000, Data: 3.382500
X: -119.000000, Y: -66.500000, Z: -6.000000, Data: 3.122500
X: -119.000000, Y: -67.000000, Z: -6.000000, Data: 2.657500
X: -119.000000, Y: -67.000000, Z: -6.500000, Data: 2.612500
X: -119.000000, Y: -67.000000, Z: -7.000000, Data: 2.133750
X: -119.000000, Y: -67.000000, Z: -7.500000, Data: 1.972500
X: -119.000000, Y: -67.000000, Z: -8.000000, Data: 2.206250
X: -119.000000, Y: -67.000000, Z: -8.500000, Data: 2.695000
X: -119.000000, Y: -67.000000, Z: -9.000000, Data: 4.092500
X: -119.000000, Y: -67.000000, Z: -9.500000, Data: 6.215000
X: -119.000000, Y: -67.000000, Z: -10.000000, Data: 7.181250
X: -119.000000, Y: -67.000000, Z: -10.500000, Data: 6.136250
X: -119.000000, Y: -67.000000, Z: -11.000000, Data: 4.688750
X: -119.000000, Y: -67.000000, Z: -11.500000, Data: 3.658750
X: -119.000000, Y: -67.000000, Z: -12.000000, Data: 3.062500
X: -119.000000, Y: -67.000000, Z: -12.500000, Data: 2.481250
X: -119.000000, Y: -67.000000, Z: -13.000000, Data: 2.498750
X: -119.000000, Y: -67.000000, Z: -13.500000, Data: 3.468750
X: -119.000000, Y: -67.000000, Z: -14.000000, Data: 4.872500
X: -119.000000, Y: -67.000000, Z: -14.500000, Data: 5.868750
X: -119.000000, Y: -67.000000, Z: -15.000000, Data: 5.923750
X: -119.000000, Y: -67.000000, Z: -15.500000, Data: 5.456250
X: -119.000000, Y: -67.000000, Z: -16.000000, Data: 5.525000
X: -119.000000, Y: -67.000000, Z: -16.500000, Data: 6.223750
X: -119.000000, Y: -67.000000, Z: -17.000000, Data: 6.357500
X: -119.000000, Y: -67.000000, Z: -17.500000, Data: 5.455000
X: -119.000000, Y: -67.000000, Z: -18.000000, Data: 4.492500
X: -119.000000, Y: -67.000000, Z: -18.500000, Data: 4.445000
X: -119.000000, Y: -67.000000, Z: -19.000000, Data: 5.443750
X: -119.000000, Y: -67.000000, Z: -19.500000, Data: 6.820000
X: -119.000000, Y: -67.000000, Z: -20.000000, Data: 7.572500
X: -119.000000, Y: -67.000000, Z: -20.500000, Data: 7.182500
X: -119.000000, Y: -67.000000, Z: -21.000000, Data: 6.561250
X: -119.000000, Y: -67.000000, Z: -21.500000, Data: 6.723750
X: -119.000000, Y: -67.000000, Z: -22.000000, Data: 8.100000
X: -119.000000, Y: -67.000000, Z: -22.500000, Data: 8.933750
X: -119.000000, Y: -67.000000, Z: -23.000000, Data: 7.531250
X: -119.000000, Y: -67.000000, Z: -23.500000, Data: 5.177500
X: -119.000000, Y: -67.000000, Z: -24.000000, Data: 3.868750
X: -119.000000, Y: -67.000000, Z: -24.500000, Data: 3.505000
X: -119.000000, Y: -67.000000, Z: -25.000000, Data: 3.663750
X: -119.000000, Y: -67.000000, Z: -25.500000, Data: 4.230000
X: -119.000000, Y: -67.000000, Z: -26.000000, Data: 4.453750
X: -119.000000, Y: -67.500000, Z: -26.000000, Data: 5.038750
X: -119.000000, Y: -67.500000, Z: -25.500000, Data: 4.402500
X: -119.000000, Y: -67.500000, Z: -25.000000, Data: 3.698750
X: -119.000000, Y: -67.500000, Z: -24.500000, Data: 3.951250
X: -119.000000, Y: -67.500000, Z: -24.000000, Data: 4.836250
X: -119.000000, Y: -67.500000, Z: -23.500000, Data: 6.140000
X: -119.000000, Y: -67.500000, Z: -23.000000, Data: 7.353750
X: -119.000000, Y: -67.500000, Z: -22.500000, Data: 7.552500
X: -119.000000, Y: -67.500000, Z: -22.000000, Data: 7.001250
X: -119.000000, Y: -67.500000, Z: -21.500000, Data: 7.031250
X: -119.000000, Y: -67.500000, Z: -21.000000, Data: 7.702500
X: -119.000000, Y: -67.500000, Z: -20.500000, Data: 7.953750
X: -119.000000, Y: -67.500000, Z: -20.000000, Data: 7.290000
X: -119.000000, Y: -67.500000, Z: -19.500000, Data: 5.685000
X: -119.000000, Y: -67.500000, Z: -19.000000, Data: 4.186250
X: -119.000000, Y: -67.500000, Z: -18.500000, Data: 3.396250
X: -119.000000, Y: -67.500000, Z: -18.000000, Data: 3.468750
X: -119.000000, Y: -67.500000, Z: -17.500000, Data: 4.507500
X: -119.000000, Y: -67.500000, Z: -17.000000, Data: 5.328750
X: -119.000000, Y: -67.500000, Z: -16.500000, Data: 4.951250
X: -119.000000, Y: -67.500000, Z: -16.000000, Data: 4.348750
X: -119.000000, Y: -67.500000, Z: -15.500000, Data: 4.730000
X: -119.000000, Y: -67.500000, Z: -15.000000, Data: 5.511250
X: -119.000000, Y: -67.500000, Z: -14.500000, Data: 5.123750
X: -119.000000, Y: -67.500000, Z: -14.000000, Data: 3.898750
X: -119.000000, Y: -67.500000, Z: -13.500000, Data: 2.688750
X: -119.000000, Y: -67.500000, Z: -13.000000, Data: 2.153750
X: -119.000000, Y: -67.500000, Z: -12.500000, Data: 2.411250
X: -119.000000, Y: -67.500000, Z: -12.000000, Data: 2.848750
X: -119.000000, Y: -67.500000, Z: -11.500000, Data: 3.077500
X: -119.000000, Y: -67.500000, Z: -11.000000, Data: 3.356250
X: -119.000000, Y: -67.500000, Z: -10.500000, Data: 3.890000
X: -119.000000, Y: -67.500000, Z: -10.000000, Data: 4.052500
X: -119.000000, Y: -67.500000, Z: -9.500000, Data: 3.086250
X: -119.000000, Y: -67.500000, Z: -9.000000, Data: 1.920000
X: -119.000000, Y: -67.500000, Z: -8.500000, Data: 1.507500
X: -119.000000, Y: -67.500000, Z: -8.000000, Data: 1.801250
X: -119.000000, Y: -67.500000, Z: -7.500000, Data: 2.007500
X: -119.000000, Y: -67.500000, Z: -7.000000, Data: 2.042500
X: -119.000000, Y: -67.500000, Z: -6.500000, Data: 2.376250
X: -119.000000, Y: -67.500000, Z: -6.000000, Data: 2.620000
X: -119.000000, Y: -68.000000, Z: -6.000000, Data: 2.390000
X: -119.000000, Y: -68.000000, Z: -6.500000, Data: 2.263750
X: -119.000000, Y: -68.000000, Z: -7.000000, Data: 2.262500
X: -119.000000, Y: -68.000000, Z: -7.500000, Data: 2.422500
X: -119.000000, Y: -68.000000, Z: -8.000000, Data: 1.998750
X: -119.000000, Y: -68.000000, Z: -8.500000, Data: 1.260000
X: -119.000000, Y: -68.000000, Z: -9.000000, Data: 1.056250
X: -119.000000, Y: -68.000000, Z: -9.500000, Data: 1.488750
X: -119.000000, Y: -68.000000, Z: -10.000000, Data: 2.116250
X: -119.000000, Y: -68.000000, Z: -10.500000, Data: 2.327500
X: -119.000000, Y: -68.000000, Z: -11.000000, Data: 2.381250
X: -119.000000, Y: -68.000000, Z: -11.500000, Data: 2.613750
X: -119.000000, Y: -68.000000, Z: -12.000000, Data: 2.626250
X: -119.000000, Y: -68.000000, Z: -12.500000, Data: 2.265000
X: -119.000000, Y: -68.000000, Z: -13.000000, Data: 2.047500
X: -119.000000, Y: -68.000000, Z: -13.500000, Data: 2.497500
X: -119.000000, Y: -68.000000, Z: -14.000000, Data: 3.948750
X: -119.000000, Y: -68.000000, Z: -14.500000, Data: 5.670000
X: -119.000000, Y: -68.000000, Z: -15.000000, Data: 6.117500
X: -119.000000, Y: -68.000000, Z: -15.500000, Data: 4.807500
X: -119.000000, Y: -68.000000, Z: -16.000000, Data: 3.868750
X: -119.000000, Y: -68.000000, Z: -16.500000, Data: 4.371250
X: -119.000000, Y: -68.000000, Z: -17.000000, Data: 5.127500
X: -119.000000, Y: -68.000000, Z: -17.500000, Data: 4.568750
X: -119.000000, Y: -68.000000, Z: -18.000000, Data: 3.580000
X: -119.000000, Y: -68.000000, Z: -18.500000, Data: 3.797500
X: -119.000000, Y: -68.000000, Z: -19.000000, Data: 4.892500
X: -119.000000, Y: -68.000000, Z: -19.500000, Data: 6.823750
X: -119.000000, Y: -68.000000, Z: -20.000000, Data: 9.023750
X: -119.000000, Y: -68.000000, Z: -20.500000, Data: 10.357500
X: -119.000000, Y: -68.000000, Z: -21.000000, Data: 10.357500
X: -119.000000, Y: -68.000000, Z: -21.500000, Data: 8.868750
X: -119.000000, Y: -68.000000, Z: -22.000000, Data: 7.653750
X: -119.000000, Y: -68.000000, Z: -22.500000, Data: 7.152500
X: -119.000000, Y: -68.000000, Z: -23.000000, Data: 6.497500
X: -119.000000, Y: -68.000000, Z: -23.500000, Data: 5.880000
X: -119.000000, Y: -68.000000, Z: -24.000000, Data: 5.137500
X: -119.000000, Y: -68.000000, Z: -24.500000, Data: 4.492500
X: -119.000000, Y: -68.000000, Z: -25.000000, Data: 4.360000
X: -119.000000, Y: -68.000000, Z: -25.500000, Data: 5.305000
X: -119.000000, Y: -68.000000, Z: -26.000000, Data: 6.135000
X: -119.000000, Y: -68.500000, Z: -26.000000, Data: 6.893750
X: -119.000000, Y: -68.500000, Z: -25.500000, Data: 5.871250
X: -119.000000, Y: -68.500000, Z: -25.000000, Data: 5.407500
X: -119.000000, Y: -68.500000, Z: -24.500000, Data: 6.421250
X: -119.000000, Y: -68.500000, Z: -24.000000, Data: 7.491250
X: -119.000000, Y: -68.500000, Z: -23.500000, Data: 8.012500
X: -119.000000, Y: -68.500000, Z: -23.000000, Data: 8.496250
X: -119.000000, Y: -68.500000, Z: -22.500000, Data: 9.347500
X: -119.000000, Y: -68.500000, Z: -22.000000, Data: 10.357500
X: -119.000000, Y: -68.500000, Z: -21.500000, Data: 10.357500
X: -119.000000, Y: -68.500000, Z: -21.000000, Data: 10.357500
X: -119.000000, Y: -68.500000, Z: -20.500000, Data: 10.357500
X: -119.000000, Y: -68.500000, Z: -20.000000, Data: 7.552500
X: -119.000000, Y: -68.500000, Z: -19.500000, Data: 5.710000
X: -119.000000, Y: -68.500000, Z: -19.000000, Data: 4.545000
X: -119.000000, Y: -68.500000, Z: -18.500000, Data: 4.181250
X: -119.000000, Y: -68.500000, Z: -18.000000, Data: 4.677500
X: -119.000000, Y: -68.500000, Z: -17.500000, Data: 5.713750
X: -119.000000, Y: -68.500000, Z: -17.000000, Data: 5.385000
X: -119.000000, Y: -68.500000, Z: -16.500000, Data: 4.147500
X: -119.000000, Y: -68.500000, Z: -16.000000, Data: 3.965000
X: -119.000000, Y: -68.500000, Z: -15.500000, Data: 5.447500
X: -119.000000, Y: -68.500000, Z: -15.000000, Data: 6.478750
X: -119.000000, Y: -68.500000, Z: -14.500000, Data: 5.021250
X: -119.000000, Y: -68.500000, Z: -14.000000, Data: 3.010000
X: -119.000000, Y: -68.500000, Z: -13.500000, Data: 1.852500
X: -119.000000, Y: -68.500000, Z: -13.000000, Data: 1.528750
X: -119.000000, Y: -68.500000, Z: -12.500000, Data: 1.732500
X: -119.000000, Y: -68.500000, Z: -12.000000, Data: 2.137500
X: -119.000000, Y: -68.500000, Z: -11.500000, Data: 2.240000
X: -119.000000, Y: -68.500000, Z: -11.000000, Data: 2.161250
X: -119.000000, Y: -68.500000, Z: -10.500000, Data: 2.077500
X: -119.000000, Y: -68.500000, Z: -10.000000, Data: 1.730000
X: -119.000000, Y: -68.500000, Z: -9.500000, Data: 1.240000
X: -119.000000, Y: -68.500000, Z: -9.000000, Data: 1.097500
X: -119.000000, Y: -68.500000, Z: -8.500000, Data: 1.498750
X: -119.000000, Y: -68.500000, Z: -8.000000, Data: 2.196250
X: -119.000000, Y: -68.500000, Z: -7.500000, Data: 2.421250
X: -119.000000, Y: -68.500000, Z: -7.000000, Data: 2.140000
X: -119.000000, Y: -68.500000, Z: -6.500000, Data: 2.121250
X: -119.000000, Y: -68.500000, Z: -6.000000, Data: 2.237500
X: -119.000000, Y: -69.000000, Z: -6.000000, Data: 2.230000
X: -119.000000, Y: -69.000000, Z: -6.500000, Data: 2.107500
X: -119.000000, Y: -69.000000, Z: -7.000000, Data: 1.973750
X: -119.000000, Y: -69.000000, Z: -7.500000, Data: 2.070000
X: -119.000000, Y: -69.000000, Z: -8.000000, Data: 1.951250
X: -119.000000, Y: -69.000000, Z: -8.500000, Data: 1.545000
X: -119.000000, Y: -69.000000, Z: -9.000000, Data: 1.376250
X: -119.000000, Y: -69.000000, Z: -9.500000, Data: 1.598750
X: -119.000000, Y: -69.000000, Z: -10.000000, Data: 2.008750
X: -119.000000, Y: -69.000000, Z: -10.500000, Data: 2.328750
X: -119.000000, Y: -69.000000, Z: -11.000000, Data: 2.252500
X: -119.000000, Y: -69.000000, Z: -11.500000, Data: 2.016250
X: -119.000000, Y: -69.000000, Z: -12.000000, Data: 1.705000
X: -119.000000, Y: -69.000000, Z: -12.500000, Data: 1.352500
X: -119.000000, Y: -69.000000, Z: -13.000000, Data: 1.317500
X: -119.000000, Y: -69.000000, Z: -13.500000, Data: 1.877500
X: -119.000000, Y: -69.000000, Z: -14.000000, Data: 3.156250
X: -119.000000, Y: -69.000000, Z: -14.500000, Data: 5.112500
X: -119.000000, Y: -69.000000, Z: -15.000000, Data: 6.300000
X: -119.000000, Y: -69.000000, Z: -15.500000, Data: 5.153750
X: -119.000000, Y: -69.000000, Z: -16.000000, Data: 3.698750
X: -119.000000, Y: -69.000000, Z: -16.500000, Data: 4.085000
X: -119.000000, Y: -69.000000, Z: -17.000000, Data: 5.587500
X: -119.000000, Y: -69.000000, Z: -17.500000, Data: 6.295000
X: -119.000000, Y: -69.000000, Z: -18.000000, Data: 5.555000
X: -119.000000, Y: -69.000000, Z: -18.500000, Data: 5.027500
X: -119.000000, Y: -69.000000, Z: -19.000000, Data: 5.241250
X: -119.000000, Y: -69.000000, Z: -19.500000, Data: 6.435000
X: -119.000000, Y: -69.000000, Z: -20.000000, Data: 8.581250
X: -119.000000, Y: -69.000000, Z: -20.500000, Data: 10.357500
X: -119.000000, Y: -69.000000, Z: -21.000000, Data: 10.357500
X: -119.000000, Y: -69.000000, Z: -21.500000, Data: 10.357500
X: -119.000000, Y: -69.000000, Z: -22.000000, Data: 10.357500
X: -119.000000, Y: -69.000000, Z: -22.500000, Data: 9.483750
X: -119.000000, Y: -69.000000, Z: -23.000000, Data: 9.297500
X: -119.000000, Y: -69.000000, Z: -23.500000, Data: 9.547500
X: -119.000000, Y: -69.000000, Z: -24.000000, Data: 9.170000
X: -119.000000, Y: -69.000000, Z: -24.500000, Data: 7.745000
X: -119.000000, Y: -69.000000, Z: -25.000000, Data: 6.078750
X: -119.000000, Y: -69.000000, Z: -25.500000, Data: 5.963750
X: -119.000000, Y: -69.000000, Z: -26.000000, Data: 6.480000
X: -119.000000, Y: -69.500000, Z: -26.000000, Data: 6.281250
X: -119.000000, Y: -69.500000, Z: -25.500000, Data: 6.776250
X: -119.000000, Y: -69.500000, Z: -25.000000, Data: 8.381250
X: -119.000000, Y: -69.500000, Z: -24.500000, Data: 10.357500
X: -119.000000, Y: -69.500000, Z: -24.000000, Data: 10.357500
X: -119.000000, Y: -69.500000, Z: -23.500000, Data: 10.357500
X: -119.000000, Y: -69.500000, Z: -23.000000, Data: 10.357500
X: -119.000000, Y: -69.500000, Z: -22.500000, Data: 10.357500
X: -119.000000, Y: -69.500000, Z: -22.000000, Data: 10.357500
X: -119.000000, Y: -69.500000, Z: -21.500000, Data: 10.357500
X: -119.000000, Y: -69.500000, Z: -21.000000, Data: 9.633750
X: -119.000000, Y: -69.500000, Z: -20.500000, Data: 7.152500
X: -119.000000, Y: -69.500000, Z: -20.000000, Data: 5.547500
X: -119.000000, Y: -69.500000, Z: -19.500000, Data: 5.315000
X: -119.000000, Y: -69.500000, Z: -19.000000, Data: 5.546250
X: -119.000000, Y: -69.500000, Z: -18.500000, Data: 5.651250
X: -119.000000, Y: -69.500000, Z: -18.000000, Data: 5.842500
X: -119.000000, Y: -69.500000, Z: -17.500000, Data: 6.107500
X: -119.000000, Y: -69.500000, Z: -17.000000, Data: 5.293750
X: -119.000000, Y: -69.500000, Z: -16.500000, Data: 3.991250
X: -119.000000, Y: -69.500000, Z: -16.000000, Data: 3.755000
X: -119.000000, Y: -69.500000, Z: -15.500000, Data: 4.815000
X: -119.000000, Y: -69.500000, Z: -15.000000, Data: 5.120000
X: -119.000000, Y: -69.500000, Z: -14.500000, Data: 3.817500
X: -119.000000, Y: -69.500000, Z: -14.000000, Data: 2.538750
X: -119.000000, Y: -69.500000, Z: -13.500000, Data: 1.845000
X: -119.000000, Y: -69.500000, Z: -13.000000, Data: 1.527500
X: -119.000000, Y: -69.500000, Z: -12.500000, Data: 1.622500
X: -119.000000, Y: -69.500000, Z: -12.000000, Data: 1.886250
X: -119.000000, Y: -69.500000, Z: -11.500000, Data: 2.177500
X: -119.000000, Y: -69.500000, Z: -11.000000, Data: 2.477500
X: -119.000000, Y: -69.500000, Z: -10.500000, Data: 2.583750
X: -119.000000, Y: -69.500000, Z: -10.000000, Data: 2.192500
X: -119.000000, Y: -69.500000, Z: -9.500000, Data: 1.707500
X: -119.000000, Y: -69.500000, Z: -9.000000, Data: 1.462500
X: -119.000000, Y: -69.500000, Z: -8.500000, Data: 1.581250
X: -119.000000, Y: -69.500000, Z: -8.000000, Data: 1.805000
X: -119.000000, Y: -69.500000, Z: -7.500000, Data: 1.815000
X: -119.000000, Y: -69.500000, Z: -7.000000, Data: 1.802500
X: -119.000000, Y: -69.500000, Z: -6.500000, Data: 2.142500
X: -119.000000, Y: -69.500000, Z: -6.000000, Data: 2.375000
X: -119.000000, Y: -70.000000, Z: -6.000000, Data: 2.552500
X: -119.000000, Y: -70.000000, Z: -6.500000, Data: 2.033750
X: -119.000000, Y: -70.000000, Z: -7.000000, Data: 1.602500
X: -119.000000, Y: -70.000000, Z: -7.500000, Data: 1.656250
X: -119.000000, Y: -70.000000, Z: -8.000000, Data: 1.737500
X: -119.000000, Y: -70.000000, Z: -8.500000, Data: 1.531250
X: -119.000000, Y: -70.000000, Z: -9.000000, Data: 1.365000
X: -119.000000, Y: -70.000000, Z: -9.500000, Data: 1.541250
X: -119.000000, Y: -70.000000, Z: -10.000000, Data: 1.985000
X: -119.000000, Y: -70.000000, Z: -10.500000, Data: 2.386250
X: -119.000000, Y: -70.000000, Z: -11.000000, Data: 2.285000
X: -119.000000, Y: -70.000000, Z: -11.500000, Data: 2.083750
X: -119.000000, Y: -70.000000, Z: -12.000000, Data: 2.086250
X: -119.000000, Y: -70.000000, Z: -12.500000, Data: 2.113750
X: -119.000000, Y: -70.000000, Z: -13.000000, Data: 2.011250
X: -119.000000, Y: -70.000000, Z: -13.500000, Data: 2.141250
X: -119.000000, Y: -70.000000, Z: -14.000000, Data: 2.613750
X: -119.000000, Y: -70.000000, Z: -14.500000, Data: 3.422500
X: -119.000000, Y: -70.000000, Z: -15.000000, Data: 4.181250
X: -119.000000, Y: -70.000000, Z: -15.500000, Data: 4.243750
X: -119.000000, Y: -70.000000, Z: -16.000000, Data: 4.108750
X: -119.000000, Y: -70.000000, Z: -16.500000, Data: 4.793750
X: -119.000000, Y: -70.000000, Z: -17.000000, Data: 5.898750
X: -119.000000, Y: -70.000000, Z: -17.500000, Data: 5.923750
X: -119.000000, Y: -70.000000, Z: -18.000000, Data: 5.412500
X: -119.000000, Y: -70.000000, Z: -18.500000, Data: 5.935000
X: -119.000000, Y: -70.000000, Z: -19.000000, Data: 6.463750
X: -119.000000, Y: -70.000000, Z: -19.500000, Data: 5.670000
X: -119.000000, Y: -70.000000, Z: -20.000000, Data: 4.991250
X: -119.000000, Y: -70.000000, Z: -20.500000, Data: 5.962500
X: -119.000000, Y: -70.000000, Z: -21.000000, Data: 8.176250
X: -119.000000, Y: -70.000000, Z: -21.500000, Data: 10.357500
X: -119.000000, Y: -70.000000, Z: -22.000000, Data: 10.357500
X: -119.000000, Y: -70.000000, Z: -22.500000, Data: 10.357500
X: -119.000000, Y: -70.000000, Z: -23.000000, Data: 10.357500
X: -119.000000, Y: -70.000000, Z: -23.500000, Data: 10.357500
X: -119.000000, Y: -70.000000, Z: -24.000000, Data: 10.357500
X: -119.000000, Y: -70.000000, Z: -24.500000, Data: 9.895000
X: -119.000000, Y: -70.000000, Z: -25.000000, Data: 8.227500
X: -119.000000, Y: -70.000000, Z: -25.500000, Data: 6.917500
X: -119.000000, Y: -70.000000, Z: -26.000000, Data: 6.028750
X: -119.000000, Y: -70.500000, Z: -26.000000, Data: 7.006250
X: -119.000000, Y: -70.500000, Z: -25.500000, Data: 8.248750
X: -119.000000, Y: -70.500000, Z: -25.000000, Data: 8.793750
X: -119.000000, Y: -70.500000, Z: -24.500000, Data: 9.551250
X: -119.000000, Y: -70.500000, Z: -24.000000, Data: 10.357500
X: -119.000000, Y: -70.500000, Z: -23.500000, Data: 10.357500
X: -119.000000, Y: -70.500000, Z: -23.000000, Data: 10.357500
X: -119.000000, Y: -70.500000, Z: -22.500000, Data: 10.357500
X: -119.000000, Y: -70.500000, Z: -22.000000, Data: 10.170000
X: -119.000000, Y: -70.500000, Z: -21.500000, Data: 6.986250
X: -119.000000, Y: -70.500000, Z: -21.000000, Data: 5.168750
X: -119.000000, Y: -70.500000, Z: -20.500000, Data: 4.220000
X: -119.000000, Y: -70.500000, Z: -20.000000, Data: 4.572500
X: -119.000000, Y: -70.500000, Z: -19.500000, Data: 6.128750
X: -119.000000, Y: -70.500000, Z: -19.000000, Data: 6.628750
X: -119.000000, Y: -70.500000, Z: -18.500000, Data: 5.348750
X: -119.000000, Y: -70.500000, Z: -18.000000, Data: 4.740000
X: -119.000000, Y: -70.500000, Z: -17.500000, Data: 5.545000
X: -119.000000, Y: -70.500000, Z: -17.000000, Data: 5.875000
X: -119.000000, Y: -70.500000, Z: -16.500000, Data: 4.912500
X: -119.000000, Y: -70.500000, Z: -16.000000, Data: 3.913750
X: -119.000000, Y: -70.500000, Z: -15.500000, Data: 3.555000
X: -119.000000, Y: -70.500000, Z: -15.000000, Data: 3.350000
X: -119.000000, Y: -70.500000, Z: -14.500000, Data: 3.006250
X: -119.000000, Y: -70.500000, Z: -14.000000, Data: 2.588750
X: -119.000000, Y: -70.500000, Z: -13.500000, Data: 2.335000
X: -119.000000, Y: -70.500000, Z: -13.000000, Data: 2.428750
X: -119.000000, Y: -70.500000, Z: -12.500000, Data: 2.461250
X: -119.000000, Y: -70.500000, Z: -12.000000, Data: 2.055000
X: -119.000000, Y: -70.500000, Z: -11.500000, Data: 1.760000
