X: -119.000000, Y: -66.000000, Z: -6.000000, Data: 5.145000
X: -119.000000, Y: -67.000000, Z: -18.000000, Data: 4.321250
X: -119.000000, Y: -67.000000, Z: -18.500000, Data: 4.120000
X: -119.000000, Y: -67.000000, Z: -19.000000, Data: 3.968750
X: -119.000000, Y: -67.000000, Z: -19.500000, Data: 4.022500
X: -119.000000, Y: -67.000000, Z: -20.000000, Data: 4.183750
X: -119.000000, Y: -67.000000, Z: -20.500000, Data: 4.078750
X: -119.000000, Y: -67.000000, Z: -21.000000, Data: 3.786250
X: -119.000000, Y: -67.000000, Z: -21.500000, Data: 3.550000
X: -119.000000, Y: -67.000000, Z: -22.000000, Data: 3.661250
X: -119.000000, Y: -67.000000, Z: -22.500000, Data: 3.797500
X: -119.000000, Y: -67.000000, Z: -23.000000, Data: 3.756250
X: -119.000000, Y: -67.000000, Z: -23.500000, Data: 3.472500
X: -119.000000, Y: -67.000000, Z: -24.000000, Data: 3.215000
X: -119.000000, Y: -67.000000, Z: -24.500000, Data: 3.081250
X: -119.000000, Y: -67.000000, Z: -25.000000, Data: 3.126250
X: -119.000000, Y: -67.000000, Z: -25.500000, Data: 3.248750
X: -119.000000, Y: -67.000000, Z: -26.000000, Data: 3.200000
X: -119.000000, Y: -67.500000, Z: -26.000000, Data: 3.258750
X: -119.000000, Y: -67.500000, Z: -25.500000, Data: 3.326250
X: -119.000000, Y: -67.500000, Z: -25.000000, Data: 3.158750
X: -119.000000, Y: -67.500000, Z: -24.500000, Data: 3.157500
X: -119.000000, Y: -67.500000, Z: -24.000000, Data: 3.316250
X: -119.000000, Y: -67.500000, Z: -23.500000, Data: 3.602500
X: -119.000000, Y: -67.500000, Z: -23.000000, Data: 3.840000
X: -119.000000, Y: -67.500000, Z: -22.500000, Data: 3.855000
X: -119.000000, Y: -67.500000, Z: -22.000000, Data: 3.745000
X: -119.000000, Y: -67.500000, Z: -21.500000, Data: 3.652500
X: -119.000000, Y: -67.500000, Z: -21.000000, Data: 3.906250
X: -119.000000, Y: -67.500000, Z: -20.500000, Data: 4.180000
X: -119.000000, Y: -67.500000, Z: -20.000000, Data: 4.248750
X: -119.000000, Y: -67.500000, Z: -19.500000, Data: 4.076250
X: -119.000000, Y: -67.500000, Z: -19.000000, Data: 4.011250
X: -119.000000, Y: -67.500000, Z: -18.500000, Data: 4.188750
X: -119.000000, Y: -67.500000, Z: -18.000000, Data: 4.410000
X: -119.000000, Y: -67.500000, Z: -17.500000, Data: 4.593750
X: -119.000000, Y: -67.500000, Z: -17.000000, Data: 4.645000
X: -119.000000, Y: -67.500000, Z: -16.500000, Data: 4.666250
X: -119.000000, Y: -67.500000, Z: -16.000000, Data: 4.718750
X: -119.000000, Y: -67.500000, Z: -15.500000, Data: 4.777500
X: -119.000000, Y: -67.500000, Z: -15.000000, Data: 4.780000
X: -119.000000, Y: -67.500000, Z: -14.500000, Data: 4.795000
X: -119.000000, Y: -67.500000, Z: -14.000000, Data: 4.895000
X: -119.000000, Y: -67.500000, Z: -13.500000, Data: 5.063750
X: -119.000000, Y: -67.500000, Z: -13.000000, Data: 5.252500
X: -119.000000, Y: -67.500000, Z: -12.500000, Data: 5.313750
X: -119.000000, Y: -67.500000, Z: -12.000000, Data: 5.203750
X: -119.000000, Y: -67.500000, Z: -11.500000, Data: 5.083750
X: -119.000000, Y: -67.500000, Z: -11.000000, Data: 5.131250
X: -119.000000, Y: -67.500000, Z: -10.500000, Data: 5.213750
X: -119.000000, Y: -67.500000, Z: -10.000000, Data: 5.327500
X: -119.000000, Y: -67.500000, Z: -9.500000, Data: 5.451250
X: -119.000000, Y: -67.500000, Z: -9.000000, Data: 5.501250
X: -119.000000, Y: -67.500000, Z: -8.500000, Data: 5.288750
X: -119.000000, Y: -67.500000, Z: -8.000000, Data: 4.973750
X: -119.000000, Y: -67.500000, Z: -7.500000, Data: 4.828750
X: -119.000000, Y: -67.500000, Z: -7.000000, Data: 4.962500
X: -119.000000, Y: -67.500000, Z: -6.500000, Data: 5.270000
X: -119.000000, Y: -67.500000, Z: -6.000000, Data: 5.470000
X: -119.000000, Y: -68.000000, Z: -6.000000, Data: 5.496250
X: -119.000000, Y: -68.000000, Z: -6.500000, Data: 5.208750
X: -119.000000, Y: -68.000000, Z: -7.000000, Data: 4.930000
X: -119.000000, Y: -68.000000, Z: -7.500000, Data: 4.928750
X: -119.000000, Y: -68.000000, Z: -8.000000, Data: 5.127500
X: -119.000000, Y: -68.000000, Z: -8.500000, Data: 5.411250
X: -119.000000, Y: -68.000000, Z: -9.000000, Data: 5.566250
X: -119.000000, Y: -68.000000, Z: -9.500000, Data: 5.445000
X: -119.000000, Y: -68.000000, Z: -10.000000, Data: 5.282500
X: -119.000000, Y: -68.000000, Z: -10.500000, Data: 5.205000
X: -119.000000, Y: -68.000000, Z: -11.000000, Data: 5.190000
X: -119.000000, Y: -68.000000, Z: -11.500000, Data: 5.198750
X: -119.000000, Y: -68.000000, Z: -12.000000, Data: 5.292500
X: -119.000000, Y: -68.000000, Z: -12.500000, Data: 5.306250
X: -119.000000, Y: -68.000000, Z: -13.000000, Data: 5.165000
X: -119.000000, Y: -68.000000, Z: -13.500000, Data: 4.937500
X: -119.000000, Y: -68.000000, Z: -14.000000, Data: 4.817500
X: -119.000000, Y: -68.000000, Z: -14.500000, Data: 4.783750
X: -119.000000, Y: -68.000000, Z: -15.000000, Data: 4.822500
X: -119.000000, Y: -68.000000, Z: -15.500000, Data: 4.811250
X: -119.000000, Y: -68.000000, Z: -16.000000, Data: 4.708750
X: -119.000000, Y: -68.000000, Z: -16.500000, Data: 4.641250
X: -119.000000, Y: -68.000000, Z: -17.000000, Data: 4.597500
X: -119.000000, Y: -68.000000, Z: -17.500000, Data: 4.520000
X: -119.000000, Y: -68.000000, Z: -18.000000, Data: 4.365000
X: -119.000000, Y: -68.000000, Z: -18.500000, Data: 4.191250
X: -119.000000, Y: -68.000000, Z: -19.000000, Data: 4.070000
X: -119.000000, Y: -68.000000, Z: -19.500000, Data: 4.148750
X: -119.000000, Y: -68.000000, Z: -20.000000, Data: 4.268750
X: -119.000000, Y: -68.000000, Z: -20.500000, Data: 4.127500
X: -119.000000, Y: -68.000000, Z: -21.000000, Data: 3.850000
X: -119.000000, Y: -68.000000, Z: -21.500000, Data: 3.667500
X: -119.000000, Y: -68.000000, Z: -22.000000, Data: 3.831250
X: -119.000000, Y: -68.000000, Z: -22.500000, Data: 3.920000
X: -119.000000, Y: -68.000000, Z: -23.000000, Data: 3.818750
X: -119.000000, Y: -68.000000, Z: -23.500000, Data: 3.542500
X: -119.000000, Y: -68.000000, Z: -24.000000, Data: 3.281250
X: -119.000000, Y: -68.000000, Z: -24.500000, Data: 3.176250
X: -119.000000, Y: -68.000000, Z: -25.000000, Data: 3.232500
X: -119.000000, Y: -68.000000, Z: -25.500000, Data: 3.397500
X: -119.000000, Y: -68.000000, Z: -26.000000, Data: 3.290000
X: -119.000000, Y: -68.500000, Z: -26.000000, Data: 3.338750
X: -119.000000, Y: -68.500000, Z: -25.500000, Data: 3.461250
X: -119.000000, Y: -68.500000, Z: -25.000000, Data: 3.315000
X: -119.000000, Y: -68.500000, Z: -24.500000, Data: 3.305000
X: -119.000000, Y: -68.500000, Z: -24.000000, Data: 3.416250
X: -119.000000, Y: -68.500000, Z: -23.500000, Data: 3.622500
X: -119.000000, Y: -68.500000, Z: -23.000000, Data: 3.907500
X: -119.000000, Y: -68.500000, Z: -22.500000, Data: 3.988750
X: -119.000000, Y: -68.500000, Z: -22.000000, Data: 3.898750
X: -119.000000, Y: -68.500000, Z: -21.500000, Data: 3.758750
X: -119.000000, Y: -68.500000, Z: -21.000000, Data: 3.992500
X: -119.000000, Y: -68.500000, Z: -20.500000, Data: 4.276250
X: -119.000000, Y: -68.500000, Z: -20.000000, Data: 4.335000
X: -119.000000, Y: -68.500000, Z: -19.500000, Data: 4.191250
X: -119.000000, Y: -68.500000, Z: -19.000000, Data: 4.126250
X: -119.000000, Y: -68.500000, Z: -18.500000, Data: 4.220000
X: -119.000000, Y: -68.500000, Z: -18.000000, Data: 4.422500
X: -119.000000, Y: -68.500000, Z: -17.500000, Data: 4.595000
X: -119.000000, Y: -68.500000, Z: -17.000000, Data: 4.676250
X: -119.000000, Y: -68.500000, Z: -16.500000, Data: 4.763750
X: -119.000000, Y: -68.500000, Z: -16.000000, Data: 4.811250
X: -119.000000, Y: -68.500000, Z: -15.500000, Data: 4.891250
X: -119.000000, Y: -68.500000, Z: -15.000000, Data: 4.917500
X: -119.000000, Y: -68.500000, Z: -14.500000, Data: 4.873750
X: -119.000000, Y: -68.500000, Z: -14.000000, Data: 4.927500
X: -119.000000, Y: -68.500000, Z: -13.500000, Data: 5.038750
X: -119.000000, Y: -68.500000, Z: -13.000000, Data: 5.262500
X: -119.000000, Y: -68.500000, Z: -12.500000, Data: 5.387500
X: -119.000000, Y: -68.500000, Z: -12.000000, Data: 5.337500
X: -119.000000, Y: -68.500000, Z: -11.500000, Data: 5.228750
X: -119.000000, Y: -68.500000, Z: -11.000000, Data: 5.206250
X: -119.000000, Y: -68.500000, Z: -10.500000, Data: 5.246250
X: -119.000000, Y: -68.500000, Z: -10.000000, Data: 5.326250
X: -119.000000, Y: -68.500000, Z: -9.500000, Data: 5.476250
X: -119.000000, Y: -68.500000, Z: -9.000000, Data: 5.557500
X: -119.000000, Y: -68.500000, Z: -8.500000, Data: 5.381250
X: -119.000000, Y: -68.500000, Z: -8.000000, Data: 5.100000
X: -119.000000, Y: -68.500000, Z: -7.500000, Data: 4.950000
X: -119.000000, Y: -68.500000, Z: -7.000000, Data: 5.013750
X: -119.000000, Y: -68.500000, Z: -6.500000, Data: 5.272500
X: -119.000000, Y: -68.500000, Z: -6.000000, Data: 5.462500
X: -119.000000, Y: -69.000000, Z: -6.000000, Data: 5.456250
X: -119.000000, Y: -69.000000, Z: -6.500000, Data: 5.215000
X: -119.000000, Y: -69.000000, Z: -7.000000, Data: 5.040000
X: -119.000000, Y: -69.000000, Z: -7.500000, Data: 5.088750
X: -119.000000, Y: -69.000000, Z: -8.000000, Data: 5.301250
X: -119.000000, Y: -69.000000, Z: -8.500000, Data: 5.557500
X: -119.000000, Y: -69.000000, Z: -9.000000, Data: 5.638750
X: -119.000000, Y: -69.000000, Z: -9.500000, Data: 5.471250
X: -119.000000, Y: -69.000000, Z: -10.000000, Data: 5.287500
X: -119.000000, Y: -69.000000, Z: -10.500000, Data: 5.212500
X: -119.000000, Y: -69.000000, Z: -11.000000, Data: 5.207500
X: -119.000000, Y: -69.000000, Z: -11.500000, Data: 5.285000
X: -119.000000, Y: -69.000000, Z: -12.000000, Data: 5.407500
X: -119.000000, Y: -69.000000, Z: -12.500000, Data: 5.402500
X: -119.000000, Y: -69.000000, Z: -13.000000, Data: 5.221250
X: -119.000000, Y: -69.000000, Z: -13.500000, Data: 4.980000
X: -119.000000, Y: -69.000000, Z: -14.000000, Data: 4.871250
X: -119.000000, Y: -69.000000, Z: -14.500000, Data: 4.895000
X: -119.000000, Y: -69.000000, Z: -15.000000, Data: 4.958750
X: -119.000000, Y: -69.000000, Z: -15.500000, Data: 4.940000
X: -119.000000, Y: -69.000000, Z: -16.000000, Data: 4.848750
X: -119.000000, Y: -69.000000, Z: -16.500000, Data: 4.745000
X: -119.000000, Y: -69.000000, Z: -17.000000, Data: 4.680000
X: -119.000000, Y: -69.000000, Z: -17.500000, Data: 4.563750
X: -119.000000, Y: -69.000000, Z: -18.000000, Data: 4.393750
X: -119.000000, Y: -69.000000, Z: -18.500000, Data: 4.257500
X: -119.000000, Y: -69.000000, Z: -19.000000, Data: 4.187500
X: -119.000000, Y: -69.000000, Z: -19.500000, Data: 4.308750
X: -119.000000, Y: -69.000000, Z: -20.000000, Data: 4.401250
X: -119.000000, Y: -69.000000, Z: -20.500000, Data: 4.253750
X: -119.000000, Y: -69.000000, Z: -21.000000, Data: 3.963750
X: -119.000000, Y: -69.000000, Z: -21.500000, Data: 3.791250
X: -119.000000, Y: -69.000000, Z: -22.000000, Data: 3.931250
X: -119.000000, Y: -69.000000, Z: -22.500000, Data: 4.011250
X: -119.000000, Y: -69.000000, Z: -23.000000, Data: 3.910000
X: -119.000000, Y: -69.000000, Z: -23.500000, Data: 3.563750
X: -119.000000, Y: -69.000000, Z: -24.000000, Data: 3.382500
X: -119.000000, Y: -69.000000, Z: -24.500000, Data: 3.345000
X: -119.000000, Y: -69.000000, Z: -25.000000, Data: 3.421250
X: -119.000000, Y: -69.000000, Z: -25.500000, Data: 3.556250
X: -119.000000, Y: -69.000000, Z: -26.000000, Data: 3.362500
X: -119.000000, Y: -69.500000, Z: -26.000000, Data: 3.417500
X: -119.000000, Y: -69.500000, Z: -25.500000, Data: 3.610000
X: -119.000000, Y: -69.500000, Z: -25.000000, Data: 3.490000
X: -119.000000, Y: -69.500000, Z: -24.500000, Data: 3.443750
X: -119.000000, Y: -69.500000, Z: -24.000000, Data: 3.528750
X: -119.000000, Y: -69.500000, Z: -23.500000, Data: 3.716250
X: -119.000000, Y: -69.500000, Z: -23.000000, Data: 3.996250
X: -119.000000, Y: -69.500000, Z: -22.500000, Data: 4.077500
X: -119.000000, Y: -69.500000, Z: -22.000000, Data: 3.970000
X: -119.000000, Y: -69.500000, Z: -21.500000, Data: 3.867500
X: -119.000000, Y: -69.500000, Z: -21.000000, Data: 4.087500
X: -119.000000, Y: -69.500000, Z: -20.500000, Data: 4.371250
X: -119.000000, Y: -69.500000, Z: -20.000000, Data: 4.465000
X: -119.000000, Y: -69.500000, Z: -19.500000, Data: 4.356250
X: -119.000000, Y: -69.500000, Z: -19.000000, Data: 4.268750
X: -119.000000, Y: -69.500000, Z: -18.500000, Data: 4.322500
X: -119.000000, Y: -69.500000, Z: -18.000000, Data: 4.528750
X: -119.000000, Y: -69.500000, Z: -17.500000, Data: 4.715000
X: -119.000000, Y: -69.500000, Z: -17.000000, Data: 4.803750
X: -119.000000, Y: -69.500000, Z: -16.500000, Data: 4.880000
X: -119.000000, Y: -69.500000, Z: -16.000000, Data: 4.976250
X: -119.000000, Y: -69.500000, Z: -15.500000, Data: 5.007500
X: -119.000000, Y: -69.500000, Z: -15.000000, Data: 4.976250
X: -119.000000, Y: -69.500000, Z: -14.500000, Data: 4.936250
X: -119.000000, Y: -69.500000, Z: -14.000000, Data: 4.930000
X: -119.000000, Y: -69.500000, Z: -13.500000, Data: 5.116250
X: -119.000000, Y: -69.500000, Z: -13.000000, Data: 5.387500
X: -119.000000, Y: -69.500000, Z: -12.500000, Data: 5.497500
X: -119.000000, Y: -69.500000, Z: -12.000000, Data: 5.435000
X: -119.000000, Y: -69.500000, Z: -11.500000, Data: 5.263750
X: -119.000000, Y: -69.500000, Z: -11.000000, Data: 5.196250
X: -119.000000, Y: -69.500000, Z: -10.500000, Data: 5.250000
X: -119.000000, Y: -69.500000, Z: -10.000000, Data: 5.325000
X: -119.000000, Y: -69.500000, Z: -9.500000, Data: 5.535000
X: -119.000000, Y: -69.500000, Z: -9.000000, Data: 5.658750
X: -119.000000, Y: -69.500000, Z: -8.500000, Data: 5.511250
X: -119.000000, Y: -69.500000, Z: -8.000000, Data: 5.233750
X: -119.000000, Y: -69.500000, Z: -7.500000, Data: 5.071250
X: -119.000000, Y: -69.500000, Z: -7.000000, Data: 5.066250
X: -119.000000, Y: -69.500000, Z: -6.500000, Data: 5.258750
X: -119.000000, Y: -69.500000, Z: -6.000000, Data: 5.457500
X: -119.000000, Y: -70.000000, Z: -6.000000, Data: 5.442500
X: -119.000000, Y: -70.000000, Z: -6.500000, Data: 5.220000
X: -119.000000, Y: -70.000000, Z: -7.000000, Data: 5.067500
X: -119.000000, Y: -70.000000, Z: -7.500000, Data: 5.118750
X: -119.000000, Y: -70.000000, Z: -8.000000, Data: 5.353750
X: -119.000000, Y: -70.000000, Z: -8.500000, Data: 5.633750
X: -119.000000, Y: -70.000000, Z: -9.000000, Data: 5.698750
X: -119.000000, Y: -70.000000, Z: -9.500000, Data: 5.517500
X: -119.000000, Y: -70.000000, Z: -10.000000, Data: 5.330000
X: -119.000000, Y: -70.000000, Z: -10.500000, Data: 5.258750
X: -119.000000, Y: -70.000000, Z: -11.000000, Data: 5.207500
X: -119.000000, Y: -70.000000, Z: -11.500000, Data: 5.306250
X: -119.000000, Y: -70.000000, Z: -12.000000, Data: 5.481250
X: -119.000000, Y: -70.000000, Z: -12.500000, Data: 5.486250
X: -119.000000, Y: -70.000000, Z: -13.000000, Data: 5.332500
X: -119.000000, Y: -70.000000, Z: -13.500000, Data: 5.076250
X: -119.000000, Y: -70.000000, Z: -14.000000, Data: 4.917500
X: -119.000000, Y: -70.000000, Z: -14.500000, Data: 4.920000
X: -119.000000, Y: -70.000000, Z: -15.000000, Data: 4.972500
X: -119.000000, Y: -70.000000, Z: -15.500000, Data: 4.995000
X: -119.000000, Y: -70.000000, Z: -16.000000, Data: 4.946250
X: -119.000000, Y: -70.000000, Z: -16.500000, Data: 4.821250
X: -119.000000, Y: -70.000000, Z: -17.000000, Data: 4.766250
X: -119.000000, Y: -70.000000, Z: -17.500000, Data: 4.656250
X: -119.000000, Y: -70.000000, Z: -18.000000, Data: 4.472500
X: -119.000000, Y: -70.000000, Z: -18.500000, Data: 4.301250
X: -119.000000, Y: -70.000000, Z: -19.000000, Data: 4.268750
X: -119.000000, Y: -70.000000, Z: -19.500000, Data: 4.360000
X: -119.000000, Y: -70.000000, Z: -20.000000, Data: 4.458750
X: -119.000000, Y: -70.000000, Z: -20.500000, Data: 4.366250
X: -119.000000, Y: -70.000000, Z: -21.000000, Data: 4.077500
X: -119.000000, Y: -70.000000, Z: -21.500000, Data: 3.887500
X: -119.000000, Y: -70.000000, Z: -22.000000, Data: 3.996250
X: -119.000000, Y: -70.000000, Z: -22.500000, Data: 4.051250
X: -119.000000, Y: -70.000000, Z: -23.000000, Data: 3.940000
X: -119.000000, Y: -70.000000, Z: -23.500000, Data: 3.661250
X: -119.000000, Y: -70.000000, Z: -24.000000, Data: 3.491250
X: -119.000000, Y: -70.000000, Z: -24.500000, Data: 3.441250
X: -119.000000, Y: -70.000000, Z: -25.000000, Data: 3.526250
X: -119.000000, Y: -70.000000, Z: -25.500000, Data: 3.605000
X: -119.000000, Y: -70.000000, Z: -26.000000, Data: 3.416250
X: -119.000000, Y: -70.500000, Z: -26.000000, Data: 3.438750
X: -119.000000, Y: -70.500000, Z: -25.500000, Data: 3.637500
X: -119.000000, Y: -70.500000, Z: -25.000000, Data: 3.571250
X: -119.000000, Y: -70.500000, Z: -24.500000, Data: 3.525000
X: -119.000000, Y: -70.500000, Z: -24.000000, Data: 3.616250
X: -119.000000, Y: -70.500000, Z: -23.500000, Data: 3.780000
X: -119.000000, Y: -70.500000, Z: -23.000000, Data: 4.017500
X: -119.000000, Y: -70.500000, Z: -22.500000, Data: 4.076250
X: -119.000000, Y: -70.500000, Z: -22.000000, Data: 4.006250
X: -119.000000, Y: -70.500000, Z: -21.500000, Data: 3.982500
X: -119.000000, Y: -70.500000, Z: -21.000000, Data: 4.205000
X: -119.000000, Y: -70.500000, Z: -20.500000, Data: 4.490000
X: -119.000000, Y: -70.500000, Z: -20.000000, Data: 4.538750
X: -119.000000, Y: -70.500000, Z: -19.500000, Data: 4.376250
X: -119.000000, Y: -70.500000, Z: -19.000000, Data: 4.320000
X: -119.000000, Y: -70.500000, Z: -18.500000, Data: 4.397500
X: -119.000000, Y: -70.500000, Z: -18.000000, Data: 4.598750
X: -119.000000, Y: -70.500000, Z: -17.500000, Data: 4.768750
X: -119.000000, Y: -70.500000, Z: -17.000000, Data: 4.851250
X: -119.000000, Y: -70.500000, Z: -16.500000, Data: 5.982500
X: -119.000000, Y: -70.500000, Z: -16.000000, Data: 4.996250
X: -119.000000, Y: -70.500000, Z: -15.500000, Data: 5.011250
X: -119.000000, Y: -70.500000, Z: -15.000000, Data: 4.981250
X: -119.000000, Y: -70.500000, Z: -14.500000, Data: 4.952500
X: -119.000000, Y: -70.500000, Z: -14.000000, Data: 4.991250
X: -119.000000, Y: -70.500000, Z: -13.500000, Data: 5.150000
X: -119.000000, Y: -70.500000, Z: -13.000000, Data: 5.387500
X: -119.000000, Y: -70.500000, Z: -12.500000, Data: 5.502500
X: -119.000000, Y: -70.500000, Z: -12.000000, Data: 5.440000
X: -119.000000, Y: -70.500000, Z: -11.500000, Data: 5.265000
