X: -116.000000, Y: -66.000000, Z: -6.000000, Data: 2.358750
X: -116.000000, Y: -67.000000, Z: -11.000000, Data: 2.047500
X: -116.000000, Y: -67.000000, Z: -11.500000, Data: 1.871250
X: -116.000000, Y: -67.000000, Z: -12.000000, Data: 1.728750
X: -116.000000, Y: -67.000000, Z: -12.500000, Data: 1.880000
X: -116.000000, Y: -67.000000, Z: -13.000000, Data: 2.272500
X: -116.000000, Y: -67.000000, Z: -13.500000, Data: 2.616250
X: -116.000000, Y: -67.000000, Z: -14.000000, Data: 2.733750
X: -116.000000, Y: -67.000000, Z: -14.500000, Data: 2.565000
X: -116.000000, Y: -67.000000, Z: -15.000000, Data: 2.265000
X: -116.000000, Y: -67.000000, Z: -15.500000, Data: 1.877500
X: -116.000000, Y: -67.000000, Z: -16.000000, Data: 1.535000
X: -116.000000, Y: -67.000000, Z: -16.500000, Data: 1.323750
X: -116.000000, Y: -67.000000, Z: -17.000000, Data: 1.230000
X: -116.000000, Y: -67.000000, Z: -17.500000, Data: 1.201250
X: -116.000000, Y: -67.000000, Z: -18.000000, Data: 1.376250
X: -116.000000, Y: -67.000000, Z: -18.500000, Data: 1.857500
X: -116.000000, Y: -67.000000, Z: -19.000000, Data: 2.525000
X: -116.000000, Y: -67.000000, Z: -19.500000, Data: 3.076250
X: -116.000000, Y: -67.000000, Z: -20.000000, Data: 3.250000
X: -116.000000, Y: -67.000000, Z: -20.500000, Data: 3.041250
X: -116.000000, Y: -67.000000, Z: -21.000000, Data: 2.637500
X: -116.000000, Y: -67.000000, Z: -21.500000, Data: 2.187500
X: -116.000000, Y: -67.000000, Z: -22.000000, Data: 1.723750
X: -116.000000, Y: -67.000000, Z: -22.500000, Data: 1.410000
X: -116.000000, Y: -67.000000, Z: -23.000000, Data: 1.276250
X: -116.000000, Y: -67.000000, Z: -23.500000, Data: 1.428750
X: -116.000000, Y: -67.000000, Z: -24.000000, Data: 1.582500
X: -116.000000, Y: -67.000000, Z: -24.500000, Data: 1.667500
X: -116.000000, Y: -67.000000, Z: -25.000000, Data: 1.873750
X: -116.000000, Y: -67.000000, Z: -25.500000, Data: 2.562500
X: -116.000000, Y: -67.000000, Z: -26.000000, Data: 3.605000
X: -116.000000, Y: -67.500000, Z: -26.000000, Data: 3.216250
X: -116.000000, Y: -67.500000, Z: -25.500000, Data: 2.240000
X: -116.000000, Y: -67.500000, Z: -25.000000, Data: 1.558750
X: -116.000000, Y: -67.500000, Z: -24.500000, Data: 1.267500
X: -116.000000, Y: -67.500000, Z: -24.000000, Data: 1.086250
X: -116.000000, Y: -67.500000, Z: -23.500000, Data: 1.003750
X: -116.000000, Y: -67.500000, Z: -23.000000, Data: 1.072500
X: -116.000000, Y: -67.500000, Z: -22.500000, Data: 1.296250
X: -116.000000, Y: -67.500000, Z: -22.000000, Data: 1.600000
X: -116.000000, Y: -67.500000, Z: -21.500000, Data: 2.048750
X: -116.000000, Y: -67.500000, Z: -21.000000, Data: 2.491250
X: -116.000000, Y: -67.500000, Z: -20.500000, Data: 2.797500
X: -116.000000, Y: -67.500000, Z: -20.000000, Data: 2.828750
X: -116.000000, Y: -67.500000, Z: -19.500000, Data: 2.593750
X: -116.000000, Y: -67.500000, Z: -19.000000, Data: 2.080000
X: -116.000000, Y: -67.500000, Z: -18.500000, Data: 1.475000
X: -116.000000, Y: -67.500000, Z: -18.000000, Data: 0.907500
X: -116.000000, Y: -67.500000, Z: -17.500000, Data: 0.608750
X: -116.000000, Y: -67.500000, Z: -17.000000, Data: 0.583750
X: -116.000000, Y: -67.500000, Z: -16.500000, Data: 0.776250
X: -116.000000, Y: -67.500000, Z: -16.000000, Data: 1.200000
X: -116.000000, Y: -67.500000, Z: -15.500000, Data: 1.767500
X: -116.000000, Y: -67.500000, Z: -15.000000, Data: 2.250000
X: -116.000000, Y: -67.500000, Z: -14.500000, Data: 2.372500
X: -116.000000, Y: -67.500000, Z: -14.000000, Data: 2.290000
X: -116.000000, Y: -67.500000, Z: -13.500000, Data: 1.996250
X: -116.000000, Y: -67.500000, Z: -13.000000, Data: 1.602500
X: -116.000000, Y: -67.500000, Z: -12.500000, Data: 1.413750
X: -116.000000, Y: -67.500000, Z: -12.000000, Data: 1.593750
X: -116.000000, Y: -67.500000, Z: -11.500000, Data: 2.018750
X: -116.000000, Y: -67.500000, Z: -11.000000, Data: 2.211250
X: -116.000000, Y: -67.500000, Z: -10.500000, Data: 1.951250
X: -116.000000, Y: -67.500000, Z: -10.000000, Data: 1.561250
X: -116.000000, Y: -67.500000, Z: -9.500000, Data: 1.558750
X: -116.000000, Y: -67.500000, Z: -9.000000, Data: 2.100000
X: -116.000000, Y: -67.500000, Z: -8.500000, Data: 2.742500
X: -116.000000, Y: -67.500000, Z: -8.000000, Data: 3.027500
X: -116.000000, Y: -67.500000, Z: -7.500000, Data: 2.865000
X: -116.000000, Y: -67.500000, Z: -7.000000, Data: 2.602500
X: -116.000000, Y: -67.500000, Z: -6.500000, Data: 2.463750
X: -116.000000, Y: -67.500000, Z: -6.000000, Data: 2.452500
X: -116.000000, Y: -68.000000, Z: -6.000000, Data: 2.498750
X: -116.000000, Y: -68.000000, Z: -6.500000, Data: 2.260000
X: -116.000000, Y: -68.000000, Z: -7.000000, Data: 2.300000
X: -116.000000, Y: -68.000000, Z: -7.500000, Data: 2.452500
X: -116.000000, Y: -68.000000, Z: -8.000000, Data: 2.436250
X: -116.000000, Y: -68.000000, Z: -8.500000, Data: 2.155000
X: -116.000000, Y: -68.000000, Z: -9.000000, Data: 1.745000
X: -116.000000, Y: -68.000000, Z: -9.500000, Data: 1.438750
X: -116.000000, Y: -68.000000, Z: -10.000000, Data: 1.525000
X: -116.000000, Y: -68.000000, Z: -10.500000, Data: 1.982500
X: -116.000000, Y: -68.000000, Z: -11.000000, Data: 2.251250
X: -116.000000, Y: -68.000000, Z: -11.500000, Data: 2.046250
X: -116.000000, Y: -68.000000, Z: -12.000000, Data: 1.490000
X: -116.000000, Y: -68.000000, Z: -12.500000, Data: 1.118750
X: -116.000000, Y: -68.000000, Z: -13.000000, Data: 1.166250
X: -116.000000, Y: -68.000000, Z: -13.500000, Data: 1.520000
X: -116.000000, Y: -68.000000, Z: -14.000000, Data: 1.856250
X: -116.000000, Y: -68.000000, Z: -14.500000, Data: 2.015000
X: -116.000000, Y: -68.000000, Z: -15.000000, Data: 1.933750
X: -116.000000, Y: -68.000000, Z: -15.500000, Data: 1.560000
X: -116.000000, Y: -68.000000, Z: -16.000000, Data: 0.962500
X: -116.000000, Y: -68.000000, Z: -16.500000, Data: 0.586250
X: -116.000000, Y: -68.000000, Z: -17.000000, Data: 0.475000
X: -116.000000, Y: -68.000000, Z: -17.500000, Data: 0.560000
X: -116.000000, Y: -68.000000, Z: -18.000000, Data: 0.803750
X: -116.000000, Y: -68.000000, Z: -18.500000, Data: 1.172500
X: -116.000000, Y: -68.000000, Z: -19.000000, Data: 1.537500
X: -116.000000, Y: -68.000000, Z: -19.500000, Data: 1.801250
X: -116.000000, Y: -68.000000, Z: -20.000000, Data: 2.067500
X: -116.000000, Y: -68.000000, Z: -20.500000, Data: 2.190000
X: -116.000000, Y: -68.000000, Z: -21.000000, Data: 1.996250
X: -116.000000, Y: -68.000000, Z: -21.500000, Data: 1.645000
X: -116.000000, Y: -68.000000, Z: -22.000000, Data: 1.336250
X: -116.000000, Y: -68.000000, Z: -22.500000, Data: 1.222500
X: -116.000000, Y: -68.000000, Z: -23.000000, Data: 1.191250
X: -116.000000, Y: -68.000000, Z: -23.500000, Data: 1.168750
X: -116.000000, Y: -68.000000, Z: -24.000000, Data: 1.218750
X: -116.000000, Y: -68.000000, Z: -24.500000, Data: 1.335000
X: -116.000000, Y: -68.000000, Z: -25.000000, Data: 1.581250
X: -116.000000, Y: -68.000000, Z: -25.500000, Data: 2.158750
X: -116.000000, Y: -68.000000, Z: -26.000000, Data: 2.990000
X: -116.000000, Y: -68.500000, Z: -26.000000, Data: 2.667500
X: -116.000000, Y: -68.500000, Z: -25.500000, Data: 2.021250
X: -116.000000, Y: -68.500000, Z: -25.000000, Data: 1.585000
X: -116.000000, Y: -68.500000, Z: -24.500000, Data: 1.532500
X: -116.000000, Y: -68.500000, Z: -24.000000, Data: 1.631250
X: -116.000000, Y: -68.500000, Z: -23.500000, Data: 1.692500
X: -116.000000, Y: -68.500000, Z: -23.000000, Data: 1.607500
X: -116.000000, Y: -68.500000, Z: -22.500000, Data: 1.310000
X: -116.000000, Y: -68.500000, Z: -22.000000, Data: 1.145000
X: -116.000000, Y: -68.500000, Z: -21.500000, Data: 1.377500
X: -116.000000, Y: -68.500000, Z: -21.000000, Data: 1.695000
X: -116.000000, Y: -68.500000, Z: -20.500000, Data: 1.788750
X: -116.000000, Y: -68.500000, Z: -20.000000, Data: 1.576250
X: -116.000000, Y: -68.500000, Z: -19.500000, Data: 1.302500
X: -116.000000, Y: -68.500000, Z: -19.000000, Data: 1.110000
X: -116.000000, Y: -68.500000, Z: -18.500000, Data: 0.938750
X: -116.000000, Y: -68.500000, Z: -18.000000, Data: 0.812500
X: -116.000000, Y: -68.500000, Z: -17.500000, Data: 0.745000
X: -116.000000, Y: -68.500000, Z: -17.000000, Data: 0.650000
X: -116.000000, Y: -68.500000, Z: -16.500000, Data: 0.651250
X: -116.000000, Y: -68.500000, Z: -16.000000, Data: 0.856250
X: -116.000000, Y: -68.500000, Z: -15.500000, Data: 1.262500
X: -116.000000, Y: -68.500000, Z: -15.000000, Data: 1.585000
X: -116.000000, Y: -68.500000, Z: -14.500000, Data: 1.723750
X: -116.000000, Y: -68.500000, Z: -14.000000, Data: 1.731250
X: -116.000000, Y: -68.500000, Z: -13.500000, Data: 1.588750
X: -116.000000, Y: -68.500000, Z: -13.000000, Data: 1.391250
X: -116.000000, Y: -68.500000, Z: -12.500000, Data: 1.473750
X: -116.000000, Y: -68.500000, Z: -12.000000, Data: 1.798750
X: -116.000000, Y: -68.500000, Z: -11.500000, Data: 2.201250
X: -116.000000, Y: -68.500000, Z: -11.000000, Data: 2.263750
X: -116.000000, Y: -68.500000, Z: -10.500000, Data: 1.956250
X: -116.000000, Y: -68.500000, Z: -10.000000, Data: 1.505000
X: -116.000000, Y: -68.500000, Z: -9.500000, Data: 1.423750
X: -116.000000, Y: -68.500000, Z: -9.000000, Data: 1.608750
X: -116.000000, Y: -68.500000, Z: -8.500000, Data: 1.745000
X: -116.000000, Y: -68.500000, Z: -8.000000, Data: 1.838750
X: -116.000000, Y: -68.500000, Z: -7.500000, Data: 1.850000
X: -116.000000, Y: -68.500000, Z: -7.000000, Data: 1.858750
X: -116.000000, Y: -68.500000, Z: -6.500000, Data: 1.912500
X: -116.000000, Y: -68.500000, Z: -6.000000, Data: 2.255000
X: -116.000000, Y: -69.000000, Z: -6.000000, Data: 1.906250
X: -116.000000, Y: -69.000000, Z: -6.500000, Data: 1.771250
X: -116.000000, Y: -69.000000, Z: -7.000000, Data: 1.676250
X: -116.000000, Y: -69.000000, Z: -7.500000, Data: 1.471250
X: -116.000000, Y: -69.000000, Z: -8.000000, Data: 1.443750
X: -116.000000, Y: -69.000000, Z: -8.500000, Data: 1.527500
X: -116.000000, Y: -69.000000, Z: -9.000000, Data: 1.542500
X: -116.000000, Y: -69.000000, Z: -9.500000, Data: 1.391250
X: -116.000000, Y: -69.000000, Z: -10.000000, Data: 1.445000
X: -116.000000, Y: -69.000000, Z: -10.500000, Data: 1.806250
X: -116.000000, Y: -69.000000, Z: -11.000000, Data: 2.175000
X: -116.000000, Y: -69.000000, Z: -11.500000, Data: 2.275000
X: -116.000000, Y: -69.000000, Z: -12.000000, Data: 2.158750
X: -116.000000, Y: -69.000000, Z: -12.500000, Data: 1.955000
X: -116.000000, Y: -69.000000, Z: -13.000000, Data: 1.758750
X: -116.000000, Y: -69.000000, Z: -13.500000, Data: 1.787500
X: -116.000000, Y: -69.000000, Z: -14.000000, Data: 1.758750
X: -116.000000, Y: -69.000000, Z: -14.500000, Data: 1.541250
X: -116.000000, Y: -69.000000, Z: -15.000000, Data: 1.320000
X: -116.000000, Y: -69.000000, Z: -15.500000, Data: 1.083750
X: -116.000000, Y: -69.000000, Z: -16.000000, Data: 0.915000
X: -116.000000, Y: -69.000000, Z: -16.500000, Data: 0.947500
X: -116.000000, Y: -69.000000, Z: -17.000000, Data: 1.053750
X: -116.000000, Y: -69.000000, Z: -17.500000, Data: 1.070000
X: -116.000000, Y: -69.000000, Z: -18.000000, Data: 0.987500
X: -116.000000, Y: -69.000000, Z: -18.500000, Data: 0.922500
X: -116.000000, Y: -69.000000, Z: -19.000000, Data: 0.960000
X: -116.000000, Y: -69.000000, Z: -19.500000, Data: 1.077500
X: -116.000000, Y: -69.000000, Z: -20.000000, Data: 1.332500
X: -116.000000, Y: -69.000000, Z: -20.500000, Data: 1.510000
X: -116.000000, Y: -69.000000, Z: -21.000000, Data: 1.456250
X: -116.000000, Y: -69.000000, Z: -21.500000, Data: 1.258750
X: -116.000000, Y: -69.000000, Z: -22.000000, Data: 1.126250
X: -116.000000, Y: -69.000000, Z: -22.500000, Data: 1.473750
X: -116.000000, Y: -69.000000, Z: -23.000000, Data: 2.048750
X: -116.000000, Y: -69.000000, Z: -23.500000, Data: 2.233750
X: -116.000000, Y: -69.000000, Z: -24.000000, Data: 2.056250
X: -116.000000, Y: -69.000000, Z: -24.500000, Data: 1.728750
X: -116.000000, Y: -69.000000, Z: -25.000000, Data: 1.606250
X: -116.000000, Y: -69.000000, Z: -25.500000, Data: 1.953750
X: -116.000000, Y: -69.000000, Z: -26.000000, Data: 2.513750
X: -116.000000, Y: -69.500000, Z: -26.000000, Data: 2.285000
X: -116.000000, Y: -69.500000, Z: -25.500000, Data: 1.863750
X: -116.000000, Y: -69.500000, Z: -25.000000, Data: 1.695000
X: -116.000000, Y: -69.500000, Z: -24.500000, Data: 1.937500
X: -116.000000, Y: -69.500000, Z: -24.000000, Data: 2.330000
X: -116.000000, Y: -69.500000, Z: -23.500000, Data: 2.456250
X: -116.000000, Y: -69.500000, Z: -23.000000, Data: 2.122500
X: -116.000000, Y: -69.500000, Z: -22.500000, Data: 1.498750
X: -116.000000, Y: -69.500000, Z: -22.000000, Data: 1.162500
X: -116.000000, Y: -69.500000, Z: -21.500000, Data: 1.207500
X: -116.000000, Y: -69.500000, Z: -21.000000, Data: 1.271250
X: -116.000000, Y: -69.500000, Z: -20.500000, Data: 1.257500
X: -116.000000, Y: -69.500000, Z: -20.000000, Data: 1.076250
X: -116.000000, Y: -69.500000, Z: -19.500000, Data: 0.935000
X: -116.000000, Y: -69.500000, Z: -19.000000, Data: 0.961250
X: -116.000000, Y: -69.500000, Z: -18.500000, Data: 1.075000
X: -116.000000, Y: -69.500000, Z: -18.000000, Data: 1.232500
X: -116.000000, Y: -69.500000, Z: -17.500000, Data: 1.381250
X: -116.000000, Y: -69.500000, Z: -17.000000, Data: 1.426250
X: -116.000000, Y: -69.500000, Z: -16.500000, Data: 1.281250
X: -116.000000, Y: -69.500000, Z: -16.000000, Data: 1.076250
X: -116.000000, Y: -69.500000, Z: -15.500000, Data: 1.067500
X: -116.000000, Y: -69.500000, Z: -15.000000, Data: 1.206250
X: -116.000000, Y: -69.500000, Z: -14.500000, Data: 1.440000
X: -116.000000, Y: -69.500000, Z: -14.000000, Data: 1.690000
X: -116.000000, Y: -69.500000, Z: -13.500000, Data: 1.802500
X: -116.000000, Y: -69.500000, Z: -13.000000, Data: 1.867500
X: -116.000000, Y: -69.500000, Z: -12.500000, Data: 2.033750
X: -116.000000, Y: -69.500000, Z: -12.000000, Data: 2.108750
X: -116.000000, Y: -69.500000, Z: -11.500000, Data: 2.032500
X: -116.000000, Y: -69.500000, Z: -11.000000, Data: 1.781250
X: -116.000000, Y: -69.500000, Z: -10.500000, Data: 1.490000
X: -116.000000, Y: -69.500000, Z: -10.000000, Data: 1.268750
X: -116.000000, Y: -69.500000, Z: -9.500000, Data: 1.290000
X: -116.000000, Y: -69.500000, Z: -9.000000, Data: 1.453750
X: -116.000000, Y: -69.500000, Z: -8.500000, Data: 1.400000
X: -116.000000, Y: -69.500000, Z: -8.000000, Data: 1.296250
X: -116.000000, Y: -69.500000, Z: -7.500000, Data: 1.472500
X: -116.000000, Y: -69.500000, Z: -7.000000, Data: 1.960000
X: -116.000000, Y: -69.500000, Z: -6.500000, Data: 2.075000
X: -116.000000, Y: -69.500000, Z: -6.000000, Data: 1.843750
X: -116.000000, Y: -70.000000, Z: -6.000000, Data: 2.021250
X: -116.000000, Y: -70.000000, Z: -6.500000, Data: 2.555000
X: -116.000000, Y: -70.000000, Z: -7.000000, Data: 2.446250
X: -116.000000, Y: -70.000000, Z: -7.500000, Data: 1.823750
X: -116.000000, Y: -70.000000, Z: -8.000000, Data: 1.472500
X: -116.000000, Y: -70.000000, Z: -8.500000, Data: 1.401250
X: -116.000000, Y: -70.000000, Z: -9.000000, Data: 1.363750
X: -116.000000, Y: -70.000000, Z: -9.500000, Data: 1.250000
X: -116.000000, Y: -70.000000, Z: -10.000000, Data: 1.198750
X: -116.000000, Y: -70.000000, Z: -10.500000, Data: 1.283750
X: -116.000000, Y: -70.000000, Z: -11.000000, Data: 1.382500
X: -116.000000, Y: -70.000000, Z: -11.500000, Data: 1.571250
X: -116.000000, Y: -70.000000, Z: -12.000000, Data: 1.730000
X: -116.000000, Y: -70.000000, Z: -12.500000, Data: 1.792500
X: -116.000000, Y: -70.000000, Z: -13.000000, Data: 1.762500
X: -116.000000, Y: -70.000000, Z: -13.500000, Data: 1.670000
X: -116.000000, Y: -70.000000, Z: -14.000000, Data: 1.485000
X: -116.000000, Y: -70.000000, Z: -14.500000, Data: 1.258750
X: -116.000000, Y: -70.000000, Z: -15.000000, Data: 1.121250
X: -116.000000, Y: -70.000000, Z: -15.500000, Data: 1.068750
X: -116.000000, Y: -70.000000, Z: -16.000000, Data: 1.146250
X: -116.000000, Y: -70.000000, Z: -16.500000, Data: 1.341250
X: -116.000000, Y: -70.000000, Z: -17.000000, Data: 1.478750
X: -116.000000, Y: -70.000000, Z: -17.500000, Data: 1.468750
X: -116.000000, Y: -70.000000, Z: -18.000000, Data: 1.372500
X: -116.000000, Y: -70.000000, Z: -18.500000, Data: 1.196250
X: -116.000000, Y: -70.000000, Z: -19.000000, Data: 0.957500
X: -116.000000, Y: -70.000000, Z: -19.500000, Data: 0.790000
X: -116.000000, Y: -70.000000, Z: -20.000000, Data: 0.870000
X: -116.000000, Y: -70.000000, Z: -20.500000, Data: 1.056250
X: -116.000000, Y: -70.000000, Z: -21.000000, Data: 1.137500
X: -116.000000, Y: -70.000000, Z: -21.500000, Data: 1.148750
X: -116.000000, Y: -70.000000, Z: -22.000000, Data: 1.096250
X: -116.000000, Y: -70.000000, Z: -22.500000, Data: 1.342500
X: -116.000000, Y: -70.000000, Z: -23.000000, Data: 1.882500
X: -116.000000, Y: -70.000000, Z: -23.500000, Data: 2.343750
X: -116.000000, Y: -70.000000, Z: -24.000000, Data: 2.425000
X: -116.000000, Y: -70.000000, Z: -24.500000, Data: 2.205000
X: -116.000000, Y: -70.000000, Z: -25.000000, Data: 1.888750
X: -116.000000, Y: -70.000000, Z: -25.500000, Data: 1.793750
X: -116.000000, Y: -70.000000, Z: -26.000000, Data: 1.983750
X: -116.000000, Y: -70.500000, Z: -26.000000, Data: 1.848750
X: -116.000000, Y: -70.500000, Z: -25.500000, Data: 1.908750
X: -116.000000, Y: -70.500000, Z: -25.000000, Data: 2.225000
X: -116.000000, Y: -70.500000, Z: -24.500000, Data: 2.511250
X: -116.000000, Y: -70.500000, Z: -24.000000, Data: 2.445000
X: -116.000000, Y: -70.500000, Z: -23.500000, Data: 2.070000
X: -116.000000, Y: -70.500000, Z: -23.000000, Data: 1.496250
X: -116.000000, Y: -70.500000, Z: -22.500000, Data: 1.107500
X: -116.000000, Y: -70.500000, Z: -22.000000, Data: 1.006250
X: -116.000000, Y: -70.500000, Z: -21.500000, Data: 1.086250
X: -116.000000, Y: -70.500000, Z: -21.000000, Data: 1.036250
X: -116.000000, Y: -70.500000, Z: -20.500000, Data: 0.892500
X: -116.000000, Y: -70.500000, Z: -20.000000, Data: 0.710000
X: -116.000000, Y: -70.500000, Z: -19.500000, Data: 0.703750
X: -116.000000, Y: -70.500000, Z: -19.000000, Data: 0.925000
X: -116.000000, Y: -70.500000, Z: -18.500000, Data: 1.191250
X: -116.000000, Y: -70.500000, Z: -18.000000, Data: 1.307500
X: -116.000000, Y: -70.500000, Z: -17.500000, Data: 1.281250
X: -116.000000, Y: -70.500000, Z: -17.000000, Data: 1.230000
X: -116.000000, Y: -70.500000, Z: -16.500000, Data: 1.173750
X: -116.000000, Y: -70.500000, Z: -16.000000, Data: 1.098750
X: -116.000000, Y: -70.500000, Z: -15.500000, Data: 1.008750
X: -116.000000, Y: -70.500000, Z: -15.000000, Data: 1.047500
X: -116.000000, Y: -70.500000, Z: -14.500000, Data: 1.152500
X: -116.000000, Y: -70.500000, Z: -14.000000, Data: 1.376250
X: -116.000000, Y: -70.500000, Z: -13.500000, Data: 1.590000
X: -116.000000, Y: -70.500000, Z: -13.000000, Data: 1.617500
X: -116.000000, Y: -70.500000, Z: -12.500000, Data: 1.447500
X: -116.000000, Y: -70.500000, Z: -12.000000, Data: 1.208750
X: -116.000000, Y: -70.500000, Z: -11.500000, Data: 1.100000
