X: -1.000000, Y: -57.000000, Z: 0.000000, Data: 3.626250
X: -1.000000, Y: -59.000000, Z: -21.000000, Data: 2.270000
X: -1.000000, Y: -59.000000, Z: -22.000000, Data: 2.110000
X: -1.000000, Y: -59.000000, Z: -23.000000, Data: 1.957500
X: -1.000000, Y: -59.000000, Z: -24.000000, Data: 1.823750
X: -1.000000, Y: -59.000000, Z: -25.000000, Data: 1.681250
X: -1.000000, Y: -59.000000, Z: -26.000000, Data: 1.528750
X: -1.000000, Y: -59.000000, Z: -27.000000, Data: 1.387500
X: -1.000000, Y: -59.000000, Z: -28.000000, Data: 1.273750
X: -1.000000, Y: -59.000000, Z: -29.000000, Data: 1.172500
X: -1.000000, Y: -59.000000, Z: -30.000000, Data: 1.067500
X: -1.000000, Y: -59.000000, Z: -31.000000, Data: 0.945000
X: -1.000000, Y: -59.000000, Z: -32.000000, Data: 0.842500
X: -1.000000, Y: -59.000000, Z: -33.000000, Data: 0.751250
X: -1.000000, Y: -59.000000, Z: -34.000000, Data: 0.663750
X: -1.000000, Y: -59.000000, Z: -35.000000, Data: 0.583750
X: -1.000000, Y: -59.000000, Z: -36.000000, Data: 0.512500
X: -1.000000, Y: -59.000000, Z: -37.000000, Data: 0.433750
X: -1.000000, Y: -59.000000, Z: -38.000000, Data: 0.366250
X: -1.000000, Y: -59.000000, Z: -39.000000, Data: 0.316250
X: -1.000000, Y: -59.000000, Z: -40.000000, Data: 0.270000
X: -1.000000, Y: -60.000000, Z: -40.000000, Data: 0.280000
X: -1.000000, Y: -60.000000, Z: -39.000000, Data: 0.327500
X: -1.000000, Y: -60.000000, Z: -38.000000, Data: 0.381250
X: -1.000000, Y: -60.000000, Z: -37.000000, Data: 0.451250
X: -1.000000, Y: -60.000000, Z: -36.000000, Data: 0.536250
X: -1.000000, Y: -60.000000, Z: -35.000000, Data: 0.608750
X: -1.000000, Y: -60.000000, Z: -34.000000, Data: 0.701250
X: -1.000000, Y: -60.000000, Z: -33.000000, Data: 0.798750
X: -1.000000, Y: -60.000000, Z: -32.000000, Data: 0.900000
X: -1.000000, Y: -60.000000, Z: -31.000000, Data: 1.010000
X: -1.000000, Y: -60.000000, Z: -30.000000, Data: 1.141250
X: -1.000000, Y: -60.000000, Z: -29.000000, Data: 1.258750
X: -1.000000, Y: -60.000000, Z: -28.000000, Data: 1.378750
X: -1.000000, Y: -60.000000, Z: -27.000000, Data: 1.513750
X: -1.000000, Y: -60.000000, Z: -26.000000, Data: 1.658750
X: -1.000000, Y: -60.000000, Z: -25.000000, Data: 1.835000
X: -1.000000, Y: -60.000000, Z: -24.000000, Data: 2.012500
X: -1.000000, Y: -60.000000, Z: -23.000000, Data: 2.165000
X: -1.000000, Y: -60.000000, Z: -22.000000, Data: 2.328750
X: -1.000000, Y: -60.000000, Z: -21.000000, Data: 2.502500
X: -1.000000, Y: -60.000000, Z: -20.000000, Data: 2.703750
X: -1.000000, Y: -60.000000, Z: -19.000000, Data: 2.916250
X: -1.000000, Y: -60.000000, Z: -18.000000, Data: 3.098750
X: -1.000000, Y: -60.000000, Z: -17.000000, Data: 3.265000
X: -1.000000, Y: -60.000000, Z: -16.000000, Data: 3.450000
X: -1.000000, Y: -60.000000, Z: -15.000000, Data: 3.666250
X: -1.000000, Y: -60.000000, Z: -14.000000, Data: 3.865000
X: -1.000000, Y: -60.000000, Z: -13.000000, Data: 4.048750
X: -1.000000, Y: -60.000000, Z: -12.000000, Data: 4.200000
X: -1.000000, Y: -60.000000, Z: -11.000000, Data: 4.365000
X: -1.000000, Y: -60.000000, Z: -10.000000, Data: 4.522500
X: -1.000000, Y: -60.000000, Z: -9.000000, Data: 4.687500
X: -1.000000, Y: -60.000000, Z: -8.000000, Data: 4.795000
X: -1.000000, Y: -60.000000, Z: -7.000000, Data: 4.890000
X: -1.000000, Y: -60.000000, Z: -6.000000, Data: 5.086250
X: -1.000000, Y: -60.000000, Z: -5.000000, Data: 5.210000
X: -1.000000, Y: -60.000000, Z: -4.000000, Data: 5.243750
X: -1.000000, Y: -60.000000, Z: -3.000000, Data: 5.342500
X: -1.000000, Y: -60.000000, Z: -2.000000, Data: 5.430000
X: -1.000000, Y: -60.000000, Z: -1.000000, Data: 5.515000
X: -1.000000, Y: -60.000000, Z: 0.000000, Data: 5.608750
X: -1.000000, Y: -61.000000, Z: 0.000000, Data: 6.106250
X: -1.000000, Y: -61.000000, Z: -1.000000, Data: 5.871250
X: -1.000000, Y: -61.000000, Z: -2.000000, Data: 5.660000
X: -1.000000, Y: -61.000000, Z: -3.000000, Data: 5.573750
X: -1.000000, Y: -61.000000, Z: -4.000000, Data: 5.456250
X: -1.000000, Y: -61.000000, Z: -5.000000, Data: 5.395000
X: -1.000000, Y: -61.000000, Z: -6.000000, Data: 5.241250
X: -1.000000, Y: -61.000000, Z: -7.000000, Data: 4.987500
X: -1.000000, Y: -61.000000, Z: -8.000000, Data: 4.877500
X: -1.000000, Y: -61.000000, Z: -9.000000, Data: 4.782500
X: -1.000000, Y: -61.000000, Z: -10.000000, Data: 4.612500
X: -1.000000, Y: -61.000000, Z: -11.000000, Data: 4.447500
X: -1.000000, Y: -61.000000, Z: -12.000000, Data: 4.243750
X: -1.000000, Y: -61.000000, Z: -13.000000, Data: 4.072500
X: -1.000000, Y: -61.000000, Z: -14.000000, Data: 3.886250
X: -1.000000, Y: -61.000000, Z: -15.000000, Data: 3.690000
X: -1.000000, Y: -61.000000, Z: -16.000000, Data: 3.486250
X: -1.000000, Y: -61.000000, Z: -17.000000, Data: 3.281250
X: -1.000000, Y: -61.000000, Z: -18.000000, Data: 3.120000
X: -1.000000, Y: -61.000000, Z: -19.000000, Data: 2.916250
X: -1.000000, Y: -61.000000, Z: -20.000000, Data: 2.712500
X: -1.000000, Y: -61.000000, Z: -21.000000, Data: 2.520000
X: -1.000000, Y: -61.000000, Z: -22.000000, Data: 2.355000
X: -1.000000, Y: -61.000000, Z: -23.000000, Data: 2.192500
X: -1.000000, Y: -61.000000, Z: -24.000000, Data: 2.033750
X: -1.000000, Y: -61.000000, Z: -25.000000, Data: 1.862500
X: -1.000000, Y: -61.000000, Z: -26.000000, Data: 1.692500
X: -1.000000, Y: -61.000000, Z: -27.000000, Data: 1.552500
X: -1.000000, Y: -61.000000, Z: -28.000000, Data: 1.422500
X: -1.000000, Y: -61.000000, Z: -29.000000, Data: 1.300000
X: -1.000000, Y: -61.000000, Z: -30.000000, Data: 1.176250
X: -1.000000, Y: -61.000000, Z: -31.000000, Data: 1.046250
X: -1.000000, Y: -61.000000, Z: -32.000000, Data: 0.936250
X: -1.000000, Y: -61.000000, Z: -33.000000, Data: 0.842500
X: -1.000000, Y: -61.000000, Z: -34.000000, Data: 0.740000
X: -1.000000, Y: -61.000000, Z: -35.000000, Data: 0.650000
X: -1.000000, Y: -61.000000, Z: -36.000000, Data: 0.566250
X: -1.000000, Y: -61.000000, Z: -37.000000, Data: 0.486250
X: -1.000000, Y: -61.000000, Z: -38.000000, Data: 0.415000
X: -1.000000, Y: -61.000000, Z: -39.000000, Data: 0.360000
X: -1.000000, Y: -61.000000, Z: -40.000000, Data: 0.307500
X: -1.000000, Y: -62.000000, Z: -40.000000, Data: 0.317500
X: -1.000000, Y: -62.000000, Z: -39.000000, Data: 0.370000
X: -1.000000, Y: -62.000000, Z: -38.000000, Data: 0.427500
X: -1.000000, Y: -62.000000, Z: -37.000000, Data: 0.503750
X: -1.000000, Y: -62.000000, Z: -36.000000, Data: 0.592500
X: -1.000000, Y: -62.000000, Z: -35.000000, Data: 0.683750
X: -1.000000, Y: -62.000000, Z: -34.000000, Data: 0.782500
X: -1.000000, Y: -62.000000, Z: -33.000000, Data: 0.893750
X: -1.000000, Y: -62.000000, Z: -32.000000, Data: 0.996250
X: -1.000000, Y: -62.000000, Z: -31.000000, Data: 1.127500
X: -1.000000, Y: -62.000000, Z: -30.000000, Data: 1.268750
X: -1.000000, Y: -62.000000, Z: -29.000000, Data: 1.395000
X: -1.000000, Y: -62.000000, Z: -28.000000, Data: 1.530000
X: -1.000000, Y: -62.000000, Z: -27.000000, Data: 1.686250
X: -1.000000, Y: -62.000000, Z: -26.000000, Data: 1.845000
X: -1.000000, Y: -62.000000, Z: -25.000000, Data: 2.041250
X: -1.000000, Y: -62.000000, Z: -24.000000, Data: 2.228750
X: -1.000000, Y: -62.000000, Z: -23.000000, Data: 2.407500
X: -1.000000, Y: -62.000000, Z: -22.000000, Data: 2.596250
X: -1.000000, Y: -62.000000, Z: -21.000000, Data: 2.810000
X: -1.000000, Y: -62.000000, Z: -20.000000, Data: 3.040000
X: -1.000000, Y: -62.000000, Z: -19.000000, Data: 3.252500
X: -1.000000, Y: -62.000000, Z: -18.000000, Data: 3.451250
X: -1.000000, Y: -62.000000, Z: -17.000000, Data: 3.638750
X: -1.000000, Y: -62.000000, Z: -16.000000, Data: 3.878750
X: -1.000000, Y: -62.000000, Z: -15.000000, Data: 4.138750
X: -1.000000, Y: -62.000000, Z: -14.000000, Data: 4.371250
X: -1.000000, Y: -62.000000, Z: -13.000000, Data: 4.517500
X: -1.000000, Y: -62.000000, Z: -12.000000, Data: 4.701250
X: -1.000000, Y: -62.000000, Z: -11.000000, Data: 4.938750
X: -1.000000, Y: -62.000000, Z: -10.000000, Data: 5.150000
X: -1.000000, Y: -62.000000, Z: -9.000000, Data: 5.345000
X: -1.000000, Y: -62.000000, Z: -8.000000, Data: 5.427500
X: -1.000000, Y: -62.000000, Z: -7.000000, Data: 5.497500
X: -1.000000, Y: -62.000000, Z: -6.000000, Data: 5.743750
X: -1.000000, Y: -62.000000, Z: -5.000000, Data: 5.921250
X: -1.000000, Y: -62.000000, Z: -4.000000, Data: 5.978750
X: -1.000000, Y: -62.000000, Z: -3.000000, Data: 6.055000
X: -1.000000, Y: -62.000000, Z: -2.000000, Data: 6.070000
X: -1.000000, Y: -62.000000, Z: -1.000000, Data: 6.177500
X: -1.000000, Y: -62.000000, Z: 0.000000, Data: 6.393750
X: -1.000000, Y: -63.000000, Z: 0.000000, Data: 6.818750
X: -1.000000, Y: -63.000000, Z: -1.000000, Data: 6.488750
X: -1.000000, Y: -63.000000, Z: -2.000000, Data: 6.331250
X: -1.000000, Y: -63.000000, Z: -3.000000, Data: 6.255000
X: -1.000000, Y: -63.000000, Z: -4.000000, Data: 6.097500
X: -1.000000, Y: -63.000000, Z: -5.000000, Data: 5.958750
X: -1.000000, Y: -63.000000, Z: -6.000000, Data: 5.756250
X: -1.000000, Y: -63.000000, Z: -7.000000, Data: 5.527500
X: -1.000000, Y: -63.000000, Z: -8.000000, Data: 5.463750
X: -1.000000, Y: -63.000000, Z: -9.000000, Data: 5.385000
X: -1.000000, Y: -63.000000, Z: -10.000000, Data: 5.145000
X: -1.000000, Y: -63.000000, Z: -11.000000, Data: 4.908750
X: -1.000000, Y: -63.000000, Z: -12.000000, Data: 4.661250
X: -1.000000, Y: -63.000000, Z: -13.000000, Data: 4.475000
X: -1.000000, Y: -63.000000, Z: -14.000000, Data: 4.320000
X: -1.000000, Y: -63.000000, Z: -15.000000, Data: 4.077500
X: -1.000000, Y: -63.000000, Z: -16.000000, Data: 3.817500
X: -1.000000, Y: -63.000000, Z: -17.000000, Data: 3.596250
X: -1.000000, Y: -63.000000, Z: -18.000000, Data: 3.406250
X: -1.000000, Y: -63.000000, Z: -19.000000, Data: 3.218750
X: -1.000000, Y: -63.000000, Z: -20.000000, Data: 3.001250
X: -1.000000, Y: -63.000000, Z: -21.000000, Data: 2.777500
X: -1.000000, Y: -63.000000, Z: -22.000000, Data: 2.586250
X: -1.000000, Y: -63.000000, Z: -23.000000, Data: 2.406250
X: -1.000000, Y: -63.000000, Z: -24.000000, Data: 2.235000
X: -1.000000, Y: -63.000000, Z: -25.000000, Data: 2.050000
X: -1.000000, Y: -63.000000, Z: -26.000000, Data: 1.860000
X: -1.000000, Y: -63.000000, Z: -27.000000, Data: 1.701250
X: -1.000000, Y: -63.000000, Z: -28.000000, Data: 1.560000
X: -1.000000, Y: -63.000000, Z: -29.000000, Data: 1.423750
X: -1.000000, Y: -63.000000, Z: -30.000000, Data: 1.295000
X: -1.000000, Y: -63.000000, Z: -31.000000, Data: 1.157500
X: -1.000000, Y: -63.000000, Z: -32.000000, Data: 1.033750
X: -1.000000, Y: -63.000000, Z: -33.000000, Data: 0.923750
X: -1.000000, Y: -63.000000, Z: -34.000000, Data: 0.821250
X: -1.000000, Y: -63.000000, Z: -35.000000, Data: 0.718750
X: -1.000000, Y: -63.000000, Z: -36.000000, Data: 0.633750
X: -1.000000, Y: -63.000000, Z: -37.000000, Data: 0.541250
X: -1.000000, Y: -63.000000, Z: -38.000000, Data: 0.458750
X: -1.000000, Y: -63.000000, Z: -39.000000, Data: 0.397500
X: -1.000000, Y: -63.000000, Z: -40.000000, Data: 0.335000
X: -1.000000, Y: -64.000000, Z: -40.000000, Data: 0.348750
X: -1.000000, Y: -64.000000, Z: -39.000000, Data: 0.408750
X: -1.000000, Y: -64.000000, Z: -38.000000, Data: 0.476250
X: -1.000000, Y: -64.000000, Z: -37.000000, Data: 0.558750
X: -1.000000, Y: -64.000000, Z: -36.000000, Data: 0.657500
X: -1.000000, Y: -64.000000, Z: -35.000000, Data: 0.747500
X: -1.000000, Y: -64.000000, Z: -34.000000, Data: 0.858750
X: -1.000000, Y: -64.000000, Z: -33.000000, Data: 0.977500
X: -1.000000, Y: -64.000000, Z: -32.000000, Data: 1.090000
X: -1.000000, Y: -64.000000, Z: -31.000000, Data: 1.232500
X: -1.000000, Y: -64.000000, Z: -30.000000, Data: 1.382500
X: -1.000000, Y: -64.000000, Z: -29.000000, Data: 1.527500
X: -1.000000, Y: -64.000000, Z: -28.000000, Data: 1.683750
X: -1.000000, Y: -64.000000, Z: -27.000000, Data: 1.842500
X: -1.000000, Y: -64.000000, Z: -26.000000, Data: 2.010000
X: -1.000000, Y: -64.000000, Z: -25.000000, Data: 2.225000
X: -1.000000, Y: -64.000000, Z: -24.000000, Data: 2.450000
X: -1.000000, Y: -64.000000, Z: -23.000000, Data: 2.660000
X: -1.000000, Y: -64.000000, Z: -22.000000, Data: 2.843750
X: -1.000000, Y: -64.000000, Z: -21.000000, Data: 3.061250
X: -1.000000, Y: -64.000000, Z: -20.000000, Data: 3.302500
X: -1.000000, Y: -64.000000, Z: -19.000000, Data: 3.563750
X: -1.000000, Y: -64.000000, Z: -18.000000, Data: 3.807500
X: -1.000000, Y: -64.000000, Z: -17.000000, Data: 4.020000
X: -1.000000, Y: -64.000000, Z: -16.000000, Data: 4.267500
X: -1.000000, Y: -64.000000, Z: -15.000000, Data: 4.548750
X: -1.000000, Y: -64.000000, Z: -14.000000, Data: 4.817500
X: -1.000000, Y: -64.000000, Z: -13.000000, Data: 5.033750
X: -1.000000, Y: -64.000000, Z: -12.000000, Data: 5.261250
X: -1.000000, Y: -64.000000, Z: -11.000000, Data: 5.497500
X: -1.000000, Y: -64.000000, Z: -10.000000, Data: 5.691250
X: -1.000000, Y: -64.000000, Z: -9.000000, Data: 5.926250
X: -1.000000, Y: -64.000000, Z: -8.000000, Data: 6.051250
X: -1.000000, Y: -64.000000, Z: -7.000000, Data: 6.167500
X: -1.000000, Y: -64.000000, Z: -6.000000, Data: 6.403750
X: -1.000000, Y: -64.000000, Z: -5.000000, Data: 6.578750
X: -1.000000, Y: -64.000000, Z: -4.000000, Data: 6.653750
X: -1.000000, Y: -64.000000, Z: -3.000000, Data: 6.793750
X: -1.000000, Y: -64.000000, Z: -2.000000, Data: 6.816250
X: -1.000000, Y: -64.000000, Z: -1.000000, Data: 6.871250
X: -1.000000, Y: -64.000000, Z: 0.000000, Data: 7.108750
X: -1.000000, Y: -65.000000, Z: 0.000000, Data: 7.583750
X: -1.000000, Y: -65.000000, Z: -1.000000, Data: 7.172500
X: -1.000000, Y: -65.000000, Z: -2.000000, Data: 6.937500
X: -1.000000, Y: -65.000000, Z: -3.000000, Data: 6.880000
X: -1.000000, Y: -65.000000, Z: -4.000000, Data: 6.747500
X: -1.000000, Y: -65.000000, Z: -5.000000, Data: 6.621250
X: -1.000000, Y: -65.000000, Z: -6.000000, Data: 6.397500
X: -1.000000, Y: -65.000000, Z: -7.000000, Data: 6.097500
X: -1.000000, Y: -65.000000, Z: -8.000000, Data: 5.997500
X: -1.000000, Y: -65.000000, Z: -9.000000, Data: 5.857500
X: -1.000000, Y: -65.000000, Z: -10.000000, Data: 5.602500
X: -1.000000, Y: -65.000000, Z: -11.000000, Data: 5.358750
X: -1.000000, Y: -65.000000, Z: -12.000000, Data: 5.091250
X: -1.000000, Y: -65.000000, Z: -13.000000, Data: 4.872500
X: -1.000000, Y: -65.000000, Z: -14.000000, Data: 4.662500
X: -1.000000, Y: -65.000000, Z: -15.000000, Data: 4.420000
X: -1.000000, Y: -65.000000, Z: -16.000000, Data: 4.133750
X: -1.000000, Y: -65.000000, Z: -17.000000, Data: 3.897500
X: -1.000000, Y: -65.000000, Z: -18.000000, Data: 3.693750
X: -1.000000, Y: -65.000000, Z: -19.000000, Data: 3.471250
X: -1.000000, Y: -65.000000, Z: -20.000000, Data: 3.235000
X: -1.000000, Y: -65.000000, Z: -21.000000, Data: 3.003750
X: -1.000000, Y: -65.000000, Z: -22.000000, Data: 2.777500
X: -1.000000, Y: -65.000000, Z: -23.000000, Data: 2.600000
X: -1.000000, Y: -65.000000, Z: -24.000000, Data: 2.418750
X: -1.000000, Y: -65.000000, Z: -25.000000, Data: 2.208750
X: -1.000000, Y: -65.000000, Z: -26.000000, Data: 2.006250
X: -1.000000, Y: -65.000000, Z: -27.000000, Data: 1.835000
X: -1.000000, Y: -65.000000, Z: -28.000000, Data: 1.680000
X: -1.000000, Y: -65.000000, Z: -29.000000, Data: 1.540000
X: -1.000000, Y: -65.000000, Z: -30.000000, Data: 1.390000
X: -1.000000, Y: -65.000000, Z: -31.000000, Data: 1.255000
X: -1.000000, Y: -65.000000, Z: -32.000000, Data: 1.112500
X: -1.000000, Y: -65.000000, Z: -33.000000, Data: 1.002500
X: -1.000000, Y: -65.000000, Z: -34.000000, Data: 0.892500
X: -1.000000, Y: -65.000000, Z: -35.000000, Data: 0.776250
X: -1.000000, Y: -65.000000, Z: -36.000000, Data: 0.680000
X: -1.000000, Y: -65.000000, Z: -37.000000, Data: 0.588750
X: -1.000000, Y: -65.000000, Z: -38.000000, Data: 0.507500
X: -1.000000, Y: -65.000000, Z: -39.000000, Data: 0.440000
X: -1.000000, Y: -65.000000, Z: -40.000000, Data: 0.367500
X: -1.000000, Y: -66.000000, Z: -40.000000, Data: 0.375000
X: -1.000000, Y: -66.000000, Z: -39.000000, Data: 0.441250
X: -1.000000, Y: -66.000000, Z: -38.000000, Data: 0.513750
X: -1.000000, Y: -66.000000, Z: -37.000000, Data: 0.603750
X: -1.000000, Y: -66.000000, Z: -36.000000, Data: 0.707500
X: -1.000000, Y: -66.000000, Z: -35.000000, Data: 0.808750
X: -1.000000, Y: -66.000000, Z: -34.000000, Data: 0.928750
X: -1.000000, Y: -66.000000, Z: -33.000000, Data: 1.048750
X: -1.000000, Y: -66.000000, Z: -32.000000, Data: 1.168750
X: -1.000000, Y: -66.000000, Z: -31.000000, Data: 1.328750
X: -1.000000, Y: -66.000000, Z: -30.000000, Data: 1.482500
X: -1.000000, Y: -66.000000, Z: -29.000000, Data: 1.638750
X: -1.000000, Y: -66.000000, Z: -28.000000, Data: 1.810000
X: -1.000000, Y: -66.000000, Z: -27.000000, Data: 1.990000
X: -1.000000, Y: -66.000000, Z: -26.000000, Data: 2.183750
X: -1.000000, Y: -66.000000, Z: -25.000000, Data: 2.422500
X: -1.000000, Y: -66.000000, Z: -24.000000, Data: 2.647500
X: -1.000000, Y: -66.000000, Z: -23.000000, Data: 2.841250
X: -1.000000, Y: -66.000000, Z: -22.000000, Data: 3.078750
X: -1.000000, Y: -66.000000, Z: -21.000000, Data: 3.337500
X: -1.000000, Y: -66.000000, Z: -20.000000, Data: 3.593750
X: -1.000000, Y: -66.000000, Z: -19.000000, Data: 3.852500
X: -1.000000, Y: -66.000000, Z: -18.000000, Data: 4.117500
X: -1.000000, Y: -66.000000, Z: -17.000000, Data: 4.322500
X: -1.000000, Y: -66.000000, Z: -16.000000, Data: 4.600000
X: -1.000000, Y: -66.000000, Z: -15.000000, Data: 4.952500
X: -1.000000, Y: -66.000000, Z: -14.000000, Data: 5.253750
X: -1.000000, Y: -66.000000, Z: -13.000000, Data: 5.467500
X: -1.000000, Y: -66.000000, Z: -12.000000, Data: 5.691250
X: -1.000000, Y: -66.000000, Z: -11.000000, Data: 6.010000
