X: -98.000000, Y: -66.000000, Z: -1.000000, Data: 0.550000
X: -98.000000, Y: -68.000000, Z: -8.000000, Data: 1.747500
X: -98.000000, Y: -68.000000, Z: -9.000000, Data: 0.876250
X: -98.000000, Y: -68.000000, Z: -10.000000, Data: 0.413750
X: -98.000000, Y: -68.000000, Z: -11.000000, Data: 0.597500
X: -98.000000, Y: -68.000000, Z: -12.000000, Data: 1.263750
X: -98.000000, Y: -68.000000, Z: -13.000000, Data: 1.418750
X: -98.000000, Y: -68.000000, Z: -14.000000, Data: 0.932500
X: -98.000000, Y: -68.000000, Z: -15.000000, Data: 0.371250
X: -98.000000, Y: -68.000000, Z: -16.000000, Data: 0.187500
X: -98.000000, Y: -68.000000, Z: -17.000000, Data: 0.155000
X: -98.000000, Y: -68.000000, Z: -18.000000, Data: 0.125000
X: -98.000000, Y: -68.000000, Z: -19.000000, Data: 0.150000
X: -98.000000, Y: -68.000000, Z: -20.000000, Data: 0.196250
X: -98.000000, Y: -68.000000, Z: -21.000000, Data: 0.173750
X: -98.000000, Y: -69.000000, Z: -21.000000, Data: 0.201250
X: -98.000000, Y: -69.000000, Z: -20.000000, Data: 0.226250
X: -98.000000, Y: -69.000000, Z: -19.000000, Data: 0.190000
X: -98.000000, Y: -69.000000, Z: -18.000000, Data: 0.223750
X: -98.000000, Y: -69.000000, Z: -17.000000, Data: 0.307500
X: -98.000000, Y: -69.000000, Z: -16.000000, Data: 0.257500
X: -98.000000, Y: -69.000000, Z: -15.000000, Data: 0.336250
X: -98.000000, Y: -69.000000, Z: -14.000000, Data: 0.648750
X: -98.000000, Y: -69.000000, Z: -13.000000, Data: 0.595000
X: -98.000000, Y: -69.000000, Z: -12.000000, Data: 0.345000
X: -98.000000, Y: -69.000000, Z: -11.000000, Data: 0.461250
X: -98.000000, Y: -69.000000, Z: -10.000000, Data: 1.600000
X: -98.000000, Y: -69.000000, Z: -9.000000, Data: 2.312500
X: -98.000000, Y: -69.000000, Z: -8.000000, Data: 1.898750
X: -98.000000, Y: -69.000000, Z: -7.000000, Data: 2.415000
X: -98.000000, Y: -69.000000, Z: -6.000000, Data: 2.955000
X: -98.000000, Y: -69.000000, Z: -5.000000, Data: 1.982500
X: -98.000000, Y: -69.000000, Z: -4.000000, Data: 0.815000
X: -98.000000, Y: -69.000000, Z: -3.000000, Data: 0.475000
X: -98.000000, Y: -69.000000, Z: -2.000000, Data: 0.530000
X: -98.000000, Y: -69.000000, Z: -1.000000, Data: 0.470000
X: -98.000000, Y: -70.000000, Z: -1.000000, Data: 0.395000
X: -98.000000, Y: -70.000000, Z: -2.000000, Data: 0.398750
X: -98.000000, Y: -70.000000, Z: -3.000000, Data: 0.366250
X: -98.000000, Y: -70.000000, Z: -4.000000, Data: 0.501250
X: -98.000000, Y: -70.000000, Z: -5.000000, Data: 0.950000
X: -98.000000, Y: -70.000000, Z: -6.000000, Data: 1.122500
X: -98.000000, Y: -70.000000, Z: -7.000000, Data: 1.101250
X: -98.000000, Y: -70.000000, Z: -8.000000, Data: 2.253750
X: -98.000000, Y: -70.000000, Z: -9.000000, Data: 3.970000
X: -98.000000, Y: -70.000000, Z: -10.000000, Data: 3.027500
X: -98.000000, Y: -70.000000, Z: -11.000000, Data: 1.185000
X: -98.000000, Y: -70.000000, Z: -12.000000, Data: 0.575000
X: -98.000000, Y: -70.000000, Z: -13.000000, Data: 0.652500
X: -98.000000, Y: -70.000000, Z: -14.000000, Data: 0.671250
X: -98.000000, Y: -70.000000, Z: -15.000000, Data: 0.451250
X: -98.000000, Y: -70.000000, Z: -16.000000, Data: 0.482500
X: -98.000000, Y: -70.000000, Z: -17.000000, Data: 0.558750
X: -98.000000, Y: -70.000000, Z: -18.000000, Data: 0.362500
X: -98.000000, Y: -70.000000, Z: -19.000000, Data: 0.197500
X: -98.000000, Y: -70.000000, Z: -20.000000, Data: 0.171250
X: -98.000000, Y: -70.000000, Z: -21.000000, Data: 0.161250
X: -98.000000, Y: -71.000000, Z: -21.000000, Data: 0.222500
X: -98.000000, Y: -71.000000, Z: -20.000000, Data: 0.297500
X: -98.000000, Y: -71.000000, Z: -19.000000, Data: 0.337500
X: -98.000000, Y: -71.000000, Z: -18.000000, Data: 0.538750
X: -98.000000, Y: -71.000000, Z: -17.000000, Data: 0.778750
X: -98.000000, Y: -71.000000, Z: -16.000000, Data: 0.712500
X: -98.000000, Y: -71.000000, Z: -15.000000, Data: 0.553750
X: -98.000000, Y: -71.000000, Z: -14.000000, Data: 0.753750
X: -98.000000, Y: -71.000000, Z: -13.000000, Data: 0.858750
X: -98.000000, Y: -71.000000, Z: -12.000000, Data: 0.953750
X: -98.000000, Y: -71.000000, Z: -11.000000, Data: 1.652500
X: -98.000000, Y: -71.000000, Z: -10.000000, Data: 3.433750
X: -98.000000, Y: -71.000000, Z: -9.000000, Data: 4.317500
X: -98.000000, Y: -71.000000, Z: -8.000000, Data: 2.925000
X: -98.000000, Y: -71.000000, Z: -7.000000, Data: 1.312500
X: -98.000000, Y: -71.000000, Z: -6.000000, Data: 0.660000
X: -98.000000, Y: -71.000000, Z: -5.000000, Data: 0.492500
X: -98.000000, Y: -71.000000, Z: -4.000000, Data: 0.383750
X: -98.000000, Y: -71.000000, Z: -3.000000, Data: 0.266250
X: -98.000000, Y: -71.000000, Z: -2.000000, Data: 0.267500
X: -98.000000, Y: -71.000000, Z: -1.000000, Data: 0.363750
X: -98.000000, Y: -72.000000, Z: -1.000000, Data: 0.332500
X: -98.000000, Y: -72.000000, Z: -2.000000, Data: 0.218750
X: -98.000000, Y: -72.000000, Z: -3.000000, Data: 0.267500
X: -98.000000, Y: -72.000000, Z: -4.000000, Data: 0.402500
X: -98.000000, Y: -72.000000, Z: -5.000000, Data: 0.753750
X: -98.000000, Y: -72.000000, Z: -6.000000, Data: 1.588750
X: -98.000000, Y: -72.000000, Z: -7.000000, Data: 2.936250
X: -98.000000, Y: -72.000000, Z: -8.000000, Data: 3.640000
X: -98.000000, Y: -72.000000, Z: -9.000000, Data: 2.907500
X: -98.000000, Y: -72.000000, Z: -10.000000, Data: 1.657500
X: -98.000000, Y: -72.000000, Z: -11.000000, Data: 0.917500
X: -98.000000, Y: -72.000000, Z: -12.000000, Data: 0.816250
X: -98.000000, Y: -72.000000, Z: -13.000000, Data: 0.781250
X: -98.000000, Y: -72.000000, Z: -14.000000, Data: 0.616250
X: -98.000000, Y: -72.000000, Z: -15.000000, Data: 0.560000
X: -98.000000, Y: -72.000000, Z: -16.000000, Data: 0.757500
X: -98.000000, Y: -72.000000, Z: -17.000000, Data: 0.757500
X: -98.000000, Y: -72.000000, Z: -18.000000, Data: 0.606250
X: -98.000000, Y: -72.000000, Z: -19.000000, Data: 0.497500
X: -98.000000, Y: -72.000000, Z: -20.000000, Data: 0.430000
X: -98.000000, Y: -72.000000, Z: -21.000000, Data: 0.301250
X: -98.000000, Y: -73.000000, Z: -21.000000, Data: 0.223750
X: -98.000000, Y: -73.000000, Z: -20.000000, Data: 0.506250
X: -98.000000, Y: -73.000000, Z: -19.000000, Data: 0.655000
X: -98.000000, Y: -73.000000, Z: -18.000000, Data: 0.700000
X: -98.000000, Y: -73.000000, Z: -17.000000, Data: 0.816250
X: -98.000000, Y: -73.000000, Z: -16.000000, Data: 0.893750
X: -98.000000, Y: -73.000000, Z: -15.000000, Data: 0.721250
X: -98.000000, Y: -73.000000, Z: -14.000000, Data: 0.773750
X: -98.000000, Y: -73.000000, Z: -13.000000, Data: 0.898750
X: -98.000000, Y: -73.000000, Z: -12.000000, Data: 0.748750
X: -98.000000, Y: -73.000000, Z: -11.000000, Data: 0.607500
X: -98.000000, Y: -73.000000, Z: -10.000000, Data: 0.912500
X: -98.000000, Y: -73.000000, Z: -9.000000, Data: 1.850000
X: -98.000000, Y: -73.000000, Z: -8.000000, Data: 3.067500
X: -98.000000, Y: -73.000000, Z: -7.000000, Data: 3.031250
X: -98.000000, Y: -73.000000, Z: -6.000000, Data: 1.752500
X: -98.000000, Y: -73.000000, Z: -5.000000, Data: 0.695000
X: -98.000000, Y: -73.000000, Z: -4.000000, Data: 0.313750
X: -98.000000, Y: -73.000000, Z: -3.000000, Data: 0.238750
X: -98.000000, Y: -73.000000, Z: -2.000000, Data: 0.358750
X: -98.000000, Y: -73.000000, Z: -1.000000, Data: 0.576250
X: -98.000000, Y: -74.000000, Z: -1.000000, Data: 1.638750
X: -98.000000, Y: -74.000000, Z: -2.000000, Data: 0.925000
X: -98.000000, Y: -74.000000, Z: -3.000000, Data: 0.316250
X: -98.000000, Y: -74.000000, Z: -4.000000, Data: 0.138750
X: -98.000000, Y: -74.000000, Z: -5.000000, Data: 0.380000
X: -98.000000, Y: -74.000000, Z: -6.000000, Data: 1.067500
X: -98.000000, Y: -74.000000, Z: -7.000000, Data: 2.053750
X: -98.000000, Y: -74.000000, Z: -8.000000, Data: 2.585000
X: -98.000000, Y: -74.000000, Z: -9.000000, Data: 1.936250
X: -98.000000, Y: -74.000000, Z: -10.000000, Data: 1.011250
X: -98.000000, Y: -74.000000, Z: -11.000000, Data: 0.621250
X: -98.000000, Y: -74.000000, Z: -12.000000, Data: 1.157500
X: -98.000000, Y: -74.000000, Z: -13.000000, Data: 1.677500
X: -98.000000, Y: -74.000000, Z: -14.000000, Data: 1.628750
X: -98.000000, Y: -74.000000, Z: -15.000000, Data: 1.542500
X: -98.000000, Y: -74.000000, Z: -16.000000, Data: 1.830000
X: -98.000000, Y: -74.000000, Z: -17.000000, Data: 1.791250
X: -98.000000, Y: -74.000000, Z: -18.000000, Data: 1.465000
X: -98.000000, Y: -74.000000, Z: -19.000000, Data: 1.096250
X: -98.000000, Y: -74.000000, Z: -20.000000, Data: 0.560000
X: -98.000000, Y: -74.000000, Z: -21.000000, Data: 0.143750
X: -98.000000, Y: -75.000000, Z: -21.000000, Data: 0.183750
X: -98.000000, Y: -75.000000, Z: -20.000000, Data: 0.800000
X: -98.000000, Y: -75.000000, Z: -19.000000, Data: 1.975000
X: -98.000000, Y: -75.000000, Z: -18.000000, Data: 3.141250
X: -98.000000, Y: -75.000000, Z: -17.000000, Data: 3.868750
X: -98.000000, Y: -75.000000, Z: -16.000000, Data: 3.617500
X: -98.000000, Y: -75.000000, Z: -15.000000, Data: 2.918750
X: -98.000000, Y: -75.000000, Z: -14.000000, Data: 3.087500
X: -98.000000, Y: -75.000000, Z: -13.000000, Data: 3.093750
X: -98.000000, Y: -75.000000, Z: -12.000000, Data: 2.188750
X: -98.000000, Y: -75.000000, Z: -11.000000, Data: 0.993750
X: -98.000000, Y: -75.000000, Z: -10.000000, Data: 1.350000
X: -98.000000, Y: -75.000000, Z: -9.000000, Data: 2.927500
X: -98.000000, Y: -75.000000, Z: -8.000000, Data: 2.816250
X: -98.000000, Y: -75.000000, Z: -7.000000, Data: 1.041250
X: -98.000000, Y: -75.000000, Z: -6.000000, Data: 0.303750
X: -98.000000, Y: -75.000000, Z: -5.000000, Data: 0.308750
X: -98.000000, Y: -75.000000, Z: -4.000000, Data: 0.255000
X: -98.000000, Y: -75.000000, Z: -3.000000, Data: 0.780000
X: -98.000000, Y: -75.000000, Z: -2.000000, Data: 2.335000
X: -98.000000, Y: -75.000000, Z: -1.000000, Data: 3.525000
X: -98.000000, Y: -76.000000, Z: -1.000000, Data: 4.798750
X: -98.000000, Y: -76.000000, Z: -2.000000, Data: 3.258750
X: -98.000000, Y: -76.000000, Z: -3.000000, Data: 1.602500
X: -98.000000, Y: -76.000000, Z: -4.000000, Data: 0.805000
X: -98.000000, Y: -76.000000, Z: -5.000000, Data: 0.517500
X: -98.000000, Y: -76.000000, Z: -6.000000, Data: 0.247500
X: -98.000000, Y: -76.000000, Z: -7.000000, Data: 1.016250
X: -98.000000, Y: -76.000000, Z: -8.000000, Data: 3.332500
X: -98.000000, Y: -76.000000, Z: -9.000000, Data: 3.387500
X: -98.000000, Y: -76.000000, Z: -10.000000, Data: 2.093750
X: -98.000000, Y: -76.000000, Z: -11.000000, Data: 2.698750
X: -98.000000, Y: -76.000000, Z: -12.000000, Data: 4.283750
X: -98.000000, Y: -76.000000, Z: -13.000000, Data: 4.483750
X: -98.000000, Y: -76.000000, Z: -14.000000, Data: 4.031250
X: -98.000000, Y: -76.000000, Z: -15.000000, Data: 3.916250
X: -98.000000, Y: -76.000000, Z: -16.000000, Data: 4.862500
X: -98.000000, Y: -76.000000, Z: -17.000000, Data: 5.042500
X: -98.000000, Y: -76.000000, Z: -18.000000, Data: 3.945000
X: -98.000000, Y: -76.000000, Z: -19.000000, Data: 2.472500
X: -98.000000, Y: -76.000000, Z: -20.000000, Data: 1.195000
X: -98.000000, Y: -76.000000, Z: -21.000000, Data: 0.495000
X: -98.000000, Y: -77.000000, Z: -21.000000, Data: 1.357500
X: -98.000000, Y: -77.000000, Z: -20.000000, Data: 2.700000
X: -98.000000, Y: -77.000000, Z: -19.000000, Data: 4.238750
X: -98.000000, Y: -77.000000, Z: -18.000000, Data: 4.965000
X: -98.000000, Y: -77.000000, Z: -17.000000, Data: 4.955000
X: -98.000000, Y: -77.000000, Z: -16.000000, Data: 4.357500
X: -98.000000, Y: -77.000000, Z: -15.000000, Data: 3.722500
X: -98.000000, Y: -77.000000, Z: -14.000000, Data: 3.931250
X: -98.000000, Y: -77.000000, Z: -13.000000, Data: 4.832500
X: -98.000000, Y: -77.000000, Z: -12.000000, Data: 5.943750
X: -98.000000, Y: -77.000000, Z: -11.000000, Data: 5.220000
X: -98.000000, Y: -77.000000, Z: -10.000000, Data: 3.911250
X: -98.000000, Y: -77.000000, Z: -9.000000, Data: 3.306250
X: -98.000000, Y: -77.000000, Z: -8.000000, Data: 2.171250
X: -98.000000, Y: -77.000000, Z: -7.000000, Data: 0.650000
X: -98.000000, Y: -77.000000, Z: -6.000000, Data: 0.250000
X: -98.000000, Y: -77.000000, Z: -5.000000, Data: 0.896250
X: -98.000000, Y: -77.000000, Z: -4.000000, Data: 2.302500
X: -98.000000, Y: -77.000000, Z: -3.000000, Data: 3.630000
X: -98.000000, Y: -77.000000, Z: -2.000000, Data: 4.231250
X: -98.000000, Y: -77.000000, Z: -1.000000, Data: 4.337500
X: -98.000000, Y: -78.000000, Z: -1.000000, Data: 3.360000
X: -98.000000, Y: -78.000000, Z: -2.000000, Data: 4.143750
X: -98.000000, Y: -78.000000, Z: -3.000000, Data: 4.681250
X: -98.000000, Y: -78.000000, Z: -4.000000, Data: 3.197500
X: -98.000000, Y: -78.000000, Z: -5.000000, Data: 1.062500
X: -98.000000, Y: -78.000000, Z: -6.000000, Data: 0.210000
X: -98.000000, Y: -78.000000, Z: -7.000000, Data: 0.317500
X: -98.000000, Y: -78.000000, Z: -8.000000, Data: 1.213750
X: -98.000000, Y: -78.000000, Z: -9.000000, Data: 3.530000
X: -98.000000, Y: -78.000000, Z: -10.000000, Data: 6.536250
X: -98.000000, Y: -78.000000, Z: -11.000000, Data: 7.728750
X: -98.000000, Y: -78.000000, Z: -12.000000, Data: 6.028750
X: -98.000000, Y: -78.000000, Z: -13.000000, Data: 3.722500
X: -98.000000, Y: -78.000000, Z: -14.000000, Data: 3.095000
X: -98.000000, Y: -78.000000, Z: -15.000000, Data: 3.311250
X: -98.000000, Y: -78.000000, Z: -16.000000, Data: 3.665000
X: -98.000000, Y: -78.000000, Z: -17.000000, Data: 4.165000
X: -98.000000, Y: -78.000000, Z: -18.000000, Data: 4.937500
X: -98.000000, Y: -78.000000, Z: -19.000000, Data: 4.737500
X: -98.000000, Y: -78.000000, Z: -20.000000, Data: 3.190000
X: -98.000000, Y: -78.000000, Z: -21.000000, Data: 1.702500
X: -98.000000, Y: -79.000000, Z: -21.000000, Data: 1.448750
X: -98.000000, Y: -79.000000, Z: -20.000000, Data: 3.195000
X: -98.000000, Y: -79.000000, Z: -19.000000, Data: 5.000000
X: -98.000000, Y: -79.000000, Z: -18.000000, Data: 4.678750
X: -98.000000, Y: -79.000000, Z: -17.000000, Data: 3.327500
X: -98.000000, Y: -79.000000, Z: -16.000000, Data: 2.805000
X: -98.000000, Y: -79.000000, Z: -15.000000, Data: 2.722500
X: -98.000000, Y: -79.000000, Z: -14.000000, Data: 2.632500
X: -98.000000, Y: -79.000000, Z: -13.000000, Data: 3.470000
X: -98.000000, Y: -79.000000, Z: -12.000000, Data: 5.618750
X: -98.000000, Y: -79.000000, Z: -11.000000, Data: 6.276250
X: -98.000000, Y: -79.000000, Z: -10.000000, Data: 4.025000
X: -98.000000, Y: -79.000000, Z: -9.000000, Data: 1.323750
X: -98.000000, Y: -79.000000, Z: -8.000000, Data: 0.297500
X: -98.000000, Y: -79.000000, Z: -7.000000, Data: 0.563750
X: -98.000000, Y: -79.000000, Z: -6.000000, Data: 0.346250
X: -98.000000, Y: -79.000000, Z: -5.000000, Data: 1.165000
X: -98.000000, Y: -79.000000, Z: -4.000000, Data: 4.243750
X: -98.000000, Y: -79.000000, Z: -3.000000, Data: 5.618750
X: -98.000000, Y: -79.000000, Z: -2.000000, Data: 4.197500
X: -98.000000, Y: -79.000000, Z: -1.000000, Data: 3.337500
X: -98.000000, Y: -80.000000, Z: -1.000000, Data: 4.165000
X: -98.000000, Y: -80.000000, Z: -2.000000, Data: 4.561250
X: -98.000000, Y: -80.000000, Z: -3.000000, Data: 4.637500
X: -98.000000, Y: -80.000000, Z: -4.000000, Data: 2.536250
X: -98.000000, Y: -80.000000, Z: -5.000000, Data: 0.560000
X: -98.000000, Y: -80.000000, Z: -6.000000, Data: 0.850000
X: -98.000000, Y: -80.000000, Z: -7.000000, Data: 1.822500
X: -98.000000, Y: -80.000000, Z: -8.000000, Data: 0.848750
X: -98.000000, Y: -80.000000, Z: -9.000000, Data: 0.487500
X: -98.000000, Y: -80.000000, Z: -10.000000, Data: 1.890000
X: -98.000000, Y: -80.000000, Z: -11.000000, Data: 3.306250
X: -98.000000, Y: -80.000000, Z: -12.000000, Data: 3.205000
X: -98.000000, Y: -80.000000, Z: -13.000000, Data: 2.366250
X: -98.000000, Y: -80.000000, Z: -14.000000, Data: 2.123750
X: -98.000000, Y: -80.000000, Z: -15.000000, Data: 2.165000
X: -98.000000, Y: -80.000000, Z: -16.000000, Data: 2.272500
X: -98.000000, Y: -80.000000, Z: -17.000000, Data: 2.865000
X: -98.000000, Y: -80.000000, Z: -18.000000, Data: 3.856250
X: -98.000000, Y: -80.000000, Z: -19.000000, Data: 3.343750
X: -98.000000, Y: -80.000000, Z: -20.000000, Data: 1.547500
X: -98.000000, Y: -80.000000, Z: -21.000000, Data: 0.653750
X: -98.000000, Y: -81.000000, Z: -21.000000, Data: 0.257500
X: -98.000000, Y: -81.000000, Z: -20.000000, Data: 0.695000
X: -98.000000, Y: -81.000000, Z: -19.000000, Data: 1.896250
X: -98.000000, Y: -81.000000, Z: -18.000000, Data: 2.108750
X: -98.000000, Y: -81.000000, Z: -17.000000, Data: 1.518750
X: -98.000000, Y: -81.000000, Z: -16.000000, Data: 1.297500
X: -98.000000, Y: -81.000000, Z: -15.000000, Data: 1.436250
X: -98.000000, Y: -81.000000, Z: -14.000000, Data: 1.465000
X: -98.000000, Y: -81.000000, Z: -13.000000, Data: 1.246250
X: -98.000000, Y: -81.000000, Z: -12.000000, Data: 1.085000
X: -98.000000, Y: -81.000000, Z: -11.000000, Data: 0.831250
X: -98.000000, Y: -81.000000, Z: -10.000000, Data: 0.533750
X: -98.000000, Y: -81.000000, Z: -9.000000, Data: 0.670000
X: -98.000000, Y: -81.000000, Z: -8.000000, Data: 1.852500
X: -98.000000, Y: -81.000000, Z: -7.000000, Data: 2.512500
X: -98.000000, Y: -81.000000, Z: -6.000000, Data: 1.140000
X: -98.000000, Y: -81.000000, Z: -5.000000, Data: 0.297500
X: -98.000000, Y: -81.000000, Z: -4.000000, Data: 1.586250
X: -98.000000, Y: -81.000000, Z: -3.000000, Data: 3.512500
X: -98.000000, Y: -81.000000, Z: -2.000000, Data: 3.907500
X: -98.000000, Y: -81.000000, Z: -1.000000, Data: 3.910000
X: -98.000000, Y: -82.000000, Z: -1.000000, Data: 1.852500
X: -98.000000, Y: -82.000000, Z: -2.000000, Data: 1.786250
X: -98.000000, Y: -82.000000, Z: -3.000000, Data: 1.385000
X: -98.000000, Y: -82.000000, Z: -4.000000, Data: 0.522500
X: -98.000000, Y: -82.000000, Z: -5.000000, Data: 0.203750
X: -98.000000, Y: -82.000000, Z: -6.000000, Data: 0.830000
X: -98.000000, Y: -82.000000, Z: -7.000000, Data: 1.512500
X: -98.000000, Y: -82.000000, Z: -8.000000, Data: 1.415000
X: -98.000000, Y: -82.000000, Z: -9.000000, Data: 0.961250
X: -98.000000, Y: -82.000000, Z: -10.000000, Data: 0.633750
X: -98.000000, Y: -82.000000, Z: -11.000000, Data: 0.415000
X: -98.000000, Y: -82.000000, Z: -12.000000, Data: 0.236250
X: -98.000000, Y: -82.000000, Z: -13.000000, Data: 0.308750
X: -98.000000, Y: -82.000000, Z: -14.000000, Data: 0.606250
X: -98.000000, Y: -82.000000, Z: -15.000000, Data: 0.597500
X: -98.000000, Y: -82.000000, Z: -16.000000, Data: 0.460000
X: -98.000000, Y: -82.000000, Z: -17.000000, Data: 0.505000
X: -98.000000, Y: -82.000000, Z: -18.000000, Data: 0.652500
X: -98.000000, Y: -82.000000, Z: -19.000000, Data: 0.625000
X: -98.000000, Y: -82.000000, Z: -20.000000, Data: 0.273750
X: -98.000000, Y: -82.000000, Z: -21.000000, Data: 0.166250
X: -98.000000, Y: -83.000000, Z: -21.000000, Data: 0.162500
X: -98.000000, Y: -83.000000, Z: -20.000000, Data: 0.142500
X: -98.000000, Y: -83.000000, Z: -19.000000, Data: 0.217500
X: -98.000000, Y: -83.000000, Z: -18.000000, Data: 0.202500
X: -98.000000, Y: -83.000000, Z: -17.000000, Data: 0.180000
X: -98.000000, Y: -83.000000, Z: -16.000000, Data: 0.136250
X: -98.000000, Y: -83.000000, Z: -15.000000, Data: 0.146250
X: -98.000000, Y: -83.000000, Z: -14.000000, Data: 0.155000
X: -98.000000, Y: -83.000000, Z: -13.000000, Data: 0.092500
X: -98.000000, Y: -83.000000, Z: -12.000000, Data: 0.397500
X: -98.000000, Y: -83.000000, Z: -11.000000, Data: 1.163750
X: -98.000000, Y: -83.000000, Z: -10.000000, Data: 1.572500
X: -98.000000, Y: -83.000000, Z: -9.000000, Data: 1.092500
X: -98.000000, Y: -83.000000, Z: -8.000000, Data: 0.551250
X: -98.000000, Y: -83.000000, Z: -7.000000, Data: 0.431250
X: -98.000000, Y: -83.000000, Z: -6.000000, Data: 0.421250
X: -98.000000, Y: -83.000000, Z: -5.000000, Data: 0.281250
X: -98.000000, Y: -83.000000, Z: -4.000000, Data: 0.225000
X: -98.000000, Y: -83.000000, Z: -3.000000, Data: 0.361250
X: -98.000000, Y: -83.000000, Z: -2.000000, Data: 0.462500
X: -98.000000, Y: -83.000000, Z: -1.000000, Data: 0.500000
X: -98.000000, Y: -84.000000, Z: -1.000000, Data: 0.178750
X: -98.000000, Y: -84.000000, Z: -2.000000, Data: 0.168750
X: -98.000000, Y: -84.000000, Z: -3.000000, Data: 0.128750
X: -98.000000, Y: -84.000000, Z: -4.000000, Data: 0.233750
X: -98.000000, Y: -84.000000, Z: -5.000000, Data: 0.451250
X: -98.000000, Y: -84.000000, Z: -6.000000, Data: 0.583750
X: -98.000000, Y: -84.000000, Z: -7.000000, Data: 0.657500
X: -98.000000, Y: -84.000000, Z: -8.000000, Data: 1.200000
X: -98.000000, Y: -84.000000, Z: -9.000000, Data: 2.210000
X: -98.000000, Y: -84.000000, Z: -10.000000, Data: 2.481250
X: -98.000000, Y: -84.000000, Z: -11.000000, Data: 1.387500
X: -98.000000, Y: -84.000000, Z: -12.000000, Data: 0.441250
X: -98.000000, Y: -84.000000, Z: -13.000000, Data: 0.125000
X: -98.000000, Y: -84.000000, Z: -14.000000, Data: 0.073750
X: -98.000000, Y: -84.000000, Z: -15.000000, Data: 0.106250
X: -98.000000, Y: -84.000000, Z: -16.000000, Data: 0.191250
X: -98.000000, Y: -84.000000, Z: -17.000000, Data: 0.195000
X: -98.000000, Y: -84.000000, Z: -18.000000, Data: 0.160000
X: -98.000000, Y: -84.000000, Z: -19.000000, Data: 0.161250
X: -98.000000, Y: -84.000000, Z: -20.000000, Data: 0.136250
X: -98.000000, Y: -84.000000, Z: -21.000000, Data: 0.151250
