X: -1.000000, Y: -50.000000, Z: -1.000000, Data: -0.124297
X: -1.000000, Y: -50.000000, Z: -41.000000, Data: -0.191061
X: -1.000000, Y: -51.000000, Z: -41.000000, Data: -0.142340
X: -1.000000, Y: -51.000000, Z: -40.000000, Data: -0.077648
X: -1.000000, Y: -51.000000, Z: -39.000000, Data: -0.029940
X: -1.000000, Y: -51.000000, Z: -38.000000, Data: -0.091971
X: -1.000000, Y: -51.000000, Z: -37.000000, Data: -0.117581
X: -1.000000, Y: -51.000000, Z: -36.000000, Data: -0.079994
X: -1.000000, Y: -51.000000, Z: -35.000000, Data: -0.109517
X: -1.000000, Y: -51.000000, Z: -34.000000, Data: -0.055662
X: -1.000000, Y: -51.000000, Z: -33.000000, Data: -0.164558
X: -1.000000, Y: -51.000000, Z: -32.000000, Data: -0.025846
X: -1.000000, Y: -51.000000, Z: -31.000000, Data: -0.112224
X: -1.000000, Y: -51.000000, Z: -30.000000, Data: -0.202033
X: -1.000000, Y: -51.000000, Z: -29.000000, Data: -0.072231
X: -1.000000, Y: -51.000000, Z: -28.000000, Data: -0.125518
X: -1.000000, Y: -51.000000, Z: -27.000000, Data: -0.069193
X: -1.000000, Y: -51.000000, Z: -26.000000, Data: -0.129142
X: -1.000000, Y: -51.000000, Z: -25.000000, Data: -0.131737
X: -1.000000, Y: -51.000000, Z: -24.000000, Data: -0.129122
X: -1.000000, Y: -51.000000, Z: -23.000000, Data: -0.171029
X: -1.000000, Y: -51.000000, Z: -22.000000, Data: -0.069733
X: -1.000000, Y: -51.000000, Z: -21.000000, Data: -0.192809
X: -1.000000, Y: -51.000000, Z: -20.000000, Data: -0.089075
X: -1.000000, Y: -51.000000, Z: -19.000000, Data: -0.083795
X: -1.000000, Y: -51.000000, Z: -18.000000, Data: -0.113483
X: -1.000000, Y: -51.000000, Z: -17.000000, Data: -0.114339
X: -1.000000, Y: -51.000000, Z: -16.000000, Data: -0.162235
X: -1.000000, Y: -51.000000, Z: -15.000000, Data: -0.107568
X: -1.000000, Y: -51.000000, Z: -14.000000, Data: -0.092384
X: -1.000000, Y: -51.000000, Z: -13.000000, Data: -0.110039
X: -1.000000, Y: -51.000000, Z: -12.000000, Data: -0.117425
X: -1.000000, Y: -51.000000, Z: -11.000000, Data: -0.112290
X: -1.000000, Y: -51.000000, Z: -10.000000, Data: -0.068568
X: -1.000000, Y: -51.000000, Z: -9.000000, Data: -0.149819
X: -1.000000, Y: -51.000000, Z: -8.000000, Data: -0.071325
X: -1.000000, Y: -51.000000, Z: -7.000000, Data: -0.062103
X: -1.000000, Y: -51.000000, Z: -6.000000, Data: -0.125068
X: -1.000000, Y: -51.000000, Z: -5.000000, Data: -0.140545
X: -1.000000, Y: -51.000000, Z: -4.000000, Data: -0.188546
X: -1.000000, Y: -51.000000, Z: -3.000000, Data: -0.083460
X: -1.000000, Y: -51.000000, Z: -2.000000, Data: -0.068767
X: -1.000000, Y: -51.000000, Z: -1.000000, Data: -0.142668
X: -1.000000, Y: -52.000000, Z: -1.000000, Data: -0.184875
X: -1.000000, Y: -52.000000, Z: -2.000000, Data: -0.127218
X: -1.000000, Y: -52.000000, Z: -3.000000, Data: -0.108110
X: -1.000000, Y: -52.000000, Z: -4.000000, Data: -0.101574
X: -1.000000, Y: -52.000000, Z: -5.000000, Data: -0.126971
X: -1.000000, Y: -52.000000, Z: -6.000000, Data: -0.076433
X: -1.000000, Y: -52.000000, Z: -7.000000, Data: -0.112753
X: -1.000000, Y: -52.000000, Z: -8.000000, Data: -0.049396
X: -1.000000, Y: -52.000000, Z: -9.000000, Data: -0.129511
X: -1.000000, Y: -52.000000, Z: -10.000000, Data: -0.144937
X: -1.000000, Y: -52.000000, Z: -11.000000, Data: -0.056278
X: -1.000000, Y: -52.000000, Z: -12.000000, Data: -0.071739
X: -1.000000, Y: -52.000000, Z: -13.000000, Data: -0.137654
X: -1.000000, Y: -52.000000, Z: -14.000000, Data: -0.144341
X: -1.000000, Y: -52.000000, Z: -15.000000, Data: -0.147364
X: -1.000000, Y: -52.000000, Z: -16.000000, Data: -0.117548
X: -1.000000, Y: -52.000000, Z: -17.000000, Data: -0.183456
X: -1.000000, Y: -52.000000, Z: -18.000000, Data: -0.091511
X: -1.000000, Y: -52.000000, Z: -19.000000, Data: -0.063317
X: -1.000000, Y: -52.000000, Z: -20.000000, Data: -0.078757
X: -1.000000, Y: -52.000000, Z: -21.000000, Data: -0.086620
X: -1.000000, Y: -52.000000, Z: -22.000000, Data: -0.072607
X: -1.000000, Y: -52.000000, Z: -23.000000, Data: -0.113296
X: -1.000000, Y: -52.000000, Z: -24.000000, Data: -0.158517
X: -1.000000, Y: -52.000000, Z: -25.000000, Data: -0.106377
X: -1.000000, Y: -52.000000, Z: -26.000000, Data: -0.114130
X: -1.000000, Y: -52.000000, Z: -27.000000, Data: -0.191575
X: -1.000000, Y: -52.000000, Z: -28.000000, Data: -0.090536
X: -1.000000, Y: -52.000000, Z: -29.000000, Data: -0.127529
X: -1.000000, Y: -52.000000, Z: -30.000000, Data: -0.130844
X: -1.000000, Y: -52.000000, Z: -31.000000, Data: -0.020646
X: -1.000000, Y: -52.000000, Z: -32.000000, Data: -0.107942
X: -1.000000, Y: -52.000000, Z: -33.000000, Data: -0.159777
X: -1.000000, Y: -52.000000, Z: -34.000000, Data: -0.121212
X: -1.000000, Y: -52.000000, Z: -35.000000, Data: -0.133848
X: -1.000000, Y: -52.000000, Z: -36.000000, Data: -0.069471
X: -1.000000, Y: -52.000000, Z: -37.000000, Data: -0.099286
X: -1.000000, Y: -52.000000, Z: -38.000000, Data: -0.060853
X: -1.000000, Y: -52.000000, Z: -39.000000, Data: -0.122935
X: -1.000000, Y: -52.000000, Z: -40.000000, Data: 0.004755
X: -1.000000, Y: -52.000000, Z: -41.000000, Data: -0.179029
X: -1.000000, Y: -53.000000, Z: -41.000000, Data: -0.129597
X: -1.000000, Y: -53.000000, Z: -40.000000, Data: -0.098555
X: -1.000000, Y: -53.000000, Z: -39.000000, Data: -0.119362
X: -1.000000, Y: -53.000000, Z: -38.000000, Data: -0.100620
X: -1.000000, Y: -53.000000, Z: -37.000000, Data: -0.154237
X: -1.000000, Y: -53.000000, Z: -36.000000, Data: -0.144394
X: -1.000000, Y: -53.000000, Z: -35.000000, Data: -0.084176
X: -1.000000, Y: -53.000000, Z: -34.000000, Data: -0.153571
X: -1.000000, Y: -53.000000, Z: -33.000000, Data: -0.116775
X: -1.000000, Y: -53.000000, Z: -32.000000, Data: -0.092241
X: -1.000000, Y: -53.000000, Z: -31.000000, Data: -0.113124
X: -1.000000, Y: -53.000000, Z: -30.000000, Data: -0.141714
X: -1.000000, Y: -53.000000, Z: -29.000000, Data: -0.075465
X: -1.000000, Y: -53.000000, Z: -28.000000, Data: -0.067119
X: -1.000000, Y: -53.000000, Z: -27.000000, Data: -0.108173
X: -1.000000, Y: -53.000000, Z: -26.000000, Data: -0.166782
X: -1.000000, Y: -53.000000, Z: -25.000000, Data: -0.106958
X: -1.000000, Y: -53.000000, Z: -24.000000, Data: -0.084569
X: -1.000000, Y: -53.000000, Z: -23.000000, Data: -0.154463
X: -1.000000, Y: -53.000000, Z: -22.000000, Data: -0.101130
X: -1.000000, Y: -53.000000, Z: -21.000000, Data: -0.110182
X: -1.000000, Y: -53.000000, Z: -20.000000, Data: -0.102158
X: -1.000000, Y: -53.000000, Z: -19.000000, Data: -0.110391
X: -1.000000, Y: -53.000000, Z: -18.000000, Data: -0.151559
X: -1.000000, Y: -53.000000, Z: -17.000000, Data: -0.057022
X: -1.000000, Y: -53.000000, Z: -16.000000, Data: -0.109163
X: -1.000000, Y: -53.000000, Z: -15.000000, Data: -0.074215
X: -1.000000, Y: -53.000000, Z: -14.000000, Data: -0.078695
X: -1.000000, Y: -53.000000, Z: -13.000000, Data: -0.046582
X: -1.000000, Y: -53.000000, Z: -12.000000, Data: -0.176640
X: -1.000000, Y: -53.000000, Z: -11.000000, Data: -0.134735
X: -1.000000, Y: -53.000000, Z: -10.000000, Data: -0.085814
X: -1.000000, Y: -53.000000, Z: -9.000000, Data: -0.105557
X: -1.000000, Y: -53.000000, Z: -8.000000, Data: -0.119465
X: -1.000000, Y: -53.000000, Z: -7.000000, Data: -0.174829
X: -1.000000, Y: -53.000000, Z: -6.000000, Data: -0.102852
X: -1.000000, Y: -53.000000, Z: -5.000000, Data: -0.126593
X: -1.000000, Y: -53.000000, Z: -4.000000, Data: -0.192928
X: -1.000000, Y: -53.000000, Z: -3.000000, Data: -0.073849
X: -1.000000, Y: -53.000000, Z: -2.000000, Data: -0.079645
X: -1.000000, Y: -53.000000, Z: -1.000000, Data: -0.124832
X: -1.000000, Y: -54.000000, Z: -1.000000, Data: -0.116866
X: -1.000000, Y: -54.000000, Z: -2.000000, Data: -0.091320
X: -1.000000, Y: -54.000000, Z: -3.000000, Data: -0.103466
X: -1.000000, Y: -54.000000, Z: -4.000000, Data: -0.140952
X: -1.000000, Y: -54.000000, Z: -5.000000, Data: -0.138259
X: -1.000000, Y: -54.000000, Z: -6.000000, Data: -0.142792
X: -1.000000, Y: -54.000000, Z: -7.000000, Data: -0.144325
X: -1.000000, Y: -54.000000, Z: -8.000000, Data: -0.137014
X: -1.000000, Y: -54.000000, Z: -9.000000, Data: -0.059358
X: -1.000000, Y: -54.000000, Z: -10.000000, Data: -0.110264
X: -1.000000, Y: -54.000000, Z: -11.000000, Data: -0.109508
X: -1.000000, Y: -54.000000, Z: -12.000000, Data: -0.140926
X: -1.000000, Y: -54.000000, Z: -13.000000, Data: -0.162361
X: -1.000000, Y: -54.000000, Z: -14.000000, Data: -0.104181
X: -1.000000, Y: -54.000000, Z: -15.000000, Data: -0.074788
X: -1.000000, Y: -54.000000, Z: -16.000000, Data: -0.141140
X: -1.000000, Y: -54.000000, Z: -17.000000, Data: -0.071345
X: -1.000000, Y: -54.000000, Z: -18.000000, Data: -0.098745
X: -1.000000, Y: -54.000000, Z: -19.000000, Data: -0.068170
X: -1.000000, Y: -54.000000, Z: -20.000000, Data: -0.149274
X: -1.000000, Y: -54.000000, Z: -21.000000, Data: -0.134151
X: -1.000000, Y: -54.000000, Z: -22.000000, Data: -0.219217
X: -1.000000, Y: -54.000000, Z: -23.000000, Data: -0.078878
X: -1.000000, Y: -54.000000, Z: -24.000000, Data: -0.114988
X: -1.000000, Y: -54.000000, Z: -25.000000, Data: -0.122684
X: -1.000000, Y: -54.000000, Z: -26.000000, Data: -0.150204
X: -1.000000, Y: -54.000000, Z: -27.000000, Data: -0.110402
X: -1.000000, Y: -54.000000, Z: -28.000000, Data: -0.056517
X: -1.000000, Y: -54.000000, Z: -29.000000, Data: -0.162500
X: -1.000000, Y: -54.000000, Z: -30.000000, Data: -0.044489
X: -1.000000, Y: -54.000000, Z: -31.000000, Data: -0.073911
X: -1.000000, Y: -54.000000, Z: -32.000000, Data: -0.107645
X: -1.000000, Y: -54.000000, Z: -33.000000, Data: -0.088041
X: -1.000000, Y: -54.000000, Z: -34.000000, Data: -0.061919
X: -1.000000, Y: -54.000000, Z: -35.000000, Data: -0.113998
X: -1.000000, Y: -54.000000, Z: -36.000000, Data: -0.078856
X: -1.000000, Y: -54.000000, Z: -37.000000, Data: -0.137082
X: -1.000000, Y: -54.000000, Z: -38.000000, Data: -0.116396
X: -1.000000, Y: -54.000000, Z: -39.000000, Data: -0.108191
X: -1.000000, Y: -54.000000, Z: -40.000000, Data: -0.157490
X: -1.000000, Y: -54.000000, Z: -41.000000, Data: -0.152714
X: -1.000000, Y: -55.000000, Z: -41.000000, Data: -0.134054
X: -1.000000, Y: -55.000000, Z: -40.000000, Data: -0.092635
X: -1.000000, Y: -55.000000, Z: -39.000000, Data: -0.118889
X: -1.000000, Y: -55.000000, Z: -38.000000, Data: -0.105654
X: -1.000000, Y: -55.000000, Z: -37.000000, Data: -0.140067
X: -1.000000, Y: -55.000000, Z: -36.000000, Data: -0.026984
X: -1.000000, Y: -55.000000, Z: -35.000000, Data: -0.172951
X: -1.000000, Y: -55.000000, Z: -34.000000, Data: -0.140746
X: -1.000000, Y: -55.000000, Z: -33.000000, Data: -0.141351
X: -1.000000, Y: -55.000000, Z: -32.000000, Data: -0.167596
X: -1.000000, Y: -55.000000, Z: -31.000000, Data: -0.100548
X: -1.000000, Y: -55.000000, Z: -30.000000, Data: -0.188550
X: -1.000000, Y: -55.000000, Z: -29.000000, Data: -0.066703
X: -1.000000, Y: -55.000000, Z: -28.000000, Data: -0.161244
X: -1.000000, Y: -55.000000, Z: -27.000000, Data: -0.044255
X: -1.000000, Y: -55.000000, Z: -26.000000, Data: -0.110899
X: -1.000000, Y: -55.000000, Z: -25.000000, Data: -0.077120
X: -1.000000, Y: -55.000000, Z: -24.000000, Data: -0.040466
X: -1.000000, Y: -55.000000, Z: -23.000000, Data: -0.116232
X: -1.000000, Y: -55.000000, Z: -22.000000, Data: -0.045371
X: -1.000000, Y: -55.000000, Z: -21.000000, Data: -0.114257
X: -1.000000, Y: -55.000000, Z: -20.000000, Data: -0.090544
X: -1.000000, Y: -55.000000, Z: -19.000000, Data: -0.053773
X: -1.000000, Y: -55.000000, Z: -18.000000, Data: -0.144017
X: -1.000000, Y: -55.000000, Z: -17.000000, Data: -0.144349
X: -1.000000, Y: -55.000000, Z: -16.000000, Data: -0.160261
X: -1.000000, Y: -55.000000, Z: -15.000000, Data: -0.134604
X: -1.000000, Y: -55.000000, Z: -14.000000, Data: -0.117973
X: -1.000000, Y: -55.000000, Z: -13.000000, Data: -0.131941
X: -1.000000, Y: -55.000000, Z: -12.000000, Data: -0.185273
X: -1.000000, Y: -55.000000, Z: -11.000000, Data: -0.075995
X: -1.000000, Y: -55.000000, Z: -10.000000, Data: -0.194481
X: -1.000000, Y: -55.000000, Z: -9.000000, Data: -0.125923
X: -1.000000, Y: -55.000000, Z: -8.000000, Data: -0.065288
X: -1.000000, Y: -55.000000, Z: -7.000000, Data: -0.069369
X: -1.000000, Y: -55.000000, Z: -6.000000, Data: -0.094405
X: -1.000000, Y: -55.000000, Z: -5.000000, Data: -0.126168
X: -1.000000, Y: -55.000000, Z: -4.000000, Data: -0.170228
X: -1.000000, Y: -55.000000, Z: -3.000000, Data: -0.173633
X: -1.000000, Y: -55.000000, Z: -2.000000, Data: -0.094832
X: -1.000000, Y: -55.000000, Z: -1.000000, Data: -0.096144
X: -1.000000, Y: -56.000000, Z: -1.000000, Data: -0.061320
X: -1.000000, Y: -56.000000, Z: -2.000000, Data: -0.132005
X: -1.000000, Y: -56.000000, Z: -3.000000, Data: -0.105299
X: -1.000000, Y: -56.000000, Z: -4.000000, Data: -0.170590
X: -1.000000, Y: -56.000000, Z: -5.000000, Data: -0.086333
X: -1.000000, Y: -56.000000, Z: -6.000000, Data: -0.113690
X: -1.000000, Y: -56.000000, Z: -7.000000, Data: -0.143011
X: -1.000000, Y: -56.000000, Z: -8.000000, Data: -0.088116
X: -1.000000, Y: -56.000000, Z: -9.000000, Data: -0.072817
X: -1.000000, Y: -56.000000, Z: -10.000000, Data: -0.089279
X: -1.000000, Y: -56.000000, Z: -11.000000, Data: -0.105436
X: -1.000000, Y: -56.000000, Z: -12.000000, Data: -0.102922
X: -1.000000, Y: -56.000000, Z: -13.000000, Data: -0.101299
X: -1.000000, Y: -56.000000, Z: -14.000000, Data: -0.105371
X: -1.000000, Y: -56.000000, Z: -15.000000, Data: -0.149601
X: -1.000000, Y: -56.000000, Z: -16.000000, Data: -0.146042
X: -1.000000, Y: -56.000000, Z: -17.000000, Data: -0.110861
X: -1.000000, Y: -56.000000, Z: -18.000000, Data: -0.048898
X: -1.000000, Y: -56.000000, Z: -19.000000, Data: -0.129857
X: -1.000000, Y: -56.000000, Z: -20.000000, Data: -0.141106
X: -1.000000, Y: -56.000000, Z: -21.000000, Data: -0.102152
X: -1.000000, Y: -56.000000, Z: -22.000000, Data: -0.077401
X: -1.000000, Y: -56.000000, Z: -23.000000, Data: -0.131607
X: -1.000000, Y: -56.000000, Z: -24.000000, Data: -0.191076
X: -1.000000, Y: -56.000000, Z: -25.000000, Data: -0.087198
X: -1.000000, Y: -56.000000, Z: -26.000000, Data: -0.095529
X: -1.000000, Y: -56.000000, Z: -27.000000, Data: -0.138934
X: -1.000000, Y: -56.000000, Z: -28.000000, Data: -0.132309
X: -1.000000, Y: -56.000000, Z: -29.000000, Data: -0.096802
X: -1.000000, Y: -56.000000, Z: -30.000000, Data: -0.108109
X: -1.000000, Y: -56.000000, Z: -31.000000, Data: -0.145812
X: -1.000000, Y: -56.000000, Z: -32.000000, Data: -0.011953
X: -1.000000, Y: -56.000000, Z: -33.000000, Data: -0.091692
X: -1.000000, Y: -56.000000, Z: -34.000000, Data: -0.101691
X: -1.000000, Y: -56.000000, Z: -35.000000, Data: -0.054401
X: -1.000000, Y: -56.000000, Z: -36.000000, Data: -0.196592
X: -1.000000, Y: -56.000000, Z: -37.000000, Data: -0.129205
X: -1.000000, Y: -56.000000, Z: -38.000000, Data: -0.158337
X: -1.000000, Y: -56.000000, Z: -39.000000, Data: -0.137014
X: -1.000000, Y: -56.000000, Z: -40.000000, Data: -0.093054
X: -1.000000, Y: -56.000000, Z: -41.000000, Data: -0.093862
X: -1.000000, Y: -57.000000, Z: -41.000000, Data: -0.092113
X: -1.000000, Y: -57.000000, Z: -40.000000, Data: -0.064696
X: -1.000000, Y: -57.000000, Z: -39.000000, Data: -0.179122
X: -1.000000, Y: -57.000000, Z: -38.000000, Data: -0.082125
X: -1.000000, Y: -57.000000, Z: -37.000000, Data: -0.118307
X: -1.000000, Y: -57.000000, Z: -36.000000, Data: 0.017657
X: -1.000000, Y: -57.000000, Z: -35.000000, Data: -0.162351
X: -1.000000, Y: -57.000000, Z: -34.000000, Data: -0.176133
X: -1.000000, Y: -57.000000, Z: -33.000000, Data: -0.041187
X: -1.000000, Y: -57.000000, Z: -32.000000, Data: -0.114496
X: -1.000000, Y: -57.000000, Z: -31.000000, Data: -0.117905
X: -1.000000, Y: -57.000000, Z: -30.000000, Data: -0.079748
X: -1.000000, Y: -57.000000, Z: -29.000000, Data: -0.133335
X: -1.000000, Y: -57.000000, Z: -28.000000, Data: -0.176903
X: -1.000000, Y: -57.000000, Z: -27.000000, Data: -0.124526
X: -1.000000, Y: -57.000000, Z: -26.000000, Data: -0.035481
X: -1.000000, Y: -57.000000, Z: -25.000000, Data: -0.180293
X: -1.000000, Y: -57.000000, Z: -24.000000, Data: -0.111843
X: -1.000000, Y: -57.000000, Z: -23.000000, Data: -0.101550
X: -1.000000, Y: -57.000000, Z: -22.000000, Data: -0.145864
X: -1.000000, Y: -57.000000, Z: -21.000000, Data: -0.094194
X: -1.000000, Y: -57.000000, Z: -20.000000, Data: -0.127401
X: -1.000000, Y: -57.000000, Z: -19.000000, Data: -0.156979
X: -1.000000, Y: -57.000000, Z: -18.000000, Data: -0.100045
X: -1.000000, Y: -57.000000, Z: -17.000000, Data: -0.111552
X: -1.000000, Y: -57.000000, Z: -16.000000, Data: -0.012694
X: -1.000000, Y: -57.000000, Z: -15.000000, Data: -0.098765
X: -1.000000, Y: -57.000000, Z: -14.000000, Data: -0.152659
X: -1.000000, Y: -57.000000, Z: -13.000000, Data: -0.090803
X: -1.000000, Y: -57.000000, Z: -12.000000, Data: -0.116571
X: -1.000000, Y: -57.000000, Z: -11.000000, Data: -0.119637
X: -1.000000, Y: -57.000000, Z: -10.000000, Data: -0.045830
X: -1.000000, Y: -57.000000, Z: -9.000000, Data: -0.153016
X: -1.000000, Y: -57.000000, Z: -8.000000, Data: -0.168954
X: -1.000000, Y: -57.000000, Z: -7.000000, Data: -0.093235
X: -1.000000, Y: -57.000000, Z: -6.000000, Data: -0.146476
X: -1.000000, Y: -57.000000, Z: -5.000000, Data: -0.155471
X: -1.000000, Y: -57.000000, Z: -4.000000, Data: -0.187598
X: -1.000000, Y: -57.000000, Z: -3.000000, Data: -0.139334
X: -1.000000, Y: -57.000000, Z: -2.000000, Data: -0.124060
X: -1.000000, Y: -57.000000, Z: -1.000000, Data: -0.080771
X: -1.000000, Y: -58.000000, Z: -1.000000, Data: -0.105277
X: -1.000000, Y: -58.000000, Z: -2.000000, Data: -0.053037
X: -1.000000, Y: -58.000000, Z: -3.000000, Data: -0.110340
X: -1.000000, Y: -58.000000, Z: -4.000000, Data: -0.107501
X: -1.000000, Y: -58.000000, Z: -5.000000, Data: -0.156414
X: -1.000000, Y: -58.000000, Z: -6.000000, Data: -0.078423
X: -1.000000, Y: -58.000000, Z: -7.000000, Data: -0.124675
X: -1.000000, Y: -58.000000, Z: -8.000000, Data: -0.087205
X: -1.000000, Y: -58.000000, Z: -9.000000, Data: -0.119076
X: -1.000000, Y: -58.000000, Z: -10.000000, Data: -0.162174
X: -1.000000, Y: -58.000000, Z: -11.000000, Data: -0.130712
X: -1.000000, Y: -58.000000, Z: -12.000000, Data: -0.047211
X: -1.000000, Y: -58.000000, Z: -13.000000, Data: -0.090546
X: -1.000000, Y: -58.000000, Z: -14.000000, Data: -0.145552
X: -1.000000, Y: -58.000000, Z: -15.000000, Data: -0.147381
X: -1.000000, Y: -58.000000, Z: -16.000000, Data: -0.066048
X: -1.000000, Y: -58.000000, Z: -17.000000, Data: -0.073364
X: -1.000000, Y: -58.000000, Z: -18.000000, Data: -0.135311
X: -1.000000, Y: -58.000000, Z: -19.000000, Data: -0.080785
X: -1.000000, Y: -58.000000, Z: -20.000000, Data: -0.098407
X: -1.000000, Y: -58.000000, Z: -21.000000, Data: -0.051616
X: -1.000000, Y: -58.000000, Z: -22.000000, Data: -0.021819
X: -1.000000, Y: -58.000000, Z: -23.000000, Data: -0.170441
X: -1.000000, Y: -58.000000, Z: -24.000000, Data: -0.116013
X: -1.000000, Y: -58.000000, Z: -25.000000, Data: -0.143534
X: -1.000000, Y: -58.000000, Z: -26.000000, Data: -0.147955
X: -1.000000, Y: -58.000000, Z: -27.000000, Data: -0.025901
X: -1.000000, Y: -58.000000, Z: -28.000000, Data: -0.244119
X: -1.000000, Y: -58.000000, Z: -29.000000, Data: -0.169215
X: -1.000000, Y: -58.000000, Z: -30.000000, Data: -0.093252
X: -1.000000, Y: -58.000000, Z: -31.000000, Data: -0.166122
X: -1.000000, Y: -58.000000, Z: -32.000000, Data: -0.071351
X: -1.000000, Y: -58.000000, Z: -33.000000, Data: -0.087565
X: -1.000000, Y: -58.000000, Z: -34.000000, Data: -0.170461
X: -1.000000, Y: -58.000000, Z: -35.000000, Data: -0.188509
X: -1.000000, Y: -58.000000, Z: -36.000000, Data: -0.092151
X: -1.000000, Y: -58.000000, Z: -37.000000, Data: -0.123163
X: -1.000000, Y: -58.000000, Z: -38.000000, Data: -0.033875
X: -1.000000, Y: -58.000000, Z: -39.000000, Data: -0.177468
X: -1.000000, Y: -58.000000, Z: -40.000000, Data: -0.026659
X: -1.000000, Y: -58.000000, Z: -41.000000, Data: -0.141605
X: -1.000000, Y: -59.000000, Z: -41.000000, Data: -0.099114
X: -1.000000, Y: -59.000000, Z: -40.000000, Data: -0.121210
X: -1.000000, Y: -59.000000, Z: -39.000000, Data: -0.092464
X: -1.000000, Y: -59.000000, Z: -38.000000, Data: -0.090889
X: -1.000000, Y: -59.000000, Z: -37.000000, Data: -0.136681
X: -1.000000, Y: -59.000000, Z: -36.000000, Data: -0.110884
X: -1.000000, Y: -59.000000, Z: -35.000000, Data: -0.080209
X: -1.000000, Y: -59.000000, Z: -34.000000, Data: -0.124399
X: -1.000000, Y: -59.000000, Z: -33.000000, Data: -0.148761
X: -1.000000, Y: -59.000000, Z: -32.000000, Data: -0.125012
X: -1.000000, Y: -59.000000, Z: -31.000000, Data: -0.107508
X: -1.000000, Y: -59.000000, Z: -30.000000, Data: -0.086286
X: -1.000000, Y: -59.000000, Z: -29.000000, Data: -0.108257
X: -1.000000, Y: -59.000000, Z: -28.000000, Data: -0.090289
X: -1.000000, Y: -59.000000, Z: -27.000000, Data: -0.103507
X: -1.000000, Y: -59.000000, Z: -26.000000, Data: -0.186739
X: -1.000000, Y: -59.000000, Z: -25.000000, Data: -0.070388
X: -1.000000, Y: -59.000000, Z: -24.000000, Data: -0.080265
X: -1.000000, Y: -59.000000, Z: -23.000000, Data: -0.125152
X: -1.000000, Y: -59.000000, Z: -22.000000, Data: -0.145836
X: -1.000000, Y: -59.000000, Z: -21.000000, Data: -0.162707
X: -1.000000, Y: -59.000000, Z: -20.000000, Data: -0.132068
X: -1.000000, Y: -59.000000, Z: -19.000000, Data: -0.048776
X: -1.000000, Y: -59.000000, Z: -18.000000, Data: -0.211819
X: -1.000000, Y: -59.000000, Z: -17.000000, Data: -0.148154
X: -1.000000, Y: -59.000000, Z: -16.000000, Data: -0.072301
X: -1.000000, Y: -59.000000, Z: -15.000000, Data: -0.109328
X: -1.000000, Y: -59.000000, Z: -14.000000, Data: -0.165134
X: -1.000000, Y: -59.000000, Z: -13.000000, Data: -0.168134
X: -1.000000, Y: -59.000000, Z: -12.000000, Data: -0.146137
