X: -116.000000, Y: -91.000000, Z: -31.000000, Data: 0.030000
X: -116.000000, Y: -89.000000, Z: -24.000000, Data: 1.012500
X: -116.000000, Y: -89.000000, Z: -23.000000, Data: 0.710000
X: -116.000000, Y: -89.000000, Z: -22.000000, Data: 0.607500
X: -116.000000, Y: -89.000000, Z: -21.000000, Data: 0.400000
X: -116.000000, Y: -89.000000, Z: -20.000000, Data: 0.330000
X: -116.000000, Y: -89.000000, Z: -19.000000, Data: 0.297500
X: -116.000000, Y: -89.000000, Z: -18.000000, Data: 0.273750
X: -116.000000, Y: -89.000000, Z: -17.000000, Data: 0.435000
X: -116.000000, Y: -89.000000, Z: -16.000000, Data: 0.725000
X: -116.000000, Y: -89.000000, Z: -15.000000, Data: 0.943750
X: -116.000000, Y: -89.000000, Z: -14.000000, Data: 0.951250
X: -116.000000, Y: -89.000000, Z: -13.000000, Data: 0.798750
X: -116.000000, Y: -89.000000, Z: -12.000000, Data: 0.475000
X: -116.000000, Y: -89.000000, Z: -11.000000, Data: 0.126250
X: -116.000000, Y: -89.000000, Z: -10.000000, Data: 0.150000
X: -116.000000, Y: -89.000000, Z: -9.000000, Data: 0.588750
X: -116.000000, Y: -89.000000, Z: -8.000000, Data: 0.661250
X: -116.000000, Y: -89.000000, Z: -7.000000, Data: 0.358750
X: -116.000000, Y: -89.000000, Z: -6.000000, Data: 0.213750
X: -116.000000, Y: -89.000000, Z: -5.000000, Data: 0.203750
X: -116.000000, Y: -89.000000, Z: -4.000000, Data: 0.213750
X: -116.000000, Y: -89.000000, Z: -3.000000, Data: 0.200000
X: -116.000000, Y: -89.000000, Z: -2.000000, Data: 0.131250
X: -116.000000, Y: -89.000000, Z: -1.000000, Data: 0.090000
X: -116.000000, Y: -88.000000, Z: -1.000000, Data: 0.116250
X: -116.000000, Y: -88.000000, Z: -2.000000, Data: 0.181250
X: -116.000000, Y: -88.000000, Z: -3.000000, Data: 0.251250
X: -116.000000, Y: -88.000000, Z: -4.000000, Data: 0.237500
X: -116.000000, Y: -88.000000, Z: -5.000000, Data: 0.235000
X: -116.000000, Y: -88.000000, Z: -6.000000, Data: 0.362500
X: -116.000000, Y: -88.000000, Z: -7.000000, Data: 0.757500
X: -116.000000, Y: -88.000000, Z: -8.000000, Data: 1.123750
X: -116.000000, Y: -88.000000, Z: -9.000000, Data: 0.747500
X: -116.000000, Y: -88.000000, Z: -10.000000, Data: 0.170000
X: -116.000000, Y: -88.000000, Z: -11.000000, Data: 0.122500
X: -116.000000, Y: -88.000000, Z: -12.000000, Data: 0.366250
X: -116.000000, Y: -88.000000, Z: -13.000000, Data: 0.367500
X: -116.000000, Y: -88.000000, Z: -14.000000, Data: 0.278750
X: -116.000000, Y: -88.000000, Z: -15.000000, Data: 0.218750
X: -116.000000, Y: -88.000000, Z: -16.000000, Data: 0.141250
X: -116.000000, Y: -88.000000, Z: -17.000000, Data: 0.091250
X: -116.000000, Y: -88.000000, Z: -18.000000, Data: 0.092500
X: -116.000000, Y: -88.000000, Z: -19.000000, Data: 0.143750
X: -116.000000, Y: -88.000000, Z: -20.000000, Data: 0.201250
X: -116.000000, Y: -88.000000, Z: -21.000000, Data: 0.282500
X: -116.000000, Y: -88.000000, Z: -22.000000, Data: 0.482500
X: -116.000000, Y: -88.000000, Z: -23.000000, Data: 0.662500
X: -116.000000, Y: -88.000000, Z: -24.000000, Data: 1.195000
X: -116.000000, Y: -88.000000, Z: -25.000000, Data: 1.528750
X: -116.000000, Y: -88.000000, Z: -26.000000, Data: 0.720000
X: -116.000000, Y: -88.000000, Z: -27.000000, Data: 0.217500
X: -116.000000, Y: -88.000000, Z: -28.000000, Data: 0.113750
X: -116.000000, Y: -88.000000, Z: -29.000000, Data: 0.085000
X: -116.000000, Y: -88.000000, Z: -30.000000, Data: 0.102500
X: -116.000000, Y: -88.000000, Z: -31.000000, Data: 0.165000
X: -116.000000, Y: -87.000000, Z: -31.000000, Data: 0.270000
X: -116.000000, Y: -87.000000, Z: -30.000000, Data: 0.166250
X: -116.000000, Y: -87.000000, Z: -29.000000, Data: 0.265000
X: -116.000000, Y: -87.000000, Z: -28.000000, Data: 0.411250
X: -116.000000, Y: -87.000000, Z: -27.000000, Data: 0.475000
X: -116.000000, Y: -87.000000, Z: -26.000000, Data: 0.711250
X: -116.000000, Y: -87.000000, Z: -25.000000, Data: 1.000000
X: -116.000000, Y: -87.000000, Z: -24.000000, Data: 0.550000
X: -116.000000, Y: -87.000000, Z: -23.000000, Data: 0.227500
X: -116.000000, Y: -87.000000, Z: -22.000000, Data: 0.157500
X: -116.000000, Y: -87.000000, Z: -21.000000, Data: 0.111250
X: -116.000000, Y: -87.000000, Z: -20.000000, Data: 0.093750
X: -116.000000, Y: -87.000000, Z: -19.000000, Data: 0.066250
X: -116.000000, Y: -87.000000, Z: -18.000000, Data: 0.086250
X: -116.000000, Y: -87.000000, Z: -17.000000, Data: 0.105000
X: -116.000000, Y: -87.000000, Z: -16.000000, Data: 0.108750
X: -116.000000, Y: -87.000000, Z: -15.000000, Data: 0.102500
X: -116.000000, Y: -87.000000, Z: -14.000000, Data: 0.100000
X: -116.000000, Y: -87.000000, Z: -13.000000, Data: 0.132500
X: -116.000000, Y: -87.000000, Z: -12.000000, Data: 0.155000
X: -116.000000, Y: -87.000000, Z: -11.000000, Data: 0.098750
X: -116.000000, Y: -87.000000, Z: -10.000000, Data: 0.311250
X: -116.000000, Y: -87.000000, Z: -9.000000, Data: 0.893750
X: -116.000000, Y: -87.000000, Z: -8.000000, Data: 1.108750
X: -116.000000, Y: -87.000000, Z: -7.000000, Data: 0.717500
X: -116.000000, Y: -87.000000, Z: -6.000000, Data: 0.338750
X: -116.000000, Y: -87.000000, Z: -5.000000, Data: 0.183750
X: -116.000000, Y: -87.000000, Z: -4.000000, Data: 0.180000
X: -116.000000, Y: -87.000000, Z: -3.000000, Data: 0.221250
X: -116.000000, Y: -87.000000, Z: -2.000000, Data: 0.190000
X: -116.000000, Y: -87.000000, Z: -1.000000, Data: 0.132500
X: -116.000000, Y: -86.000000, Z: -1.000000, Data: 0.143750
X: -116.000000, Y: -86.000000, Z: -2.000000, Data: 0.196250
X: -116.000000, Y: -86.000000, Z: -3.000000, Data: 0.200000
X: -116.000000, Y: -86.000000, Z: -4.000000, Data: 0.198750
X: -116.000000, Y: -86.000000, Z: -5.000000, Data: 0.270000
X: -116.000000, Y: -86.000000, Z: -6.000000, Data: 0.392500
X: -116.000000, Y: -86.000000, Z: -7.000000, Data: 0.570000
X: -116.000000, Y: -86.000000, Z: -8.000000, Data: 0.597500
X: -116.000000, Y: -86.000000, Z: -9.000000, Data: 0.440000
X: -116.000000, Y: -86.000000, Z: -10.000000, Data: 0.210000
X: -116.000000, Y: -86.000000, Z: -11.000000, Data: 0.121250
X: -116.000000, Y: -86.000000, Z: -12.000000, Data: 0.151250
X: -116.000000, Y: -86.000000, Z: -13.000000, Data: 0.123750
X: -116.000000, Y: -86.000000, Z: -14.000000, Data: 0.128750
X: -116.000000, Y: -86.000000, Z: -15.000000, Data: 0.120000
X: -116.000000, Y: -86.000000, Z: -16.000000, Data: 0.128750
X: -116.000000, Y: -86.000000, Z: -17.000000, Data: 0.135000
X: -116.000000, Y: -86.000000, Z: -18.000000, Data: 0.128750
X: -116.000000, Y: -86.000000, Z: -19.000000, Data: 0.102500
X: -116.000000, Y: -86.000000, Z: -20.000000, Data: 0.126250
X: -116.000000, Y: -86.000000, Z: -21.000000, Data: 0.197500
X: -116.000000, Y: -86.000000, Z: -22.000000, Data: 0.252500
X: -116.000000, Y: -86.000000, Z: -23.000000, Data: 0.233750
X: -116.000000, Y: -86.000000, Z: -24.000000, Data: 0.227500
X: -116.000000, Y: -86.000000, Z: -25.000000, Data: 0.328750
X: -116.000000, Y: -86.000000, Z: -26.000000, Data: 0.471250
X: -116.000000, Y: -86.000000, Z: -27.000000, Data: 0.721250
X: -116.000000, Y: -86.000000, Z: -28.000000, Data: 0.803750
X: -116.000000, Y: -86.000000, Z: -29.000000, Data: 0.585000
X: -116.000000, Y: -86.000000, Z: -30.000000, Data: 0.291250
X: -116.000000, Y: -86.000000, Z: -31.000000, Data: 0.282500
X: -116.000000, Y: -85.000000, Z: -31.000000, Data: 0.328750
X: -116.000000, Y: -85.000000, Z: -30.000000, Data: 0.548750
X: -116.000000, Y: -85.000000, Z: -29.000000, Data: 0.951250
X: -116.000000, Y: -85.000000, Z: -28.000000, Data: 0.908750
X: -116.000000, Y: -85.000000, Z: -27.000000, Data: 0.601250
X: -116.000000, Y: -85.000000, Z: -26.000000, Data: 0.265000
X: -116.000000, Y: -85.000000, Z: -25.000000, Data: 0.156250
X: -116.000000, Y: -85.000000, Z: -24.000000, Data: 0.288750
X: -116.000000, Y: -85.000000, Z: -23.000000, Data: 0.437500
X: -116.000000, Y: -85.000000, Z: -22.000000, Data: 0.402500
X: -116.000000, Y: -85.000000, Z: -21.000000, Data: 0.306250
X: -116.000000, Y: -85.000000, Z: -20.000000, Data: 0.217500
X: -116.000000, Y: -85.000000, Z: -19.000000, Data: 0.180000
X: -116.000000, Y: -85.000000, Z: -18.000000, Data: 0.197500
X: -116.000000, Y: -85.000000, Z: -17.000000, Data: 0.170000
X: -116.000000, Y: -85.000000, Z: -16.000000, Data: 0.117500
X: -116.000000, Y: -85.000000, Z: -15.000000, Data: 0.106250
X: -116.000000, Y: -85.000000, Z: -14.000000, Data: 0.108750
X: -116.000000, Y: -85.000000, Z: -13.000000, Data: 0.110000
X: -116.000000, Y: -85.000000, Z: -12.000000, Data: 0.155000
X: -116.000000, Y: -85.000000, Z: -11.000000, Data: 0.147500
X: -116.000000, Y: -85.000000, Z: -10.000000, Data: 0.125000
X: -116.000000, Y: -85.000000, Z: -9.000000, Data: 0.165000
X: -116.000000, Y: -85.000000, Z: -8.000000, Data: 0.235000
X: -116.000000, Y: -85.000000, Z: -7.000000, Data: 0.323750
X: -116.000000, Y: -85.000000, Z: -6.000000, Data: 0.492500
X: -116.000000, Y: -85.000000, Z: -5.000000, Data: 0.583750
X: -116.000000, Y: -85.000000, Z: -4.000000, Data: 0.446250
X: -116.000000, Y: -85.000000, Z: -3.000000, Data: 0.280000
X: -116.000000, Y: -85.000000, Z: -2.000000, Data: 0.208750
X: -116.000000, Y: -85.000000, Z: -1.000000, Data: 0.165000
X: -116.000000, Y: -84.000000, Z: -1.000000, Data: 0.211250
X: -116.000000, Y: -84.000000, Z: -2.000000, Data: 0.270000
X: -116.000000, Y: -84.000000, Z: -3.000000, Data: 0.485000
X: -116.000000, Y: -84.000000, Z: -4.000000, Data: 0.796250
X: -116.000000, Y: -84.000000, Z: -5.000000, Data: 0.887500
X: -116.000000, Y: -84.000000, Z: -6.000000, Data: 0.531250
X: -116.000000, Y: -84.000000, Z: -7.000000, Data: 0.213750
X: -116.000000, Y: -84.000000, Z: -8.000000, Data: 0.122500
X: -116.000000, Y: -84.000000, Z: -9.000000, Data: 0.103750
X: -116.000000, Y: -84.000000, Z: -10.000000, Data: 0.103750
X: -116.000000, Y: -84.000000, Z: -11.000000, Data: 0.131250
X: -116.000000, Y: -84.000000, Z: -12.000000, Data: 0.156250
X: -116.000000, Y: -84.000000, Z: -13.000000, Data: 0.123750
X: -116.000000, Y: -84.000000, Z: -14.000000, Data: 0.116250
X: -116.000000, Y: -84.000000, Z: -15.000000, Data: 0.123750
X: -116.000000, Y: -84.000000, Z: -16.000000, Data: 0.135000
X: -116.000000, Y: -84.000000, Z: -17.000000, Data: 0.197500
X: -116.000000, Y: -84.000000, Z: -18.000000, Data: 0.205000
X: -116.000000, Y: -84.000000, Z: -19.000000, Data: 0.212500
X: -116.000000, Y: -84.000000, Z: -20.000000, Data: 0.332500
X: -116.000000, Y: -84.000000, Z: -21.000000, Data: 0.383750
X: -116.000000, Y: -84.000000, Z: -22.000000, Data: 0.371250
X: -116.000000, Y: -84.000000, Z: -23.000000, Data: 0.517500
X: -116.000000, Y: -84.000000, Z: -24.000000, Data: 0.480000
X: -116.000000, Y: -84.000000, Z: -25.000000, Data: 0.275000
X: -116.000000, Y: -84.000000, Z: -26.000000, Data: 0.206250
X: -116.000000, Y: -84.000000, Z: -27.000000, Data: 0.400000
X: -116.000000, Y: -84.000000, Z: -28.000000, Data: 0.643750
X: -116.000000, Y: -84.000000, Z: -29.000000, Data: 0.721250
X: -116.000000, Y: -84.000000, Z: -30.000000, Data: 0.586250
X: -116.000000, Y: -84.000000, Z: -31.000000, Data: 0.403750
X: -116.000000, Y: -83.000000, Z: -31.000000, Data: 0.723750
X: -116.000000, Y: -83.000000, Z: -30.000000, Data: 0.678750
X: -116.000000, Y: -83.000000, Z: -29.000000, Data: 0.387500
X: -116.000000, Y: -83.000000, Z: -28.000000, Data: 0.213750
X: -116.000000, Y: -83.000000, Z: -27.000000, Data: 0.160000
X: -116.000000, Y: -83.000000, Z: -26.000000, Data: 0.200000
X: -116.000000, Y: -83.000000, Z: -25.000000, Data: 0.450000
X: -116.000000, Y: -83.000000, Z: -24.000000, Data: 0.627500
X: -116.000000, Y: -83.000000, Z: -23.000000, Data: 0.456250
X: -116.000000, Y: -83.000000, Z: -22.000000, Data: 0.308750
X: -116.000000, Y: -83.000000, Z: -21.000000, Data: 0.280000
X: -116.000000, Y: -83.000000, Z: -20.000000, Data: 0.243750
X: -116.000000, Y: -83.000000, Z: -19.000000, Data: 0.150000
X: -116.000000, Y: -83.000000, Z: -18.000000, Data: 0.112500
X: -116.000000, Y: -83.000000, Z: -17.000000, Data: 0.105000
X: -116.000000, Y: -83.000000, Z: -16.000000, Data: 0.103750
X: -116.000000, Y: -83.000000, Z: -15.000000, Data: 0.127500
X: -116.000000, Y: -83.000000, Z: -14.000000, Data: 0.133750
X: -116.000000, Y: -83.000000, Z: -13.000000, Data: 0.138750
X: -116.000000, Y: -83.000000, Z: -12.000000, Data: 0.178750
X: -116.000000, Y: -83.000000, Z: -11.000000, Data: 0.150000
X: -116.000000, Y: -83.000000, Z: -10.000000, Data: 0.096250
X: -116.000000, Y: -83.000000, Z: -9.000000, Data: 0.112500
X: -116.000000, Y: -83.000000, Z: -8.000000, Data: 0.147500
X: -116.000000, Y: -83.000000, Z: -7.000000, Data: 0.270000
X: -116.000000, Y: -83.000000, Z: -6.000000, Data: 0.556250
X: -116.000000, Y: -83.000000, Z: -5.000000, Data: 0.783750
X: -116.000000, Y: -83.000000, Z: -4.000000, Data: 0.758750
X: -116.000000, Y: -83.000000, Z: -3.000000, Data: 0.532500
X: -116.000000, Y: -83.000000, Z: -2.000000, Data: 0.258750
X: -116.000000, Y: -83.000000, Z: -1.000000, Data: 0.196250
X: -116.000000, Y: -82.000000, Z: -1.000000, Data: 0.217500
X: -116.000000, Y: -82.000000, Z: -2.000000, Data: 0.475000
X: -116.000000, Y: -82.000000, Z: -3.000000, Data: 0.832500
X: -116.000000, Y: -82.000000, Z: -4.000000, Data: 0.702500
X: -116.000000, Y: -82.000000, Z: -5.000000, Data: 0.446250
X: -116.000000, Y: -82.000000, Z: -6.000000, Data: 0.323750
X: -116.000000, Y: -82.000000, Z: -7.000000, Data: 0.201250
X: -116.000000, Y: -82.000000, Z: -8.000000, Data: 0.131250
X: -116.000000, Y: -82.000000, Z: -9.000000, Data: 0.115000
X: -116.000000, Y: -82.000000, Z: -10.000000, Data: 0.121250
X: -116.000000, Y: -82.000000, Z: -11.000000, Data: 0.161250
X: -116.000000, Y: -82.000000, Z: -12.000000, Data: 0.163750
X: -116.000000, Y: -82.000000, Z: -13.000000, Data: 0.120000
X: -116.000000, Y: -82.000000, Z: -14.000000, Data: 0.153750
X: -116.000000, Y: -82.000000, Z: -15.000000, Data: 0.131250
X: -116.000000, Y: -82.000000, Z: -16.000000, Data: 0.106250
X: -116.000000, Y: -82.000000, Z: -17.000000, Data: 0.080000
X: -116.000000, Y: -82.000000, Z: -18.000000, Data: 0.078750
X: -116.000000, Y: -82.000000, Z: -19.000000, Data: 0.128750
X: -116.000000, Y: -82.000000, Z: -20.000000, Data: 0.228750
X: -116.000000, Y: -82.000000, Z: -21.000000, Data: 0.282500
X: -116.000000, Y: -82.000000, Z: -22.000000, Data: 0.375000
X: -116.000000, Y: -82.000000, Z: -23.000000, Data: 0.481250
X: -116.000000, Y: -82.000000, Z: -24.000000, Data: 0.567500
X: -116.000000, Y: -82.000000, Z: -25.000000, Data: 0.450000
X: -116.000000, Y: -82.000000, Z: -26.000000, Data: 0.225000
X: -116.000000, Y: -82.000000, Z: -27.000000, Data: 0.130000
X: -116.000000, Y: -82.000000, Z: -28.000000, Data: 0.162500
X: -116.000000, Y: -82.000000, Z: -29.000000, Data: 0.423750
X: -116.000000, Y: -82.000000, Z: -30.000000, Data: 0.962500
X: -116.000000, Y: -82.000000, Z: -31.000000, Data: 1.210000
X: -116.000000, Y: -81.000000, Z: -31.000000, Data: 1.563750
X: -116.000000, Y: -81.000000, Z: -30.000000, Data: 0.722500
X: -116.000000, Y: -81.000000, Z: -29.000000, Data: 0.267500
X: -116.000000, Y: -81.000000, Z: -28.000000, Data: 0.177500
X: -116.000000, Y: -81.000000, Z: -27.000000, Data: 0.167500
X: -116.000000, Y: -81.000000, Z: -26.000000, Data: 0.288750
X: -116.000000, Y: -81.000000, Z: -25.000000, Data: 0.440000
X: -116.000000, Y: -81.000000, Z: -24.000000, Data: 0.486250
X: -116.000000, Y: -81.000000, Z: -23.000000, Data: 0.496250
X: -116.000000, Y: -81.000000, Z: -22.000000, Data: 0.406250
X: -116.000000, Y: -81.000000, Z: -21.000000, Data: 0.278750
X: -116.000000, Y: -81.000000, Z: -20.000000, Data: 0.223750
X: -116.000000, Y: -81.000000, Z: -19.000000, Data: 0.183750
X: -116.000000, Y: -81.000000, Z: -18.000000, Data: 0.202500
X: -116.000000, Y: -81.000000, Z: -17.000000, Data: 0.230000
X: -116.000000, Y: -81.000000, Z: -16.000000, Data: 0.203750
X: -116.000000, Y: -81.000000, Z: -15.000000, Data: 0.141250
X: -116.000000, Y: -81.000000, Z: -14.000000, Data: 0.152500
X: -116.000000, Y: -81.000000, Z: -13.000000, Data: 0.157500
X: -116.000000, Y: -81.000000, Z: -12.000000, Data: 0.177500
X: -116.000000, Y: -81.000000, Z: -11.000000, Data: 0.157500
X: -116.000000, Y: -81.000000, Z: -10.000000, Data: 0.127500
X: -116.000000, Y: -81.000000, Z: -9.000000, Data: 0.131250
X: -116.000000, Y: -81.000000, Z: -8.000000, Data: 0.166250
X: -116.000000, Y: -81.000000, Z: -7.000000, Data: 0.213750
X: -116.000000, Y: -81.000000, Z: -6.000000, Data: 0.307500
X: -116.000000, Y: -81.000000, Z: -5.000000, Data: 0.475000
X: -116.000000, Y: -81.000000, Z: -4.000000, Data: 0.927500
X: -116.000000, Y: -81.000000, Z: -3.000000, Data: 1.208750
X: -116.000000, Y: -81.000000, Z: -2.000000, Data: 0.746250
X: -116.000000, Y: -81.000000, Z: -1.000000, Data: 0.280000
X: -116.000000, Y: -80.000000, Z: -1.000000, Data: 0.487500
X: -116.000000, Y: -80.000000, Z: -2.000000, Data: 1.173750
X: -116.000000, Y: -80.000000, Z: -3.000000, Data: 1.320000
X: -116.000000, Y: -80.000000, Z: -4.000000, Data: 0.742500
X: -116.000000, Y: -80.000000, Z: -5.000000, Data: 0.373750
X: -116.000000, Y: -80.000000, Z: -6.000000, Data: 0.267500
X: -116.000000, Y: -80.000000, Z: -7.000000, Data: 0.201250
X: -116.000000, Y: -80.000000, Z: -8.000000, Data: 0.156250
X: -116.000000, Y: -80.000000, Z: -9.000000, Data: 0.152500
X: -116.000000, Y: -80.000000, Z: -10.000000, Data: 0.132500
X: -116.000000, Y: -80.000000, Z: -11.000000, Data: 0.205000
X: -116.000000, Y: -80.000000, Z: -12.000000, Data: 0.276250
X: -116.000000, Y: -80.000000, Z: -13.000000, Data: 0.206250
X: -116.000000, Y: -80.000000, Z: -14.000000, Data: 0.196250
X: -116.000000, Y: -80.000000, Z: -15.000000, Data: 0.275000
X: -116.000000, Y: -80.000000, Z: -16.000000, Data: 0.416250
X: -116.000000, Y: -80.000000, Z: -17.000000, Data: 0.546250
X: -116.000000, Y: -80.000000, Z: -18.000000, Data: 0.531250
X: -116.000000, Y: -80.000000, Z: -19.000000, Data: 0.388750
X: -116.000000, Y: -80.000000, Z: -20.000000, Data: 0.236250
X: -116.000000, Y: -80.000000, Z: -21.000000, Data: 0.243750
X: -116.000000, Y: -80.000000, Z: -22.000000, Data: 0.430000
X: -116.000000, Y: -80.000000, Z: -23.000000, Data: 0.453750
X: -116.000000, Y: -80.000000, Z: -24.000000, Data: 0.400000
X: -116.000000, Y: -80.000000, Z: -25.000000, Data: 0.331250
X: -116.000000, Y: -80.000000, Z: -26.000000, Data: 0.281250
X: -116.000000, Y: -80.000000, Z: -27.000000, Data: 0.216250
X: -116.000000, Y: -80.000000, Z: -28.000000, Data: 0.198750
X: -116.000000, Y: -80.000000, Z: -29.000000, Data: 0.336250
X: -116.000000, Y: -80.000000, Z: -30.000000, Data: 0.995000
X: -116.000000, Y: -80.000000, Z: -31.000000, Data: 1.838750
X: -116.000000, Y: -79.000000, Z: -31.000000, Data: 1.770000
X: -116.000000, Y: -79.000000, Z: -30.000000, Data: 0.863750
X: -116.000000, Y: -79.000000, Z: -29.000000, Data: 0.268750
X: -116.000000, Y: -79.000000, Z: -28.000000, Data: 0.206250
X: -116.000000, Y: -79.000000, Z: -27.000000, Data: 0.300000
X: -116.000000, Y: -79.000000, Z: -26.000000, Data: 0.336250
X: -116.000000, Y: -79.000000, Z: -25.000000, Data: 0.352500
X: -116.000000, Y: -79.000000, Z: -24.000000, Data: 0.526250
X: -116.000000, Y: -79.000000, Z: -23.000000, Data: 0.591250
X: -116.000000, Y: -79.000000, Z: -22.000000, Data: 0.450000
X: -116.000000, Y: -79.000000, Z: -21.000000, Data: 0.350000
X: -116.000000, Y: -79.000000, Z: -20.000000, Data: 1.171250
X: -116.000000, Y: -79.000000, Z: -19.000000, Data: 2.431250
X: -116.000000, Y: -79.000000, Z: -18.000000, Data: 2.990000
X: -116.000000, Y: -79.000000, Z: -17.000000, Data: 1.981250
X: -116.000000, Y: -79.000000, Z: -16.000000, Data: 0.655000
X: -116.000000, Y: -79.000000, Z: -15.000000, Data: 0.315000
X: -116.000000, Y: -79.000000, Z: -14.000000, Data: 0.301250
X: -116.000000, Y: -79.000000, Z: -13.000000, Data: 0.262500
X: -116.000000, Y: -79.000000, Z: -12.000000, Data: 0.310000
X: -116.000000, Y: -79.000000, Z: -11.000000, Data: 0.272500
X: -116.000000, Y: -79.000000, Z: -10.000000, Data: 0.122500
X: -116.000000, Y: -79.000000, Z: -9.000000, Data: 0.148750
X: -116.000000, Y: -79.000000, Z: -8.000000, Data: 0.160000
X: -116.000000, Y: -79.000000, Z: -7.000000, Data: 0.208750
X: -116.000000, Y: -79.000000, Z: -6.000000, Data: 0.291250
X: -116.000000, Y: -79.000000, Z: -5.000000, Data: 0.403750
