X: -118.000000, Y: -66.000000, Z: -6.000000, Data: 4.907500
X: -118.000000, Y: -68.000000, Z: -14.000000, Data: 4.463750
X: -118.000000, Y: -68.000000, Z: -15.000000, Data: 4.280000
X: -118.000000, Y: -68.000000, Z: -16.000000, Data: 3.290000
X: -118.000000, Y: -68.000000, Z: -17.000000, Data: 3.756250
X: -118.000000, Y: -68.000000, Z: -18.000000, Data: 3.498750
X: -118.000000, Y: -68.000000, Z: -19.000000, Data: 3.545000
X: -118.000000, Y: -68.000000, Z: -20.000000, Data: 4.885000
X: -118.000000, Y: -68.000000, Z: -21.000000, Data: 4.791250
X: -118.000000, Y: -68.000000, Z: -22.000000, Data: 5.086250
X: -118.000000, Y: -68.000000, Z: -23.000000, Data: 4.906250
X: -118.000000, Y: -68.000000, Z: -24.000000, Data: 6.693750
X: -118.000000, Y: -68.000000, Z: -25.000000, Data: 10.270000
X: -118.000000, Y: -68.000000, Z: -26.000000, Data: 10.357500
X: -118.000000, Y: -69.000000, Z: -26.000000, Data: 5.103750
X: -118.000000, Y: -69.000000, Z: -25.000000, Data: 4.430000
X: -118.000000, Y: -69.000000, Z: -24.000000, Data: 3.826250
X: -118.000000, Y: -69.000000, Z: -23.000000, Data: 2.545000
X: -118.000000, Y: -69.000000, Z: -22.000000, Data: 4.177500
X: -118.000000, Y: -69.000000, Z: -21.000000, Data: 6.108750
X: -118.000000, Y: -69.000000, Z: -20.000000, Data: 6.197500
X: -118.000000, Y: -69.000000, Z: -19.000000, Data: 3.353750
X: -118.000000, Y: -69.000000, Z: -18.000000, Data: 1.103750
X: -118.000000, Y: -69.000000, Z: -17.000000, Data: 1.391250
X: -118.000000, Y: -69.000000, Z: -16.000000, Data: 2.477500
X: -118.000000, Y: -69.000000, Z: -15.000000, Data: 5.161250
X: -118.000000, Y: -69.000000, Z: -14.000000, Data: 5.813750
X: -118.000000, Y: -69.000000, Z: -13.000000, Data: 4.208750
X: -118.000000, Y: -69.000000, Z: -12.000000, Data: 3.886250
X: -118.000000, Y: -69.000000, Z: -11.000000, Data: 4.230000
X: -118.000000, Y: -69.000000, Z: -10.000000, Data: 3.855000
X: -118.000000, Y: -69.000000, Z: -9.000000, Data: 3.637500
X: -118.000000, Y: -69.000000, Z: -8.000000, Data: 6.831250
X: -118.000000, Y: -69.000000, Z: -7.000000, Data: 6.080000
X: -118.000000, Y: -69.000000, Z: -6.000000, Data: 3.872500
X: -118.000000, Y: -70.000000, Z: -6.000000, Data: 5.496250
X: -118.000000, Y: -70.000000, Z: -7.000000, Data: 4.953750
X: -118.000000, Y: -70.000000, Z: -8.000000, Data: 4.702500
X: -118.000000, Y: -70.000000, Z: -9.000000, Data: 2.955000
X: -118.000000, Y: -70.000000, Z: -10.000000, Data: 2.832500
X: -118.000000, Y: -70.000000, Z: -11.000000, Data: 3.147500
X: -118.000000, Y: -70.000000, Z: -12.000000, Data: 2.633750
X: -118.000000, Y: -70.000000, Z: -13.000000, Data: 2.447500
X: -118.000000, Y: -70.000000, Z: -14.000000, Data: 3.332500
X: -118.000000, Y: -70.000000, Z: -15.000000, Data: 3.732500
X: -118.000000, Y: -70.000000, Z: -16.000000, Data: 1.686250
X: -118.000000, Y: -70.000000, Z: -17.000000, Data: 1.175000
X: -118.000000, Y: -70.000000, Z: -18.000000, Data: 1.392500
X: -118.000000, Y: -70.000000, Z: -19.000000, Data: 2.402500
X: -118.000000, Y: -70.000000, Z: -20.000000, Data: 3.938750
X: -118.000000, Y: -70.000000, Z: -21.000000, Data: 3.305000
X: -118.000000, Y: -70.000000, Z: -22.000000, Data: 2.346250
X: -118.000000, Y: -70.000000, Z: -23.000000, Data: 2.627500
X: -118.000000, Y: -70.000000, Z: -24.000000, Data: 3.627500
X: -118.000000, Y: -70.000000, Z: -25.000000, Data: 4.961250
X: -118.000000, Y: -70.000000, Z: -26.000000, Data: 4.675000
X: -118.000000, Y: -71.000000, Z: -26.000000, Data: 4.745000
X: -118.000000, Y: -71.000000, Z: -25.000000, Data: 3.435000
X: -118.000000, Y: -71.000000, Z: -24.000000, Data: 3.908750
X: -118.000000, Y: -71.000000, Z: -23.000000, Data: 3.963750
X: -118.000000, Y: -71.000000, Z: -22.000000, Data: 2.343750
X: -118.000000, Y: -71.000000, Z: -21.000000, Data: 3.367500
X: -118.000000, Y: -71.000000, Z: -20.000000, Data: 2.551250
X: -118.000000, Y: -71.000000, Z: -19.000000, Data: 1.482500
X: -118.000000, Y: -71.000000, Z: -18.000000, Data: 1.510000
X: -118.000000, Y: -71.000000, Z: -17.000000, Data: 1.415000
X: -118.000000, Y: -71.000000, Z: -16.000000, Data: 1.558750
X: -118.000000, Y: -71.000000, Z: -15.000000, Data: 2.690000
X: -118.000000, Y: -71.000000, Z: -14.000000, Data: 2.240000
X: -118.000000, Y: -71.000000, Z: -13.000000, Data: 2.905000
X: -118.000000, Y: -71.000000, Z: -12.000000, Data: 3.706250
X: -118.000000, Y: -71.000000, Z: -11.000000, Data: 3.055000
X: -118.000000, Y: -71.000000, Z: -10.000000, Data: 3.468750
X: -118.000000, Y: -71.000000, Z: -9.000000, Data: 3.968750
X: -118.000000, Y: -71.000000, Z: -8.000000, Data: 4.250000
X: -118.000000, Y: -71.000000, Z: -7.000000, Data: 5.315000
X: -118.000000, Y: -71.000000, Z: -6.000000, Data: 7.823750
X: -118.000000, Y: -72.000000, Z: -6.000000, Data: 9.456250
X: -118.000000, Y: -72.000000, Z: -7.000000, Data: 6.840000
X: -118.000000, Y: -72.000000, Z: -8.000000, Data: 3.906250
X: -118.000000, Y: -72.000000, Z: -9.000000, Data: 3.272500
X: -118.000000, Y: -72.000000, Z: -10.000000, Data: 3.561250
X: -118.000000, Y: -72.000000, Z: -11.000000, Data: 2.165000
X: -118.000000, Y: -72.000000, Z: -12.000000, Data: 2.125000
X: -118.000000, Y: -72.000000, Z: -13.000000, Data: 2.337500
X: -118.000000, Y: -72.000000, Z: -14.000000, Data: 1.925000
X: -118.000000, Y: -72.000000, Z: -15.000000, Data: 1.722500
X: -118.000000, Y: -72.000000, Z: -16.000000, Data: 1.913750
X: -118.000000, Y: -72.000000, Z: -17.000000, Data: 2.303750
X: -118.000000, Y: -72.000000, Z: -18.000000, Data: 1.728750
X: -118.000000, Y: -72.000000, Z: -19.000000, Data: 1.451250
X: -118.000000, Y: -72.000000, Z: -20.000000, Data: 2.180000
X: -118.000000, Y: -72.000000, Z: -21.000000, Data: 2.986250
X: -118.000000, Y: -72.000000, Z: -22.000000, Data: 2.858750
X: -118.000000, Y: -72.000000, Z: -23.000000, Data: 3.583750
X: -118.000000, Y: -72.000000, Z: -24.000000, Data: 4.950000
X: -118.000000, Y: -72.000000, Z: -25.000000, Data: 3.401250
X: -118.000000, Y: -72.000000, Z: -26.000000, Data: 4.123750
X: -118.000000, Y: -73.000000, Z: -26.000000, Data: 3.976250
X: -118.000000, Y: -73.000000, Z: -25.000000, Data: 4.568750
X: -118.000000, Y: -73.000000, Z: -24.000000, Data: 3.823750
X: -118.000000, Y: -73.000000, Z: -23.000000, Data: 3.058750
X: -118.000000, Y: -73.000000, Z: -22.000000, Data: 3.531250
X: -118.000000, Y: -73.000000, Z: -21.000000, Data: 2.213750
X: -118.000000, Y: -73.000000, Z: -20.000000, Data: 1.540000
X: -118.000000, Y: -73.000000, Z: -19.000000, Data: 1.543750
X: -118.000000, Y: -73.000000, Z: -18.000000, Data: 2.366250
X: -118.000000, Y: -73.000000, Z: -17.000000, Data: 2.522500
X: -118.000000, Y: -73.000000, Z: -16.000000, Data: 1.753750
X: -118.000000, Y: -73.000000, Z: -15.000000, Data: 1.571250
X: -118.000000, Y: -73.000000, Z: -14.000000, Data: 2.182500
X: -118.000000, Y: -73.000000, Z: -13.000000, Data: 2.672500
X: -118.000000, Y: -73.000000, Z: -12.000000, Data: 1.868750
X: -118.000000, Y: -73.000000, Z: -11.000000, Data: 2.538750
X: -118.000000, Y: -73.000000, Z: -10.000000, Data: 3.581250
X: -118.000000, Y: -73.000000, Z: -9.000000, Data: 4.801250
X: -118.000000, Y: -73.000000, Z: -8.000000, Data: 5.348750
X: -118.000000, Y: -73.000000, Z: -7.000000, Data: 7.520000
X: -118.000000, Y: -73.000000, Z: -6.000000, Data: 8.467500
X: -118.000000, Y: -74.000000, Z: -6.000000, Data: 6.051250
X: -118.000000, Y: -74.000000, Z: -7.000000, Data: 5.106250
X: -118.000000, Y: -74.000000, Z: -8.000000, Data: 5.048750
X: -118.000000, Y: -74.000000, Z: -9.000000, Data: 4.261250
X: -118.000000, Y: -74.000000, Z: -10.000000, Data: 3.203750
X: -118.000000, Y: -74.000000, Z: -11.000000, Data: 3.398750
X: -118.000000, Y: -74.000000, Z: -12.000000, Data: 3.306250
X: -118.000000, Y: -74.000000, Z: -13.000000, Data: 3.248750
X: -118.000000, Y: -74.000000, Z: -14.000000, Data: 2.586250
X: -118.000000, Y: -74.000000, Z: -15.000000, Data: 2.300000
X: -118.000000, Y: -74.000000, Z: -16.000000, Data: 1.593750
X: -118.000000, Y: -74.000000, Z: -17.000000, Data: 2.400000
X: -118.000000, Y: -74.000000, Z: -18.000000, Data: 2.070000
X: -118.000000, Y: -74.000000, Z: -19.000000, Data: 1.240000
X: -118.000000, Y: -74.000000, Z: -20.000000, Data: 1.690000
X: -118.000000, Y: -74.000000, Z: -21.000000, Data: 3.000000
X: -118.000000, Y: -74.000000, Z: -22.000000, Data: 4.007500
X: -118.000000, Y: -74.000000, Z: -23.000000, Data: 3.795000
X: -118.000000, Y: -74.000000, Z: -24.000000, Data: 2.560000
X: -118.000000, Y: -74.000000, Z: -25.000000, Data: 4.026250
X: -118.000000, Y: -74.000000, Z: -26.000000, Data: 5.208750
X: -118.000000, Y: -75.000000, Z: -26.000000, Data: 4.298750
X: -118.000000, Y: -75.000000, Z: -25.000000, Data: 2.590000
X: -118.000000, Y: -75.000000, Z: -24.000000, Data: 2.842500
X: -118.000000, Y: -75.000000, Z: -23.000000, Data: 2.671250
X: -118.000000, Y: -75.000000, Z: -22.000000, Data: 3.885000
X: -118.000000, Y: -75.000000, Z: -21.000000, Data: 3.455000
X: -118.000000, Y: -75.000000, Z: -20.000000, Data: 3.588750
X: -118.000000, Y: -75.000000, Z: -19.000000, Data: 2.426250
X: -118.000000, Y: -75.000000, Z: -18.000000, Data: 1.410000
X: -118.000000, Y: -75.000000, Z: -17.000000, Data: 1.580000
X: -118.000000, Y: -75.000000, Z: -16.000000, Data: 2.066250
X: -118.000000, Y: -75.000000, Z: -15.000000, Data: 6.692500
X: -118.000000, Y: -75.000000, Z: -14.000000, Data: 4.781250
X: -118.000000, Y: -75.000000, Z: -13.000000, Data: 3.252500
X: -118.000000, Y: -75.000000, Z: -12.000000, Data: 3.558750
X: -118.000000, Y: -75.000000, Z: -11.000000, Data: 3.252500
X: -118.000000, Y: -75.000000, Z: -10.000000, Data: 2.997500
X: -118.000000, Y: -75.000000, Z: -9.000000, Data: 5.076250
X: -118.000000, Y: -75.000000, Z: -8.000000, Data: 5.618750
X: -118.000000, Y: -75.000000, Z: -7.000000, Data: 4.476250
X: -118.000000, Y: -75.000000, Z: -6.000000, Data: 6.890000
X: -118.000000, Y: -76.000000, Z: -6.000000, Data: 7.665000
X: -118.000000, Y: -76.000000, Z: -7.000000, Data: 5.617500
X: -118.000000, Y: -76.000000, Z: -8.000000, Data: 5.390000
X: -118.000000, Y: -76.000000, Z: -9.000000, Data: 3.883750
X: -118.000000, Y: -76.000000, Z: -10.000000, Data: 2.171250
X: -118.000000, Y: -76.000000, Z: -11.000000, Data: 2.055000
X: -118.000000, Y: -76.000000, Z: -12.000000, Data: 2.910000
X: -118.000000, Y: -76.000000, Z: -13.000000, Data: 3.567500
X: -118.000000, Y: -76.000000, Z: -14.000000, Data: 9.398750
X: -118.000000, Y: -76.000000, Z: -15.000000, Data: 10.357500
X: -118.000000, Y: -76.000000, Z: -16.000000, Data: 4.062500
X: -118.000000, Y: -76.000000, Z: -17.000000, Data: 1.128750
X: -118.000000, Y: -76.000000, Z: -18.000000, Data: 1.832500
X: -118.000000, Y: -76.000000, Z: -19.000000, Data: 6.816250
X: -118.000000, Y: -76.000000, Z: -20.000000, Data: 9.682500
X: -118.000000, Y: -76.000000, Z: -21.000000, Data: 4.391250
X: -118.000000, Y: -76.000000, Z: -22.000000, Data: 2.156250
X: -118.000000, Y: -76.000000, Z: -23.000000, Data: 1.247500
X: -118.000000, Y: -76.000000, Z: -24.000000, Data: 2.133750
X: -118.000000, Y: -76.000000, Z: -25.000000, Data: 2.525000
X: -118.000000, Y: -76.000000, Z: -26.000000, Data: 3.447500
X: -118.000000, Y: -77.000000, Z: -26.000000, Data: 2.890000
X: -118.000000, Y: -77.000000, Z: -25.000000, Data: 2.202500
X: -118.000000, Y: -77.000000, Z: -24.000000, Data: 1.460000
X: -118.000000, Y: -77.000000, Z: -23.000000, Data: 1.788750
X: -118.000000, Y: -77.000000, Z: -22.000000, Data: 2.996250
X: -118.000000, Y: -77.000000, Z: -21.000000, Data: 9.082500
X: -118.000000, Y: -77.000000, Z: -20.000000, Data: 10.357500
X: -118.000000, Y: -77.000000, Z: -19.000000, Data: 8.332500
X: -118.000000, Y: -77.000000, Z: -18.000000, Data: 2.645000
X: -118.000000, Y: -77.000000, Z: -17.000000, Data: 4.153750
X: -118.000000, Y: -77.000000, Z: -16.000000, Data: 8.487500
X: -118.000000, Y: -77.000000, Z: -15.000000, Data: 10.357500
X: -118.000000, Y: -77.000000, Z: -14.000000, Data: 7.513750
X: -118.000000, Y: -77.000000, Z: -13.000000, Data: 2.603750
X: -118.000000, Y: -77.000000, Z: -12.000000, Data: 1.890000
X: -118.000000, Y: -77.000000, Z: -11.000000, Data: 1.786250
X: -118.000000, Y: -77.000000, Z: -10.000000, Data: 2.955000
X: -118.000000, Y: -77.000000, Z: -9.000000, Data: 3.446250
X: -118.000000, Y: -77.000000, Z: -8.000000, Data: 4.153750
X: -118.000000, Y: -77.000000, Z: -7.000000, Data: 6.227500
X: -118.000000, Y: -77.000000, Z: -6.000000, Data: 6.673750
X: -118.000000, Y: -78.000000, Z: -6.000000, Data: 2.725000
X: -118.000000, Y: -78.000000, Z: -7.000000, Data: 3.598750
X: -118.000000, Y: -78.000000, Z: -8.000000, Data: 3.170000
X: -118.000000, Y: -78.000000, Z: -9.000000, Data: 4.127500
X: -118.000000, Y: -78.000000, Z: -10.000000, Data: 4.555000
X: -118.000000, Y: -78.000000, Z: -11.000000, Data: 1.963750
X: -118.000000, Y: -78.000000, Z: -12.000000, Data: 1.501250
X: -118.000000, Y: -78.000000, Z: -13.000000, Data: 2.762500
X: -118.000000, Y: -78.000000, Z: -14.000000, Data: 5.165000
X: -118.000000, Y: -78.000000, Z: -15.000000, Data: 7.211250
X: -118.000000, Y: -78.000000, Z: -16.000000, Data: 8.843750
X: -118.000000, Y: -78.000000, Z: -17.000000, Data: 10.357500
X: -118.000000, Y: -78.000000, Z: -18.000000, Data: 8.562500
X: -118.000000, Y: -78.000000, Z: -19.000000, Data: 7.038750
X: -118.000000, Y: -78.000000, Z: -20.000000, Data: 10.357500
X: -118.000000, Y: -78.000000, Z: -21.000000, Data: 3.596250
X: -118.000000, Y: -78.000000, Z: -22.000000, Data: 1.611250
X: -118.000000, Y: -78.000000, Z: -23.000000, Data: 1.650000
X: -118.000000, Y: -78.000000, Z: -24.000000, Data: 1.793750
X: -118.000000, Y: -78.000000, Z: -25.000000, Data: 2.315000
X: -118.000000, Y: -78.000000, Z: -26.000000, Data: 3.472500
X: -118.000000, Y: -79.000000, Z: -26.000000, Data: 4.507500
X: -118.000000, Y: -79.000000, Z: -25.000000, Data: 3.371250
X: -118.000000, Y: -79.000000, Z: -24.000000, Data: 2.561250
X: -118.000000, Y: -79.000000, Z: -23.000000, Data: 1.533750
X: -118.000000, Y: -79.000000, Z: -22.000000, Data: 1.826250
X: -118.000000, Y: -79.000000, Z: -21.000000, Data: 4.060000
X: -118.000000, Y: -79.000000, Z: -20.000000, Data: 5.895000
X: -118.000000, Y: -79.000000, Z: -19.000000, Data: 6.606250
X: -118.000000, Y: -79.000000, Z: -18.000000, Data: 10.357500
X: -118.000000, Y: -79.000000, Z: -17.000000, Data: 10.357500
X: -118.000000, Y: -79.000000, Z: -16.000000, Data: 4.647500
X: -118.000000, Y: -79.000000, Z: -15.000000, Data: 2.665000
X: -118.000000, Y: -79.000000, Z: -14.000000, Data: 2.216250
X: -118.000000, Y: -79.000000, Z: -13.000000, Data: 1.926250
X: -118.000000, Y: -79.000000, Z: -12.000000, Data: 1.521250
X: -118.000000, Y: -79.000000, Z: -11.000000, Data: 2.458750
X: -118.000000, Y: -79.000000, Z: -10.000000, Data: 6.712500
X: -118.000000, Y: -79.000000, Z: -9.000000, Data: 5.183750
X: -118.000000, Y: -79.000000, Z: -8.000000, Data: 3.511250
X: -118.000000, Y: -79.000000, Z: -7.000000, Data: 4.466250
X: -118.000000, Y: -79.000000, Z: -6.000000, Data: 3.575000
X: -118.000000, Y: -80.000000, Z: -6.000000, Data: 6.887500
X: -118.000000, Y: -80.000000, Z: -7.000000, Data: 6.710000
X: -118.000000, Y: -80.000000, Z: -8.000000, Data: 4.912500
X: -118.000000, Y: -80.000000, Z: -9.000000, Data: 5.435000
X: -118.000000, Y: -80.000000, Z: -10.000000, Data: 5.051250
X: -118.000000, Y: -80.000000, Z: -11.000000, Data: 2.230000
X: -118.000000, Y: -80.000000, Z: -12.000000, Data: 1.530000
X: -118.000000, Y: -80.000000, Z: -13.000000, Data: 1.785000
X: -118.000000, Y: -80.000000, Z: -14.000000, Data: 3.528750
X: -118.000000, Y: -80.000000, Z: -15.000000, Data: 5.302500
X: -118.000000, Y: -80.000000, Z: -16.000000, Data: 9.070000
X: -118.000000, Y: -80.000000, Z: -17.000000, Data: 10.357500
X: -118.000000, Y: -80.000000, Z: -18.000000, Data: 9.350000
X: -118.000000, Y: -80.000000, Z: -19.000000, Data: 4.306250
X: -118.000000, Y: -80.000000, Z: -20.000000, Data: 5.288750
X: -118.000000, Y: -80.000000, Z: -21.000000, Data: 3.506250
X: -118.000000, Y: -80.000000, Z: -22.000000, Data: 1.438750
X: -118.000000, Y: -80.000000, Z: -23.000000, Data: 1.488750
X: -118.000000, Y: -80.000000, Z: -24.000000, Data: 2.275000
X: -118.000000, Y: -80.000000, Z: -25.000000, Data: 3.371250
X: -118.000000, Y: -80.000000, Z: -26.000000, Data: 4.903750
X: -118.000000, Y: -81.000000, Z: -26.000000, Data: 5.668750
X: -118.000000, Y: -81.000000, Z: -25.000000, Data: 2.020000
X: -118.000000, Y: -81.000000, Z: -24.000000, Data: 1.356250
X: -118.000000, Y: -81.000000, Z: -23.000000, Data: 1.335000
X: -118.000000, Y: -81.000000, Z: -22.000000, Data: 2.523750
X: -118.000000, Y: -81.000000, Z: -21.000000, Data: 7.061250
X: -118.000000, Y: -81.000000, Z: -20.000000, Data: 10.357500
X: -118.000000, Y: -81.000000, Z: -19.000000, Data: 7.063750
X: -118.000000, Y: -81.000000, Z: -18.000000, Data: 3.330000
X: -118.000000, Y: -81.000000, Z: -17.000000, Data: 5.778750
X: -118.000000, Y: -81.000000, Z: -16.000000, Data: 8.208750
X: -118.000000, Y: -81.000000, Z: -15.000000, Data: 10.357500
X: -118.000000, Y: -81.000000, Z: -14.000000, Data: 6.827500
X: -118.000000, Y: -81.000000, Z: -13.000000, Data: 2.646250
X: -118.000000, Y: -81.000000, Z: -12.000000, Data: 2.067500
X: -118.000000, Y: -81.000000, Z: -11.000000, Data: 2.197500
X: -118.000000, Y: -81.000000, Z: -10.000000, Data: 3.396250
X: -118.000000, Y: -81.000000, Z: -9.000000, Data: 4.890000
X: -118.000000, Y: -81.000000, Z: -8.000000, Data: 5.788750
X: -118.000000, Y: -81.000000, Z: -7.000000, Data: 5.203750
X: -118.000000, Y: -81.000000, Z: -6.000000, Data: 4.741250
X: -118.000000, Y: -82.000000, Z: -6.000000, Data: 3.778750
X: -118.000000, Y: -82.000000, Z: -7.000000, Data: 5.048750
X: -118.000000, Y: -82.000000, Z: -8.000000, Data: 5.533750
X: -118.000000, Y: -82.000000, Z: -9.000000, Data: 3.648750
X: -118.000000, Y: -82.000000, Z: -10.000000, Data: 2.110000
X: -118.000000, Y: -82.000000, Z: -11.000000, Data: 2.321250
X: -118.000000, Y: -82.000000, Z: -12.000000, Data: 2.123750
X: -118.000000, Y: -82.000000, Z: -13.000000, Data: 2.362500
X: -118.000000, Y: -82.000000, Z: -14.000000, Data: 8.685000
X: -118.000000, Y: -82.000000, Z: -15.000000, Data: 10.357500
X: -118.000000, Y: -82.000000, Z: -16.000000, Data: 3.735000
X: -118.000000, Y: -82.000000, Z: -17.000000, Data: 1.525000
X: -118.000000, Y: -82.000000, Z: -18.000000, Data: 1.992500
X: -118.000000, Y: -82.000000, Z: -19.000000, Data: 9.170000
X: -118.000000, Y: -82.000000, Z: -20.000000, Data: 10.357500
X: -118.000000, Y: -82.000000, Z: -21.000000, Data: 3.642500
X: -118.000000, Y: -82.000000, Z: -22.000000, Data: 1.873750
X: -118.000000, Y: -82.000000, Z: -23.000000, Data: 1.628750
X: -118.000000, Y: -82.000000, Z: -24.000000, Data: 1.915000
X: -118.000000, Y: -82.000000, Z: -25.000000, Data: 2.411250
X: -118.000000, Y: -82.000000, Z: -26.000000, Data: 5.228750
X: -118.000000, Y: -83.000000, Z: -26.000000, Data: 2.780000
X: -118.000000, Y: -83.000000, Z: -25.000000, Data: 2.233750
X: -118.000000, Y: -83.000000, Z: -24.000000, Data: 2.667500
X: -118.000000, Y: -83.000000, Z: -23.000000, Data: 3.447500
X: -118.000000, Y: -83.000000, Z: -22.000000, Data: 3.358750
X: -118.000000, Y: -83.000000, Z: -21.000000, Data: 3.095000
X: -118.000000, Y: -83.000000, Z: -20.000000, Data: 3.245000
X: -118.000000, Y: -83.000000, Z: -19.000000, Data: 2.923750
X: -118.000000, Y: -83.000000, Z: -18.000000, Data: 2.098750
X: -118.000000, Y: -83.000000, Z: -17.000000, Data: 2.545000
X: -118.000000, Y: -83.000000, Z: -16.000000, Data: 1.955000
X: -118.000000, Y: -83.000000, Z: -15.000000, Data: 7.048750
X: -118.000000, Y: -83.000000, Z: -14.000000, Data: 3.722500
X: -118.000000, Y: -83.000000, Z: -13.000000, Data: 2.022500
X: -118.000000, Y: -83.000000, Z: -12.000000, Data: 2.223750
X: -118.000000, Y: -83.000000, Z: -11.000000, Data: 1.930000
X: -118.000000, Y: -83.000000, Z: -10.000000, Data: 1.712500
X: -118.000000, Y: -83.000000, Z: -9.000000, Data: 3.146250
X: -118.000000, Y: -83.000000, Z: -8.000000, Data: 5.552500
X: -118.000000, Y: -83.000000, Z: -7.000000, Data: 6.041250
X: -118.000000, Y: -83.000000, Z: -6.000000, Data: 4.577500
X: -118.000000, Y: -84.000000, Z: -6.000000, Data: 7.493750
X: -118.000000, Y: -84.000000, Z: -7.000000, Data: 3.823750
X: -118.000000, Y: -84.000000, Z: -8.000000, Data: 3.742500
X: -118.000000, Y: -84.000000, Z: -9.000000, Data: 4.108750
X: -118.000000, Y: -84.000000, Z: -10.000000, Data: 1.818750
X: -118.000000, Y: -84.000000, Z: -11.000000, Data: 1.508750
X: -118.000000, Y: -84.000000, Z: -12.000000, Data: 2.391250
X: -118.000000, Y: -84.000000, Z: -13.000000, Data: 2.128750
X: -118.000000, Y: -84.000000, Z: -14.000000, Data: 1.768750
X: -118.000000, Y: -84.000000, Z: -15.000000, Data: 1.588750
X: -118.000000, Y: -84.000000, Z: -16.000000, Data: 1.442500
X: -118.000000, Y: -84.000000, Z: -17.000000, Data: 3.223750
X: -118.000000, Y: -84.000000, Z: -18.000000, Data: 2.487500
X: -118.000000, Y: -84.000000, Z: -19.000000, Data: 1.973750
X: -118.000000, Y: -84.000000, Z: -20.000000, Data: 2.277500
X: -118.000000, Y: -84.000000, Z: -21.000000, Data: 3.728750
X: -118.000000, Y: -84.000000, Z: -22.000000, Data: 4.487500
X: -118.000000, Y: -84.000000, Z: -23.000000, Data: 3.993750
X: -118.000000, Y: -84.000000, Z: -24.000000, Data: 3.252500
X: -118.000000, Y: -84.000000, Z: -25.000000, Data: 3.550000
X: -118.000000, Y: -84.000000, Z: -26.000000, Data: 3.605000
