X: -116.000000, Y: -66.000000, Z: -6.000000, Data: 0.365000
X: -116.000000, Y: -67.000000, Z: -22.000000, Data: 0.398750
X: -116.000000, Y: -67.000000, Z: -22.500000, Data: 0.411250
X: -116.000000, Y: -67.000000, Z: -23.000000, Data: 0.446250
X: -116.000000, Y: -67.000000, Z: -23.500000, Data: 0.491250
X: -116.000000, Y: -67.000000, Z: -24.000000, Data: 0.577500
X: -116.000000, Y: -67.000000, Z: -24.500000, Data: 0.665000
X: -116.000000, Y: -67.000000, Z: -25.000000, Data: 0.703750
X: -116.000000, Y: -67.000000, Z: -25.500000, Data: 0.718750
X: -116.000000, Y: -67.000000, Z: -26.000000, Data: 0.718750
X: -116.000000, Y: -67.500000, Z: -6.000000, Data: 0.630000
X: -116.000000, Y: -67.500000, Z: -6.500000, Data: 0.543750
X: -116.000000, Y: -67.500000, Z: -7.000000, Data: 0.480000
X: -116.000000, Y: -67.500000, Z: -7.500000, Data: 0.512500
X: -116.000000, Y: -67.500000, Z: -8.000000, Data: 0.518750
X: -116.000000, Y: -67.500000, Z: -8.500000, Data: 0.408750
X: -116.000000, Y: -67.500000, Z: -9.000000, Data: 0.310000
X: -116.000000, Y: -67.500000, Z: -9.500000, Data: 0.281250
X: -116.000000, Y: -67.500000, Z: -10.000000, Data: 0.335000
X: -116.000000, Y: -67.500000, Z: -10.500000, Data: 0.355000
X: -116.000000, Y: -67.500000, Z: -11.000000, Data: 0.313750
X: -116.000000, Y: -67.500000, Z: -11.500000, Data: 0.272500
X: -116.000000, Y: -67.500000, Z: -12.000000, Data: 0.277500
X: -116.000000, Y: -67.500000, Z: -12.500000, Data: 0.312500
X: -116.000000, Y: -67.500000, Z: -13.000000, Data: 0.337500
X: -116.000000, Y: -67.500000, Z: -13.500000, Data: 0.383750
X: -116.000000, Y: -67.500000, Z: -14.000000, Data: 0.460000
X: -116.000000, Y: -67.500000, Z: -14.500000, Data: 0.486250
X: -116.000000, Y: -67.500000, Z: -15.000000, Data: 0.397500
X: -116.000000, Y: -67.500000, Z: -15.500000, Data: 0.296250
X: -116.000000, Y: -67.500000, Z: -16.000000, Data: 0.228750
X: -116.000000, Y: -67.500000, Z: -16.500000, Data: 0.210000
X: -116.000000, Y: -67.500000, Z: -17.000000, Data: 0.242500
X: -116.000000, Y: -67.500000, Z: -17.500000, Data: 0.316250
X: -116.000000, Y: -67.500000, Z: -18.000000, Data: 0.401250
X: -116.000000, Y: -67.500000, Z: -18.500000, Data: 0.507500
X: -116.000000, Y: -67.500000, Z: -19.000000, Data: 0.655000
X: -116.000000, Y: -67.500000, Z: -19.500000, Data: 0.770000
X: -116.000000, Y: -67.500000, Z: -20.000000, Data: 0.806250
X: -116.000000, Y: -67.500000, Z: -20.500000, Data: 0.708750
X: -116.000000, Y: -67.500000, Z: -21.000000, Data: 0.546250
X: -116.000000, Y: -67.500000, Z: -21.500000, Data: 0.426250
X: -116.000000, Y: -67.500000, Z: -22.000000, Data: 0.393750
X: -116.000000, Y: -67.500000, Z: -22.500000, Data: 0.437500
X: -116.000000, Y: -67.500000, Z: -23.000000, Data: 0.473750
X: -116.000000, Y: -67.500000, Z: -23.500000, Data: 0.471250
X: -116.000000, Y: -67.500000, Z: -24.000000, Data: 0.501250
X: -116.000000, Y: -67.500000, Z: -24.500000, Data: 0.572500
X: -116.000000, Y: -67.500000, Z: -25.000000, Data: 0.633750
X: -116.000000, Y: -67.500000, Z: -25.500000, Data: 0.673750
X: -116.000000, Y: -67.500000, Z: -26.000000, Data: 0.695000
X: -116.000000, Y: -68.000000, Z: -6.000000, Data: 0.718750
X: -116.000000, Y: -68.000000, Z: -6.500000, Data: 0.523750
X: -116.000000, Y: -68.000000, Z: -7.000000, Data: 0.411250
X: -116.000000, Y: -68.000000, Z: -7.500000, Data: 0.412500
X: -116.000000, Y: -68.000000, Z: -8.000000, Data: 0.422500
X: -116.000000, Y: -68.000000, Z: -8.500000, Data: 0.370000
X: -116.000000, Y: -68.000000, Z: -9.000000, Data: 0.287500
X: -116.000000, Y: -68.000000, Z: -9.500000, Data: 0.222500
X: -116.000000, Y: -68.000000, Z: -10.000000, Data: 0.225000
X: -116.000000, Y: -68.000000, Z: -10.500000, Data: 0.266250
X: -116.000000, Y: -68.000000, Z: -11.000000, Data: 0.287500
X: -116.000000, Y: -68.000000, Z: -11.500000, Data: 0.301250
X: -116.000000, Y: -68.000000, Z: -12.000000, Data: 0.316250
X: -116.000000, Y: -68.000000, Z: -12.500000, Data: 0.335000
X: -116.000000, Y: -68.000000, Z: -13.000000, Data: 0.356250
X: -116.000000, Y: -68.000000, Z: -13.500000, Data: 0.398750
X: -116.000000, Y: -68.000000, Z: -14.000000, Data: 0.497500
X: -116.000000, Y: -68.000000, Z: -14.500000, Data: 0.501250
X: -116.000000, Y: -68.000000, Z: -15.000000, Data: 0.373750
X: -116.000000, Y: -68.000000, Z: -15.500000, Data: 0.240000
X: -116.000000, Y: -68.000000, Z: -16.000000, Data: 0.170000
X: -116.000000, Y: -68.000000, Z: -16.500000, Data: 0.157500
X: -116.000000, Y: -68.000000, Z: -17.000000, Data: 0.210000
X: -116.000000, Y: -68.000000, Z: -17.500000, Data: 0.302500
X: -116.000000, Y: -68.000000, Z: -18.000000, Data: 0.390000
X: -116.000000, Y: -68.000000, Z: -18.500000, Data: 0.455000
X: -116.000000, Y: -68.000000, Z: -19.000000, Data: 0.525000
X: -116.000000, Y: -68.000000, Z: -19.500000, Data: 0.571250
X: -116.000000, Y: -68.000000, Z: -20.000000, Data: 0.612500
X: -116.000000, Y: -68.000000, Z: -20.500000, Data: 0.588750
X: -116.000000, Y: -68.000000, Z: -21.000000, Data: 0.482500
X: -116.000000, Y: -68.000000, Z: -21.500000, Data: 0.390000
X: -116.000000, Y: -68.000000, Z: -22.000000, Data: 0.382500
X: -116.000000, Y: -68.000000, Z: -22.500000, Data: 0.472500
X: -116.000000, Y: -68.000000, Z: -23.000000, Data: 0.538750
X: -116.000000, Y: -68.000000, Z: -23.500000, Data: 0.516250
X: -116.000000, Y: -68.000000, Z: -24.000000, Data: 0.487500
X: -116.000000, Y: -68.000000, Z: -24.500000, Data: 0.498750
X: -116.000000, Y: -68.000000, Z: -25.000000, Data: 0.543750
X: -116.000000, Y: -68.000000, Z: -25.500000, Data: 0.593750
X: -116.000000, Y: -68.000000, Z: -26.000000, Data: 0.648750
X: -116.000000, Y: -68.500000, Z: -6.000000, Data: 0.758750
X: -116.000000, Y: -68.500000, Z: -6.500000, Data: 0.522500
X: -116.000000, Y: -68.500000, Z: -7.000000, Data: 0.376250
X: -116.000000, Y: -68.500000, Z: -7.500000, Data: 0.337500
X: -116.000000, Y: -68.500000, Z: -8.000000, Data: 0.356250
X: -116.000000, Y: -68.500000, Z: -8.500000, Data: 0.375000
X: -116.000000, Y: -68.500000, Z: -9.000000, Data: 0.328750
X: -116.000000, Y: -68.500000, Z: -9.500000, Data: 0.236250
X: -116.000000, Y: -68.500000, Z: -10.000000, Data: 0.188750
X: -116.000000, Y: -68.500000, Z: -10.500000, Data: 0.246250
X: -116.000000, Y: -68.500000, Z: -11.000000, Data: 0.343750
X: -116.000000, Y: -68.500000, Z: -11.500000, Data: 0.412500
X: -116.000000, Y: -68.500000, Z: -12.000000, Data: 0.452500
X: -116.000000, Y: -68.500000, Z: -12.500000, Data: 0.436250
X: -116.000000, Y: -68.500000, Z: -13.000000, Data: 0.407500
X: -116.000000, Y: -68.500000, Z: -13.500000, Data: 0.431250
X: -116.000000, Y: -68.500000, Z: -14.000000, Data: 0.500000
X: -116.000000, Y: -68.500000, Z: -14.500000, Data: 0.483750
X: -116.000000, Y: -68.500000, Z: -15.000000, Data: 0.363750
X: -116.000000, Y: -68.500000, Z: -15.500000, Data: 0.237500
X: -116.000000, Y: -68.500000, Z: -16.000000, Data: 0.158750
X: -116.000000, Y: -68.500000, Z: -16.500000, Data: 0.128750
X: -116.000000, Y: -68.500000, Z: -17.000000, Data: 0.161250
X: -116.000000, Y: -68.500000, Z: -17.500000, Data: 0.216250
X: -116.000000, Y: -68.500000, Z: -18.000000, Data: 0.273750
X: -116.000000, Y: -68.500000, Z: -18.500000, Data: 0.321250
X: -116.000000, Y: -68.500000, Z: -19.000000, Data: 0.377500
X: -116.000000, Y: -68.500000, Z: -19.500000, Data: 0.408750
X: -116.000000, Y: -68.500000, Z: -20.000000, Data: 0.462500
X: -116.000000, Y: -68.500000, Z: -20.500000, Data: 0.507500
X: -116.000000, Y: -68.500000, Z: -21.000000, Data: 0.478750
X: -116.000000, Y: -68.500000, Z: -21.500000, Data: 0.396250
X: -116.000000, Y: -68.500000, Z: -22.000000, Data: 0.397500
X: -116.000000, Y: -68.500000, Z: -22.500000, Data: 0.521250
X: -116.000000, Y: -68.500000, Z: -23.000000, Data: 0.637500
X: -116.000000, Y: -68.500000, Z: -23.500000, Data: 0.610000
X: -116.000000, Y: -68.500000, Z: -24.000000, Data: 0.486250
X: -116.000000, Y: -68.500000, Z: -24.500000, Data: 0.391250
X: -116.000000, Y: -68.500000, Z: -25.000000, Data: 0.391250
X: -116.000000, Y: -68.500000, Z: -25.500000, Data: 0.470000
X: -116.000000, Y: -68.500000, Z: -26.000000, Data: 0.583750
X: -116.000000, Y: -69.000000, Z: -6.000000, Data: 0.790000
X: -116.000000, Y: -69.000000, Z: -6.500000, Data: 0.565000
X: -116.000000, Y: -69.000000, Z: -7.000000, Data: 0.390000
X: -116.000000, Y: -69.000000, Z: -7.500000, Data: 0.301250
X: -116.000000, Y: -69.000000, Z: -8.000000, Data: 0.305000
X: -116.000000, Y: -69.000000, Z: -8.500000, Data: 0.360000
X: -116.000000, Y: -69.000000, Z: -9.000000, Data: 0.373750
X: -116.000000, Y: -69.000000, Z: -9.500000, Data: 0.300000
X: -116.000000, Y: -69.000000, Z: -10.000000, Data: 0.248750
X: -116.000000, Y: -69.000000, Z: -10.500000, Data: 0.298750
X: -116.000000, Y: -69.000000, Z: -11.000000, Data: 0.390000
X: -116.000000, Y: -69.000000, Z: -11.500000, Data: 0.473750
X: -116.000000, Y: -69.000000, Z: -12.000000, Data: 0.523750
X: -116.000000, Y: -69.000000, Z: -12.500000, Data: 0.488750
X: -116.000000, Y: -69.000000, Z: -13.000000, Data: 0.437500
X: -116.000000, Y: -69.000000, Z: -13.500000, Data: 0.433750
X: -116.000000, Y: -69.000000, Z: -14.000000, Data: 0.478750
X: -116.000000, Y: -69.000000, Z: -14.500000, Data: 0.468750
X: -116.000000, Y: -69.000000, Z: -15.000000, Data: 0.383750
X: -116.000000, Y: -69.000000, Z: -15.500000, Data: 0.300000
X: -116.000000, Y: -69.000000, Z: -16.000000, Data: 0.247500
X: -116.000000, Y: -69.000000, Z: -16.500000, Data: 0.220000
X: -116.000000, Y: -69.000000, Z: -17.000000, Data: 0.201250
X: -116.000000, Y: -69.000000, Z: -17.500000, Data: 0.196250
X: -116.000000, Y: -69.000000, Z: -18.000000, Data: 0.205000
X: -116.000000, Y: -69.000000, Z: -18.500000, Data: 0.238750
X: -116.000000, Y: -69.000000, Z: -19.000000, Data: 0.292500
X: -116.000000, Y: -69.000000, Z: -19.500000, Data: 0.350000
X: -116.000000, Y: -69.000000, Z: -20.000000, Data: 0.413750
X: -116.000000, Y: -69.000000, Z: -20.500000, Data: 0.481250
X: -116.000000, Y: -69.000000, Z: -21.000000, Data: 0.500000
X: -116.000000, Y: -69.000000, Z: -21.500000, Data: 0.452500
X: -116.000000, Y: -69.000000, Z: -22.000000, Data: 0.438750
X: -116.000000, Y: -69.000000, Z: -22.500000, Data: 0.561250
X: -116.000000, Y: -69.000000, Z: -23.000000, Data: 0.727500
X: -116.000000, Y: -69.000000, Z: -23.500000, Data: 0.738750
X: -116.000000, Y: -69.000000, Z: -24.000000, Data: 0.551250
X: -116.000000, Y: -69.000000, Z: -24.500000, Data: 0.363750
X: -116.000000, Y: -69.000000, Z: -25.000000, Data: 0.300000
X: -116.000000, Y: -69.000000, Z: -25.500000, Data: 0.360000
X: -116.000000, Y: -69.000000, Z: -26.000000, Data: 0.492500
X: -116.000000, Y: -69.500000, Z: -6.000000, Data: 0.795000
X: -116.000000, Y: -69.500000, Z: -6.500000, Data: 0.638750
X: -116.000000, Y: -69.500000, Z: -7.000000, Data: 0.422500
X: -116.000000, Y: -69.500000, Z: -7.500000, Data: 0.286250
X: -116.000000, Y: -69.500000, Z: -8.000000, Data: 0.263750
X: -116.000000, Y: -69.500000, Z: -8.500000, Data: 0.320000
X: -116.000000, Y: -69.500000, Z: -9.000000, Data: 0.382500
X: -116.000000, Y: -69.500000, Z: -9.500000, Data: 0.371250
X: -116.000000, Y: -69.500000, Z: -10.000000, Data: 0.337500
X: -116.000000, Y: -69.500000, Z: -10.500000, Data: 0.350000
X: -116.000000, Y: -69.500000, Z: -11.000000, Data: 0.377500
X: -116.000000, Y: -69.500000, Z: -11.500000, Data: 0.426250
X: -116.000000, Y: -69.500000, Z: -12.000000, Data: 0.478750
X: -116.000000, Y: -69.500000, Z: -12.500000, Data: 0.446250
X: -116.000000, Y: -69.500000, Z: -13.000000, Data: 0.408750
X: -116.000000, Y: -69.500000, Z: -13.500000, Data: 0.423750
X: -116.000000, Y: -69.500000, Z: -14.000000, Data: 0.482500
X: -116.000000, Y: -69.500000, Z: -14.500000, Data: 0.487500
X: -116.000000, Y: -69.500000, Z: -15.000000, Data: 0.441250
X: -116.000000, Y: -69.500000, Z: -15.500000, Data: 0.403750
X: -116.000000, Y: -69.500000, Z: -16.000000, Data: 0.387500
X: -116.000000, Y: -69.500000, Z: -16.500000, Data: 0.380000
X: -116.000000, Y: -69.500000, Z: -17.000000, Data: 0.333750
X: -116.000000, Y: -69.500000, Z: -17.500000, Data: 0.271250
X: -116.000000, Y: -69.500000, Z: -18.000000, Data: 0.245000
X: -116.000000, Y: -69.500000, Z: -18.500000, Data: 0.278750
X: -116.000000, Y: -69.500000, Z: -19.000000, Data: 0.345000
X: -116.000000, Y: -69.500000, Z: -19.500000, Data: 0.426250
X: -116.000000, Y: -69.500000, Z: -20.000000, Data: 0.485000
X: -116.000000, Y: -69.500000, Z: -20.500000, Data: 0.506250
X: -116.000000, Y: -69.500000, Z: -21.000000, Data: 0.520000
X: -116.000000, Y: -69.500000, Z: -21.500000, Data: 0.510000
X: -116.000000, Y: -69.500000, Z: -22.000000, Data: 0.498750
X: -116.000000, Y: -69.500000, Z: -22.500000, Data: 0.588750
X: -116.000000, Y: -69.500000, Z: -23.000000, Data: 0.772500
X: -116.000000, Y: -69.500000, Z: -23.500000, Data: 0.855000
X: -116.000000, Y: -69.500000, Z: -24.000000, Data: 0.680000
X: -116.000000, Y: -69.500000, Z: -24.500000, Data: 0.440000
X: -116.000000, Y: -69.500000, Z: -25.000000, Data: 0.286250
X: -116.000000, Y: -69.500000, Z: -25.500000, Data: 0.300000
X: -116.000000, Y: -69.500000, Z: -26.000000, Data: 0.386250
X: -116.000000, Y: -70.000000, Z: -6.000000, Data: 0.738750
X: -116.000000, Y: -70.000000, Z: -6.500000, Data: 0.663750
X: -116.000000, Y: -70.000000, Z: -7.000000, Data: 0.438750
X: -116.000000, Y: -70.000000, Z: -7.500000, Data: 0.290000
X: -116.000000, Y: -70.000000, Z: -8.000000, Data: 0.261250
X: -116.000000, Y: -70.000000, Z: -8.500000, Data: 0.296250
X: -116.000000, Y: -70.000000, Z: -9.000000, Data: 0.381250
X: -116.000000, Y: -70.000000, Z: -9.500000, Data: 0.417500
X: -116.000000, Y: -70.000000, Z: -10.000000, Data: 0.401250
X: -116.000000, Y: -70.000000, Z: -10.500000, Data: 0.376250
X: -116.000000, Y: -70.000000, Z: -11.000000, Data: 0.346250
X: -116.000000, Y: -70.000000, Z: -11.500000, Data: 0.357500
X: -116.000000, Y: -70.000000, Z: -12.000000, Data: 0.392500
X: -116.000000, Y: -70.000000, Z: -12.500000, Data: 0.373750
X: -116.000000, Y: -70.000000, Z: -13.000000, Data: 0.351250
X: -116.000000, Y: -70.000000, Z: -13.500000, Data: 0.401250
X: -116.000000, Y: -70.000000, Z: -14.000000, Data: 0.483750
X: -116.000000, Y: -70.000000, Z: -14.500000, Data: 0.503750
X: -116.000000, Y: -70.000000, Z: -15.000000, Data: 0.507500
X: -116.000000, Y: -70.000000, Z: -15.500000, Data: 0.532500
X: -116.000000, Y: -70.000000, Z: -16.000000, Data: 0.556250
X: -116.000000, Y: -70.000000, Z: -16.500000, Data: 0.575000
X: -116.000000, Y: -70.000000, Z: -17.000000, Data: 0.528750
X: -116.000000, Y: -70.000000, Z: -17.500000, Data: 0.458750
X: -116.000000, Y: -70.000000, Z: -18.000000, Data: 0.401250
X: -116.000000, Y: -70.000000, Z: -18.500000, Data: 0.417500
X: -116.000000, Y: -70.000000, Z: -19.000000, Data: 0.453750
X: -116.000000, Y: -70.000000, Z: -19.500000, Data: 0.517500
X: -116.000000, Y: -70.000000, Z: -20.000000, Data: 0.562500
X: -116.000000, Y: -70.000000, Z: -20.500000, Data: 0.541250
X: -116.000000, Y: -70.000000, Z: -21.000000, Data: 0.532500
X: -116.000000, Y: -70.000000, Z: -21.500000, Data: 0.538750
X: -116.000000, Y: -70.000000, Z: -22.000000, Data: 0.541250
X: -116.000000, Y: -70.000000, Z: -22.500000, Data: 0.588750
X: -116.000000, Y: -70.000000, Z: -23.000000, Data: 0.743750
X: -116.000000, Y: -70.000000, Z: -23.500000, Data: 0.900000
X: -116.000000, Y: -70.000000, Z: -24.000000, Data: 0.833750
X: -116.000000, Y: -70.000000, Z: -24.500000, Data: 0.591250
X: -116.000000, Y: -70.000000, Z: -25.000000, Data: 0.375000
X: -116.000000, Y: -70.000000, Z: -25.500000, Data: 0.302500
X: -116.000000, Y: -70.000000, Z: -26.000000, Data: 0.342500
X: -116.000000, Y: -70.500000, Z: -6.000000, Data: 0.638750
X: -116.000000, Y: -70.500000, Z: -6.500000, Data: 0.600000
X: -116.000000, Y: -70.500000, Z: -7.000000, Data: 0.431250
X: -116.000000, Y: -70.500000, Z: -7.500000, Data: 0.327500
X: -116.000000, Y: -70.500000, Z: -8.000000, Data: 0.312500
X: -116.000000, Y: -70.500000, Z: -8.500000, Data: 0.321250
X: -116.000000, Y: -70.500000, Z: -9.000000, Data: 0.382500
X: -116.000000, Y: -70.500000, Z: -9.500000, Data: 0.423750
X: -116.000000, Y: -70.500000, Z: -10.000000, Data: 0.413750
X: -116.000000, Y: -70.500000, Z: -10.500000, Data: 0.371250
X: -116.000000, Y: -70.500000, Z: -11.000000, Data: 0.332500
X: -116.000000, Y: -70.500000, Z: -11.500000, Data: 0.331250
X: -116.000000, Y: -70.500000, Z: -12.000000, Data: 0.361250
X: -116.000000, Y: -70.500000, Z: -12.500000, Data: 0.358750
X: -116.000000, Y: -70.500000, Z: -13.000000, Data: 0.368750
X: -116.000000, Y: -70.500000, Z: -13.500000, Data: 0.450000
X: -116.000000, Y: -70.500000, Z: -14.000000, Data: 0.521250
X: -116.000000, Y: -70.500000, Z: -14.500000, Data: 0.537500
X: -116.000000, Y: -70.500000, Z: -15.000000, Data: 0.556250
X: -116.000000, Y: -70.500000, Z: -15.500000, Data: 0.627500
X: -116.000000, Y: -70.500000, Z: -16.000000, Data: 0.737500
X: -116.000000, Y: -70.500000, Z: -16.500000, Data: 0.812500
X: -116.000000, Y: -70.500000, Z: -17.000000, Data: 0.767500
X: -116.000000, Y: -70.500000, Z: -17.500000, Data: 0.681250
X: -116.000000, Y: -70.500000, Z: -18.000000, Data: 0.577500
X: -116.000000, Y: -70.500000, Z: -18.500000, Data: 0.541250
X: -116.000000, Y: -70.500000, Z: -19.000000, Data: 0.526250
X: -116.000000, Y: -70.500000, Z: -19.500000, Data: 0.580000
X: -116.000000, Y: -70.500000, Z: -20.000000, Data: 0.633750
X: -116.000000, Y: -70.500000, Z: -20.500000, Data: 0.602500
