X: -118.000000, Y: -86.000000, Z: -36.000000, Data: 0.263750
X: -118.000000, Y: -85.000000, Z: -28.000000, Data: 0.732500
X: -118.000000, Y: -85.000000, Z: -29.000000, Data: 0.586250
X: -118.000000, Y: -85.000000, Z: -30.000000, Data: 1.698750
X: -118.000000, Y: -85.000000, Z: -31.000000, Data: 0.990000
X: -118.000000, Y: -85.000000, Z: -32.000000, Data: 0.423750
X: -118.000000, Y: -85.000000, Z: -33.000000, Data: 0.121250
X: -118.000000, Y: -85.000000, Z: -34.000000, Data: 0.491250
X: -118.000000, Y: -85.000000, Z: -35.000000, Data: 0.501250
X: -118.000000, Y: -85.000000, Z: -36.000000, Data: 0.376250
X: -118.000000, Y: -84.000000, Z: -36.000000, Data: 0.542500
X: -118.000000, Y: -84.000000, Z: -35.000000, Data: 0.903750
X: -118.000000, Y: -84.000000, Z: -34.000000, Data: 0.512500
X: -118.000000, Y: -84.000000, Z: -33.000000, Data: 0.477500
X: -118.000000, Y: -84.000000, Z: -32.000000, Data: 1.021250
X: -118.000000, Y: -84.000000, Z: -31.000000, Data: 0.993750
X: -118.000000, Y: -84.000000, Z: -30.000000, Data: 1.353750
X: -118.000000, Y: -84.000000, Z: -29.000000, Data: 1.757500
X: -118.000000, Y: -84.000000, Z: -28.000000, Data: 0.958750
X: -118.000000, Y: -84.000000, Z: -27.000000, Data: 0.955000
X: -118.000000, Y: -84.000000, Z: -26.000000, Data: 1.731250
X: -118.000000, Y: -84.000000, Z: -25.000000, Data: 2.597500
X: -118.000000, Y: -84.000000, Z: -24.000000, Data: 1.591250
X: -118.000000, Y: -84.000000, Z: -23.000000, Data: 1.271250
X: -118.000000, Y: -84.000000, Z: -22.000000, Data: 1.776250
X: -118.000000, Y: -84.000000, Z: -21.000000, Data: 1.848750
X: -118.000000, Y: -84.000000, Z: -20.000000, Data: 1.566250
X: -118.000000, Y: -84.000000, Z: -19.000000, Data: 1.136250
X: -118.000000, Y: -84.000000, Z: -18.000000, Data: 1.373750
X: -118.000000, Y: -84.000000, Z: -17.000000, Data: 2.488750
X: -118.000000, Y: -84.000000, Z: -16.000000, Data: 1.965000
X: -118.000000, Y: -83.000000, Z: -16.000000, Data: 3.416250
X: -118.000000, Y: -83.000000, Z: -17.000000, Data: 3.932500
X: -118.000000, Y: -83.000000, Z: -18.000000, Data: 2.536250
X: -118.000000, Y: -83.000000, Z: -19.000000, Data: 1.691250
X: -118.000000, Y: -83.000000, Z: -20.000000, Data: 1.622500
X: -118.000000, Y: -83.000000, Z: -21.000000, Data: 1.591250
X: -118.000000, Y: -83.000000, Z: -22.000000, Data: 1.605000
X: -118.000000, Y: -83.000000, Z: -23.000000, Data: 1.337500
X: -118.000000, Y: -83.000000, Z: -24.000000, Data: 2.002500
X: -118.000000, Y: -83.000000, Z: -25.000000, Data: 2.415000
X: -118.000000, Y: -83.000000, Z: -26.000000, Data: 1.213750
X: -118.000000, Y: -83.000000, Z: -27.000000, Data: 0.643750
X: -118.000000, Y: -83.000000, Z: -28.000000, Data: 1.413750
X: -118.000000, Y: -83.000000, Z: -29.000000, Data: 3.270000
X: -118.000000, Y: -83.000000, Z: -30.000000, Data: 1.616250
X: -118.000000, Y: -83.000000, Z: -31.000000, Data: 0.530000
X: -118.000000, Y: -83.000000, Z: -32.000000, Data: 0.725000
X: -118.000000, Y: -83.000000, Z: -33.000000, Data: 0.552500
X: -118.000000, Y: -83.000000, Z: -34.000000, Data: 0.601250
X: -118.000000, Y: -83.000000, Z: -35.000000, Data: 0.793750
X: -118.000000, Y: -83.000000, Z: -36.000000, Data: 0.595000
X: -118.000000, Y: -82.000000, Z: -36.000000, Data: 0.430000
X: -118.000000, Y: -82.000000, Z: -35.000000, Data: 0.491250
X: -118.000000, Y: -82.000000, Z: -34.000000, Data: 0.365000
X: -118.000000, Y: -82.000000, Z: -33.000000, Data: 0.885000
X: -118.000000, Y: -82.000000, Z: -32.000000, Data: 0.758750
X: -118.000000, Y: -82.000000, Z: -31.000000, Data: 0.621250
X: -118.000000, Y: -82.000000, Z: -30.000000, Data: 1.651250
X: -118.000000, Y: -82.000000, Z: -29.000000, Data: 2.946250
X: -118.000000, Y: -82.000000, Z: -28.000000, Data: 1.623750
X: -118.000000, Y: -82.000000, Z: -27.000000, Data: 0.947500
X: -118.000000, Y: -82.000000, Z: -26.000000, Data: 1.653750
X: -118.000000, Y: -82.000000, Z: -25.000000, Data: 2.421250
X: -118.000000, Y: -82.000000, Z: -24.000000, Data: 2.191250
X: -118.000000, Y: -82.000000, Z: -23.000000, Data: 1.362500
X: -118.000000, Y: -82.000000, Z: -22.000000, Data: 1.512500
X: -118.000000, Y: -82.000000, Z: -21.000000, Data: 2.008750
X: -118.000000, Y: -82.000000, Z: -20.000000, Data: 2.371250
X: -118.000000, Y: -82.000000, Z: -19.000000, Data: 2.727500
X: -118.000000, Y: -82.000000, Z: -18.000000, Data: 3.593750
X: -118.000000, Y: -82.000000, Z: -17.000000, Data: 4.421250
X: -118.000000, Y: -82.000000, Z: -16.000000, Data: 4.442500
X: -118.000000, Y: -81.000000, Z: -16.000000, Data: 9.445000
X: -118.000000, Y: -81.000000, Z: -17.000000, Data: 5.368750
X: -118.000000, Y: -81.000000, Z: -18.000000, Data: 3.806250
X: -118.000000, Y: -81.000000, Z: -19.000000, Data: 2.673750
X: -118.000000, Y: -81.000000, Z: -20.000000, Data: 1.313750
X: -118.000000, Y: -81.000000, Z: -21.000000, Data: 1.972500
X: -118.000000, Y: -81.000000, Z: -22.000000, Data: 1.876250
X: -118.000000, Y: -81.000000, Z: -23.000000, Data: 1.302500
X: -118.000000, Y: -81.000000, Z: -24.000000, Data: 1.267500
X: -118.000000, Y: -81.000000, Z: -25.000000, Data: 1.611250
X: -118.000000, Y: -81.000000, Z: -26.000000, Data: 2.011250
X: -118.000000, Y: -81.000000, Z: -27.000000, Data: 1.846250
X: -118.000000, Y: -81.000000, Z: -28.000000, Data: 1.408750
X: -118.000000, Y: -81.000000, Z: -29.000000, Data: 1.613750
X: -118.000000, Y: -81.000000, Z: -30.000000, Data: 1.635000
X: -118.000000, Y: -81.000000, Z: -31.000000, Data: 0.585000
X: -118.000000, Y: -81.000000, Z: -32.000000, Data: 0.530000
X: -118.000000, Y: -81.000000, Z: -33.000000, Data: 1.228750
X: -118.000000, Y: -81.000000, Z: -34.000000, Data: 0.482500
X: -118.000000, Y: -81.000000, Z: -35.000000, Data: 0.510000
X: -118.000000, Y: -81.000000, Z: -36.000000, Data: 0.603750
X: -118.000000, Y: -80.000000, Z: -36.000000, Data: 0.777500
X: -118.000000, Y: -80.000000, Z: -35.000000, Data: 0.573750
X: -118.000000, Y: -80.000000, Z: -34.000000, Data: 0.617500
X: -118.000000, Y: -80.000000, Z: -33.000000, Data: 1.232500
X: -118.000000, Y: -80.000000, Z: -32.000000, Data: 0.408750
X: -118.000000, Y: -80.000000, Z: -31.000000, Data: 1.745000
X: -118.000000, Y: -80.000000, Z: -30.000000, Data: 3.660000
X: -118.000000, Y: -80.000000, Z: -29.000000, Data: 1.622500
X: -118.000000, Y: -80.000000, Z: -28.000000, Data: 0.606250
X: -118.000000, Y: -80.000000, Z: -27.000000, Data: 1.502500
X: -118.000000, Y: -80.000000, Z: -26.000000, Data: 1.933750
X: -118.000000, Y: -80.000000, Z: -25.000000, Data: 1.247500
X: -118.000000, Y: -80.000000, Z: -24.000000, Data: 1.115000
X: -118.000000, Y: -80.000000, Z: -23.000000, Data: 1.402500
X: -118.000000, Y: -80.000000, Z: -22.000000, Data: 2.567500
X: -118.000000, Y: -80.000000, Z: -21.000000, Data: 1.692500
X: -118.000000, Y: -80.000000, Z: -20.000000, Data: 2.033750
X: -118.000000, Y: -80.000000, Z: -19.000000, Data: 4.500000
X: -118.000000, Y: -80.000000, Z: -18.000000, Data: 6.712500
X: -118.000000, Y: -80.000000, Z: -17.000000, Data: 9.660000
X: -118.000000, Y: -80.000000, Z: -16.000000, Data: 10.357500
X: -118.000000, Y: -79.000000, Z: -16.000000, Data: 6.607500
X: -118.000000, Y: -79.000000, Z: -17.000000, Data: 6.560000
X: -118.000000, Y: -79.000000, Z: -18.000000, Data: 3.783750
X: -118.000000, Y: -79.000000, Z: -19.000000, Data: 3.447500
X: -118.000000, Y: -79.000000, Z: -20.000000, Data: 2.413750
X: -118.000000, Y: -79.000000, Z: -21.000000, Data: 1.320000
X: -118.000000, Y: -79.000000, Z: -22.000000, Data: 2.957500
X: -118.000000, Y: -79.000000, Z: -23.000000, Data: 2.218750
X: -118.000000, Y: -79.000000, Z: -24.000000, Data: 1.667500
X: -118.000000, Y: -79.000000, Z: -25.000000, Data: 1.598750
X: -118.000000, Y: -79.000000, Z: -26.000000, Data: 1.433750
X: -118.000000, Y: -79.000000, Z: -27.000000, Data: 1.068750
X: -118.000000, Y: -79.000000, Z: -28.000000, Data: 0.955000
X: -118.000000, Y: -79.000000, Z: -29.000000, Data: 2.057500
X: -118.000000, Y: -79.000000, Z: -30.000000, Data: 4.432500
X: -118.000000, Y: -79.000000, Z: -31.000000, Data: 2.283750
X: -118.000000, Y: -79.000000, Z: -32.000000, Data: 0.381250
X: -118.000000, Y: -79.000000, Z: -33.000000, Data: 1.711250
X: -118.000000, Y: -79.000000, Z: -34.000000, Data: 1.018750
X: -118.000000, Y: -79.000000, Z: -35.000000, Data: 0.423750
X: -118.000000, Y: -79.000000, Z: -36.000000, Data: 0.536250
X: -118.000000, Y: -78.000000, Z: -36.000000, Data: 0.378750
X: -118.000000, Y: -78.000000, Z: -35.000000, Data: 0.522500
X: -118.000000, Y: -78.000000, Z: -34.000000, Data: 1.012500
X: -118.000000, Y: -78.000000, Z: -33.000000, Data: 1.675000
X: -118.000000, Y: -78.000000, Z: -32.000000, Data: 0.598750
X: -118.000000, Y: -78.000000, Z: -31.000000, Data: 2.423750
X: -118.000000, Y: -78.000000, Z: -30.000000, Data: 2.981250
X: -118.000000, Y: -78.000000, Z: -29.000000, Data: 1.797500
X: -118.000000, Y: -78.000000, Z: -28.000000, Data: 1.751250
X: -118.000000, Y: -78.000000, Z: -27.000000, Data: 1.326250
X: -118.000000, Y: -78.000000, Z: -26.000000, Data: 1.552500
X: -118.000000, Y: -78.000000, Z: -25.000000, Data: 2.506250
X: -118.000000, Y: -78.000000, Z: -24.000000, Data: 2.587500
X: -118.000000, Y: -78.000000, Z: -23.000000, Data: 2.845000
X: -118.000000, Y: -78.000000, Z: -22.000000, Data: 2.500000
X: -118.000000, Y: -78.000000, Z: -21.000000, Data: 1.865000
X: -118.000000, Y: -78.000000, Z: -20.000000, Data: 5.246250
X: -118.000000, Y: -78.000000, Z: -19.000000, Data: 6.527500
X: -118.000000, Y: -78.000000, Z: -18.000000, Data: 5.358750
X: -118.000000, Y: -78.000000, Z: -17.000000, Data: 5.128750
X: -118.000000, Y: -78.000000, Z: -16.000000, Data: 3.353750
X: -118.000000, Y: -77.000000, Z: -16.000000, Data: 6.926250
X: -118.000000, Y: -77.000000, Z: -17.000000, Data: 5.693750
X: -118.000000, Y: -77.000000, Z: -18.000000, Data: 5.256250
X: -118.000000, Y: -77.000000, Z: -19.000000, Data: 4.680000
X: -118.000000, Y: -77.000000, Z: -20.000000, Data: 4.165000
X: -118.000000, Y: -77.000000, Z: -21.000000, Data: 1.622500
X: -118.000000, Y: -77.000000, Z: -22.000000, Data: 2.061250
X: -118.000000, Y: -77.000000, Z: -23.000000, Data: 2.452500
X: -118.000000, Y: -77.000000, Z: -24.000000, Data: 2.618750
X: -118.000000, Y: -77.000000, Z: -25.000000, Data: 2.542500
X: -118.000000, Y: -77.000000, Z: -26.000000, Data: 1.746250
X: -118.000000, Y: -77.000000, Z: -27.000000, Data: 1.706250
X: -118.000000, Y: -77.000000, Z: -28.000000, Data: 2.310000
X: -118.000000, Y: -77.000000, Z: -29.000000, Data: 0.992500
X: -118.000000, Y: -77.000000, Z: -30.000000, Data: 2.847500
X: -118.000000, Y: -77.000000, Z: -31.000000, Data: 3.678750
X: -118.000000, Y: -77.000000, Z: -32.000000, Data: 1.150000
X: -118.000000, Y: -77.000000, Z: -33.000000, Data: 0.692500
X: -118.000000, Y: -77.000000, Z: -34.000000, Data: 0.666250
X: -118.000000, Y: -77.000000, Z: -35.000000, Data: 1.071250
X: -118.000000, Y: -77.000000, Z: -36.000000, Data: 0.302500
X: -118.000000, Y: -76.000000, Z: -36.000000, Data: 0.310000
X: -118.000000, Y: -76.000000, Z: -35.000000, Data: 2.358750
X: -118.000000, Y: -76.000000, Z: -34.000000, Data: 1.251250
X: -118.000000, Y: -76.000000, Z: -33.000000, Data: 0.608750
X: -118.000000, Y: -76.000000, Z: -32.000000, Data: 1.757500
X: -118.000000, Y: -76.000000, Z: -31.000000, Data: 4.643750
X: -118.000000, Y: -76.000000, Z: -30.000000, Data: 2.908750
X: -118.000000, Y: -76.000000, Z: -29.000000, Data: 0.861250
X: -118.000000, Y: -76.000000, Z: -28.000000, Data: 2.923750
X: -118.000000, Y: -76.000000, Z: -27.000000, Data: 1.880000
X: -118.000000, Y: -76.000000, Z: -26.000000, Data: 2.082500
X: -118.000000, Y: -76.000000, Z: -25.000000, Data: 2.972500
X: -118.000000, Y: -76.000000, Z: -24.000000, Data: 2.736250
X: -118.000000, Y: -76.000000, Z: -23.000000, Data: 2.188750
X: -118.000000, Y: -76.000000, Z: -22.000000, Data: 2.416250
X: -118.000000, Y: -76.000000, Z: -21.000000, Data: 3.388750
X: -118.000000, Y: -76.000000, Z: -20.000000, Data: 7.601250
X: -118.000000, Y: -76.000000, Z: -19.000000, Data: 4.555000
X: -118.000000, Y: -76.000000, Z: -18.000000, Data: 6.466250
X: -118.000000, Y: -76.000000, Z: -17.000000, Data: 10.357500
X: -118.000000, Y: -76.000000, Z: -16.000000, Data: 10.357500
X: -118.000000, Y: -75.000000, Z: -16.000000, Data: 7.551250
X: -118.000000, Y: -75.000000, Z: -17.000000, Data: 7.556250
X: -118.000000, Y: -75.000000, Z: -18.000000, Data: 2.112500
X: -118.000000, Y: -75.000000, Z: -19.000000, Data: 2.550000
X: -118.000000, Y: -75.000000, Z: -20.000000, Data: 7.032500
X: -118.000000, Y: -75.000000, Z: -21.000000, Data: 2.152500
X: -118.000000, Y: -75.000000, Z: -22.000000, Data: 1.120000
X: -118.000000, Y: -75.000000, Z: -23.000000, Data: 1.651250
X: -118.000000, Y: -75.000000, Z: -24.000000, Data: 2.927500
X: -118.000000, Y: -75.000000, Z: -25.000000, Data: 3.043750
X: -118.000000, Y: -75.000000, Z: -26.000000, Data: 1.782500
X: -118.000000, Y: -75.000000, Z: -27.000000, Data: 1.913750
X: -118.000000, Y: -75.000000, Z: -28.000000, Data: 3.627500
X: -118.000000, Y: -75.000000, Z: -29.000000, Data: 1.471250
X: -118.000000, Y: -75.000000, Z: -30.000000, Data: 3.023750
X: -118.000000, Y: -75.000000, Z: -31.000000, Data: 4.015000
X: -118.000000, Y: -75.000000, Z: -32.000000, Data: 0.930000
X: -118.000000, Y: -75.000000, Z: -33.000000, Data: 0.521250
X: -118.000000, Y: -75.000000, Z: -34.000000, Data: 2.055000
X: -118.000000, Y: -75.000000, Z: -35.000000, Data: 3.117500
X: -118.000000, Y: -75.000000, Z: -36.000000, Data: 0.335000
X: -118.000000, Y: -74.000000, Z: -36.000000, Data: 0.247500
X: -118.000000, Y: -74.000000, Z: -35.000000, Data: 2.968750
X: -118.000000, Y: -74.000000, Z: -34.000000, Data: 2.075000
X: -118.000000, Y: -74.000000, Z: -33.000000, Data: 0.426250
X: -118.000000, Y: -74.000000, Z: -32.000000, Data: 1.180000
X: -118.000000, Y: -74.000000, Z: -31.000000, Data: 4.206250
X: -118.000000, Y: -74.000000, Z: -30.000000, Data: 2.913750
X: -118.000000, Y: -74.000000, Z: -29.000000, Data: 1.156250
X: -118.000000, Y: -74.000000, Z: -28.000000, Data: 3.320000
X: -118.000000, Y: -74.000000, Z: -27.000000, Data: 2.231250
X: -118.000000, Y: -74.000000, Z: -26.000000, Data: 1.500000
X: -118.000000, Y: -74.000000, Z: -25.000000, Data: 3.136250
X: -118.000000, Y: -74.000000, Z: -24.000000, Data: 2.932500
X: -118.000000, Y: -74.000000, Z: -23.000000, Data: 1.478750
X: -118.000000, Y: -74.000000, Z: -22.000000, Data: 1.278750
X: -118.000000, Y: -74.000000, Z: -21.000000, Data: 2.805000
X: -118.000000, Y: -74.000000, Z: -20.000000, Data: 6.431250
X: -118.000000, Y: -74.000000, Z: -19.000000, Data: 4.401250
X: -118.000000, Y: -74.000000, Z: -18.000000, Data: 3.807500
X: -118.000000, Y: -74.000000, Z: -17.000000, Data: 4.346250
X: -118.000000, Y: -74.000000, Z: -16.000000, Data: 3.671250
X: -118.000000, Y: -73.000000, Z: -16.000000, Data: 10.357500
X: -118.000000, Y: -73.000000, Z: -17.000000, Data: 5.385000
X: -118.000000, Y: -73.000000, Z: -18.000000, Data: 3.402500
X: -118.000000, Y: -73.000000, Z: -19.000000, Data: 3.498750
X: -118.000000, Y: -73.000000, Z: -20.000000, Data: 4.337500
X: -118.000000, Y: -73.000000, Z: -21.000000, Data: 2.677500
X: -118.000000, Y: -73.000000, Z: -22.000000, Data: 2.130000
X: -118.000000, Y: -73.000000, Z: -23.000000, Data: 1.756250
X: -118.000000, Y: -73.000000, Z: -24.000000, Data: 2.776250
X: -118.000000, Y: -73.000000, Z: -25.000000, Data: 3.465000
X: -118.000000, Y: -73.000000, Z: -26.000000, Data: 1.533750
X: -118.000000, Y: -73.000000, Z: -27.000000, Data: 2.327500
X: -118.000000, Y: -73.000000, Z: -28.000000, Data: 3.138750
X: -118.000000, Y: -73.000000, Z: -29.000000, Data: 1.052500
X: -118.000000, Y: -73.000000, Z: -30.000000, Data: 2.557500
X: -118.000000, Y: -73.000000, Z: -31.000000, Data: 2.942500
X: -118.000000, Y: -73.000000, Z: -32.000000, Data: 0.877500
X: -118.000000, Y: -73.000000, Z: -33.000000, Data: 0.641250
X: -118.000000, Y: -73.000000, Z: -34.000000, Data: 2.171250
X: -118.000000, Y: -73.000000, Z: -35.000000, Data: 1.793750
X: -118.000000, Y: -73.000000, Z: -36.000000, Data: 0.192500
X: -118.000000, Y: -72.000000, Z: -36.000000, Data: 0.388750
X: -118.000000, Y: -72.000000, Z: -35.000000, Data: 1.261250
X: -118.000000, Y: -72.000000, Z: -34.000000, Data: 2.421250
X: -118.000000, Y: -72.000000, Z: -33.000000, Data: 1.423750
X: -118.000000, Y: -72.000000, Z: -32.000000, Data: 0.650000
X: -118.000000, Y: -72.000000, Z: -31.000000, Data: 2.123750
X: -118.000000, Y: -72.000000, Z: -30.000000, Data: 3.255000
X: -118.000000, Y: -72.000000, Z: -29.000000, Data: 1.883750
X: -118.000000, Y: -72.000000, Z: -28.000000, Data: 3.658750
X: -118.000000, Y: -72.000000, Z: -27.000000, Data: 2.137500
X: -118.000000, Y: -72.000000, Z: -26.000000, Data: 1.108750
X: -118.000000, Y: -72.000000, Z: -25.000000, Data: 3.132500
X: -118.000000, Y: -72.000000, Z: -24.000000, Data: 2.305000
X: -118.000000, Y: -72.000000, Z: -23.000000, Data: 1.822500
X: -118.000000, Y: -72.000000, Z: -22.000000, Data: 2.488750
X: -118.000000, Y: -72.000000, Z: -21.000000, Data: 3.066250
X: -118.000000, Y: -72.000000, Z: -20.000000, Data: 5.726250
X: -118.000000, Y: -72.000000, Z: -19.000000, Data: 5.786250
X: -118.000000, Y: -72.000000, Z: -18.000000, Data: 5.900000
X: -118.000000, Y: -72.000000, Z: -17.000000, Data: 8.158750
X: -118.000000, Y: -72.000000, Z: -16.000000, Data: 10.357500
X: -118.000000, Y: -71.000000, Z: -16.000000, Data: 10.357500
X: -118.000000, Y: -71.000000, Z: -17.000000, Data: 5.996250
X: -118.000000, Y: -71.000000, Z: -18.000000, Data: 5.190000
X: -118.000000, Y: -71.000000, Z: -19.000000, Data: 3.691250
X: -118.000000, Y: -71.000000, Z: -20.000000, Data: 2.173750
X: -118.000000, Y: -71.000000, Z: -21.000000, Data: 1.481250
X: -118.000000, Y: -71.000000, Z: -22.000000, Data: 1.597500
X: -118.000000, Y: -71.000000, Z: -23.000000, Data: 1.840000
X: -118.000000, Y: -71.000000, Z: -24.000000, Data: 2.505000
X: -118.000000, Y: -71.000000, Z: -25.000000, Data: 1.841250
X: -118.000000, Y: -71.000000, Z: -26.000000, Data: 1.246250
X: -118.000000, Y: -71.000000, Z: -27.000000, Data: 2.868750
X: -118.000000, Y: -71.000000, Z: -28.000000, Data: 2.402500
X: -118.000000, Y: -71.000000, Z: -29.000000, Data: 1.940000
X: -118.000000, Y: -71.000000, Z: -30.000000, Data: 5.162500
X: -118.000000, Y: -71.000000, Z: -31.000000, Data: 1.640000
X: -118.000000, Y: -71.000000, Z: -32.000000, Data: 0.573750
X: -118.000000, Y: -71.000000, Z: -33.000000, Data: 1.510000
X: -118.000000, Y: -71.000000, Z: -34.000000, Data: 1.507500
X: -118.000000, Y: -71.000000, Z: -35.000000, Data: 0.542500
X: -118.000000, Y: -71.000000, Z: -36.000000, Data: 0.735000
X: -118.000000, Y: -70.000000, Z: -36.000000, Data: 1.230000
X: -118.000000, Y: -70.000000, Z: -35.000000, Data: 0.338750
X: -118.000000, Y: -70.000000, Z: -34.000000, Data: 0.872500
X: -118.000000, Y: -70.000000, Z: -33.000000, Data: 1.465000
X: -118.000000, Y: -70.000000, Z: -32.000000, Data: 1.065000
X: -118.000000, Y: -70.000000, Z: -31.000000, Data: 1.895000
X: -118.000000, Y: -70.000000, Z: -30.000000, Data: 5.080000
X: -118.000000, Y: -70.000000, Z: -29.000000, Data: 1.697500
X: -118.000000, Y: -70.000000, Z: -28.000000, Data: 1.568750
X: -118.000000, Y: -70.000000, Z: -27.000000, Data: 3.462500
X: -118.000000, Y: -70.000000, Z: -26.000000, Data: 2.498750
X: -118.000000, Y: -70.000000, Z: -25.000000, Data: 1.752500
X: -118.000000, Y: -70.000000, Z: -24.000000, Data: 2.940000
X: -118.000000, Y: -70.000000, Z: -23.000000, Data: 2.933750
X: -118.000000, Y: -70.000000, Z: -22.000000, Data: 1.802500
X: -118.000000, Y: -70.000000, Z: -21.000000, Data: 1.653750
X: -118.000000, Y: -70.000000, Z: -20.000000, Data: 1.867500
X: -118.000000, Y: -70.000000, Z: -19.000000, Data: 3.877500
X: -118.000000, Y: -70.000000, Z: -18.000000, Data: 6.971250
X: -118.000000, Y: -70.000000, Z: -17.000000, Data: 5.617500
X: -118.000000, Y: -70.000000, Z: -16.000000, Data: 5.708750
X: -118.000000, Y: -69.000000, Z: -16.000000, Data: 1.417500
X: -118.000000, Y: -69.000000, Z: -17.000000, Data: 2.546250
X: -118.000000, Y: -69.000000, Z: -18.000000, Data: 3.895000
X: -118.000000, Y: -69.000000, Z: -19.000000, Data: 2.098750
X: -118.000000, Y: -69.000000, Z: -20.000000, Data: 1.383750
X: -118.000000, Y: -69.000000, Z: -21.000000, Data: 1.201250
X: -118.000000, Y: -69.000000, Z: -22.000000, Data: 2.288750
X: -118.000000, Y: -69.000000, Z: -23.000000, Data: 3.178750
X: -118.000000, Y: -69.000000, Z: -24.000000, Data: 2.296250
X: -118.000000, Y: -69.000000, Z: -25.000000, Data: 3.017500
X: -118.000000, Y: -69.000000, Z: -26.000000, Data: 3.182500
X: -118.000000, Y: -69.000000, Z: -27.000000, Data: 2.443750
X: -118.000000, Y: -69.000000, Z: -28.000000, Data: 1.082500
X: -118.000000, Y: -69.000000, Z: -29.000000, Data: 1.333750
X: -118.000000, Y: -69.000000, Z: -30.000000, Data: 2.347500
X: -118.000000, Y: -69.000000, Z: -31.000000, Data: 1.342500
X: -118.000000, Y: -69.000000, Z: -32.000000, Data: 1.542500
X: -118.000000, Y: -69.000000, Z: -33.000000, Data: 1.621250
X: -118.000000, Y: -69.000000, Z: -34.000000, Data: 0.435000
X: -118.000000, Y: -69.000000, Z: -35.000000, Data: 0.390000
X: -118.000000, Y: -69.000000, Z: -36.000000, Data: 1.088750
X: -118.000000, Y: -68.000000, Z: -36.000000, Data: 0.667500
X: -118.000000, Y: -68.000000, Z: -35.000000, Data: 0.691250
X: -118.000000, Y: -68.000000, Z: -34.000000, Data: 0.178750
X: -118.000000, Y: -68.000000, Z: -33.000000, Data: 1.188750
X: -118.000000, Y: -68.000000, Z: -32.000000, Data: 1.606250
X: -118.000000, Y: -68.000000, Z: -31.000000, Data: 0.970000
X: -118.000000, Y: -68.000000, Z: -30.000000, Data: 2.071250
X: -118.000000, Y: -68.000000, Z: -29.000000, Data: 2.145000
X: -118.000000, Y: -68.000000, Z: -28.000000, Data: 1.523750
X: -118.000000, Y: -68.000000, Z: -27.000000, Data: 1.698750
X: -118.000000, Y: -68.000000, Z: -26.000000, Data: 2.700000
X: -118.000000, Y: -68.000000, Z: -25.000000, Data: 3.793750
X: -118.000000, Y: -68.000000, Z: -24.000000, Data: 2.411250
X: -118.000000, Y: -68.000000, Z: -23.000000, Data: 1.827500
X: -118.000000, Y: -68.000000, Z: -22.000000, Data: 2.387500
X: -118.000000, Y: -68.000000, Z: -21.000000, Data: 1.627500
X: -118.000000, Y: -68.000000, Z: -20.000000, Data: 1.377500
X: -118.000000, Y: -68.000000, Z: -19.000000, Data: 1.378750
X: -118.000000, Y: -68.000000, Z: -18.000000, Data: 1.868750
X: -118.000000, Y: -68.000000, Z: -17.000000, Data: 1.891250
X: -118.000000, Y: -68.000000, Z: -16.000000, Data: 1.710000
