X: -116.000000, Y: -71.000000, Z: -11.000000, Data: 3.597500
X: -116.000000, Y: -72.000000, Z: -18.000000, Data: 4.936250
X: -116.000000, Y: -72.000000, Z: -18.500000, Data: 5.606250
X: -116.000000, Y: -72.000000, Z: -19.000000, Data: 5.318750
X: -116.000000, Y: -72.000000, Z: -19.500000, Data: 4.275000
X: -116.000000, Y: -72.000000, Z: -20.000000, Data: 3.268750
X: -116.000000, Y: -72.000000, Z: -20.500000, Data: 2.532500
X: -116.000000, Y: -72.000000, Z: -21.000000, Data: 2.338750
X: -116.000000, Y: -72.500000, Z: -21.000000, Data: 1.547500
X: -116.000000, Y: -72.500000, Z: -20.500000, Data: 2.308750
X: -116.000000, Y: -72.500000, Z: -20.000000, Data: 3.698750
X: -116.000000, Y: -72.500000, Z: -19.500000, Data: 4.987500
X: -116.000000, Y: -72.500000, Z: -19.000000, Data: 5.860000
X: -116.000000, Y: -72.500000, Z: -18.500000, Data: 6.051250
X: -116.000000, Y: -72.500000, Z: -18.000000, Data: 5.607500
X: -116.000000, Y: -72.500000, Z: -17.500000, Data: 4.858750
X: -116.000000, Y: -72.500000, Z: -17.000000, Data: 3.920000
X: -116.000000, Y: -72.500000, Z: -16.500000, Data: 2.973750
X: -116.000000, Y: -72.500000, Z: -16.000000, Data: 2.348750
X: -116.000000, Y: -72.500000, Z: -15.500000, Data: 2.038750
X: -116.000000, Y: -72.500000, Z: -15.000000, Data: 2.215000
X: -116.000000, Y: -72.500000, Z: -14.500000, Data: 3.141250
X: -116.000000, Y: -72.500000, Z: -14.000000, Data: 5.533750
X: -116.000000, Y: -72.500000, Z: -13.500000, Data: 9.551250
X: -116.000000, Y: -72.500000, Z: -13.000000, Data: 10.357500
X: -116.000000, Y: -72.500000, Z: -12.500000, Data: 10.357500
X: -116.000000, Y: -72.500000, Z: -12.000000, Data: 10.357500
X: -116.000000, Y: -72.500000, Z: -11.500000, Data: 10.357500
X: -116.000000, Y: -72.500000, Z: -11.000000, Data: 8.148750
X: -116.000000, Y: -73.000000, Z: -11.000000, Data: 10.357500
X: -116.000000, Y: -73.000000, Z: -11.500000, Data: 10.357500
X: -116.000000, Y: -73.000000, Z: -12.000000, Data: 10.357500
X: -116.000000, Y: -73.000000, Z: -12.500000, Data: 10.357500
X: -116.000000, Y: -73.000000, Z: -13.000000, Data: 10.357500
X: -116.000000, Y: -73.000000, Z: -13.500000, Data: 5.421250
X: -116.000000, Y: -73.000000, Z: -14.000000, Data: 2.985000
X: -116.000000, Y: -73.000000, Z: -14.500000, Data: 2.200000
X: -116.000000, Y: -73.000000, Z: -15.000000, Data: 2.177500
X: -116.000000, Y: -73.000000, Z: -15.500000, Data: 2.528750
X: -116.000000, Y: -73.000000, Z: -16.000000, Data: 3.582500
X: -116.000000, Y: -73.000000, Z: -16.500000, Data: 5.172500
X: -116.000000, Y: -73.000000, Z: -17.000000, Data: 6.757500
X: -116.000000, Y: -73.000000, Z: -17.500000, Data: 7.445000
X: -116.000000, Y: -73.000000, Z: -18.000000, Data: 6.876250
X: -116.000000, Y: -73.000000, Z: -18.500000, Data: 5.817500
X: -116.000000, Y: -73.000000, Z: -19.000000, Data: 4.591250
X: -116.000000, Y: -73.000000, Z: -19.500000, Data: 3.546250
X: -116.000000, Y: -73.000000, Z: -20.000000, Data: 2.503750
X: -116.000000, Y: -73.000000, Z: -20.500000, Data: 1.412500
X: -116.000000, Y: -73.000000, Z: -21.000000, Data: 0.873750
X: -116.000000, Y: -73.500000, Z: -21.000000, Data: 0.881250
X: -116.000000, Y: -73.500000, Z: -20.500000, Data: 2.003750
X: -116.000000, Y: -73.500000, Z: -20.000000, Data: 3.586250
X: -116.000000, Y: -73.500000, Z: -19.500000, Data: 4.702500
X: -116.000000, Y: -73.500000, Z: -19.000000, Data: 6.102500
X: -116.000000, Y: -73.500000, Z: -18.500000, Data: 7.915000
X: -116.000000, Y: -73.500000, Z: -18.000000, Data: 9.255000
X: -116.000000, Y: -73.500000, Z: -17.500000, Data: 8.823750
X: -116.000000, Y: -73.500000, Z: -17.000000, Data: 6.780000
X: -116.000000, Y: -73.500000, Z: -16.500000, Data: 5.017500
X: -116.000000, Y: -73.500000, Z: -16.000000, Data: 3.892500
X: -116.000000, Y: -73.500000, Z: -15.500000, Data: 3.652500
X: -116.000000, Y: -73.500000, Z: -15.000000, Data: 4.528750
X: -116.000000, Y: -73.500000, Z: -14.500000, Data: 6.551250
X: -116.000000, Y: -73.500000, Z: -14.000000, Data: 10.147500
X: -116.000000, Y: -73.500000, Z: -13.500000, Data: 10.357500
X: -116.000000, Y: -73.500000, Z: -13.000000, Data: 10.357500
X: -116.000000, Y: -73.500000, Z: -12.500000, Data: 10.357500
X: -116.000000, Y: -73.500000, Z: -12.000000, Data: 10.357500
X: -116.000000, Y: -73.500000, Z: -11.500000, Data: 10.357500
X: -116.000000, Y: -73.500000, Z: -11.000000, Data: 6.008750
X: -116.000000, Y: -74.000000, Z: -11.000000, Data: 4.892500
X: -116.000000, Y: -74.000000, Z: -11.500000, Data: 10.357500
X: -116.000000, Y: -74.000000, Z: -12.000000, Data: 10.357500
X: -116.000000, Y: -74.000000, Z: -12.500000, Data: 10.357500
X: -116.000000, Y: -74.000000, Z: -13.000000, Data: 10.357500
X: -116.000000, Y: -74.000000, Z: -13.500000, Data: 9.555000
X: -116.000000, Y: -74.000000, Z: -14.000000, Data: 6.976250
X: -116.000000, Y: -74.000000, Z: -14.500000, Data: 5.567500
X: -116.000000, Y: -74.000000, Z: -15.000000, Data: 5.260000
X: -116.000000, Y: -74.000000, Z: -15.500000, Data: 5.822500
X: -116.000000, Y: -74.000000, Z: -16.000000, Data: 6.410000
X: -116.000000, Y: -74.000000, Z: -16.500000, Data: 7.266250
X: -116.000000, Y: -74.000000, Z: -17.000000, Data: 8.062500
X: -116.000000, Y: -74.000000, Z: -17.500000, Data: 8.753750
X: -116.000000, Y: -74.000000, Z: -18.000000, Data: 8.038750
X: -116.000000, Y: -74.000000, Z: -18.500000, Data: 5.747500
X: -116.000000, Y: -74.000000, Z: -19.000000, Data: 4.176250
X: -116.000000, Y: -74.000000, Z: -19.500000, Data: 3.562500
X: -116.000000, Y: -74.000000, Z: -20.000000, Data: 3.116250
X: -116.000000, Y: -74.000000, Z: -20.500000, Data: 2.026250
X: -116.000000, Y: -74.000000, Z: -21.000000, Data: 1.181250
X: -116.000000, Y: -74.500000, Z: -21.000000, Data: 2.086250
X: -116.000000, Y: -74.500000, Z: -20.500000, Data: 3.358750
X: -116.000000, Y: -74.500000, Z: -20.000000, Data: 4.495000
X: -116.000000, Y: -74.500000, Z: -19.500000, Data: 4.710000
X: -116.000000, Y: -74.500000, Z: -19.000000, Data: 5.015000
X: -116.000000, Y: -74.500000, Z: -18.500000, Data: 5.878750
X: -116.000000, Y: -74.500000, Z: -18.000000, Data: 6.785000
X: -116.000000, Y: -74.500000, Z: -17.500000, Data: 6.712500
X: -116.000000, Y: -74.500000, Z: -17.000000, Data: 6.738750
X: -116.000000, Y: -74.500000, Z: -16.500000, Data: 7.770000
X: -116.000000, Y: -74.500000, Z: -16.000000, Data: 9.337500
X: -116.000000, Y: -74.500000, Z: -15.500000, Data: 9.088750
X: -116.000000, Y: -74.500000, Z: -15.000000, Data: 9.996250
X: -116.000000, Y: -74.500000, Z: -14.500000, Data: 10.325000
X: -116.000000, Y: -74.500000, Z: -14.000000, Data: 10.357500
X: -116.000000, Y: -74.500000, Z: -13.500000, Data: 10.357500
X: -116.000000, Y: -74.500000, Z: -13.000000, Data: 10.357500
X: -116.000000, Y: -74.500000, Z: -12.500000, Data: 8.450000
X: -116.000000, Y: -74.500000, Z: -12.000000, Data: 6.390000
X: -116.000000, Y: -74.500000, Z: -11.500000, Data: 5.032500
X: -116.000000, Y: -74.500000, Z: -11.000000, Data: 3.665000
X: -116.000000, Y: -75.000000, Z: -11.000000, Data: 1.821250
X: -116.000000, Y: -75.000000, Z: -11.500000, Data: 3.092500
X: -116.000000, Y: -75.000000, Z: -12.000000, Data: 4.111250
X: -116.000000, Y: -75.000000, Z: -12.500000, Data: 5.906250
X: -116.000000, Y: -75.000000, Z: -13.000000, Data: 8.802500
X: -116.000000, Y: -75.000000, Z: -13.500000, Data: 10.357500
X: -116.000000, Y: -75.000000, Z: -14.000000, Data: 10.357500
X: -116.000000, Y: -75.000000, Z: -14.500000, Data: 10.357500
X: -116.000000, Y: -75.000000, Z: -15.000000, Data: 10.357500
X: -116.000000, Y: -75.000000, Z: -15.500000, Data: 10.357500
X: -116.000000, Y: -75.000000, Z: -16.000000, Data: 7.956250
X: -116.000000, Y: -75.000000, Z: -16.500000, Data: 5.091250
X: -116.000000, Y: -75.000000, Z: -17.000000, Data: 3.656250
X: -116.000000, Y: -75.000000, Z: -17.500000, Data: 3.075000
X: -116.000000, Y: -75.000000, Z: -18.000000, Data: 3.063750
X: -116.000000, Y: -75.000000, Z: -18.500000, Data: 3.263750
X: -116.000000, Y: -75.000000, Z: -19.000000, Data: 3.648750
X: -116.000000, Y: -75.000000, Z: -19.500000, Data: 4.030000
X: -116.000000, Y: -75.000000, Z: -20.000000, Data: 3.935000
X: -116.000000, Y: -75.000000, Z: -20.500000, Data: 3.108750
X: -116.000000, Y: -75.000000, Z: -21.000000, Data: 2.300000
X: -116.000000, Y: -75.500000, Z: -21.000000, Data: 2.787500
X: -116.000000, Y: -75.500000, Z: -20.500000, Data: 3.538750
X: -116.000000, Y: -75.500000, Z: -20.000000, Data: 3.988750
X: -116.000000, Y: -75.500000, Z: -19.500000, Data: 3.525000
X: -116.000000, Y: -75.500000, Z: -19.000000, Data: 2.536250
X: -116.000000, Y: -75.500000, Z: -18.500000, Data: 1.731250
X: -116.000000, Y: -75.500000, Z: -18.000000, Data: 1.605000
X: -116.000000, Y: -75.500000, Z: -17.500000, Data: 3.008750
X: -116.000000, Y: -75.500000, Z: -17.000000, Data: 6.388750
X: -116.000000, Y: -75.500000, Z: -16.500000, Data: 10.357500
X: -116.000000, Y: -75.500000, Z: -16.000000, Data: 10.357500
X: -116.000000, Y: -75.500000, Z: -15.500000, Data: 10.357500
X: -116.000000, Y: -75.500000, Z: -15.000000, Data: 10.357500
X: -116.000000, Y: -75.500000, Z: -14.500000, Data: 10.357500
X: -116.000000, Y: -75.500000, Z: -14.000000, Data: 8.587500
X: -116.000000, Y: -75.500000, Z: -13.500000, Data: 4.897500
X: -116.000000, Y: -75.500000, Z: -13.000000, Data: 2.680000
X: -116.000000, Y: -75.500000, Z: -12.500000, Data: 1.588750
X: -116.000000, Y: -75.500000, Z: -12.000000, Data: 1.573750
X: -116.000000, Y: -75.500000, Z: -11.500000, Data: 1.750000
X: -116.000000, Y: -75.500000, Z: -11.000000, Data: 1.701250
X: -116.000000, Y: -76.000000, Z: -11.000000, Data: 1.778750
X: -116.000000, Y: -76.000000, Z: -11.500000, Data: 2.111250
X: -116.000000, Y: -76.000000, Z: -12.000000, Data: 2.112500
X: -116.000000, Y: -76.000000, Z: -12.500000, Data: 2.405000
X: -116.000000, Y: -76.000000, Z: -13.000000, Data: 5.148750
X: -116.000000, Y: -76.000000, Z: -13.500000, Data: 9.963750
X: -116.000000, Y: -76.000000, Z: -14.000000, Data: 10.357500
X: -116.000000, Y: -76.000000, Z: -14.500000, Data: 10.357500
X: -116.000000, Y: -76.000000, Z: -15.000000, Data: 10.357500
X: -116.000000, Y: -76.000000, Z: -15.500000, Data: 10.357500
X: -116.000000, Y: -76.000000, Z: -16.000000, Data: 9.521250
X: -116.000000, Y: -76.000000, Z: -16.500000, Data: 4.962500
X: -116.000000, Y: -76.000000, Z: -17.000000, Data: 2.821250
X: -116.000000, Y: -76.000000, Z: -17.500000, Data: 1.598750
X: -116.000000, Y: -76.000000, Z: -18.000000, Data: 1.077500
X: -116.000000, Y: -76.000000, Z: -18.500000, Data: 1.578750
X: -116.000000, Y: -76.000000, Z: -19.000000, Data: 2.710000
X: -116.000000, Y: -76.000000, Z: -19.500000, Data: 3.677500
X: -116.000000, Y: -76.000000, Z: -20.000000, Data: 3.697500
X: -116.000000, Y: -76.000000, Z: -20.500000, Data: 3.010000
X: -116.000000, Y: -76.000000, Z: -21.000000, Data: 2.493750
X: -116.000000, Y: -76.500000, Z: -21.000000, Data: 1.945000
X: -116.000000, Y: -76.500000, Z: -20.500000, Data: 2.655000
X: -116.000000, Y: -76.500000, Z: -20.000000, Data: 3.498750
X: -116.000000, Y: -76.500000, Z: -19.500000, Data: 3.483750
X: -116.000000, Y: -76.500000, Z: -19.000000, Data: 2.961250
X: -116.000000, Y: -76.500000, Z: -18.500000, Data: 2.605000
X: -116.000000, Y: -76.500000, Z: -18.000000, Data: 3.011250
X: -116.000000, Y: -76.500000, Z: -17.500000, Data: 4.800000
X: -116.000000, Y: -76.500000, Z: -17.000000, Data: 7.512500
X: -116.000000, Y: -76.500000, Z: -16.500000, Data: 10.357500
X: -116.000000, Y: -76.500000, Z: -16.000000, Data: 10.357500
X: -116.000000, Y: -76.500000, Z: -15.500000, Data: 10.357500
X: -116.000000, Y: -76.500000, Z: -15.000000, Data: 10.357500
X: -116.000000, Y: -76.500000, Z: -14.500000, Data: 10.357500
X: -116.000000, Y: -76.500000, Z: -14.000000, Data: 8.508750
X: -116.000000, Y: -76.500000, Z: -13.500000, Data: 4.995000
X: -116.000000, Y: -76.500000, Z: -13.000000, Data: 2.746250
X: -116.000000, Y: -76.500000, Z: -12.500000, Data: 2.011250
X: -116.000000, Y: -76.500000, Z: -12.000000, Data: 2.273750
X: -116.000000, Y: -76.500000, Z: -11.500000, Data: 2.312500
X: -116.000000, Y: -76.500000, Z: -11.000000, Data: 1.986250
X: -116.000000, Y: -77.000000, Z: -11.000000, Data: 2.747500
X: -116.000000, Y: -77.000000, Z: -11.500000, Data: 3.371250
X: -116.000000, Y: -77.000000, Z: -12.000000, Data: 4.190000
X: -116.000000, Y: -77.000000, Z: -12.500000, Data: 5.367500
X: -116.000000, Y: -77.000000, Z: -13.000000, Data: 7.478750
X: -116.000000, Y: -77.000000, Z: -13.500000, Data: 9.867500
X: -116.000000, Y: -77.000000, Z: -14.000000, Data: 10.357500
X: -116.000000, Y: -77.000000, Z: -14.500000, Data: 10.357500
X: -116.000000, Y: -77.000000, Z: -15.000000, Data: 10.357500
X: -116.000000, Y: -77.000000, Z: -15.500000, Data: 10.357500
X: -116.000000, Y: -77.000000, Z: -16.000000, Data: 9.038750
X: -116.000000, Y: -77.000000, Z: -16.500000, Data: 6.887500
X: -116.000000, Y: -77.000000, Z: -17.000000, Data: 5.808750
X: -116.000000, Y: -77.000000, Z: -17.500000, Data: 4.951250
X: -116.000000, Y: -77.000000, Z: -18.000000, Data: 4.232500
X: -116.000000, Y: -77.000000, Z: -18.500000, Data: 3.610000
X: -116.000000, Y: -77.000000, Z: -19.000000, Data: 3.051250
X: -116.000000, Y: -77.000000, Z: -19.500000, Data: 2.903750
X: -116.000000, Y: -77.000000, Z: -20.000000, Data: 2.730000
X: -116.000000, Y: -77.000000, Z: -20.500000, Data: 1.877500
X: -116.000000, Y: -77.000000, Z: -21.000000, Data: 1.426250
X: -116.000000, Y: -77.500000, Z: -21.000000, Data: 1.155000
X: -116.000000, Y: -77.500000, Z: -20.500000, Data: 1.780000
X: -116.000000, Y: -77.500000, Z: -20.000000, Data: 2.863750
X: -116.000000, Y: -77.500000, Z: -19.500000, Data: 3.548750
X: -116.000000, Y: -77.500000, Z: -19.000000, Data: 4.877500
X: -116.000000, Y: -77.500000, Z: -18.500000, Data: 7.165000
X: -116.000000, Y: -77.500000, Z: -18.000000, Data: 8.656250
X: -116.000000, Y: -77.500000, Z: -17.500000, Data: 8.696250
X: -116.000000, Y: -77.500000, Z: -17.000000, Data: 8.661250
X: -116.000000, Y: -77.500000, Z: -16.500000, Data: 8.690000
X: -116.000000, Y: -77.500000, Z: -16.000000, Data: 8.413750
X: -116.000000, Y: -77.500000, Z: -15.500000, Data: 7.797500
X: -116.000000, Y: -77.500000, Z: -15.000000, Data: 7.347500
X: -116.000000, Y: -77.500000, Z: -14.500000, Data: 8.141250
X: -116.000000, Y: -77.500000, Z: -14.000000, Data: 9.680000
X: -116.000000, Y: -77.500000, Z: -13.500000, Data: 9.955000
X: -116.000000, Y: -77.500000, Z: -13.000000, Data: 8.278750
X: -116.000000, Y: -77.500000, Z: -12.500000, Data: 6.190000
X: -116.000000, Y: -77.500000, Z: -12.000000, Data: 4.526250
X: -116.000000, Y: -77.500000, Z: -11.500000, Data: 3.541250
X: -116.000000, Y: -77.500000, Z: -11.000000, Data: 3.132500
X: -116.000000, Y: -78.000000, Z: -11.000000, Data: 6.080000
X: -116.000000, Y: -78.000000, Z: -11.500000, Data: 7.973750
X: -116.000000, Y: -78.000000, Z: -12.000000, Data: 10.190000
X: -116.000000, Y: -78.000000, Z: -12.500000, Data: 10.357500
X: -116.000000, Y: -78.000000, Z: -13.000000, Data: 10.357500
X: -116.000000, Y: -78.000000, Z: -13.500000, Data: 10.357500
X: -116.000000, Y: -78.000000, Z: -14.000000, Data: 7.348750
X: -116.000000, Y: -78.000000, Z: -14.500000, Data: 5.103750
X: -116.000000, Y: -78.000000, Z: -15.000000, Data: 4.670000
X: -116.000000, Y: -78.000000, Z: -15.500000, Data: 5.726250
X: -116.000000, Y: -78.000000, Z: -16.000000, Data: 7.747500
X: -116.000000, Y: -78.000000, Z: -16.500000, Data: 8.940000
X: -116.000000, Y: -78.000000, Z: -17.000000, Data: 9.281250
X: -116.000000, Y: -78.000000, Z: -17.500000, Data: 9.833750
X: -116.000000, Y: -78.000000, Z: -18.000000, Data: 9.066250
X: -116.000000, Y: -78.000000, Z: -18.500000, Data: 6.360000
X: -116.000000, Y: -78.000000, Z: -19.000000, Data: 3.833750
X: -116.000000, Y: -78.000000, Z: -19.500000, Data: 2.562500
X: -116.000000, Y: -78.000000, Z: -20.000000, Data: 1.910000
X: -116.000000, Y: -78.000000, Z: -20.500000, Data: 1.402500
X: -116.000000, Y: -78.000000, Z: -21.000000, Data: 1.108750
X: -116.000000, Y: -78.500000, Z: -21.000000, Data: 1.625000
X: -116.000000, Y: -78.500000, Z: -20.500000, Data: 2.095000
X: -116.000000, Y: -78.500000, Z: -20.000000, Data: 2.912500
X: -116.000000, Y: -78.500000, Z: -19.500000, Data: 4.883750
X: -116.000000, Y: -78.500000, Z: -19.000000, Data: 7.898750
X: -116.000000, Y: -78.500000, Z: -18.500000, Data: 10.092500
X: -116.000000, Y: -78.500000, Z: -18.000000, Data: 10.357500
X: -116.000000, Y: -78.500000, Z: -17.500000, Data: 8.813750
X: -116.000000, Y: -78.500000, Z: -17.000000, Data: 6.862500
X: -116.000000, Y: -78.500000, Z: -16.500000, Data: 6.105000
X: -116.000000, Y: -78.500000, Z: -16.000000, Data: 5.281250
X: -116.000000, Y: -78.500000, Z: -15.500000, Data: 4.322500
X: -116.000000, Y: -78.500000, Z: -15.000000, Data: 4.617500
X: -116.000000, Y: -78.500000, Z: -14.500000, Data: 6.862500
X: -116.000000, Y: -78.500000, Z: -14.000000, Data: 10.357500
X: -116.000000, Y: -78.500000, Z: -13.500000, Data: 10.357500
X: -116.000000, Y: -78.500000, Z: -13.000000, Data: 10.357500
X: -116.000000, Y: -78.500000, Z: -12.500000, Data: 10.357500
X: -116.000000, Y: -78.500000, Z: -12.000000, Data: 9.471250
X: -116.000000, Y: -78.500000, Z: -11.500000, Data: 6.568750
X: -116.000000, Y: -78.500000, Z: -11.000000, Data: 4.943750
X: -116.000000, Y: -79.000000, Z: -11.000000, Data: 8.307500
X: -116.000000, Y: -79.000000, Z: -11.500000, Data: 10.357500
X: -116.000000, Y: -79.000000, Z: -12.000000, Data: 10.357500
X: -116.000000, Y: -79.000000, Z: -12.500000, Data: 10.357500
X: -116.000000, Y: -79.000000, Z: -13.000000, Data: 10.357500
X: -116.000000, Y: -79.000000, Z: -13.500000, Data: 8.591250
X: -116.000000, Y: -79.000000, Z: -14.000000, Data: 5.345000
X: -116.000000, Y: -79.000000, Z: -14.500000, Data: 3.686250
X: -116.000000, Y: -79.000000, Z: -15.000000, Data: 3.400000
X: -116.000000, Y: -79.000000, Z: -15.500000, Data: 4.088750
X: -116.000000, Y: -79.000000, Z: -16.000000, Data: 5.111250
X: -116.000000, Y: -79.000000, Z: -16.500000, Data: 5.720000
X: -116.000000, Y: -79.000000, Z: -17.000000, Data: 6.103750
X: -116.000000, Y: -79.000000, Z: -17.500000, Data: 6.997500
X: -116.000000, Y: -79.000000, Z: -18.000000, Data: 8.290000
X: -116.000000, Y: -79.000000, Z: -18.500000, Data: 7.965000
X: -116.000000, Y: -79.000000, Z: -19.000000, Data: 5.581250
X: -116.000000, Y: -79.000000, Z: -19.500000, Data: 3.253750
X: -116.000000, Y: -79.000000, Z: -20.000000, Data: 2.447500
X: -116.000000, Y: -79.000000, Z: -20.500000, Data: 2.205000
X: -116.000000, Y: -79.000000, Z: -21.000000, Data: 1.962500
X: -116.000000, Y: -79.500000, Z: -21.000000, Data: 2.808750
X: -116.000000, Y: -79.500000, Z: -20.500000, Data: 3.115000
X: -116.000000, Y: -79.500000, Z: -20.000000, Data: 3.693750
X: -116.000000, Y: -79.500000, Z: -19.500000, Data: 5.021250
X: -116.000000, Y: -79.500000, Z: -19.000000, Data: 6.825000
X: -116.000000, Y: -79.500000, Z: -18.500000, Data: 7.292500
X: -116.000000, Y: -79.500000, Z: -18.000000, Data: 5.561250
X: -116.000000, Y: -79.500000, Z: -17.500000, Data: 3.846250
X: -116.000000, Y: -79.500000, Z: -17.000000, Data: 3.861250
X: -116.000000, Y: -79.500000, Z: -16.500000, Data: 4.453750
X: -116.000000, Y: -79.500000, Z: -16.000000, Data: 4.367500
X: -116.000000, Y: -79.500000, Z: -15.500000, Data: 4.145000
X: -116.000000, Y: -79.500000, Z: -15.000000, Data: 4.572500
X: -116.000000, Y: -79.500000, Z: -14.500000, Data: 5.698750
X: -116.000000, Y: -79.500000, Z: -14.000000, Data: 8.018750
X: -116.000000, Y: -79.500000, Z: -13.500000, Data: 10.357500
X: -116.000000, Y: -79.500000, Z: -13.000000, Data: 10.357500
X: -116.000000, Y: -79.500000, Z: -12.500000, Data: 10.357500
X: -116.000000, Y: -79.500000, Z: -12.000000, Data: 10.357500
X: -116.000000, Y: -79.500000, Z: -11.500000, Data: 8.750000
X: -116.000000, Y: -79.500000, Z: -11.000000, Data: 6.150000
X: -116.000000, Y: -80.000000, Z: -11.000000, Data: 5.115000
X: -116.000000, Y: -80.000000, Z: -11.500000, Data: 8.610000
X: -116.000000, Y: -80.000000, Z: -12.000000, Data: 9.955000
X: -116.000000, Y: -80.000000, Z: -12.500000, Data: 9.885000
X: -116.000000, Y: -80.000000, Z: -13.000000, Data: 7.792500
X: -116.000000, Y: -80.000000, Z: -13.500000, Data: 5.131250
X: -116.000000, Y: -80.000000, Z: -14.000000, Data: 3.896250
X: -116.000000, Y: -80.000000, Z: -14.500000, Data: 3.682500
X: -116.000000, Y: -80.000000, Z: -15.000000, Data: 3.756250
X: -116.000000, Y: -80.000000, Z: -15.500000, Data: 3.818750
X: -116.000000, Y: -80.000000, Z: -16.000000, Data: 3.933750
X: -116.000000, Y: -80.000000, Z: -16.500000, Data: 3.496250
X: -116.000000, Y: -80.000000, Z: -17.000000, Data: 2.752500
X: -116.000000, Y: -80.000000, Z: -17.500000, Data: 3.226250
X: -116.000000, Y: -80.000000, Z: -18.000000, Data: 4.773750
X: -116.000000, Y: -80.000000, Z: -18.500000, Data: 5.722500
X: -116.000000, Y: -80.000000, Z: -19.000000, Data: 5.116250
X: -116.000000, Y: -80.000000, Z: -19.500000, Data: 3.816250
X: -116.000000, Y: -80.000000, Z: -20.000000, Data: 3.130000
X: -116.000000, Y: -80.000000, Z: -20.500000, Data: 3.180000
X: -116.000000, Y: -80.000000, Z: -21.000000, Data: 3.327500
