X: -118.000000, Y: -66.000000, Z: -16.000000, Data: 1.462500
X: -118.000000, Y: -67.000000, Z: -21.000000, Data: 0.797500
X: -118.000000, Y: -67.000000, Z: -20.000000, Data: 0.852500
X: -118.000000, Y: -67.000000, Z: -19.000000, Data: 0.891250
X: -118.000000, Y: -67.000000, Z: -18.000000, Data: 0.918750
X: -118.000000, Y: -67.000000, Z: -17.000000, Data: 1.372500
X: -118.000000, Y: -67.000000, Z: -16.000000, Data: 1.406250
X: -118.000000, Y: -68.000000, Z: -16.000000, Data: 1.540000
X: -118.000000, Y: -68.000000, Z: -17.000000, Data: 1.513750
X: -118.000000, Y: -68.000000, Z: -18.000000, Data: 1.147500
X: -118.000000, Y: -68.000000, Z: -19.000000, Data: 1.142500
X: -118.000000, Y: -68.000000, Z: -20.000000, Data: 1.098750
X: -118.000000, Y: -68.000000, Z: -21.000000, Data: 1.280000
X: -118.000000, Y: -68.000000, Z: -22.000000, Data: 0.820000
X: -118.000000, Y: -68.000000, Z: -23.000000, Data: 0.966250
X: -118.000000, Y: -68.000000, Z: -24.000000, Data: 1.191250
X: -118.000000, Y: -68.000000, Z: -25.000000, Data: 0.925000
X: -118.000000, Y: -68.000000, Z: -26.000000, Data: 1.172500
X: -118.000000, Y: -68.000000, Z: -27.000000, Data: 0.930000
X: -118.000000, Y: -68.000000, Z: -28.000000, Data: 0.676250
X: -118.000000, Y: -68.000000, Z: -29.000000, Data: 0.882500
X: -118.000000, Y: -68.000000, Z: -30.000000, Data: 0.990000
X: -118.000000, Y: -68.000000, Z: -31.000000, Data: 1.238750
X: -118.000000, Y: -68.000000, Z: -32.000000, Data: 0.848750
X: -118.000000, Y: -68.000000, Z: -33.000000, Data: 1.351250
X: -118.000000, Y: -68.000000, Z: -34.000000, Data: 1.593750
X: -118.000000, Y: -68.000000, Z: -35.000000, Data: 0.955000
X: -118.000000, Y: -68.000000, Z: -36.000000, Data: 0.655000
X: -118.000000, Y: -69.000000, Z: -36.000000, Data: 0.995000
X: -118.000000, Y: -69.000000, Z: -35.000000, Data: 1.163750
X: -118.000000, Y: -69.000000, Z: -34.000000, Data: 1.276250
X: -118.000000, Y: -69.000000, Z: -33.000000, Data: 1.122500
X: -118.000000, Y: -69.000000, Z: -32.000000, Data: 1.525000
X: -118.000000, Y: -69.000000, Z: -31.000000, Data: 1.320000
X: -118.000000, Y: -69.000000, Z: -30.000000, Data: 0.775000
X: -118.000000, Y: -69.000000, Z: -29.000000, Data: 0.797500
X: -118.000000, Y: -69.000000, Z: -28.000000, Data: 0.917500
X: -118.000000, Y: -69.000000, Z: -27.000000, Data: 1.965000
X: -118.000000, Y: -69.000000, Z: -26.000000, Data: 1.905000
X: -118.000000, Y: -69.000000, Z: -25.000000, Data: 0.952500
X: -118.000000, Y: -69.000000, Z: -24.000000, Data: 1.223750
X: -118.000000, Y: -69.000000, Z: -23.000000, Data: 0.818750
X: -118.000000, Y: -69.000000, Z: -22.000000, Data: 1.232500
X: -118.000000, Y: -69.000000, Z: -21.000000, Data: 2.012500
X: -118.000000, Y: -69.000000, Z: -20.000000, Data: 1.811250
X: -118.000000, Y: -69.000000, Z: -19.000000, Data: 1.763750
X: -118.000000, Y: -69.000000, Z: -18.000000, Data: 1.386250
X: -118.000000, Y: -69.000000, Z: -17.000000, Data: 1.563750
X: -118.000000, Y: -69.000000, Z: -16.000000, Data: 1.890000
X: -118.000000, Y: -70.000000, Z: -16.000000, Data: 1.740000
X: -118.000000, Y: -70.000000, Z: -17.000000, Data: 1.768750
X: -118.000000, Y: -70.000000, Z: -18.000000, Data: 2.268750
X: -118.000000, Y: -70.000000, Z: -19.000000, Data: 2.666250
X: -118.000000, Y: -70.000000, Z: -20.000000, Data: 2.780000
X: -118.000000, Y: -70.000000, Z: -21.000000, Data: 2.857500
X: -118.000000, Y: -70.000000, Z: -22.000000, Data: 1.552500
X: -118.000000, Y: -70.000000, Z: -23.000000, Data: 1.488750
X: -118.000000, Y: -70.000000, Z: -24.000000, Data: 2.617500
X: -118.000000, Y: -70.000000, Z: -25.000000, Data: 2.100000
X: -118.000000, Y: -70.000000, Z: -26.000000, Data: 2.882500
X: -118.000000, Y: -70.000000, Z: -27.000000, Data: 2.937500
X: -118.000000, Y: -70.000000, Z: -28.000000, Data: 1.282500
X: -118.000000, Y: -70.000000, Z: -29.000000, Data: 0.877500
X: -118.000000, Y: -70.000000, Z: -30.000000, Data: 0.740000
X: -118.000000, Y: -70.000000, Z: -31.000000, Data: 0.957500
X: -118.000000, Y: -70.000000, Z: -32.000000, Data: 1.573750
X: -118.000000, Y: -70.000000, Z: -33.000000, Data: 1.400000
X: -118.000000, Y: -70.000000, Z: -34.000000, Data: 0.736250
X: -118.000000, Y: -70.000000, Z: -35.000000, Data: 1.003750
X: -118.000000, Y: -70.000000, Z: -36.000000, Data: 1.545000
X: -118.000000, Y: -71.000000, Z: -36.000000, Data: 1.666250
X: -118.000000, Y: -71.000000, Z: -35.000000, Data: 0.626250
X: -118.000000, Y: -71.000000, Z: -34.000000, Data: 0.898750
X: -118.000000, Y: -71.000000, Z: -33.000000, Data: 1.412500
X: -118.000000, Y: -71.000000, Z: -32.000000, Data: 1.017500
X: -118.000000, Y: -71.000000, Z: -31.000000, Data: 0.770000
X: -118.000000, Y: -71.000000, Z: -30.000000, Data: 0.888750
X: -118.000000, Y: -71.000000, Z: -29.000000, Data: 1.897500
X: -118.000000, Y: -71.000000, Z: -28.000000, Data: 2.452500
X: -118.000000, Y: -71.000000, Z: -27.000000, Data: 3.402500
X: -118.000000, Y: -71.000000, Z: -26.000000, Data: 3.033750
X: -118.000000, Y: -71.000000, Z: -25.000000, Data: 4.153750
X: -118.000000, Y: -71.000000, Z: -24.000000, Data: 4.031250
X: -118.000000, Y: -71.000000, Z: -23.000000, Data: 1.943750
X: -118.000000, Y: -71.000000, Z: -22.000000, Data: 2.035000
X: -118.000000, Y: -71.000000, Z: -21.000000, Data: 3.377500
X: -118.000000, Y: -71.000000, Z: -20.000000, Data: 2.811250
X: -118.000000, Y: -71.000000, Z: -19.000000, Data: 3.552500
X: -118.000000, Y: -71.000000, Z: -18.000000, Data: 3.496250
X: -118.000000, Y: -71.000000, Z: -17.000000, Data: 2.076250
X: -118.000000, Y: -71.000000, Z: -16.000000, Data: 1.372500
X: -118.000000, Y: -72.000000, Z: -16.000000, Data: 1.802500
X: -118.000000, Y: -72.000000, Z: -17.000000, Data: 3.717500
X: -118.000000, Y: -72.000000, Z: -18.000000, Data: 5.608750
X: -118.000000, Y: -72.000000, Z: -19.000000, Data: 4.573750
X: -118.000000, Y: -72.000000, Z: -20.000000, Data: 2.823750
X: -118.000000, Y: -72.000000, Z: -21.000000, Data: 2.831250
X: -118.000000, Y: -72.000000, Z: -22.000000, Data: 3.002500
X: -118.000000, Y: -72.000000, Z: -23.000000, Data: 3.137500
X: -118.000000, Y: -72.000000, Z: -24.000000, Data: 4.695000
X: -118.000000, Y: -72.000000, Z: -25.000000, Data: 4.363750
X: -118.000000, Y: -72.000000, Z: -26.000000, Data: 2.157500
X: -118.000000, Y: -72.000000, Z: -27.000000, Data: 1.917500
X: -118.000000, Y: -72.000000, Z: -28.000000, Data: 2.088750
X: -118.000000, Y: -72.000000, Z: -29.000000, Data: 2.220000
X: -118.000000, Y: -72.000000, Z: -30.000000, Data: 1.083750
X: -118.000000, Y: -72.000000, Z: -31.000000, Data: 0.928750
X: -118.000000, Y: -72.000000, Z: -32.000000, Data: 0.827500
X: -118.000000, Y: -72.000000, Z: -33.000000, Data: 1.596250
X: -118.000000, Y: -72.000000, Z: -34.000000, Data: 1.731250
X: -118.000000, Y: -72.000000, Z: -35.000000, Data: 0.605000
X: -118.000000, Y: -72.000000, Z: -36.000000, Data: 1.427500
X: -118.000000, Y: -73.000000, Z: -36.000000, Data: 1.468750
X: -118.000000, Y: -73.000000, Z: -35.000000, Data: 0.935000
X: -118.000000, Y: -73.000000, Z: -34.000000, Data: 2.458750
X: -118.000000, Y: -73.000000, Z: -33.000000, Data: 1.802500
X: -118.000000, Y: -73.000000, Z: -32.000000, Data: 0.790000
X: -118.000000, Y: -73.000000, Z: -31.000000, Data: 1.033750
X: -118.000000, Y: -73.000000, Z: -30.000000, Data: 1.342500
X: -118.000000, Y: -73.000000, Z: -29.000000, Data: 2.586250
X: -118.000000, Y: -73.000000, Z: -28.000000, Data: 2.103750
X: -118.000000, Y: -73.000000, Z: -27.000000, Data: 2.367500
X: -118.000000, Y: -73.000000, Z: -26.000000, Data: 2.788750
X: -118.000000, Y: -73.000000, Z: -25.000000, Data: 3.590000
X: -118.000000, Y: -73.000000, Z: -24.000000, Data: 3.738750
X: -118.000000, Y: -73.000000, Z: -23.000000, Data: 4.140000
X: -118.000000, Y: -73.000000, Z: -22.000000, Data: 2.950000
X: -118.000000, Y: -73.000000, Z: -21.000000, Data: 2.853750
X: -118.000000, Y: -73.000000, Z: -20.000000, Data: 3.163750
X: -118.000000, Y: -73.000000, Z: -19.000000, Data: 4.402500
X: -118.000000, Y: -73.000000, Z: -18.000000, Data: 6.010000
X: -118.000000, Y: -73.000000, Z: -17.000000, Data: 3.275000
X: -118.000000, Y: -73.000000, Z: -16.000000, Data: 1.520000
X: -118.000000, Y: -74.000000, Z: -16.000000, Data: 1.648750
X: -118.000000, Y: -74.000000, Z: -17.000000, Data: 3.202500
X: -118.000000, Y: -74.000000, Z: -18.000000, Data: 4.176250
X: -118.000000, Y: -74.000000, Z: -19.000000, Data: 3.415000
X: -118.000000, Y: -74.000000, Z: -20.000000, Data: 5.921250
X: -118.000000, Y: -74.000000, Z: -21.000000, Data: 5.648750
X: -118.000000, Y: -74.000000, Z: -22.000000, Data: 2.528750
X: -118.000000, Y: -74.000000, Z: -23.000000, Data: 2.585000
X: -118.000000, Y: -74.000000, Z: -24.000000, Data: 2.350000
X: -118.000000, Y: -74.000000, Z: -25.000000, Data: 2.143750
X: -118.000000, Y: -74.000000, Z: -26.000000, Data: 3.128750
X: -118.000000, Y: -74.000000, Z: -27.000000, Data: 2.437500
X: -118.000000, Y: -74.000000, Z: -28.000000, Data: 2.522500
X: -118.000000, Y: -74.000000, Z: -29.000000, Data: 2.850000
X: -118.000000, Y: -74.000000, Z: -30.000000, Data: 0.926250
X: -118.000000, Y: -74.000000, Z: -31.000000, Data: 0.582500
X: -118.000000, Y: -74.000000, Z: -32.000000, Data: 0.736250
X: -118.000000, Y: -74.000000, Z: -33.000000, Data: 1.847500
X: -118.000000, Y: -74.000000, Z: -34.000000, Data: 2.001250
X: -118.000000, Y: -74.000000, Z: -35.000000, Data: 1.042500
X: -118.000000, Y: -74.000000, Z: -36.000000, Data: 1.640000
X: -118.000000, Y: -75.000000, Z: -36.000000, Data: 1.401250
X: -118.000000, Y: -75.000000, Z: -35.000000, Data: 1.226250
X: -118.000000, Y: -75.000000, Z: -34.000000, Data: 1.535000
X: -118.000000, Y: -75.000000, Z: -33.000000, Data: 1.518750
X: -118.000000, Y: -75.000000, Z: -32.000000, Data: 0.847500
X: -118.000000, Y: -75.000000, Z: -31.000000, Data: 0.635000
X: -118.000000, Y: -75.000000, Z: -30.000000, Data: 1.078750
X: -118.000000, Y: -75.000000, Z: -29.000000, Data: 3.563750
X: -118.000000, Y: -75.000000, Z: -28.000000, Data: 2.387500
X: -118.000000, Y: -75.000000, Z: -27.000000, Data: 2.751250
X: -118.000000, Y: -75.000000, Z: -26.000000, Data: 6.060000
X: -118.000000, Y: -75.000000, Z: -25.000000, Data: 4.743750
X: -118.000000, Y: -75.000000, Z: -24.000000, Data: 5.625000
X: -118.000000, Y: -75.000000, Z: -23.000000, Data: 5.150000
X: -118.000000, Y: -75.000000, Z: -22.000000, Data: 5.972500
X: -118.000000, Y: -75.000000, Z: -21.000000, Data: 10.357500
X: -118.000000, Y: -75.000000, Z: -20.000000, Data: 10.357500
X: -118.000000, Y: -75.000000, Z: -19.000000, Data: 3.876250
X: -118.000000, Y: -75.000000, Z: -18.000000, Data: 1.610000
X: -118.000000, Y: -75.000000, Z: -17.000000, Data: 1.920000
X: -118.000000, Y: -75.000000, Z: -16.000000, Data: 1.566250
X: -118.000000, Y: -76.000000, Z: -16.000000, Data: 2.008750
X: -118.000000, Y: -76.000000, Z: -17.000000, Data: 2.076250
X: -118.000000, Y: -76.000000, Z: -18.000000, Data: 3.628750
X: -118.000000, Y: -76.000000, Z: -19.000000, Data: 10.342500
X: -118.000000, Y: -76.000000, Z: -20.000000, Data: 0.067500
X: -118.000000, Y: -76.000000, Z: -21.000000, Data: 10.357500
X: -118.000000, Y: -76.000000, Z: -22.000000, Data: 3.642500
X: -118.000000, Y: -76.000000, Z: -23.000000, Data: 4.098750
X: -118.000000, Y: -76.000000, Z: -24.000000, Data: 5.611250
X: -118.000000, Y: -76.000000, Z: -25.000000, Data: 4.087500
X: -118.000000, Y: -76.000000, Z: -26.000000, Data: 4.461250
X: -118.000000, Y: -76.000000, Z: -27.000000, Data: 2.080000
X: -118.000000, Y: -76.000000, Z: -28.000000, Data: 1.576250
X: -118.000000, Y: -76.000000, Z: -29.000000, Data: 2.150000
X: -118.000000, Y: -76.000000, Z: -30.000000, Data: 0.897500
X: -118.000000, Y: -76.000000, Z: -31.000000, Data: 0.933750
X: -118.000000, Y: -76.000000, Z: -32.000000, Data: 1.172500
X: -118.000000, Y: -76.000000, Z: -33.000000, Data: 1.502500
X: -118.000000, Y: -76.000000, Z: -34.000000, Data: 1.461250
X: -118.000000, Y: -76.000000, Z: -35.000000, Data: 1.225000
X: -118.000000, Y: -76.000000, Z: -36.000000, Data: 1.360000
X: -118.000000, Y: -77.000000, Z: -36.000000, Data: 1.130000
X: -118.000000, Y: -77.000000, Z: -35.000000, Data: 1.003750
X: -118.000000, Y: -77.000000, Z: -34.000000, Data: 1.558750
X: -118.000000, Y: -77.000000, Z: -33.000000, Data: 1.543750
X: -118.000000, Y: -77.000000, Z: -32.000000, Data: 1.378750
X: -118.000000, Y: -77.000000, Z: -31.000000, Data: 1.276250
X: -118.000000, Y: -77.000000, Z: -30.000000, Data: 0.636250
X: -118.000000, Y: -77.000000, Z: -29.000000, Data: 2.028750
X: -118.000000, Y: -77.000000, Z: -28.000000, Data: 2.582500
X: -118.000000, Y: -77.000000, Z: -27.000000, Data: 3.072500
X: -118.000000, Y: -77.000000, Z: -26.000000, Data: 3.552500
X: -118.000000, Y: -77.000000, Z: -25.000000, Data: 2.857500
X: -118.000000, Y: -77.000000, Z: -24.000000, Data: 5.020000
X: -118.000000, Y: -77.000000, Z: -23.000000, Data: 4.677500
X: -118.000000, Y: -77.000000, Z: -22.000000, Data: 7.187500
X: -118.000000, Y: -77.000000, Z: -21.000000, Data: 10.357500
X: -118.000000, Y: -77.000000, Z: -20.000000, Data: 10.357500
X: -118.000000, Y: -77.000000, Z: -19.000000, Data: 4.015000
X: -118.000000, Y: -77.000000, Z: -18.000000, Data: 1.076250
X: -118.000000, Y: -77.000000, Z: -17.000000, Data: 1.173750
X: -118.000000, Y: -77.000000, Z: -16.000000, Data: 1.602500
X: -118.000000, Y: -78.000000, Z: -16.000000, Data: 2.116250
X: -118.000000, Y: -78.000000, Z: -17.000000, Data: 2.608750
X: -118.000000, Y: -78.000000, Z: -18.000000, Data: 4.226250
X: -118.000000, Y: -78.000000, Z: -19.000000, Data: 5.783750
X: -118.000000, Y: -78.000000, Z: -20.000000, Data: 7.687500
X: -118.000000, Y: -78.000000, Z: -21.000000, Data: 6.987500
X: -118.000000, Y: -78.000000, Z: -22.000000, Data: 3.492500
X: -118.000000, Y: -78.000000, Z: -23.000000, Data: 1.821250
X: -118.000000, Y: -78.000000, Z: -24.000000, Data: 1.271250
X: -118.000000, Y: -78.000000, Z: -25.000000, Data: 1.658750
X: -118.000000, Y: -78.000000, Z: -26.000000, Data: 2.766250
X: -118.000000, Y: -78.000000, Z: -27.000000, Data: 2.565000
X: -118.000000, Y: -78.000000, Z: -28.000000, Data: 3.015000
X: -118.000000, Y: -78.000000, Z: -29.000000, Data: 1.827500
X: -118.000000, Y: -78.000000, Z: -30.000000, Data: 0.668750
X: -118.000000, Y: -78.000000, Z: -31.000000, Data: 1.496250
X: -118.000000, Y: -78.000000, Z: -32.000000, Data: 1.345000
X: -118.000000, Y: -78.000000, Z: -33.000000, Data: 1.301250
X: -118.000000, Y: -78.000000, Z: -34.000000, Data: 1.401250
X: -118.000000, Y: -78.000000, Z: -35.000000, Data: 0.708750
X: -118.000000, Y: -78.000000, Z: -36.000000, Data: 0.875000
X: -118.000000, Y: -79.000000, Z: -36.000000, Data: 0.727500
X: -118.000000, Y: -79.000000, Z: -35.000000, Data: 0.707500
X: -118.000000, Y: -79.000000, Z: -34.000000, Data: 0.923750
X: -118.000000, Y: -79.000000, Z: -33.000000, Data: 0.786250
X: -118.000000, Y: -79.000000, Z: -32.000000, Data: 1.068750
X: -118.000000, Y: -79.000000, Z: -31.000000, Data: 1.806250
X: -118.000000, Y: -79.000000, Z: -30.000000, Data: 0.851250
X: -118.000000, Y: -79.000000, Z: -29.000000, Data: 1.430000
X: -118.000000, Y: -79.000000, Z: -28.000000, Data: 2.318750
X: -118.000000, Y: -79.000000, Z: -27.000000, Data: 2.406250
X: -118.000000, Y: -79.000000, Z: -26.000000, Data: 3.168750
X: -118.000000, Y: -79.000000, Z: -25.000000, Data: 3.197500
X: -118.000000, Y: -79.000000, Z: -24.000000, Data: 1.611250
X: -118.000000, Y: -79.000000, Z: -23.000000, Data: 1.703750
X: -118.000000, Y: -79.000000, Z: -22.000000, Data: 4.913750
X: -118.000000, Y: -79.000000, Z: -21.000000, Data: 4.275000
X: -118.000000, Y: -79.000000, Z: -20.000000, Data: 3.597500
X: -118.000000, Y: -79.000000, Z: -19.000000, Data: 5.766250
X: -118.000000, Y: -79.000000, Z: -18.000000, Data: 4.435000
X: -118.000000, Y: -79.000000, Z: -17.000000, Data: 2.411250
X: -118.000000, Y: -79.000000, Z: -16.000000, Data: 1.641250
X: -118.000000, Y: -80.000000, Z: -16.000000, Data: 1.347500
X: -118.000000, Y: -80.000000, Z: -17.000000, Data: 2.945000
X: -118.000000, Y: -80.000000, Z: -18.000000, Data: 4.823750
X: -118.000000, Y: -80.000000, Z: -19.000000, Data: 4.381250
X: -118.000000, Y: -80.000000, Z: -20.000000, Data: 3.132500
X: -118.000000, Y: -80.000000, Z: -21.000000, Data: 3.786250
X: -118.000000, Y: -80.000000, Z: -22.000000, Data: 2.698750
X: -118.000000, Y: -80.000000, Z: -23.000000, Data: 0.937500
X: -118.000000, Y: -80.000000, Z: -24.000000, Data: 2.698750
X: -118.000000, Y: -80.000000, Z: -25.000000, Data: 4.222500
X: -118.000000, Y: -80.000000, Z: -26.000000, Data: 2.722500
X: -118.000000, Y: -80.000000, Z: -27.000000, Data: 2.110000
X: -118.000000, Y: -80.000000, Z: -28.000000, Data: 1.462500
X: -118.000000, Y: -80.000000, Z: -29.000000, Data: 0.635000
X: -118.000000, Y: -80.000000, Z: -30.000000, Data: 0.848750
X: -118.000000, Y: -80.000000, Z: -31.000000, Data: 1.050000
X: -118.000000, Y: -80.000000, Z: -32.000000, Data: 0.482500
X: -118.000000, Y: -80.000000, Z: -33.000000, Data: 0.435000
X: -118.000000, Y: -80.000000, Z: -34.000000, Data: 0.602500
X: -118.000000, Y: -80.000000, Z: -35.000000, Data: 0.902500
X: -118.000000, Y: -80.000000, Z: -36.000000, Data: 0.711250
X: -118.000000, Y: -81.000000, Z: -36.000000, Data: 0.797500
X: -118.000000, Y: -81.000000, Z: -35.000000, Data: 0.981250
X: -118.000000, Y: -81.000000, Z: -34.000000, Data: 0.888750
X: -118.000000, Y: -81.000000, Z: -33.000000, Data: 0.658750
X: -118.000000, Y: -81.000000, Z: -32.000000, Data: 0.776250
X: -118.000000, Y: -81.000000, Z: -31.000000, Data: 0.940000
X: -118.000000, Y: -81.000000, Z: -30.000000, Data: 1.025000
X: -118.000000, Y: -81.000000, Z: -29.000000, Data: 0.815000
X: -118.000000, Y: -81.000000, Z: -28.000000, Data: 1.361250
X: -118.000000, Y: -81.000000, Z: -27.000000, Data: 2.175000
X: -118.000000, Y: -81.000000, Z: -26.000000, Data: 2.032500
X: -118.000000, Y: -81.000000, Z: -25.000000, Data: 2.767500
X: -118.000000, Y: -81.000000, Z: -24.000000, Data: 2.617500
X: -118.000000, Y: -81.000000, Z: -23.000000, Data: 1.245000
X: -118.000000, Y: -81.000000, Z: -22.000000, Data: 1.711250
X: -118.000000, Y: -81.000000, Z: -21.000000, Data: 3.102500
X: -118.000000, Y: -81.000000, Z: -20.000000, Data: 2.377500
X: -118.000000, Y: -81.000000, Z: -19.000000, Data: 2.950000
X: -118.000000, Y: -81.000000, Z: -18.000000, Data: 2.680000
X: -118.000000, Y: -81.000000, Z: -17.000000, Data: 2.001250
X: -118.000000, Y: -81.000000, Z: -16.000000, Data: 1.367500
X: -118.000000, Y: -82.000000, Z: -16.000000, Data: 1.740000
X: -118.000000, Y: -82.000000, Z: -17.000000, Data: 1.200000
X: -118.000000, Y: -82.000000, Z: -18.000000, Data: 1.551250
X: -118.000000, Y: -82.000000, Z: -19.000000, Data: 2.713750
X: -118.000000, Y: -82.000000, Z: -20.000000, Data: 2.560000
X: -118.000000, Y: -82.000000, Z: -21.000000, Data: 1.842500
X: -118.000000, Y: -82.000000, Z: -22.000000, Data: 1.008750
X: -118.000000, Y: -82.000000, Z: -23.000000, Data: 0.781250
X: -118.000000, Y: -82.000000, Z: -24.000000, Data: 1.183750
X: -118.000000, Y: -82.000000, Z: -25.000000, Data: 1.647500
X: -118.000000, Y: -82.000000, Z: -26.000000, Data: 1.843750
X: -118.000000, Y: -82.000000, Z: -27.000000, Data: 1.527500
X: -118.000000, Y: -82.000000, Z: -28.000000, Data: 1.025000
X: -118.000000, Y: -82.000000, Z: -29.000000, Data: 0.837500
X: -118.000000, Y: -82.000000, Z: -30.000000, Data: 1.025000
X: -118.000000, Y: -82.000000, Z: -31.000000, Data: 0.816250
X: -118.000000, Y: -82.000000, Z: -32.000000, Data: 0.961250
X: -118.000000, Y: -82.000000, Z: -33.000000, Data: 1.255000
X: -118.000000, Y: -82.000000, Z: -34.000000, Data: 1.255000
X: -118.000000, Y: -82.000000, Z: -35.000000, Data: 0.753750
X: -118.000000, Y: -82.000000, Z: -36.000000, Data: 0.435000
X: -118.000000, Y: -83.000000, Z: -36.000000, Data: 0.446250
X: -118.000000, Y: -83.000000, Z: -35.000000, Data: 0.686250
X: -118.000000, Y: -83.000000, Z: -34.000000, Data: 1.366250
X: -118.000000, Y: -83.000000, Z: -33.000000, Data: 1.221250
X: -118.000000, Y: -83.000000, Z: -32.000000, Data: 0.851250
X: -118.000000, Y: -83.000000, Z: -31.000000, Data: 0.977500
X: -118.000000, Y: -83.000000, Z: -30.000000, Data: 1.017500
X: -118.000000, Y: -83.000000, Z: -29.000000, Data: 0.846250
X: -118.000000, Y: -83.000000, Z: -28.000000, Data: 0.857500
X: -118.000000, Y: -83.000000, Z: -27.000000, Data: 1.292500
X: -118.000000, Y: -83.000000, Z: -26.000000, Data: 1.968750
X: -118.000000, Y: -83.000000, Z: -25.000000, Data: 1.467500
X: -118.000000, Y: -83.000000, Z: -24.000000, Data: 0.703750
X: -118.000000, Y: -83.000000, Z: -23.000000, Data: 0.791250
X: -118.000000, Y: -83.000000, Z: -22.000000, Data: 1.080000
X: -118.000000, Y: -83.000000, Z: -21.000000, Data: 1.270000
X: -118.000000, Y: -83.000000, Z: -20.000000, Data: 1.806250
X: -118.000000, Y: -83.000000, Z: -19.000000, Data: 1.866250
X: -118.000000, Y: -83.000000, Z: -18.000000, Data: 1.123750
X: -118.000000, Y: -83.000000, Z: -17.000000, Data: 1.053750
X: -118.000000, Y: -83.000000, Z: -16.000000, Data: 1.812500
X: -118.000000, Y: -84.000000, Z: -16.000000, Data: 1.412500
X: -118.000000, Y: -84.000000, Z: -17.000000, Data: 1.173750
X: -118.000000, Y: -84.000000, Z: -18.000000, Data: 1.186250
X: -118.000000, Y: -84.000000, Z: -19.000000, Data: 1.115000
X: -118.000000, Y: -84.000000, Z: -20.000000, Data: 0.810000
X: -118.000000, Y: -84.000000, Z: -21.000000, Data: 0.807500
X: -118.000000, Y: -84.000000, Z: -22.000000, Data: 0.888750
X: -118.000000, Y: -84.000000, Z: -23.000000, Data: 1.102500
X: -118.000000, Y: -84.000000, Z: -24.000000, Data: 0.741250
X: -118.000000, Y: -84.000000, Z: -25.000000, Data: 1.071250
X: -118.000000, Y: -84.000000, Z: -26.000000, Data: 1.277500
X: -118.000000, Y: -84.000000, Z: -27.000000, Data: 0.705000
X: -118.000000, Y: -84.000000, Z: -28.000000, Data: 0.585000
X: -118.000000, Y: -84.000000, Z: -29.000000, Data: 1.041250
X: -118.000000, Y: -84.000000, Z: -30.000000, Data: 1.176250
X: -118.000000, Y: -84.000000, Z: -31.000000, Data: 1.040000
X: -118.000000, Y: -84.000000, Z: -32.000000, Data: 0.773750
X: -118.000000, Y: -84.000000, Z: -33.000000, Data: 0.960000
X: -118.000000, Y: -84.000000, Z: -34.000000, Data: 1.306250
X: -118.000000, Y: -84.000000, Z: -35.000000, Data: 0.692500
X: -118.000000, Y: -84.000000, Z: -36.000000, Data: 0.540000
