X: -118.000000, Y: -66.000000, Z: -26.000000, Data: 2.102500
X: -118.000000, Y: -67.000000, Z: -21.000000, Data: 0.978750
X: -118.000000, Y: -67.000000, Z: -22.000000, Data: 1.770000
X: -118.000000, Y: -67.000000, Z: -23.000000, Data: 1.985000
X: -118.000000, Y: -67.000000, Z: -24.000000, Data: 1.432500
X: -118.000000, Y: -67.000000, Z: -25.000000, Data: 1.848750
X: -118.000000, Y: -67.000000, Z: -26.000000, Data: 2.896250
X: -118.000000, Y: -68.000000, Z: -26.000000, Data: 2.357500
X: -118.000000, Y: -68.000000, Z: -25.000000, Data: 1.753750
X: -118.000000, Y: -68.000000, Z: -24.000000, Data: 1.808750
X: -118.000000, Y: -68.000000, Z: -23.000000, Data: 2.253750
X: -118.000000, Y: -68.000000, Z: -22.000000, Data: 1.297500
X: -118.000000, Y: -68.000000, Z: -21.000000, Data: 0.712500
X: -118.000000, Y: -68.000000, Z: -20.000000, Data: 1.221250
X: -118.000000, Y: -68.000000, Z: -19.000000, Data: 1.356250
X: -118.000000, Y: -68.000000, Z: -18.000000, Data: 1.217500
X: -118.000000, Y: -68.000000, Z: -17.000000, Data: 1.340000
X: -118.000000, Y: -68.000000, Z: -16.000000, Data: 1.320000
X: -118.000000, Y: -68.000000, Z: -15.000000, Data: 1.036250
X: -118.000000, Y: -68.000000, Z: -14.000000, Data: 1.107500
X: -118.000000, Y: -68.000000, Z: -13.000000, Data: 1.855000
X: -118.000000, Y: -68.000000, Z: -12.000000, Data: 1.816250
X: -118.000000, Y: -68.000000, Z: -11.000000, Data: 0.985000
X: -118.000000, Y: -68.000000, Z: -10.000000, Data: 0.995000
X: -118.000000, Y: -68.000000, Z: -9.000000, Data: 1.737500
X: -118.000000, Y: -68.000000, Z: -8.000000, Data: 1.581250
X: -118.000000, Y: -68.000000, Z: -7.000000, Data: 1.472500
X: -118.000000, Y: -68.000000, Z: -6.000000, Data: 2.081250
X: -118.000000, Y: -69.000000, Z: -6.000000, Data: 1.451250
X: -118.000000, Y: -69.000000, Z: -7.000000, Data: 1.408750
X: -118.000000, Y: -69.000000, Z: -8.000000, Data: 1.538750
X: -118.000000, Y: -69.000000, Z: -9.000000, Data: 1.436250
X: -118.000000, Y: -69.000000, Z: -10.000000, Data: 0.973750
X: -118.000000, Y: -69.000000, Z: -11.000000, Data: 1.885000
X: -118.000000, Y: -69.000000, Z: -12.000000, Data: 2.643750
X: -118.000000, Y: -69.000000, Z: -13.000000, Data: 2.085000
X: -118.000000, Y: -69.000000, Z: -14.000000, Data: 1.242500
X: -118.000000, Y: -69.000000, Z: -15.000000, Data: 0.807500
X: -118.000000, Y: -69.000000, Z: -16.000000, Data: 1.121250
X: -118.000000, Y: -69.000000, Z: -17.000000, Data: 1.840000
X: -118.000000, Y: -69.000000, Z: -18.000000, Data: 1.837500
X: -118.000000, Y: -69.000000, Z: -19.000000, Data: 2.266250
X: -118.000000, Y: -69.000000, Z: -20.000000, Data: 2.418750
X: -118.000000, Y: -69.000000, Z: -21.000000, Data: 1.601250
X: -118.000000, Y: -69.000000, Z: -22.000000, Data: 1.686250
X: -118.000000, Y: -69.000000, Z: -23.000000, Data: 1.937500
X: -118.000000, Y: -69.000000, Z: -24.000000, Data: 2.166250
X: -118.000000, Y: -69.000000, Z: -25.000000, Data: 2.566250
X: -118.000000, Y: -69.000000, Z: -26.000000, Data: 2.010000
X: -118.000000, Y: -70.000000, Z: -26.000000, Data: 2.256250
X: -118.000000, Y: -70.000000, Z: -25.000000, Data: 3.152500
X: -118.000000, Y: -70.000000, Z: -24.000000, Data: 1.468750
X: -118.000000, Y: -70.000000, Z: -23.000000, Data: 1.458750
X: -118.000000, Y: -70.000000, Z: -22.000000, Data: 2.112500
X: -118.000000, Y: -70.000000, Z: -21.000000, Data: 3.240000
X: -118.000000, Y: -70.000000, Z: -20.000000, Data: 3.837500
X: -118.000000, Y: -70.000000, Z: -19.000000, Data: 2.633750
X: -118.000000, Y: -70.000000, Z: -18.000000, Data: 2.776250
X: -118.000000, Y: -70.000000, Z: -17.000000, Data: 2.540000
X: -118.000000, Y: -70.000000, Z: -16.000000, Data: 1.555000
X: -118.000000, Y: -70.000000, Z: -15.000000, Data: 1.352500
X: -118.000000, Y: -70.000000, Z: -14.000000, Data: 1.937500
X: -118.000000, Y: -70.000000, Z: -13.000000, Data: 2.747500
X: -118.000000, Y: -70.000000, Z: -12.000000, Data: 2.880000
X: -118.000000, Y: -70.000000, Z: -11.000000, Data: 2.058750
X: -118.000000, Y: -70.000000, Z: -10.000000, Data: 1.475000
X: -118.000000, Y: -70.000000, Z: -9.000000, Data: 1.066250
X: -118.000000, Y: -70.000000, Z: -8.000000, Data: 1.535000
X: -118.000000, Y: -70.000000, Z: -7.000000, Data: 2.107500
X: -118.000000, Y: -70.000000, Z: -6.000000, Data: 1.832500
X: -118.000000, Y: -71.000000, Z: -6.000000, Data: 2.026250
X: -118.000000, Y: -71.000000, Z: -7.000000, Data: 2.318750
X: -118.000000, Y: -71.000000, Z: -8.000000, Data: 1.687500
X: -118.000000, Y: -71.000000, Z: -9.000000, Data: 1.636250
X: -118.000000, Y: -71.000000, Z: -10.000000, Data: 2.977500
X: -118.000000, Y: -71.000000, Z: -11.000000, Data: 4.445000
X: -118.000000, Y: -71.000000, Z: -12.000000, Data: 5.548750
X: -118.000000, Y: -71.000000, Z: -13.000000, Data: 4.395000
X: -118.000000, Y: -71.000000, Z: -14.000000, Data: 2.911250
X: -118.000000, Y: -71.000000, Z: -15.000000, Data: 2.430000
X: -118.000000, Y: -71.000000, Z: -16.000000, Data: 2.361250
X: -118.000000, Y: -71.000000, Z: -17.000000, Data: 4.280000
X: -118.000000, Y: -71.000000, Z: -18.000000, Data: 6.535000
X: -118.000000, Y: -71.000000, Z: -19.000000, Data: 5.351250
X: -118.000000, Y: -71.000000, Z: -20.000000, Data: 4.070000
X: -118.000000, Y: -71.000000, Z: -21.000000, Data: 3.585000
X: -118.000000, Y: -71.000000, Z: -22.000000, Data: 3.523750
X: -118.000000, Y: -71.000000, Z: -23.000000, Data: 1.793750
X: -118.000000, Y: -71.000000, Z: -24.000000, Data: 1.085000
X: -118.000000, Y: -71.000000, Z: -25.000000, Data: 2.937500
X: -118.000000, Y: -71.000000, Z: -26.000000, Data: 2.837500
X: -118.000000, Y: -72.000000, Z: -26.000000, Data: 2.637500
X: -118.000000, Y: -72.000000, Z: -25.000000, Data: 1.735000
X: -118.000000, Y: -72.000000, Z: -24.000000, Data: 1.262500
X: -118.000000, Y: -72.000000, Z: -23.000000, Data: 2.771250
X: -118.000000, Y: -72.000000, Z: -22.000000, Data: 4.165000
X: -118.000000, Y: -72.000000, Z: -21.000000, Data: 4.610000
X: -118.000000, Y: -72.000000, Z: -20.000000, Data: 6.207500
X: -118.000000, Y: -72.000000, Z: -19.000000, Data: 9.675000
X: -118.000000, Y: -72.000000, Z: -18.000000, Data: 8.816250
X: -118.000000, Y: -72.000000, Z: -17.000000, Data: 3.428750
X: -118.000000, Y: -72.000000, Z: -16.000000, Data: 3.113750
X: -118.000000, Y: -72.000000, Z: -15.000000, Data: 4.288750
X: -118.000000, Y: -72.000000, Z: -14.000000, Data: 4.630000
X: -118.000000, Y: -72.000000, Z: -13.000000, Data: 9.960000
X: -118.000000, Y: -72.000000, Z: -12.000000, Data: 10.357500
X: -118.000000, Y: -72.000000, Z: -11.000000, Data: 9.228750
X: -118.000000, Y: -72.000000, Z: -10.000000, Data: 2.858750
X: -118.000000, Y: -72.000000, Z: -9.000000, Data: 1.492500
X: -118.000000, Y: -72.000000, Z: -8.000000, Data: 1.666250
X: -118.000000, Y: -72.000000, Z: -7.000000, Data: 2.323750
X: -118.000000, Y: -72.000000, Z: -6.000000, Data: 1.891250
X: -118.000000, Y: -73.000000, Z: -6.000000, Data: 2.335000
X: -118.000000, Y: -73.000000, Z: -7.000000, Data: 2.912500
X: -118.000000, Y: -73.000000, Z: -8.000000, Data: 2.106250
X: -118.000000, Y: -73.000000, Z: -9.000000, Data: 3.487500
X: -118.000000, Y: -73.000000, Z: -10.000000, Data: 9.155000
X: -118.000000, Y: -73.000000, Z: -11.000000, Data: 10.357500
X: -118.000000, Y: -73.000000, Z: -12.000000, Data: 10.357500
X: -118.000000, Y: -73.000000, Z: -13.000000, Data: 9.437500
X: -118.000000, Y: -73.000000, Z: -14.000000, Data: 2.393750
X: -118.000000, Y: -73.000000, Z: -15.000000, Data: 3.165000
X: -118.000000, Y: -73.000000, Z: -16.000000, Data: 6.335000
X: -118.000000, Y: -73.000000, Z: -17.000000, Data: 8.815000
X: -118.000000, Y: -73.000000, Z: -18.000000, Data: 8.392500
X: -118.000000, Y: -73.000000, Z: -19.000000, Data: 6.036250
X: -118.000000, Y: -73.000000, Z: -20.000000, Data: 2.061250
X: -118.000000, Y: -73.000000, Z: -21.000000, Data: 2.586250
X: -118.000000, Y: -73.000000, Z: -22.000000, Data: 2.911250
X: -118.000000, Y: -73.000000, Z: -23.000000, Data: 1.810000
X: -118.000000, Y: -73.000000, Z: -24.000000, Data: 2.022500
X: -118.000000, Y: -73.000000, Z: -25.000000, Data: 1.881250
X: -118.000000, Y: -73.000000, Z: -26.000000, Data: 2.233750
X: -118.000000, Y: -74.000000, Z: -26.000000, Data: 2.283750
X: -118.000000, Y: -74.000000, Z: -25.000000, Data: 2.152500
X: -118.000000, Y: -74.000000, Z: -24.000000, Data: 1.996250
X: -118.000000, Y: -74.000000, Z: -23.000000, Data: 2.042500
X: -118.000000, Y: -74.000000, Z: -22.000000, Data: 3.870000
X: -118.000000, Y: -74.000000, Z: -21.000000, Data: 2.538750
X: -118.000000, Y: -74.000000, Z: -20.000000, Data: 2.690000
X: -118.000000, Y: -74.000000, Z: -19.000000, Data: 6.705000
X: -118.000000, Y: -74.000000, Z: -18.000000, Data: 9.872500
X: -118.000000, Y: -74.000000, Z: -17.000000, Data: 10.357500
X: -118.000000, Y: -74.000000, Z: -16.000000, Data: 8.658750
X: -118.000000, Y: -74.000000, Z: -15.000000, Data: 9.238750
X: -118.000000, Y: -74.000000, Z: -14.000000, Data: 10.357500
X: -118.000000, Y: -74.000000, Z: -13.000000, Data: 10.357500
X: -118.000000, Y: -74.000000, Z: -12.000000, Data: 10.357500
X: -118.000000, Y: -74.000000, Z: -11.000000, Data: 4.377500
X: -118.000000, Y: -74.000000, Z: -10.000000, Data: 2.602500
X: -118.000000, Y: -74.000000, Z: -9.000000, Data: 1.886250
X: -118.000000, Y: -74.000000, Z: -8.000000, Data: 1.682500
X: -118.000000, Y: -74.000000, Z: -7.000000, Data: 3.022500
X: -118.000000, Y: -74.000000, Z: -6.000000, Data: 2.116250
X: -118.000000, Y: -75.000000, Z: -6.000000, Data: 2.911250
X: -118.000000, Y: -75.000000, Z: -7.000000, Data: 3.950000
X: -118.000000, Y: -75.000000, Z: -8.000000, Data: 1.785000
X: -118.000000, Y: -75.000000, Z: -9.000000, Data: 2.232500
X: -118.000000, Y: -75.000000, Z: -10.000000, Data: 2.602500
X: -118.000000, Y: -75.000000, Z: -11.000000, Data: 4.890000
X: -118.000000, Y: -75.000000, Z: -12.000000, Data: 9.928750
X: -118.000000, Y: -75.000000, Z: -13.000000, Data: 10.357500
X: -118.000000, Y: -75.000000, Z: -14.000000, Data: 10.357500
X: -118.000000, Y: -75.000000, Z: -15.000000, Data: 10.357500
X: -118.000000, Y: -75.000000, Z: -16.000000, Data: 6.195000
X: -118.000000, Y: -75.000000, Z: -17.000000, Data: 4.637500
X: -118.000000, Y: -75.000000, Z: -18.000000, Data: 3.465000
X: -118.000000, Y: -75.000000, Z: -19.000000, Data: 4.518750
X: -118.000000, Y: -75.000000, Z: -20.000000, Data: 2.311250
X: -118.000000, Y: -75.000000, Z: -21.000000, Data: 2.821250
X: -118.000000, Y: -75.000000, Z: -22.000000, Data: 3.150000
X: -118.000000, Y: -75.000000, Z: -23.000000, Data: 1.647500
X: -118.000000, Y: -75.000000, Z: -24.000000, Data: 1.575000
X: -118.000000, Y: -75.000000, Z: -25.000000, Data: 1.950000
X: -118.000000, Y: -75.000000, Z: -26.000000, Data: 2.438750
X: -118.000000, Y: -76.000000, Z: -26.000000, Data: 1.823750
X: -118.000000, Y: -76.000000, Z: -25.000000, Data: 1.421250
X: -118.000000, Y: -76.000000, Z: -24.000000, Data: 1.427500
X: -118.000000, Y: -76.000000, Z: -23.000000, Data: 1.756250
X: -118.000000, Y: -76.000000, Z: -22.000000, Data: 3.193750
X: -118.000000, Y: -76.000000, Z: -21.000000, Data: 3.046250
X: -118.000000, Y: -76.000000, Z: -20.000000, Data: 2.881250
X: -118.000000, Y: -76.000000, Z: -19.000000, Data: 4.943750
X: -118.000000, Y: -76.000000, Z: -18.000000, Data: 3.051250
X: -118.000000, Y: -76.000000, Z: -17.000000, Data: 7.263750
X: -118.000000, Y: -76.000000, Z: -16.000000, Data: 10.357500
X: -118.000000, Y: -76.000000, Z: -15.000000, Data: 10.357500
X: -118.000000, Y: -76.000000, Z: -14.000000, Data: 10.357500
X: -118.000000, Y: -76.000000, Z: -13.000000, Data: 4.773750
X: -118.000000, Y: -76.000000, Z: -12.000000, Data: 4.031250
X: -118.000000, Y: -76.000000, Z: -11.000000, Data: 2.843750
X: -118.000000, Y: -76.000000, Z: -10.000000, Data: 0.747500
X: -118.000000, Y: -76.000000, Z: -9.000000, Data: 1.111250
X: -118.000000, Y: -76.000000, Z: -8.000000, Data: 1.827500
X: -118.000000, Y: -76.000000, Z: -7.000000, Data: 3.966250
X: -118.000000, Y: -76.000000, Z: -6.000000, Data: 2.686250
X: -118.000000, Y: -77.000000, Z: -6.000000, Data: 2.528750
X: -118.000000, Y: -77.000000, Z: -7.000000, Data: 3.081250
X: -118.000000, Y: -77.000000, Z: -8.000000, Data: 1.607500
X: -118.000000, Y: -77.000000, Z: -9.000000, Data: 1.425000
X: -118.000000, Y: -77.000000, Z: -10.000000, Data: 3.025000
X: -118.000000, Y: -77.000000, Z: -11.000000, Data: 6.506250
X: -118.000000, Y: -77.000000, Z: -12.000000, Data: 8.756250
X: -118.000000, Y: -77.000000, Z: -13.000000, Data: 10.357500
X: -118.000000, Y: -77.000000, Z: -14.000000, Data: 10.357500
X: -118.000000, Y: -77.000000, Z: -15.000000, Data: 10.357500
X: -118.000000, Y: -77.000000, Z: -16.000000, Data: 9.698750
X: -118.000000, Y: -77.000000, Z: -17.000000, Data: 7.777500
X: -118.000000, Y: -77.000000, Z: -18.000000, Data: 3.093750
X: -118.000000, Y: -77.000000, Z: -19.000000, Data: 2.735000
X: -118.000000, Y: -77.000000, Z: -20.000000, Data: 1.703750
X: -118.000000, Y: -77.000000, Z: -21.000000, Data: 2.310000
X: -118.000000, Y: -77.000000, Z: -22.000000, Data: 2.668750
X: -118.000000, Y: -77.000000, Z: -23.000000, Data: 1.767500
X: -118.000000, Y: -77.000000, Z: -24.000000, Data: 2.465000
X: -118.000000, Y: -77.000000, Z: -25.000000, Data: 2.076250
X: -118.000000, Y: -77.000000, Z: -26.000000, Data: 2.415000
X: -118.000000, Y: -78.000000, Z: -26.000000, Data: 2.585000
X: -118.000000, Y: -78.000000, Z: -25.000000, Data: 2.238750
X: -118.000000, Y: -78.000000, Z: -24.000000, Data: 2.846250
X: -118.000000, Y: -78.000000, Z: -23.000000, Data: 1.771250
X: -118.000000, Y: -78.000000, Z: -22.000000, Data: 2.097500
X: -118.000000, Y: -78.000000, Z: -21.000000, Data: 3.048750
X: -118.000000, Y: -78.000000, Z: -20.000000, Data: 4.022500
X: -118.000000, Y: -78.000000, Z: -19.000000, Data: 6.098750
X: -118.000000, Y: -78.000000, Z: -18.000000, Data: 10.357500
X: -118.000000, Y: -78.000000, Z: -17.000000, Data: 10.357500
X: -118.000000, Y: -78.000000, Z: -16.000000, Data: 9.283750
X: -118.000000, Y: -78.000000, Z: -15.000000, Data: 10.357500
X: -118.000000, Y: -78.000000, Z: -14.000000, Data: 10.088750
X: -118.000000, Y: -78.000000, Z: -13.000000, Data: 10.357500
X: -118.000000, Y: -78.000000, Z: -12.000000, Data: 10.357500
X: -118.000000, Y: -78.000000, Z: -11.000000, Data: 5.551250
X: -118.000000, Y: -78.000000, Z: -10.000000, Data: 3.050000
X: -118.000000, Y: -78.000000, Z: -9.000000, Data: 1.711250
X: -118.000000, Y: -78.000000, Z: -8.000000, Data: 1.917500
X: -118.000000, Y: -78.000000, Z: -7.000000, Data: 2.545000
X: -118.000000, Y: -78.000000, Z: -6.000000, Data: 2.172500
X: -118.000000, Y: -79.000000, Z: -6.000000, Data: 2.622500
X: -118.000000, Y: -79.000000, Z: -7.000000, Data: 2.901250
X: -118.000000, Y: -79.000000, Z: -8.000000, Data: 2.262500
X: -118.000000, Y: -79.000000, Z: -9.000000, Data: 3.281250
X: -118.000000, Y: -79.000000, Z: -10.000000, Data: 6.997500
X: -118.000000, Y: -79.000000, Z: -11.000000, Data: 10.357500
X: -118.000000, Y: -79.000000, Z: -12.000000, Data: 10.357500
X: -118.000000, Y: -79.000000, Z: -13.000000, Data: 10.250000
X: -118.000000, Y: -79.000000, Z: -14.000000, Data: 3.733750
X: -118.000000, Y: -79.000000, Z: -15.000000, Data: 3.778750
X: -118.000000, Y: -79.000000, Z: -16.000000, Data: 4.640000
X: -118.000000, Y: -79.000000, Z: -17.000000, Data: 8.198750
X: -118.000000, Y: -79.000000, Z: -18.000000, Data: 10.197500
X: -118.000000, Y: -79.000000, Z: -19.000000, Data: 7.558750
X: -118.000000, Y: -79.000000, Z: -20.000000, Data: 3.962500
X: -118.000000, Y: -79.000000, Z: -21.000000, Data: 2.755000
X: -118.000000, Y: -79.000000, Z: -22.000000, Data: 1.380000
X: -118.000000, Y: -79.000000, Z: -23.000000, Data: 1.533750
X: -118.000000, Y: -79.000000, Z: -24.000000, Data: 2.083750
X: -118.000000, Y: -79.000000, Z: -25.000000, Data: 1.747500
X: -118.000000, Y: -79.000000, Z: -26.000000, Data: 1.496250
X: -118.000000, Y: -80.000000, Z: -26.000000, Data: 1.151250
X: -118.000000, Y: -80.000000, Z: -25.000000, Data: 1.181250
X: -118.000000, Y: -80.000000, Z: -24.000000, Data: 1.403750
X: -118.000000, Y: -80.000000, Z: -23.000000, Data: 1.640000
X: -118.000000, Y: -80.000000, Z: -22.000000, Data: 2.560000
X: -118.000000, Y: -80.000000, Z: -21.000000, Data: 4.228750
X: -118.000000, Y: -80.000000, Z: -20.000000, Data: 6.113750
X: -118.000000, Y: -80.000000, Z: -19.000000, Data: 8.315000
X: -118.000000, Y: -80.000000, Z: -18.000000, Data: 7.516250
X: -118.000000, Y: -80.000000, Z: -17.000000, Data: 4.122500
X: -118.000000, Y: -80.000000, Z: -16.000000, Data: 4.266250
X: -118.000000, Y: -80.000000, Z: -15.000000, Data: 5.061250
X: -118.000000, Y: -80.000000, Z: -14.000000, Data: 6.788750
X: -118.000000, Y: -80.000000, Z: -13.000000, Data: 10.357500
X: -118.000000, Y: -80.000000, Z: -12.000000, Data: 10.357500
X: -118.000000, Y: -80.000000, Z: -11.000000, Data: 5.483750
X: -118.000000, Y: -80.000000, Z: -10.000000, Data: 1.096250
X: -118.000000, Y: -80.000000, Z: -9.000000, Data: 1.547500
X: -118.000000, Y: -80.000000, Z: -8.000000, Data: 2.145000
X: -118.000000, Y: -80.000000, Z: -7.000000, Data: 3.276250
X: -118.000000, Y: -80.000000, Z: -6.000000, Data: 1.930000
X: -118.000000, Y: -81.000000, Z: -6.000000, Data: 1.827500
X: -118.000000, Y: -81.000000, Z: -7.000000, Data: 3.235000
X: -118.000000, Y: -81.000000, Z: -8.000000, Data: 2.003750
X: -118.000000, Y: -81.000000, Z: -9.000000, Data: 1.530000
X: -118.000000, Y: -81.000000, Z: -10.000000, Data: 1.566250
X: -118.000000, Y: -81.000000, Z: -11.000000, Data: 2.772500
X: -118.000000, Y: -81.000000, Z: -12.000000, Data: 6.016250
X: -118.000000, Y: -81.000000, Z: -13.000000, Data: 4.835000
X: -118.000000, Y: -81.000000, Z: -14.000000, Data: 3.480000
X: -118.000000, Y: -81.000000, Z: -15.000000, Data: 2.278750
X: -118.000000, Y: -81.000000, Z: -16.000000, Data: 1.970000
X: -118.000000, Y: -81.000000, Z: -17.000000, Data: 2.557500
X: -118.000000, Y: -81.000000, Z: -18.000000, Data: 3.630000
X: -118.000000, Y: -81.000000, Z: -19.000000, Data: 3.675000
X: -118.000000, Y: -81.000000, Z: -20.000000, Data: 3.655000
X: -118.000000, Y: -81.000000, Z: -21.000000, Data: 3.527500
X: -118.000000, Y: -81.000000, Z: -22.000000, Data: 2.445000
X: -118.000000, Y: -81.000000, Z: -23.000000, Data: 1.252500
X: -118.000000, Y: -81.000000, Z: -24.000000, Data: 0.916250
X: -118.000000, Y: -81.000000, Z: -25.000000, Data: 1.041250
X: -118.000000, Y: -81.000000, Z: -26.000000, Data: 1.281250
X: -118.000000, Y: -82.000000, Z: -26.000000, Data: 1.758750
X: -118.000000, Y: -82.000000, Z: -25.000000, Data: 1.141250
X: -118.000000, Y: -82.000000, Z: -24.000000, Data: 0.783750
X: -118.000000, Y: -82.000000, Z: -23.000000, Data: 0.825000
X: -118.000000, Y: -82.000000, Z: -22.000000, Data: 1.452500
X: -118.000000, Y: -82.000000, Z: -21.000000, Data: 1.881250
X: -118.000000, Y: -82.000000, Z: -20.000000, Data: 2.562500
X: -118.000000, Y: -82.000000, Z: -19.000000, Data: 2.430000
X: -118.000000, Y: -82.000000, Z: -18.000000, Data: 2.166250
X: -118.000000, Y: -82.000000, Z: -17.000000, Data: 1.428750
X: -118.000000, Y: -82.000000, Z: -16.000000, Data: 0.811250
X: -118.000000, Y: -82.000000, Z: -15.000000, Data: 1.588750
X: -118.000000, Y: -82.000000, Z: -14.000000, Data: 3.185000
X: -118.000000, Y: -82.000000, Z: -13.000000, Data: 3.537500
X: -118.000000, Y: -82.000000, Z: -12.000000, Data: 2.356250
X: -118.000000, Y: -82.000000, Z: -11.000000, Data: 1.060000
X: -118.000000, Y: -82.000000, Z: -10.000000, Data: 1.060000
X: -118.000000, Y: -82.000000, Z: -9.000000, Data: 1.336250
X: -118.000000, Y: -82.000000, Z: -8.000000, Data: 2.472500
X: -118.000000, Y: -82.000000, Z: -7.000000, Data: 3.220000
X: -118.000000, Y: -82.000000, Z: -6.000000, Data: 2.162500
X: -118.000000, Y: -83.000000, Z: -6.000000, Data: 1.246250
X: -118.000000, Y: -83.000000, Z: -7.000000, Data: 1.916250
X: -118.000000, Y: -83.000000, Z: -8.000000, Data: 1.737500
X: -118.000000, Y: -83.000000, Z: -9.000000, Data: 1.291250
X: -118.000000, Y: -83.000000, Z: -10.000000, Data: 1.217500
X: -118.000000, Y: -83.000000, Z: -11.000000, Data: 1.885000
X: -118.000000, Y: -83.000000, Z: -12.000000, Data: 2.931250
X: -118.000000, Y: -83.000000, Z: -13.000000, Data: 3.303750
X: -118.000000, Y: -83.000000, Z: -14.000000, Data: 1.757500
X: -118.000000, Y: -83.000000, Z: -15.000000, Data: 0.716250
X: -118.000000, Y: -83.000000, Z: -16.000000, Data: 0.843750
X: -118.000000, Y: -83.000000, Z: -17.000000, Data: 1.456250
X: -118.000000, Y: -83.000000, Z: -18.000000, Data: 1.778750
X: -118.000000, Y: -83.000000, Z: -19.000000, Data: 2.165000
X: -118.000000, Y: -83.000000, Z: -20.000000, Data: 1.571250
X: -118.000000, Y: -83.000000, Z: -21.000000, Data: 0.897500
X: -118.000000, Y: -83.000000, Z: -22.000000, Data: 0.595000
X: -118.000000, Y: -83.000000, Z: -23.000000, Data: 1.192500
X: -118.000000, Y: -83.000000, Z: -24.000000, Data: 1.697500
X: -118.000000, Y: -83.000000, Z: -25.000000, Data: 1.490000
X: -118.000000, Y: -83.000000, Z: -26.000000, Data: 1.968750
X: -118.000000, Y: -84.000000, Z: -26.000000, Data: 1.478750
X: -118.000000, Y: -84.000000, Z: -25.000000, Data: 2.286250
X: -118.000000, Y: -84.000000, Z: -24.000000, Data: 2.180000
X: -118.000000, Y: -84.000000, Z: -23.000000, Data: 1.465000
X: -118.000000, Y: -84.000000, Z: -22.000000, Data: 0.835000
X: -118.000000, Y: -84.000000, Z: -21.000000, Data: 0.712500
X: -118.000000, Y: -84.000000, Z: -20.000000, Data: 1.225000
X: -118.000000, Y: -84.000000, Z: -19.000000, Data: 1.730000
X: -118.000000, Y: -84.000000, Z: -18.000000, Data: 1.515000
X: -118.000000, Y: -84.000000, Z: -17.000000, Data: 1.188750
X: -118.000000, Y: -84.000000, Z: -16.000000, Data: 0.980000
X: -118.000000, Y: -84.000000, Z: -15.000000, Data: 0.941250
X: -118.000000, Y: -84.000000, Z: -14.000000, Data: 1.365000
X: -118.000000, Y: -84.000000, Z: -13.000000, Data: 2.057500
X: -118.000000, Y: -84.000000, Z: -12.000000, Data: 2.141250
X: -118.000000, Y: -84.000000, Z: -11.000000, Data: 1.446250
X: -118.000000, Y: -84.000000, Z: -10.000000, Data: 0.968750
X: -118.000000, Y: -84.000000, Z: -9.000000, Data: 1.011250
X: -118.000000, Y: -84.000000, Z: -8.000000, Data: 1.011250
X: -118.000000, Y: -84.000000, Z: -7.000000, Data: 1.421250
X: -118.000000, Y: -84.000000, Z: -6.000000, Data: 1.597500
