X: -100.000000, Y: -86.000000, Z: -21.000000, Data: 0.218750
X: -100.000000, Y: -84.000000, Z: -14.000000, Data: 0.155000
X: -100.000000, Y: -84.000000, Z: -13.000000, Data: 0.210000
X: -100.000000, Y: -84.000000, Z: -12.000000, Data: 0.663750
X: -100.000000, Y: -84.000000, Z: -11.000000, Data: 1.997500
X: -100.000000, Y: -84.000000, Z: -10.000000, Data: 2.976250
X: -100.000000, Y: -84.000000, Z: -9.000000, Data: 2.577500
X: -100.000000, Y: -84.000000, Z: -8.000000, Data: 1.838750
X: -100.000000, Y: -84.000000, Z: -7.000000, Data: 1.315000
X: -100.000000, Y: -84.000000, Z: -6.000000, Data: 0.893750
X: -100.000000, Y: -84.000000, Z: -5.000000, Data: 0.437500
X: -100.000000, Y: -84.000000, Z: -4.000000, Data: 0.115000
X: -100.000000, Y: -84.000000, Z: -3.000000, Data: 0.191250
X: -100.000000, Y: -84.000000, Z: -2.000000, Data: 0.362500
X: -100.000000, Y: -84.000000, Z: -1.000000, Data: 0.322500
X: -100.000000, Y: -83.000000, Z: -1.000000, Data: 0.290000
X: -100.000000, Y: -83.000000, Z: -2.000000, Data: 0.272500
X: -100.000000, Y: -83.000000, Z: -3.000000, Data: 0.267500
X: -100.000000, Y: -83.000000, Z: -4.000000, Data: 0.212500
X: -100.000000, Y: -83.000000, Z: -5.000000, Data: 0.276250
X: -100.000000, Y: -83.000000, Z: -6.000000, Data: 0.346250
X: -100.000000, Y: -83.000000, Z: -7.000000, Data: 0.313750
X: -100.000000, Y: -83.000000, Z: -8.000000, Data: 0.550000
X: -100.000000, Y: -83.000000, Z: -9.000000, Data: 1.343750
X: -100.000000, Y: -83.000000, Z: -10.000000, Data: 2.077500
X: -100.000000, Y: -83.000000, Z: -11.000000, Data: 1.646250
X: -100.000000, Y: -83.000000, Z: -12.000000, Data: 0.600000
X: -100.000000, Y: -83.000000, Z: -13.000000, Data: 0.151250
X: -100.000000, Y: -83.000000, Z: -14.000000, Data: 0.127500
X: -100.000000, Y: -83.000000, Z: -15.000000, Data: 0.120000
X: -100.000000, Y: -83.000000, Z: -16.000000, Data: 0.180000
X: -100.000000, Y: -83.000000, Z: -17.000000, Data: 0.198750
X: -100.000000, Y: -83.000000, Z: -18.000000, Data: 0.138750
X: -100.000000, Y: -83.000000, Z: -19.000000, Data: 0.142500
X: -100.000000, Y: -83.000000, Z: -20.000000, Data: 0.155000
X: -100.000000, Y: -83.000000, Z: -21.000000, Data: 0.118750
X: -100.000000, Y: -82.000000, Z: -21.000000, Data: 0.152500
X: -100.000000, Y: -82.000000, Z: -20.000000, Data: 0.132500
X: -100.000000, Y: -82.000000, Z: -19.000000, Data: 0.317500
X: -100.000000, Y: -82.000000, Z: -18.000000, Data: 0.531250
X: -100.000000, Y: -82.000000, Z: -17.000000, Data: 0.452500
X: -100.000000, Y: -82.000000, Z: -16.000000, Data: 0.328750
X: -100.000000, Y: -82.000000, Z: -15.000000, Data: 0.451250
X: -100.000000, Y: -82.000000, Z: -14.000000, Data: 0.545000
X: -100.000000, Y: -82.000000, Z: -13.000000, Data: 0.297500
X: -100.000000, Y: -82.000000, Z: -12.000000, Data: 0.292500
X: -100.000000, Y: -82.000000, Z: -11.000000, Data: 0.667500
X: -100.000000, Y: -82.000000, Z: -10.000000, Data: 0.918750
X: -100.000000, Y: -82.000000, Z: -9.000000, Data: 0.931250
X: -100.000000, Y: -82.000000, Z: -8.000000, Data: 1.043750
X: -100.000000, Y: -82.000000, Z: -7.000000, Data: 0.878750
X: -100.000000, Y: -82.000000, Z: -6.000000, Data: 0.392500
X: -100.000000, Y: -82.000000, Z: -5.000000, Data: 0.195000
X: -100.000000, Y: -82.000000, Z: -4.000000, Data: 0.561250
X: -100.000000, Y: -82.000000, Z: -3.000000, Data: 0.993750
X: -100.000000, Y: -82.000000, Z: -2.000000, Data: 1.258750
X: -100.000000, Y: -82.000000, Z: -1.000000, Data: 1.640000
X: -100.000000, Y: -81.000000, Z: -1.000000, Data: 3.706250
X: -100.000000, Y: -81.000000, Z: -2.000000, Data: 2.911250
X: -100.000000, Y: -81.000000, Z: -3.000000, Data: 2.385000
X: -100.000000, Y: -81.000000, Z: -4.000000, Data: 1.423750
X: -100.000000, Y: -81.000000, Z: -5.000000, Data: 0.380000
X: -100.000000, Y: -81.000000, Z: -6.000000, Data: 0.942500
X: -100.000000, Y: -81.000000, Z: -7.000000, Data: 2.416250
X: -100.000000, Y: -81.000000, Z: -8.000000, Data: 1.976250
X: -100.000000, Y: -81.000000, Z: -9.000000, Data: 0.735000
X: -100.000000, Y: -81.000000, Z: -10.000000, Data: 0.340000
X: -100.000000, Y: -81.000000, Z: -11.000000, Data: 0.535000
X: -100.000000, Y: -81.000000, Z: -12.000000, Data: 1.087500
X: -100.000000, Y: -81.000000, Z: -13.000000, Data: 1.590000
X: -100.000000, Y: -81.000000, Z: -14.000000, Data: 1.701250
X: -100.000000, Y: -81.000000, Z: -15.000000, Data: 1.328750
X: -100.000000, Y: -81.000000, Z: -16.000000, Data: 1.110000
X: -100.000000, Y: -81.000000, Z: -17.000000, Data: 1.505000
X: -100.000000, Y: -81.000000, Z: -18.000000, Data: 1.745000
X: -100.000000, Y: -81.000000, Z: -19.000000, Data: 1.107500
X: -100.000000, Y: -81.000000, Z: -20.000000, Data: 0.360000
X: -100.000000, Y: -81.000000, Z: -21.000000, Data: 0.196250
X: -100.000000, Y: -80.000000, Z: -21.000000, Data: 0.638750
X: -100.000000, Y: -80.000000, Z: -20.000000, Data: 1.411250
X: -100.000000, Y: -80.000000, Z: -19.000000, Data: 2.898750
X: -100.000000, Y: -80.000000, Z: -18.000000, Data: 3.580000
X: -100.000000, Y: -80.000000, Z: -17.000000, Data: 2.666250
X: -100.000000, Y: -80.000000, Z: -16.000000, Data: 1.856250
X: -100.000000, Y: -80.000000, Z: -15.000000, Data: 2.038750
X: -100.000000, Y: -80.000000, Z: -14.000000, Data: 2.717500
X: -100.000000, Y: -80.000000, Z: -13.000000, Data: 3.423750
X: -100.000000, Y: -80.000000, Z: -12.000000, Data: 3.408750
X: -100.000000, Y: -80.000000, Z: -11.000000, Data: 2.342500
X: -100.000000, Y: -80.000000, Z: -10.000000, Data: 0.961250
X: -100.000000, Y: -80.000000, Z: -9.000000, Data: 0.325000
X: -100.000000, Y: -80.000000, Z: -8.000000, Data: 1.486250
X: -100.000000, Y: -80.000000, Z: -7.000000, Data: 2.212500
X: -100.000000, Y: -80.000000, Z: -6.000000, Data: 0.832500
X: -100.000000, Y: -80.000000, Z: -5.000000, Data: 0.837500
X: -100.000000, Y: -80.000000, Z: -4.000000, Data: 3.068750
X: -100.000000, Y: -80.000000, Z: -3.000000, Data: 4.298750
X: -100.000000, Y: -80.000000, Z: -2.000000, Data: 3.998750
X: -100.000000, Y: -80.000000, Z: -1.000000, Data: 3.796250
X: -100.000000, Y: -79.000000, Z: -1.000000, Data: 3.162500
X: -100.000000, Y: -79.000000, Z: -2.000000, Data: 4.223750
X: -100.000000, Y: -79.000000, Z: -3.000000, Data: 5.068750
X: -100.000000, Y: -79.000000, Z: -4.000000, Data: 3.640000
X: -100.000000, Y: -79.000000, Z: -5.000000, Data: 1.182500
X: -100.000000, Y: -79.000000, Z: -6.000000, Data: 0.368750
X: -100.000000, Y: -79.000000, Z: -7.000000, Data: 0.813750
X: -100.000000, Y: -79.000000, Z: -8.000000, Data: 0.430000
X: -100.000000, Y: -79.000000, Z: -9.000000, Data: 0.958750
X: -100.000000, Y: -79.000000, Z: -10.000000, Data: 3.865000
X: -100.000000, Y: -79.000000, Z: -11.000000, Data: 6.218750
X: -100.000000, Y: -79.000000, Z: -12.000000, Data: 5.896250
X: -100.000000, Y: -79.000000, Z: -13.000000, Data: 3.843750
X: -100.000000, Y: -79.000000, Z: -14.000000, Data: 2.462500
X: -100.000000, Y: -79.000000, Z: -15.000000, Data: 2.068750
X: -100.000000, Y: -79.000000, Z: -16.000000, Data: 2.226250
X: -100.000000, Y: -79.000000, Z: -17.000000, Data: 3.456250
X: -100.000000, Y: -79.000000, Z: -18.000000, Data: 4.807500
X: -100.000000, Y: -79.000000, Z: -19.000000, Data: 4.345000
X: -100.000000, Y: -79.000000, Z: -20.000000, Data: 2.738750
X: -100.000000, Y: -79.000000, Z: -21.000000, Data: 1.413750
X: -100.000000, Y: -78.000000, Z: -21.000000, Data: 2.107500
X: -100.000000, Y: -78.000000, Z: -20.000000, Data: 4.108750
X: -100.000000, Y: -78.000000, Z: -19.000000, Data: 5.313750
X: -100.000000, Y: -78.000000, Z: -18.000000, Data: 4.852500
X: -100.000000, Y: -78.000000, Z: -17.000000, Data: 3.462500
X: -100.000000, Y: -78.000000, Z: -16.000000, Data: 2.543750
X: -100.000000, Y: -78.000000, Z: -15.000000, Data: 2.442500
X: -100.000000, Y: -78.000000, Z: -14.000000, Data: 2.948750
X: -100.000000, Y: -78.000000, Z: -13.000000, Data: 4.787500
X: -100.000000, Y: -78.000000, Z: -12.000000, Data: 7.315000
X: -100.000000, Y: -78.000000, Z: -11.000000, Data: 7.297500
X: -100.000000, Y: -78.000000, Z: -10.000000, Data: 4.705000
X: -100.000000, Y: -78.000000, Z: -9.000000, Data: 1.905000
X: -100.000000, Y: -78.000000, Z: -8.000000, Data: 0.606250
X: -100.000000, Y: -78.000000, Z: -7.000000, Data: 0.256250
X: -100.000000, Y: -78.000000, Z: -6.000000, Data: 0.312500
X: -100.000000, Y: -78.000000, Z: -5.000000, Data: 1.767500
X: -100.000000, Y: -78.000000, Z: -4.000000, Data: 4.557500
X: -100.000000, Y: -78.000000, Z: -3.000000, Data: 5.512500
X: -100.000000, Y: -78.000000, Z: -2.000000, Data: 4.250000
X: -100.000000, Y: -78.000000, Z: -1.000000, Data: 3.137500
X: -100.000000, Y: -77.000000, Z: -1.000000, Data: 4.577500
X: -100.000000, Y: -77.000000, Z: -2.000000, Data: 4.638750
X: -100.000000, Y: -77.000000, Z: -3.000000, Data: 4.051250
X: -100.000000, Y: -77.000000, Z: -4.000000, Data: 2.695000
X: -100.000000, Y: -77.000000, Z: -5.000000, Data: 1.243750
X: -100.000000, Y: -77.000000, Z: -6.000000, Data: 0.355000
X: -100.000000, Y: -77.000000, Z: -7.000000, Data: 0.441250
X: -100.000000, Y: -77.000000, Z: -8.000000, Data: 1.692500
X: -100.000000, Y: -77.000000, Z: -9.000000, Data: 3.305000
X: -100.000000, Y: -77.000000, Z: -10.000000, Data: 4.807500
X: -100.000000, Y: -77.000000, Z: -11.000000, Data: 6.153750
X: -100.000000, Y: -77.000000, Z: -12.000000, Data: 6.041250
X: -100.000000, Y: -77.000000, Z: -13.000000, Data: 4.305000
X: -100.000000, Y: -77.000000, Z: -14.000000, Data: 3.267500
X: -100.000000, Y: -77.000000, Z: -15.000000, Data: 3.328750
X: -100.000000, Y: -77.000000, Z: -16.000000, Data: 3.823750
X: -100.000000, Y: -77.000000, Z: -17.000000, Data: 4.476250
X: -100.000000, Y: -77.000000, Z: -18.000000, Data: 4.502500
X: -100.000000, Y: -77.000000, Z: -19.000000, Data: 3.612500
X: -100.000000, Y: -77.000000, Z: -20.000000, Data: 2.442500
X: -100.000000, Y: -77.000000, Z: -21.000000, Data: 1.276250
X: -100.000000, Y: -76.000000, Z: -21.000000, Data: 0.490000
X: -100.000000, Y: -76.000000, Z: -20.000000, Data: 1.141250
X: -100.000000, Y: -76.000000, Z: -19.000000, Data: 2.470000
X: -100.000000, Y: -76.000000, Z: -18.000000, Data: 4.126250
X: -100.000000, Y: -76.000000, Z: -17.000000, Data: 4.950000
X: -100.000000, Y: -76.000000, Z: -16.000000, Data: 4.577500
X: -100.000000, Y: -76.000000, Z: -15.000000, Data: 4.077500
X: -100.000000, Y: -76.000000, Z: -14.000000, Data: 3.892500
X: -100.000000, Y: -76.000000, Z: -13.000000, Data: 4.313750
X: -100.000000, Y: -76.000000, Z: -12.000000, Data: 4.100000
X: -100.000000, Y: -76.000000, Z: -11.000000, Data: 2.845000
X: -100.000000, Y: -76.000000, Z: -10.000000, Data: 2.313750
X: -100.000000, Y: -76.000000, Z: -9.000000, Data: 2.728750
X: -100.000000, Y: -76.000000, Z: -8.000000, Data: 2.023750
X: -100.000000, Y: -76.000000, Z: -7.000000, Data: 0.572500
X: -100.000000, Y: -76.000000, Z: -6.000000, Data: 0.413750
X: -100.000000, Y: -76.000000, Z: -5.000000, Data: 1.033750
X: -100.000000, Y: -76.000000, Z: -4.000000, Data: 1.576250
X: -100.000000, Y: -76.000000, Z: -3.000000, Data: 2.588750
X: -100.000000, Y: -76.000000, Z: -2.000000, Data: 4.588750
X: -100.000000, Y: -76.000000, Z: -1.000000, Data: 5.355000
X: -100.000000, Y: -75.000000, Z: -1.000000, Data: 3.672500
X: -100.000000, Y: -75.000000, Z: -2.000000, Data: 2.611250
X: -100.000000, Y: -75.000000, Z: -3.000000, Data: 0.886250
X: -100.000000, Y: -75.000000, Z: -4.000000, Data: 0.448750
X: -100.000000, Y: -75.000000, Z: -5.000000, Data: 0.537500
X: -100.000000, Y: -75.000000, Z: -6.000000, Data: 0.387500
X: -100.000000, Y: -75.000000, Z: -7.000000, Data: 0.945000
X: -100.000000, Y: -75.000000, Z: -8.000000, Data: 2.298750
X: -100.000000, Y: -75.000000, Z: -9.000000, Data: 2.390000
X: -100.000000, Y: -75.000000, Z: -10.000000, Data: 1.303750
X: -100.000000, Y: -75.000000, Z: -11.000000, Data: 1.133750
X: -100.000000, Y: -75.000000, Z: -12.000000, Data: 2.202500
X: -100.000000, Y: -75.000000, Z: -13.000000, Data: 3.010000
X: -100.000000, Y: -75.000000, Z: -14.000000, Data: 3.178750
X: -100.000000, Y: -75.000000, Z: -15.000000, Data: 3.341250
X: -100.000000, Y: -75.000000, Z: -16.000000, Data: 3.426250
X: -100.000000, Y: -75.000000, Z: -17.000000, Data: 3.317500
X: -100.000000, Y: -75.000000, Z: -18.000000, Data: 2.441250
X: -100.000000, Y: -75.000000, Z: -19.000000, Data: 1.246250
X: -100.000000, Y: -75.000000, Z: -20.000000, Data: 0.473750
X: -100.000000, Y: -75.000000, Z: -21.000000, Data: 0.161250
X: -100.000000, Y: -74.000000, Z: -21.000000, Data: 0.130000
X: -100.000000, Y: -74.000000, Z: -20.000000, Data: 0.452500
X: -100.000000, Y: -74.000000, Z: -19.000000, Data: 0.935000
X: -100.000000, Y: -74.000000, Z: -18.000000, Data: 1.400000
X: -100.000000, Y: -74.000000, Z: -17.000000, Data: 1.653750
X: -100.000000, Y: -74.000000, Z: -16.000000, Data: 1.672500
X: -100.000000, Y: -74.000000, Z: -15.000000, Data: 1.680000
X: -100.000000, Y: -74.000000, Z: -14.000000, Data: 1.553750
X: -100.000000, Y: -74.000000, Z: -13.000000, Data: 1.357500
X: -100.000000, Y: -74.000000, Z: -12.000000, Data: 0.813750
X: -100.000000, Y: -74.000000, Z: -11.000000, Data: 0.502500
X: -100.000000, Y: -74.000000, Z: -10.000000, Data: 0.882500
X: -100.000000, Y: -74.000000, Z: -9.000000, Data: 1.750000
X: -100.000000, Y: -74.000000, Z: -8.000000, Data: 2.270000
X: -100.000000, Y: -74.000000, Z: -7.000000, Data: 1.751250
X: -100.000000, Y: -74.000000, Z: -6.000000, Data: 0.776250
X: -100.000000, Y: -74.000000, Z: -5.000000, Data: 0.265000
X: -100.000000, Y: -74.000000, Z: -4.000000, Data: 0.151250
X: -100.000000, Y: -74.000000, Z: -3.000000, Data: 0.392500
X: -100.000000, Y: -74.000000, Z: -2.000000, Data: 1.448750
X: -100.000000, Y: -74.000000, Z: -1.000000, Data: 2.163750
X: -100.000000, Y: -73.000000, Z: -1.000000, Data: 0.900000
X: -100.000000, Y: -73.000000, Z: -2.000000, Data: 0.591250
X: -100.000000, Y: -73.000000, Z: -3.000000, Data: 0.261250
X: -100.000000, Y: -73.000000, Z: -4.000000, Data: 0.171250
X: -100.000000, Y: -73.000000, Z: -5.000000, Data: 0.451250
X: -100.000000, Y: -73.000000, Z: -6.000000, Data: 1.495000
X: -100.000000, Y: -73.000000, Z: -7.000000, Data: 3.058750
X: -100.000000, Y: -73.000000, Z: -8.000000, Data: 3.095000
X: -100.000000, Y: -73.000000, Z: -9.000000, Data: 1.732500
X: -100.000000, Y: -73.000000, Z: -10.000000, Data: 0.725000
X: -100.000000, Y: -73.000000, Z: -11.000000, Data: 0.431250
X: -100.000000, Y: -73.000000, Z: -12.000000, Data: 0.533750
X: -100.000000, Y: -73.000000, Z: -13.000000, Data: 0.707500
X: -100.000000, Y: -73.000000, Z: -14.000000, Data: 0.731250
X: -100.000000, Y: -73.000000, Z: -15.000000, Data: 0.795000
X: -100.000000, Y: -73.000000, Z: -16.000000, Data: 0.925000
X: -100.000000, Y: -73.000000, Z: -17.000000, Data: 0.900000
X: -100.000000, Y: -73.000000, Z: -18.000000, Data: 0.782500
X: -100.000000, Y: -73.000000, Z: -19.000000, Data: 0.666250
X: -100.000000, Y: -73.000000, Z: -20.000000, Data: 0.478750
X: -100.000000, Y: -73.000000, Z: -21.000000, Data: 0.266250
X: -100.000000, Y: -72.000000, Z: -21.000000, Data: 0.386250
X: -100.000000, Y: -72.000000, Z: -20.000000, Data: 0.548750
X: -100.000000, Y: -72.000000, Z: -19.000000, Data: 0.575000
X: -100.000000, Y: -72.000000, Z: -18.000000, Data: 0.678750
X: -100.000000, Y: -72.000000, Z: -17.000000, Data: 0.840000
X: -100.000000, Y: -72.000000, Z: -16.000000, Data: 0.775000
X: -100.000000, Y: -72.000000, Z: -15.000000, Data: 0.558750
X: -100.000000, Y: -72.000000, Z: -14.000000, Data: 0.646250
X: -100.000000, Y: -72.000000, Z: -13.000000, Data: 0.741250
X: -100.000000, Y: -72.000000, Z: -12.000000, Data: 0.680000
X: -100.000000, Y: -72.000000, Z: -11.000000, Data: 0.911250
X: -100.000000, Y: -72.000000, Z: -10.000000, Data: 1.978750
X: -100.000000, Y: -72.000000, Z: -9.000000, Data: 3.621250
X: -100.000000, Y: -72.000000, Z: -8.000000, Data: 4.176250
X: -100.000000, Y: -72.000000, Z: -7.000000, Data: 2.585000
X: -100.000000, Y: -72.000000, Z: -6.000000, Data: 1.020000
X: -100.000000, Y: -72.000000, Z: -5.000000, Data: 0.487500
X: -100.000000, Y: -72.000000, Z: -4.000000, Data: 0.338750
X: -100.000000, Y: -72.000000, Z: -3.000000, Data: 0.285000
X: -100.000000, Y: -72.000000, Z: -2.000000, Data: 0.393750
X: -100.000000, Y: -72.000000, Z: -1.000000, Data: 0.512500
X: -100.000000, Y: -71.000000, Z: -1.000000, Data: 0.358750
X: -100.000000, Y: -71.000000, Z: -2.000000, Data: 0.382500
X: -100.000000, Y: -71.000000, Z: -3.000000, Data: 0.436250
X: -100.000000, Y: -71.000000, Z: -4.000000, Data: 0.488750
X: -100.000000, Y: -71.000000, Z: -5.000000, Data: 0.463750
X: -100.000000, Y: -71.000000, Z: -6.000000, Data: 0.525000
X: -100.000000, Y: -71.000000, Z: -7.000000, Data: 1.541250
X: -100.000000, Y: -71.000000, Z: -8.000000, Data: 3.617500
X: -100.000000, Y: -71.000000, Z: -9.000000, Data: 4.331250
X: -100.000000, Y: -71.000000, Z: -10.000000, Data: 2.990000
X: -100.000000, Y: -71.000000, Z: -11.000000, Data: 1.437500
X: -100.000000, Y: -71.000000, Z: -12.000000, Data: 0.810000
X: -100.000000, Y: -71.000000, Z: -13.000000, Data: 0.833750
X: -100.000000, Y: -71.000000, Z: -14.000000, Data: 0.730000
X: -100.000000, Y: -71.000000, Z: -15.000000, Data: 0.468750
X: -100.000000, Y: -71.000000, Z: -16.000000, Data: 0.585000
X: -100.000000, Y: -71.000000, Z: -17.000000, Data: 0.665000
X: -100.000000, Y: -71.000000, Z: -18.000000, Data: 0.506250
X: -100.000000, Y: -71.000000, Z: -19.000000, Data: 0.400000
X: -100.000000, Y: -71.000000, Z: -20.000000, Data: 0.330000
X: -100.000000, Y: -71.000000, Z: -21.000000, Data: 0.225000
X: -100.000000, Y: -70.000000, Z: -21.000000, Data: 0.115000
X: -100.000000, Y: -70.000000, Z: -20.000000, Data: 0.155000
X: -100.000000, Y: -70.000000, Z: -19.000000, Data: 0.248750
X: -100.000000, Y: -70.000000, Z: -18.000000, Data: 0.298750
X: -100.000000, Y: -70.000000, Z: -17.000000, Data: 0.408750
X: -100.000000, Y: -70.000000, Z: -16.000000, Data: 0.383750
X: -100.000000, Y: -70.000000, Z: -15.000000, Data: 0.397500
X: -100.000000, Y: -70.000000, Z: -14.000000, Data: 0.717500
X: -100.000000, Y: -70.000000, Z: -13.000000, Data: 0.718750
X: -100.000000, Y: -70.000000, Z: -12.000000, Data: 0.572500
X: -100.000000, Y: -70.000000, Z: -11.000000, Data: 1.266250
X: -100.000000, Y: -70.000000, Z: -10.000000, Data: 2.790000
X: -100.000000, Y: -70.000000, Z: -9.000000, Data: 2.946250
X: -100.000000, Y: -70.000000, Z: -8.000000, Data: 1.580000
X: -100.000000, Y: -70.000000, Z: -7.000000, Data: 0.703750
X: -100.000000, Y: -70.000000, Z: -6.000000, Data: 0.746250
X: -100.000000, Y: -70.000000, Z: -5.000000, Data: 0.712500
X: -100.000000, Y: -70.000000, Z: -4.000000, Data: 0.633750
X: -100.000000, Y: -70.000000, Z: -3.000000, Data: 0.588750
X: -100.000000, Y: -70.000000, Z: -2.000000, Data: 0.475000
X: -100.000000, Y: -70.000000, Z: -1.000000, Data: 0.323750
X: -100.000000, Y: -69.000000, Z: -1.000000, Data: 0.360000
X: -100.000000, Y: -69.000000, Z: -2.000000, Data: 0.602500
X: -100.000000, Y: -69.000000, Z: -3.000000, Data: 0.777500
X: -100.000000, Y: -69.000000, Z: -4.000000, Data: 0.853750
X: -100.000000, Y: -69.000000, Z: -5.000000, Data: 1.442500
X: -100.000000, Y: -69.000000, Z: -6.000000, Data: 2.037500
X: -100.000000, Y: -69.000000, Z: -7.000000, Data: 1.632500
X: -100.000000, Y: -69.000000, Z: -8.000000, Data: 1.247500
X: -100.000000, Y: -69.000000, Z: -9.000000, Data: 1.427500
X: -100.000000, Y: -69.000000, Z: -10.000000, Data: 1.126250
X: -100.000000, Y: -69.000000, Z: -11.000000, Data: 0.390000
X: -100.000000, Y: -69.000000, Z: -12.000000, Data: 0.365000
X: -100.000000, Y: -69.000000, Z: -13.000000, Data: 0.825000
X: -100.000000, Y: -69.000000, Z: -14.000000, Data: 0.801250
X: -100.000000, Y: -69.000000, Z: -15.000000, Data: 0.375000
X: -100.000000, Y: -69.000000, Z: -16.000000, Data: 0.280000
X: -100.000000, Y: -69.000000, Z: -17.000000, Data: 0.246250
X: -100.000000, Y: -69.000000, Z: -18.000000, Data: 0.183750
X: -100.000000, Y: -69.000000, Z: -19.000000, Data: 0.171250
X: -100.000000, Y: -69.000000, Z: -20.000000, Data: 0.166250
X: -100.000000, Y: -69.000000, Z: -21.000000, Data: 0.112500
X: -100.000000, Y: -68.000000, Z: -21.000000, Data: 0.122500
X: -100.000000, Y: -68.000000, Z: -20.000000, Data: 0.138750
X: -100.000000, Y: -68.000000, Z: -19.000000, Data: 0.138750
X: -100.000000, Y: -68.000000, Z: -18.000000, Data: 0.118750
X: -100.000000, Y: -68.000000, Z: -17.000000, Data: 0.205000
X: -100.000000, Y: -68.000000, Z: -16.000000, Data: 0.325000
X: -100.000000, Y: -68.000000, Z: -15.000000, Data: 0.610000
X: -100.000000, Y: -68.000000, Z: -14.000000, Data: 1.403750
X: -100.000000, Y: -68.000000, Z: -13.000000, Data: 1.731250
X: -100.000000, Y: -68.000000, Z: -12.000000, Data: 1.252500
X: -100.000000, Y: -68.000000, Z: -11.000000, Data: 0.612500
X: -100.000000, Y: -68.000000, Z: -10.000000, Data: 0.416250
X: -100.000000, Y: -68.000000, Z: -9.000000, Data: 0.678750
X: -100.000000, Y: -68.000000, Z: -8.000000, Data: 1.440000
X: -100.000000, Y: -68.000000, Z: -7.000000, Data: 2.637500
X: -100.000000, Y: -68.000000, Z: -6.000000, Data: 2.836250
X: -100.000000, Y: -68.000000, Z: -5.000000, Data: 1.748750
X: -100.000000, Y: -68.000000, Z: -4.000000, Data: 0.940000
X: -100.000000, Y: -68.000000, Z: -3.000000, Data: 0.747500
X: -100.000000, Y: -68.000000, Z: -2.000000, Data: 0.601250
X: -100.000000, Y: -68.000000, Z: -1.000000, Data: 0.376250
